TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175199,Verify Gfx BIOS Work around to enable proper GAW (Guest Address Width)/HAW (Host Address Width) support,https://hsdes.intel.com/appstore/article/#/14013175199,Yielding,Low,L3 Extended-BAT-FV
14013165764,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013165764,Yielding,Medium,L4 Extended-FV
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,High,L3 Extended-BAT-FV
14013180197,BIOS shall initialize Intel MEI #1 (HECI 1)prior to the system memory initialization.,https://hsdes.intel.com/appstore/article/#/14013180197,Yielding,Low,L3 Extended-BAT-FV
14013177842,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177842,Yielding,High,L3 Extended-BAT-FV
14013174491,Verify Audio Play back on 5K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174491,Yielding,Low,L3 Extended-BAT-FV
14013178862,Verify Sx cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178862,Yielding,High,L3 Extended-BAT-FV
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,Low,L3 Extended-BAT-FV
16015090792,Verify ACPI HWID Clover Falls (CVF) Camera Sensor modules in OS,https://hsdes.intel.com/appstore/article/#/16015090792,Yielding,Low,L3 Extended-BAT-FV
14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,High,L3 Extended-BAT-FV
14013165754,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165754,Yielding,Medium,L3 Extended-BAT-FV
16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,Low,L3 Extended-BAT-FV
14013168861,Verify Platform supported memory sizes & combinations using the MTRR tool,https://hsdes.intel.com/appstore/article/#/14013168861,Yielding,Low,L4 Extended-FV
14013187973,Clover Falls (CVF): Verify wake from CMS using Wake on Face functionality,https://hsdes.intel.com/appstore/article/#/14013187973,Yielding,High,L3 Extended-BAT-FV
14013186641,Verify AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186641,Yielding,Low,L3 Extended-BAT-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Yielding,Medium,L3 Extended-BAT-FV
14013160716,Validate concurrent support of Windbg debug and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160716,Yielding,High,L3 Extended-BAT-FV
14013165443,"Verify Concurrent Type-C Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165443,Yielding,Medium,L3 Extended-BAT-FV
14013167052,Verify whether GOP Init completes in less than threshold limit with Consumer IFWI,https://hsdes.intel.com/appstore/article/#/14013167052,Yielding,Low,L3 Extended-BAT-FV
14013164150,Verify BIOS  Debug settings passed as part of a Debug Token Via Dnx Mode,https://hsdes.intel.com/appstore/article/#/14013164150,Yielding,High,L4 Extended-FV
14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,Low,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013167008,Full boot should move successful boot target to front of boot list for subsequent fast boots when fast boot is enabled,https://hsdes.intel.com/appstore/article/#/14013167008,Yielding,Medium,L3 Extended-BAT-FV
14013161353,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161353,Yielding,Low,L3 Extended-BAT-FV
14013177771,Verify setup gives S0i2.x and 3.x configuration options,https://hsdes.intel.com/appstore/article/#/14013177771,Yielding,Low,L4 Extended-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
14013156734,Verify _DSD method for D3 with NVMe connected to M.2 PCH slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156734,Yielding,Medium,L3 Extended-BAT-FV
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,Low,L3 Extended-BAT-FV
16014401845,Verify setup option for Skip System Resets in Intel Test menu,https://hsdes.intel.com/appstore/article/#/16014401845,Yielding,Low,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,Low,L3 Extended-BAT-FV
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,Low,L3 Extended-BAT-FV
14013174180,Stress Test_Verify HG and iGfx enumeration and functionality during S3/S4/S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174180,Yielding,High,L4 Extended-FV
22011834418,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display after G3 and reboot state",https://hsdes.intel.com/appstore/article/#/22011834418,Yielding,Medium,L3 Extended-BAT-FV
14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,Low,L3 Extended-BAT-FV
14013165921,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165921,Yielding,High,L3 Extended-BAT-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
14013162222,Verify Remote wake from sx using Alarm wake works fine over TBT-Vpro-Dock,https://hsdes.intel.com/appstore/article/#/14013162222,Yielding,High,L4 Extended-FV
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,Medium,L3 Extended-BAT-FV
14013174070,Check for Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/14013174070,Yielding,Medium,L3 Extended-BAT-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,High,L3 Extended-BAT-FV
14013163363,Validate USB4 Hub Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163363,Yielding,High,L3 Extended-BAT-FV
14013174256,Validate basic display functionality of Discrete Graphics  at Pre-OS and Post OS when HG card connected on x4 PCIe slot,https://hsdes.intel.com/appstore/article/#/14013174256,Yielding,Medium,L3 Extended-BAT-FV
14013161356,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161356,Yielding,Low,L3 Extended-BAT-FV
14013159280,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with before/After Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159280,Yielding,High,L3 Extended-BAT-FV
14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,High,L3 Extended-BAT-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,Medium,L3 Extended-BAT-FV
14013120567,Verify that system boot with maximum memory populated on Channel 0,https://hsdes.intel.com/appstore/article/#/14013120567,Yielding,Low,L3 Extended-BAT-FV
14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,Low,L4 Extended-FV
14013163306,Verify USB4 storage functionality on hot insert and removal and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013163306,Yielding,High,L3 Extended-BAT-FV
14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,High,L3 Extended-BAT-FV
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,Medium,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
16016808595,Verify presence of GUID of Coex support of WLAN/BT with WWAN,https://hsdes.intel.com/appstore/article/#/16016808595,Yielding,Low,L3 Extended-BAT-FV
14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,Low,L3 Extended-BAT-FV
14013159108,Verify TBT Peer to Peer functionality before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159108,Yielding,High,L3 Extended-BAT-FV
14013163205,Verify System trace via 2-Wire BSSB interface,https://hsdes.intel.com/appstore/article/#/14013163205,Yielding,High,L3 Extended-BAT-FV
14013175412,Verify System completes S4/S5 cycles successfully with Discrete graphics when external graphics card connected,https://hsdes.intel.com/appstore/article/#/14013175412,Yielding,Low,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,Low,L3 Extended-BAT-FV
14013161348,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161348,Yielding,Low,L3 Extended-BAT-FV
14013159136,Verify TBT Peer to Peer hot-plug functionality and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159136,Yielding,High,L3 Extended-BAT-FV
14013120629,Verify that the system boots with minimum memory on the low ordered slot/dimm,https://hsdes.intel.com/appstore/article/#/14013120629,Yielding,Low,L4 Extended-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
14013175404,Clover Falls (CVF): Verify Camera LED status with various modes and lock on absence feature on SUT,https://hsdes.intel.com/appstore/article/#/14013175404,Yielding,Low,L3 Extended-BAT-FV
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
14013156951,Verify the CPPC Version support based on Operating system,https://hsdes.intel.com/appstore/article/#/14013156951,Yielding,Low,L4 Extended-FV
14013157560,"BIOS Shall support one _PSD object per core type (one for BIG Core, one for Atom Core)",https://hsdes.intel.com/appstore/article/#/14013157560,Yielding,Low,L4 Extended-FV
14013160722,Verify concurrent support of debug and USB data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160722,Yielding,High,L3 Extended-BAT-FV
16013248861,Verify that the Discrete VPU device supports RTD3,https://hsdes.intel.com/appstore/article/#/16013248861,Yielding,Low,L3 Extended-BAT-FV
14013161458,Verify the stability of AMT storage redirection session over TBT vPro dock post S3cycle,https://hsdes.intel.com/appstore/article/#/14013161458,Yielding,High,L3 Extended-BAT-FV
16015173002,"Verify that the Discrete VPU device enumeration, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/16015173002,Yielding,Low,L3 Extended-BAT-FV
14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,Low,L4 Extended-FV
14013180090,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established  through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013180090,Yielding,Medium,L4 Extended-FV
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,Medium,L3 Extended-BAT-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Yielding,Low,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
14013165719,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165719,Yielding,Medium,L3 Extended-BAT-FV
