TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013169559,Verify Release BGUP update from N-1 to N version from EFI using FFT,https://hsdes.intel.com/appstore/article/#/14013169559,E2E,None,None
15010589361,[iTest] Verify the extra reserved non-prefetchable and prefetchable memory size aligns with the platform design,https://hsdes.intel.com/appstore/article/#/15010589361,E2E,None,None
16014467574,Verify Co-existence of iTBT and dTBT on the same platform,https://hsdes.intel.com/appstore/article/#/16014467574,E2E,None,None
16015688861,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015688861,E2E,None,None
16015629822,Verify ITP Unlock happen only when DAM Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/16015629822,E2E,None,None
16018797558,Verify UEFI BT BiQuad Filter Bypass,https://hsdes.intel.com/appstore/article/#/16018797558,E2E,None,None
14013184835,Verify ucode firmware load/version check pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184835,E2E,None,None
16018582427,Verify XMCLI to hide unhide the menu by changing the value of SA_SETUP variable,https://hsdes.intel.com/appstore/article/#/16018582427,E2E,None,None
14013158399,Verify DP display & USB Keyboard functionality over USB Type-C port during Pre and Post boot,https://hsdes.intel.com/appstore/article/#/14013158399,E2E,None,None
14013187912,"Verify DP Display Functionality over Type-C port when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013187912,E2E,None,None
16017245386,Verify BIOS provide DLVR-RFI Mitigation feature enable/disable status in BIOS,https://hsdes.intel.com/appstore/article/#/16017245386,E2E,None,None
16018711481,Verify Implementation of WIFI DSM Function 11 - Energy detection threshold (EDT),https://hsdes.intel.com/appstore/article/#/16018711481,E2E,None,None
14013116621,Verify BIOS version and BIOS Guard status after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013116621,E2E,None,None
14013169544,Verify Bios Guard options should not be changed after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013169544,E2E,None,None
14013169546,Verify the Bios guard feature MSR status on SX cycling,https://hsdes.intel.com/appstore/article/#/14013169546,E2E,None,None
14013169558,Verify BIOS Guard configuration via Chipsec,https://hsdes.intel.com/appstore/article/#/14013169558,E2E,None,None
14013169603,Verify Debug BGUP update from N-1 to N version from EFI,https://hsdes.intel.com/appstore/article/#/14013169603,E2E,None,None
14013169617,Verify Release BGUP update from N-2 to N version from OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013169617,E2E,None,None
16015429978,"Verify boot to OS , Sx cycles from eMMC after running tuning app at UEFI level",https://hsdes.intel.com/appstore/article/#/16015429978,E2E,None,None
16015919605,Verify BIOS sets vtden in PSF[RS0] Registers in CPU/PCH,https://hsdes.intel.com/appstore/article/#/16015919605,E2E,None,None
16018723643,Verify BT CHINA EU PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723643,E2E,None,None
16018723645,Verify bluetooth functionality by BT CHINA EU PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723645,E2E,None,None
16018723647,Verify BT CHINA PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723647,E2E,None,None
16018723655,Verify BT EU PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723655,E2E,None,None
16018723657,Verify bluetooth functionality by BT CHINA  PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723657,E2E,None,None
14013120756,"Verify that system doesn""t boot if memory DIMMS are not properly inserted on board.",https://hsdes.intel.com/appstore/article/#/14013120756,E2E,None,None
14013120858,Verify SUT boots fine with all combination of Memory DIMMS,https://hsdes.intel.com/appstore/article/#/14013120858,E2E,None,None
16017308168,Verify Implementation of WIFI DSM Function 10 - Energy detection threshold (EDT),https://hsdes.intel.com/appstore/article/#/16017308168,E2E,None,None
14013161721," Verify Power Consumption by SoC, PCH and Memory using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161721,E2E,None,None
14013161731," Verify Power Consumption by Wi-Fi module using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161731,E2E,None,None
15010894813,verify BIOS supports Power meter,https://hsdes.intel.com/appstore/article/#/15010894813,E2E,None,None
14013158799,Verify USB3.1 gen2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/14013158799,E2E,None,None
