,TCD_ID,DESCRIPTION,URL,STATUS,Test_Complexity,Test_Coverage_Level
163,14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
164,14013176706,Verify BIOS should program REMAP BASE and LIMIT Registers from Memory Mapped Register Range Base Space,https://hsdes.intel.com/appstore/article/#/14013176706,Yielding,Low,L3 Extended-BAT-FV
165,14013175921,Verify that the I2C0 Device Touch Pad enumerating properly or not.,https://hsdes.intel.com/appstore/article/#/14013175921,Yielding,Low,L3 Extended-BAT-FV
166,14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,High,L4 Extended-FV
167,14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,Low,L3 Extended-BAT-FV
168,14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
169,14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
170,14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
171,14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,Low,L4 Extended-FV
172,14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
173,14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
174,14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
175,14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,High,L3 Extended-BAT-FV
176,14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
177,14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
178,14013175412,Verify System completes S4/S5 cycles successfully with Discrete graphics when external graphics card connected,https://hsdes.intel.com/appstore/article/#/14013175412,Yielding,Low,L3 Extended-BAT-FV
