TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
14013173956,Check BIOS shall display setup option for Graphics Frequency with S3 & S4 cycles,https://hsdes.intel.com/appstore/article/#/14013173956,Yielding,High,L4 Extended-FV
14013159273,"[TBT] Verify Type-C multi port functionality on Cold/hot-plug - Consumer, TBT Daisy and TBT Dock",https://hsdes.intel.com/appstore/article/#/14013159273,Yielding,High,L3 Extended-BAT-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,Medium,L3 Extended-BAT-FV
16014452525,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/16014452525,Yielding,Medium,L3 Extended-BAT-FV
14013185661,Verify CNVi WLAN Functionality in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185661,Yielding,Low,L3 Extended-BAT-FV
14013161678,"Verify Coexistence of WiFi,Bluetooth and WWAN enumeration and functionality in OS after S3, S4, S5, Warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013161678,Yielding,High,L3 Extended-BAT-FV
14013173264,"[FSP] Boot mode Check (Full Configuration,S3 Resume & S4 Resume)",https://hsdes.intel.com/appstore/article/#/14013173264,Yielding,Low,L3 Extended-BAT-FV
14013157619,Verify hetero core enumeration Before and after S3 cycles,https://hsdes.intel.com/appstore/article/#/14013157619,Yielding,Low,L3 Extended-BAT-FV
16015173002,"Verify that the Discrete VPU device enumeration, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/16015173002,Yielding,Low,L3 Extended-BAT-FV
22011834241,Verify RTC Date & Time can be retrieved without Coin battery support and it remains intact after Warm Boot,https://hsdes.intel.com/appstore/article/#/22011834241,Yielding,Medium,L3 Extended-BAT-FV
14013159172,Verify TBT Peer to Peer hot-plug functionality (Connected via TBT devices),https://hsdes.intel.com/appstore/article/#/14013159172,Yielding,High,L3 Extended-BAT-FV
14013120567,Verify that system boot with maximum memory populated on Channel 0,https://hsdes.intel.com/appstore/article/#/14013120567,Yielding,Low,L3 Extended-BAT-FV
14013162583,Verify RTC Date & Time can be retrieved without Coin battery support and it remains intact after Sx Cycle,https://hsdes.intel.com/appstore/article/#/14013162583,Yielding,Medium,L3 Extended-BAT-FV
14013175948,Verify Intel Smart Sound Technology & DMIC Hardware ID in OS after multiple S3 & S4 cycles,https://hsdes.intel.com/appstore/article/#/14013175948,Yielding,Medium,L3 Extended-BAT-FV
16014195880,Verify Device Swap during S3 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195880,Yielding,Low,L3 Extended-BAT-FV
14013167052,Verify whether GOP Init completes in less than threshold limit with Consumer IFWI,https://hsdes.intel.com/appstore/article/#/14013167052,Yielding,Low,L3 Extended-BAT-FV
16014195743,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S4, S5",https://hsdes.intel.com/appstore/article/#/16014195743,Yielding,Low,L3 Extended-BAT-FV
14013157360,Verify Bios displays current IMON Slope/Offset default value being used by SKU,https://hsdes.intel.com/appstore/article/#/14013157360,Yielding,Low,L4 Extended-FV
14013186917,Verify Storage Redirection session cannot be established with IMRGUI through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013186917,Yielding,Low,L4 Extended-FV
14013159201,Verify Client SUT Battery charging via TBT port (Producer Mode),https://hsdes.intel.com/appstore/article/#/14013159201,Yielding,Medium,L3 Extended-BAT-FV
14013180397,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013180397,Yielding,Medium,L3 Extended-BAT-FV
16014459216,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/16014459216,Yielding,Medium,L3 Extended-BAT-FV
14013184549,Validate Graphics turbo frequency is achieved by system pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184549,Yielding,Low,L3 Extended-BAT-FV
14013157146,Set Cooling policy (_SCP and DSCP) methods should not be get enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013157146,Yielding,Low,L3 Extended-BAT-FV
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,Low,L4 Extended-FV
14013169091,Verify System memory using Windows Memory Diagnostics tool (Basic) After S3,https://hsdes.intel.com/appstore/article/#/14013169091,Yielding,Medium,L3 Extended-BAT-FV
14013168846,Verify Memory LPDDR4/LPDDR4x 16GB Memory Down configuration functionality,https://hsdes.intel.com/appstore/article/#/14013168846,Yielding,Medium,L4 Extended-FV
14013163205,Verify System trace via 2-Wire BSSB interface,https://hsdes.intel.com/appstore/article/#/14013163205,Yielding,High,L3 Extended-BAT-FV
14013160011,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013160011,Yielding,High,L3 Extended-BAT-FV
14013176487,Verify detection and functionality of PCIe AIC M.2 SSD as Secondary Boot Media,https://hsdes.intel.com/appstore/article/#/14013176487,Yielding,High,L3 Extended-BAT-FV
14013114989,Verify Charging of SUT using USB Type C port via USB Type C adaptor in dead battery condition,https://hsdes.intel.com/appstore/article/#/14013114989,Yielding,Low,L4 Extended-FV
14013172892,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172892,Yielding,Low,L3 Extended-BAT-FV
14013178267,Verify if BIOS performs Hybrid loading,https://hsdes.intel.com/appstore/article/#/14013178267,Yielding,Low,L3 Extended-BAT-FV
16014434357,Verify DP-display and Keyboard functionality over USB Type-C port before and after S3 state,https://hsdes.intel.com/appstore/article/#/16014434357,Yielding,Medium,L3 Extended-BAT-FV
14013176731,Verify that BIOS can enable and Disable for Disconnected Modern Standby,https://hsdes.intel.com/appstore/article/#/14013176731,Yielding,Low,L3 Extended-BAT-FV
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
16014911436,[Negative] Verify USB3 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16014911436,Yielding,High,L3 Extended-BAT-FV
14013166951,"Verify BIOS fast boots from second bootable device, if first bootable device fails to load when fast boot mode is enabled",https://hsdes.intel.com/appstore/article/#/14013166951,Yielding,Low,L4 Extended-FV
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,Low,L3 Extended-BAT-FV
14013159421,Verify Type-C Concurrent support of x2 DP and USB3 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159421,Yielding,High,L3 Extended-BAT-FV
14013175419,"Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175419,Yielding,Low,L3 Extended-BAT-FV
14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,Medium,L3 Extended-BAT-FV
14013156880,Verify Bios gives an option to change CPU Custom critical trip point below TjMax and to set TCC Activation offSet,https://hsdes.intel.com/appstore/article/#/14013156880,Yielding,Low,L4 Extended-FV
16012652787,"Verify FHD USB camera is functioning properly for capturing images & video with S4, S5 and warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012652787,Yielding,Medium,L3 Extended-BAT-FV
14013160377,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160377,Yielding,High,L3 Extended-BAT-FV
14013174063,"Verify IMGU Initialization - Check for IMGU/IPU Controller Lockable Registers before and after S3(Expect LKF),S0i3,S4 Cycles",https://hsdes.intel.com/appstore/article/#/14013174063,Yielding,Medium,L3 Extended-BAT-FV
14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,Low,L3 Extended-BAT-FV
14013160659,Verify System trace - Route traces to USB Type-C in low power mode,https://hsdes.intel.com/appstore/article/#/14013160659,Yielding,High,L3 Extended-BAT-FV
16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,Low,L3 Extended-BAT-FV
16014434758,Verify DP-display and Keyboard functionality over USB Type-C port before and after CMS state,https://hsdes.intel.com/appstore/article/#/16014434758,Yielding,Medium,L3 Extended-BAT-FV
14013160006,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013160006,Yielding,Low,L3 Extended-BAT-FV
14013160580,Verify Battery-Charging during S3 and after S3 using Type-C Power Bank,https://hsdes.intel.com/appstore/article/#/14013160580,Yielding,High,L4 Extended-FV
14013165731,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165731,Yielding,Medium,L3 Extended-BAT-FV
16013702245,Verify multiple display output functionality over different Type-C/TBT port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702245,Yielding,Low,L3 Extended-BAT-FV
14013178206,Verify PMC executes the Host Boot Post   IccConfig chipsetinit to program MPPrivReg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178206,Yielding,Low,L3 Extended-BAT-FV
14013159884,Verify Dual Controller Support - USB2.0 Disk functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159884,Yielding,High,L3 Extended-BAT-FV
14013177873,Verify hysteresis value is programmed correctly by BIOS,https://hsdes.intel.com/appstore/article/#/14013177873,Yielding,Low,L3 Extended-BAT-FV
14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,Low,L3 Extended-BAT-FV
14013159178,"Verify TBT-Dock functionality after S4,S5 and reboot cycles (Connected with multiple TBT devices)",https://hsdes.intel.com/appstore/article/#/14013159178,Yielding,High,L3 Extended-BAT-FV
16014777018,Negative: Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/16014777018,Yielding,Low,L3 Extended-BAT-FV
14013159419,Verify Type-C Concurrent support of x4 DP and High Speed Device Functionality before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159419,Yielding,High,L3 Extended-BAT-FV
14013173126,Validate concurrent support of keyboard and mouse functionality in OS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013173126,Yielding,Low,L3 Extended-BAT-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Yielding,Low,L3 Extended-BAT-FV
14013159356,"Verify Type-C Concurrent support of Consumer,x4 DP and High Speed  device Functionality connected when SUT is in Sx (S3,S4,S5) State",https://hsdes.intel.com/appstore/article/#/14013159356,Yielding,High,L3 Extended-BAT-FV
14013187973,Clover Falls (CVF): Verify wake from CMS using Wake on Face functionality,https://hsdes.intel.com/appstore/article/#/14013187973,Yielding,High,L3 Extended-BAT-FV
16014929115,Verify CrashLog Clear Enable Bios option disabled by default,https://hsdes.intel.com/appstore/article/#/16014929115,Yielding,Low,L3 Extended-BAT-FV
14013159344,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159344,Yielding,High,L3 Extended-BAT-FV
14013160723,Verify USB3.2 Gen 2 device enumeration and functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013160723,Yielding,Low,L3 Extended-BAT-FV
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,Medium,L4 Extended-FV
16013702337,Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702337,Yielding,Low,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
14013159510,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159510,Yielding,High,L3 Extended-BAT-FV
14013161663,Verify BIOS have ability to enable and disable Wake on Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161663,Yielding,Medium,L3 Extended-BAT-FV
14013175303,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013175303,Yielding,Medium,L3 Extended-BAT-FV
14013161689,Verify bios debug log for BIOS-PMC Interface and P-code mailbox information,https://hsdes.intel.com/appstore/article/#/14013161689,Yielding,Low,L4 Extended-FV
14013163811,Verify S0i3 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013163811,Yielding,Low,L4 Extended-FV
14013161019,Verify USB2 DbC Functionality over Type-C Port in low power state,https://hsdes.intel.com/appstore/article/#/14013161019,Yielding,High,L3 Extended-BAT-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
14013159280,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with before/After Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159280,Yielding,High,L3 Extended-BAT-FV
14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module,https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,Low,L3 Extended-BAT-FV
14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,Low,L3 Extended-BAT-FV
14013163363,Validate USB4 Hub Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163363,Yielding,High,L3 Extended-BAT-FV
14013174240,"Validate system stability, S3, S4 and cold boot with 3D benchmark tool with Hybrid Gfx mode on PCIE-X4 slot",https://hsdes.intel.com/appstore/article/#/14013174240,Yielding,High,L4 Extended-FV
16013701830,Verify multiple display output when displays connected with dual TBT controller after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013701830,Yielding,Low,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
14013159482,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159482,Yielding,High,L3 Extended-BAT-FV
14013163478,Verify BIOS is configuring the NPK bar and size on S3 exit,https://hsdes.intel.com/appstore/article/#/14013163478,Yielding,High,L4 Extended-FV
14013159557,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed Device Functionality before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159557,Yielding,High,L3 Extended-BAT-FV
14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,High,L3 Extended-BAT-FV
14013158370,Verify XHCI OS Handoff after S3/S0iX Cycling,https://hsdes.intel.com/appstore/article/#/14013158370,Yielding,Low,L3 Extended-BAT-FV
14013169130,Verify that MRC training  in LPDDR4x at1600/LPDDR5  with Gear 1 (2R/1R),https://hsdes.intel.com/appstore/article/#/14013169130,Yielding,Medium,L3 Extended-BAT-FV
14013158295,BIOS-CS: Verify Battery Charging/ Discharging happening in connected Standby,https://hsdes.intel.com/appstore/article/#/14013158295,Yielding,High,L3 Extended-BAT-FV
14013179201,Verify if BIOS defaults can be saved and restored back in setup menu by configuring CMOS battery,https://hsdes.intel.com/appstore/article/#/14013179201,Yielding,Low,L3 Extended-BAT-FV
14013162780,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162780,Yielding,Low,L3 Extended-BAT-FV
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,Yielding,High,L3 Extended-BAT-FV
16013344451,Verify Enumeration and functionality of Camera Flash device pre and post RTD3 cycles in OS,https://hsdes.intel.com/appstore/article/#/16013344451,Yielding,Low,L3 Extended-BAT-FV
14013162139,Verify the stability of KVM session over TBT-vPRO-Dock after S3 with alarm wake,https://hsdes.intel.com/appstore/article/#/14013162139,Yielding,High,L4 Extended-FV
14013156724,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156724,Yielding,Low,L3 Extended-BAT-FV
14013175911,Verify Bios options in TPV device manager with RAID enabled & disabled,https://hsdes.intel.com/appstore/article/#/14013175911,Yielding,Medium,L3 Extended-BAT-FV
14013173005,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Display monitor over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173005,Yielding,Medium,L3 Extended-BAT-FV
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,Low,L3 Extended-BAT-FV
14013156719,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156719,Yielding,Low,L3 Extended-BAT-FV
14013159143,Verify TBT Daisy chain functionality along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159143,Yielding,High,L3 Extended-BAT-FV
14013176205,BIOS should configure necessary registry entries which are required for Audio Configuration,https://hsdes.intel.com/appstore/article/#/14013176205,Yielding,Low,L4 Extended-FV
14013120621,Verify that the system boots with minimum memory on channel 0,https://hsdes.intel.com/appstore/article/#/14013120621,Yielding,Low,L3 Extended-BAT-FV
14013161435,"verify TBT D3 flow when APSM is in L1.1,L1.2 state",https://hsdes.intel.com/appstore/article/#/14013161435,Yielding,Medium,L3 Extended-BAT-FV
16014913057,Negative: Verify Audio playback and recording from Bluetooth Headset,https://hsdes.intel.com/appstore/article/#/16014913057,Yielding,Medium,L3 Extended-BAT-FV
14013167008,Full boot should move successful boot target to front of boot list for subsequent fast boots when fast boot is enabled,https://hsdes.intel.com/appstore/article/#/14013167008,Yielding,Medium,L3 Extended-BAT-FV
14013175746,verify CLKREQ to Root Port Mapping,https://hsdes.intel.com/appstore/article/#/14013175746,Yielding,Low,L3 Extended-BAT-FV
14013185672,Verify CNVi WLAN Functionality in OS before/after disconnected Mos Cycle,https://hsdes.intel.com/appstore/article/#/14013185672,Yielding,Low,L3 Extended-BAT-FV
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,High,L3 Extended-BAT-FV
14013173157,[Golden Config] Verify CPU package C10 residence in AC and DC,https://hsdes.intel.com/appstore/article/#/14013173157,Yielding,Medium,L3 Extended-BAT-FV
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,Low,L3 Extended-BAT-FV
16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,Low,L3 Extended-BAT-FV
14013161649,Verify BIOS have ability to enable and disable Wake on LAN,https://hsdes.intel.com/appstore/article/#/14013161649,Yielding,High,L3 Extended-BAT-FV
14013159630,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159630,Yielding,High,L3 Extended-BAT-FV
14013156857,Machine Check Architecture Support,https://hsdes.intel.com/appstore/article/#/14013156857,Yielding,Low,L3 Extended-BAT-FV
14013159119,Verify SUT Battery Charging in Sx state through TBT port (Consumer Mode),https://hsdes.intel.com/appstore/article/#/14013159119,Yielding,High,L3 Extended-BAT-FV
14013158953,"[TBT] Verify connection Swap during S3 with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013158953,Yielding,High,L3 Extended-BAT-FV
14013176209,Verify BIOS support for PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176209,Yielding,Low,L3 Extended-BAT-FV
14013161937,Verify NPK Trace log generated with SVENTX events when Release BIOS flashed,https://hsdes.intel.com/appstore/article/#/14013161937,Yielding,High,L3 Extended-BAT-FV
14013158200,All cores initialization check in normal and after S4 mode,https://hsdes.intel.com/appstore/article/#/14013158200,Yielding,Low,L4 Extended-FV
14013160024,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Cold plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013160024,Yielding,Low,L3 Extended-BAT-FV
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,Medium,L3 Extended-BAT-FV
14013157449,Validate DPTF support for Battery participant,https://hsdes.intel.com/appstore/article/#/14013157449,Yielding,Medium,L3 Extended-BAT-FV
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,Yielding,High,L3 Extended-BAT-FV
14013174180,Stress Test_Verify HG and iGfx enumeration and functionality during S3/S4/S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174180,Yielding,High,L4 Extended-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
14013159088,[TBT] Verify SUT wake from S3/S4 using USB Mouse over TBT connector,https://hsdes.intel.com/appstore/article/#/14013159088,Yielding,High,L3 Extended-BAT-FV
14013157148,Verify CPU MMIO turbo values should not get cleared or changed post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013157148,Yielding,Low,L3 Extended-BAT-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Yielding,Medium,L3 Extended-BAT-FV
14013162864,Verify Bios flash support on RVP using FFT,https://hsdes.intel.com/appstore/article/#/14013162864,Yielding,Low,L3 Extended-BAT-FV
14013159254,[TBT] Verify TBT-Dock functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159254,Yielding,High,L3 Extended-BAT-FV
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,Low,L3 Extended-BAT-FV
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,Low,L3 Extended-BAT-FV
14013159276,"[TBT] Verify Type-C multi port functionality - Consumer, TBT Daisy and TBT Dock with before/after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159276,Yielding,High,L3 Extended-BAT-FV
14013158788,Validate Power objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158788,Yielding,Medium,L4 Extended-FV
14013159365,"Verify Type-C Concurrent support of Consumer,HDMI Display and USB2, device connected when SUT is in Sx (S3,S4,S5) state",https://hsdes.intel.com/appstore/article/#/14013159365,Yielding,High,L3 Extended-BAT-FV
14013159589,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013159589,Yielding,High,L3 Extended-BAT-FV
14013156951,Verify the CPPC Version support based on Operating system,https://hsdes.intel.com/appstore/article/#/14013156951,Yielding,Low,L4 Extended-FV
16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,Low,L3 Extended-BAT-FV
14013161353,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161353,Yielding,Low,L3 Extended-BAT-FV
16014206075,Verify TBT-Dock functionality after S3 cycles (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/16014206075,Yielding,High,L3 Extended-BAT-FV
14013160724,Verify concurrent support of onboard HD audio and charging SUT via Type-C port,https://hsdes.intel.com/appstore/article/#/14013160724,Yielding,Low,L3 Extended-BAT-FV
16014777355,Negative: Verify DMIC basic functionality test over Soundwire Audio Codec,https://hsdes.intel.com/appstore/article/#/16014777355,Yielding,Low,L3 Extended-BAT-FV
14013160333,"Verify TBT Concurrent support of Consumer, x4 DP and USB3 device connected Via Dock when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160333,Yielding,High,L3 Extended-BAT-FV
14013120639,Verify system boots with minimum supported memory populated on both the channels,https://hsdes.intel.com/appstore/article/#/14013120639,Yielding,Low,L4 Extended-FV
14013158395,Verify concurrent functionality of USB-C PD and USB-C Data Transfer ports for dual port RVP,https://hsdes.intel.com/appstore/article/#/14013158395,Yielding,Medium,L3 Extended-BAT-FV
14013176393,Verify system exposes LPSS UART as Legacy UART Device,https://hsdes.intel.com/appstore/article/#/14013176393,Yielding,Medium,L4 Extended-FV
16014929167,Verify Keylocker when Hybrid Core is disabled,https://hsdes.intel.com/appstore/article/#/16014929167,Yielding,Low,L3 Extended-BAT-FV
16013700981,Verify functionality of TBT3 Dock (hot plug) before and after resume from S3 for 5 cycles,https://hsdes.intel.com/appstore/article/#/16013700981,Yielding,High,L4 Extended-FV
16014842310,[Negative] Verify BIOS  option to disable Serial debug messages,https://hsdes.intel.com/appstore/article/#/16014842310,Yielding,Low,L4 Extended-FV
14013120780,Validate CPU and Memory are stable during 10 minutes execution of Stability Test App,https://hsdes.intel.com/appstore/article/#/14013120780,Yielding,Low,L4 Extended-FV
14013158731,[TBT] Verify Reservation of PCIe Bus numbers for Thunderbolt,https://hsdes.intel.com/appstore/article/#/14013158731,Yielding,Medium,L3 Extended-BAT-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,Medium,L3 Extended-BAT-FV
14013176534,Verify RST driver version in OS device manager with RAID mode,https://hsdes.intel.com/appstore/article/#/14013176534,Yielding,Low,L3 Extended-BAT-FV
14013161024,Verify USB3 DbC Functionality during and after BIOS boot using Type C,https://hsdes.intel.com/appstore/article/#/14013161024,Yielding,High,L3 Extended-BAT-FV
14013165764,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013165764,Yielding,Medium,L4 Extended-FV
14013177951,Verify ITH connection establishment via TAP over JTAG,https://hsdes.intel.com/appstore/article/#/14013177951,Yielding,High,L3 Extended-BAT-FV
14013159912,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, VGA Display",https://hsdes.intel.com/appstore/article/#/14013159912,Yielding,High,L3 Extended-BAT-FV
14013120573,Verify Memory details displayed in BIOS Setup Menu is reflecting in the OS,https://hsdes.intel.com/appstore/article/#/14013120573,Yielding,Low,L3 Extended-BAT-FV
14013175921,Verify that the I2C0 Device Touch Pad enumerating properly or not.,https://hsdes.intel.com/appstore/article/#/14013175921,Yielding,Low,L3 Extended-BAT-FV
