,TCD_ID,DESCRIPTION,URL,STATUS,Test_Complexity,Test_Coverage_Level
161,16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,Medium,L2 Mandatory-BAT
162,14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,Medium,L2 Mandatory-BAT
163,14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,Medium,L2 Mandatory-BAT
164,14013158146,Verify system stability post applying workload on CPU,https://hsdes.intel.com/appstore/article/#/14013158146,Yielding,Low,L2 Mandatory-BAT
165,16017433835,Verify that BIOS to limit itrip value to ICCMAX.app baseline value,https://hsdes.intel.com/appstore/article/#/16017433835,Yielding,Medium,L2 Mandatory-BAT
166,14013156871,Verify Processor reaches all P-states irrespective of C-states,https://hsdes.intel.com/appstore/article/#/14013156871,Yielding,Low,L2 Mandatory-BAT
167,14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
168,14013180026,Validate Virtual keyboard via touch panel can be functional in BIOS/EFI,https://hsdes.intel.com/appstore/article/#/14013180026,Yielding,Low,L2 Mandatory-BAT
169,16014857474,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014857474,Yielding,Low,L2 Mandatory-BAT
170,14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
171,14013165857,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165857,Yielding,Medium,L2 Mandatory-BAT
172,16013333506,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16013333506,Yielding,Low,L2 Mandatory-BAT
173,14013178413,Verify that the PCH SATA Controller is set and operating in RAID Mode with NVMe SSD Through VMD,https://hsdes.intel.com/appstore/article/#/14013178413,Yielding,Low,L2 Mandatory-BAT
174,16017780155,Verify GBE driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16017780155,Yielding,Medium,L2 Mandatory-BAT
