TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16013114465,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114465,Mandatory,Medium,L2 Mandatory-BAT
16013214329,Verify if MEBX option is displayed in the BIOS page with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/16013214329,Mandatory,Low,L1 DailyCI-Basic-Sanity
16013298916,"Verify MRC training with Fast boot when RH prevention is enabled, Row Hammer Solution set to Hardware RHP & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298916,Mandatory,Medium,L2 Mandatory-BAT
16013300928,"Verify Memory Overclocking when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High/Low",https://hsdes.intel.com/appstore/article/#/16013300928,Mandatory,Medium,L2 Mandatory-BAT
16013300936,"Verify Memory Overclocking when RH prevention enabled  , Row hammer solution set to  Hardware RHP & Refresh_Panic_WM set to High/Low",https://hsdes.intel.com/appstore/article/#/16013300936,Mandatory,Medium,L2 Mandatory-BAT
16013374789,Verify AMT KVM session over TBT4/USB4-VPro Dock pre and Post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374789,Mandatory,Medium,L2 Mandatory-BAT
16013517997,Verify if system is in manufacturing mode,https://hsdes.intel.com/appstore/article/#/16013517997,Mandatory,Low,L2 Mandatory-BAT
16013894474,Verify TBT device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013894474,Mandatory,Medium,L2 Mandatory-BAT
16013897116,Verify USB & USBC device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013897116,Mandatory,Medium,L2 Mandatory-BAT
16014422452,Verify Type-C to Type-C and DP device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16014422452,Mandatory,Medium,L2 Mandatory-BAT
16014559659,Verify no errors are detected while HG is enabled with Debug BIOS,https://hsdes.intel.com/appstore/article/#/16014559659,Mandatory,Low,L2 Mandatory-BAT
16014917868,Verify VMD should not be Disabled by Default in Bios,https://hsdes.intel.com/appstore/article/#/16014917868,Mandatory,Low,L1 DailyCI-Basic-Sanity
16014964084,Verify Default values in  SATA and PCH configuration Menu,https://hsdes.intel.com/appstore/article/#/16014964084,Mandatory,Low,L2 Mandatory-BAT
16014964493,Verify RTD3 per SATA port should not enter with SATA ports disabled.,https://hsdes.intel.com/appstore/article/#/16014964493,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16014964683,Verify MRC training with ECC Option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014964683,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Mandatory,Low,L2 Mandatory-BAT
16015025624,Verify if MEBX screen does not display MEBx version on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015025624,Mandatory,Low,L1 DailyCI-Basic-Sanity
16015035984,Verify USB OFFLOAD (UAOL) is Disabled by default and Audio should work even USB OFFLOAD is disabled.,https://hsdes.intel.com/appstore/article/#/16015035984,Mandatory,Low,L1 DailyCI-Basic-Sanity
16015167637,Verify the Enumeration of PCIe device with PCIe option disabled in the Bios.,https://hsdes.intel.com/appstore/article/#/16015167637,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16015735136,Verify ACPI dump when ISH SAR module is not connected,https://hsdes.intel.com/appstore/article/#/16015735136,Mandatory,Low,L2 Mandatory-BAT
16015997461,Verify MRC training with different memory topology and Trigger MRC training after multiple reset cycles.,https://hsdes.intel.com/appstore/article/#/16015997461,Mandatory,High,L2 Mandatory-BAT
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,Mandatory,High,L2 Mandatory-BAT
16016684286,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR for Discrete module,https://hsdes.intel.com/appstore/article/#/16016684286,Mandatory,Low,L1 DailyCI-Basic-Sanity
16016690584,"Verify the ""Intel(R) Dynamic Tuning Technology"" is enabled by default",https://hsdes.intel.com/appstore/article/#/16016690584,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16017697851,"BIOS/Security Code Review, Analysis Test",https://hsdes.intel.com/appstore/article/#/16017697851,Mandatory,,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
16018011314,Verify WIFI driver version in OS,https://hsdes.intel.com/appstore/article/#/16018011314,Mandatory,High,L1 DailyCI-Basic-Sanity
22011834282,Verify ME State option in Bios,https://hsdes.intel.com/appstore/article/#/22011834282,Mandatory,Low,L1 DailyCI-Basic-Sanity
22011834534,Verify ME un-configuration using Bios option,https://hsdes.intel.com/appstore/article/#/22011834534,Mandatory,Low,L1 DailyCI-Basic-Sanity
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,Mandatory,Low,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
14013161809,"Verify Wi-Fi and Bluetooth functionality after Sx(S3, S4, S5) and reboot cycles with RTD3 option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161809,Yielding,High,L2 Mandatory-BAT
14013177029,Verify VMD Register Lock bit when VMD device is not in use,https://hsdes.intel.com/appstore/article/#/14013177029,Yielding,Low,L2 Mandatory-BAT
14013160760,Verify TCSS xHCI controller support enable/disable functionality in BIOS,https://hsdes.intel.com/appstore/article/#/14013160760,Yielding,Medium,L2 Mandatory-BAT
14013164570,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164570,Yielding,Medium,L2 Mandatory-BAT
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,Medium,L2 Mandatory-BAT
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,Medium,L2 Mandatory-BAT
14013165637,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165637,Yielding,Medium,L2 Mandatory-BAT
16012719552,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16012719552,Yielding,Low,L2 Mandatory-BAT
14013186951,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013186951,Yielding,Low,L2 Mandatory-BAT
14013165642,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165642,Yielding,Medium,L2 Mandatory-BAT
14013161731,"Verify Power Consumption by Wi-Fi module using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161731,Yielding,Low,L2 Mandatory-BAT
14013162108,Verify local machine AMT WEBUI is accessible after sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162108,Yielding,High,L2 Mandatory-BAT
14013177961,Verify audio playback with USB Headset/DP/HDMI over Audio codec,https://hsdes.intel.com/appstore/article/#/14013177961,Yielding,Medium,L2 Mandatory-BAT
14013163467,Verify PCH DFx Trace hub support,https://hsdes.intel.com/appstore/article/#/14013163467,Yielding,High,L2 Mandatory-BAT
14013164923,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164923,Yielding,Medium,L2 Mandatory-BAT
16015410287,Verify if HTTPS One Click Recovery occurs with OCR disabled in the BIOS page over Wi-Fi,https://hsdes.intel.com/appstore/article/#/16015410287,Yielding,High,L2 Mandatory-BAT
16013114500,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114500,Yielding,Medium,L2 Mandatory-BAT
16012332169,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/16012332169,Yielding,Medium,L2 Mandatory-BAT
14013158146,Verify system stability post applying workload on CPU,https://hsdes.intel.com/appstore/article/#/14013158146,Yielding,Low,L2 Mandatory-BAT
16015045436,Verify if IP configuration is not exposed with DHCP enabled under Network settings,https://hsdes.intel.com/appstore/article/#/16015045436,Yielding,Low,L2 Mandatory-BAT
14013175432,"Verify Gen4 Hybrid Graphics (HG) basic functionality on x4 PCIe slot with HDMI display connected, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013175432,Yielding,Medium,L2 Mandatory-BAT
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,Low,L2 Mandatory-BAT
14013186517,Verify if AMT configuration menu is accessible in MEBx setup in DC mode,https://hsdes.intel.com/appstore/article/#/14013186517,Yielding,Low,L2 Mandatory-BAT
14013173236,Verify SUT wake from Pseudo G3 via RTC Wake Functionality,https://hsdes.intel.com/appstore/article/#/14013173236,Yielding,Medium,L2 Mandatory-BAT
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,Low,L2 Mandatory-BAT
14013178330,Verify Gen1 to Gen5 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178330,Yielding,Medium,L2 Mandatory-BAT
14013185853,"Verify ISH Sensor Enumeration - Gyrometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185853,Yielding,Low,L2 Mandatory-BAT
14013173177,"Verify Hibernate, Shutdown entry and exit via power button",https://hsdes.intel.com/appstore/article/#/14013173177,Yielding,Low,L2 Mandatory-BAT
16013713658,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013713658,Yielding,Low,L2 Mandatory-BAT
14013182433,Verify that SUT boots to OS without battery and with only   AC  power source,https://hsdes.intel.com/appstore/article/#/14013182433,Yielding,Low,L2 Mandatory-BAT
14013185119,Verify WWAN enumeration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185119,Yielding,Medium,L2 Mandatory-BAT
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,Low,L2 Mandatory-BAT
14013180525,Verify removal of MDES usage from MEBx,https://hsdes.intel.com/appstore/article/#/14013180525,Yielding,Low,L2 Mandatory-BAT
14013174933,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174933,Yielding,Medium,L2 Mandatory-BAT
14013165906,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165906,Yielding,Medium,L2 Mandatory-BAT
14013165105,[OCR] Verify OCR_Boot Capabilities Via WSMAN Browser,https://hsdes.intel.com/appstore/article/#/14013165105,Yielding,Medium,L2 Mandatory-BAT
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,Low,L2 Mandatory-BAT
14013165606,ISH Sensor Enumeration- Hall effect Sensor,https://hsdes.intel.com/appstore/article/#/14013165606,Yielding,Low,L2 Mandatory-BAT
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,Low,L2 Mandatory-BAT
14013165901,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165901,Yielding,Medium,L2 Mandatory-BAT
22011834375,Verify USB 3.2 Gen 2x2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/22011834375,Yielding,Medium,L2 Mandatory-BAT
14013160438,Verify DCI Enable BIOS policy/options,https://hsdes.intel.com/appstore/article/#/14013160438,Yielding,Medium,L2 Mandatory-BAT
14013179157,Verify RTD3 support for HD Audio Controller with and without Audio playback,https://hsdes.intel.com/appstore/article/#/14013179157,Yielding,High,L2 Mandatory-BAT
14013178930,Verify DMIC basic functionality test with Soundwire Codec,https://hsdes.intel.com/appstore/article/#/14013178930,Yielding,Low,L2 Mandatory-BAT
14013163199,[OCR] Verify BIOS should provide Boot options Support  for one Click recovery,https://hsdes.intel.com/appstore/article/#/14013163199,Yielding,Low,L2 Mandatory-BAT
14013184271,ISH Sensor Enumeration post S4 cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184271,Yielding,Low,L2 Mandatory-BAT
14013165895,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165895,Yielding,Medium,L2 Mandatory-BAT
14013174949,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post CMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174949,Yielding,Medium,L2 Mandatory-BAT
14013163101,Verify BIOS to implement DSM to enable UAOL workaround,https://hsdes.intel.com/appstore/article/#/14013163101,Yielding,Low,L2 Mandatory-BAT
14013179523,Verify Booting over LAN using UEFI PXEv6 Boot with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179523,Yielding,Medium,L2 Mandatory-BAT
14013176647,"Verify ""CPU/SOC TH Mem Buffer Size 1"" BIOS option/policy for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176647,Yielding,Low,L2 Mandatory-BAT
14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,Medium,L2 Mandatory-BAT
14013176496,Verify SATA controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176496,Yielding,Low,L2 Mandatory-BAT
14013180461,Verify the MEBX configure using Host-based Provisioning,https://hsdes.intel.com/appstore/article/#/14013180461,Yielding,Low,L2 Mandatory-BAT
14013162406,Verify BIOS policy for WWAN support,https://hsdes.intel.com/appstore/article/#/14013162406,Yielding,Low,L2 Mandatory-BAT
14013165649,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165649,Yielding,Medium,L2 Mandatory-BAT
14013186891,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013186891,Yielding,Low,L2 Mandatory-BAT
14013186950,Verify if user is able to change ME Password,https://hsdes.intel.com/appstore/article/#/14013186950,Yielding,Low,L2 Mandatory-BAT
14013156710,Verify if AMT configuration menu is accessible under MEBx setup in BIOS,https://hsdes.intel.com/appstore/article/#/14013156710,Yielding,Low,L2 Mandatory-BAT
14013173187,Verify system can be cold reset and warm reset from EDK shell,https://hsdes.intel.com/appstore/article/#/14013173187,Yielding,Low,L2 Mandatory-BAT
16013297707,Verify the RTD3 support for USB device connected to PEG port,https://hsdes.intel.com/appstore/article/#/16013297707,Yielding,Medium,L2 Mandatory-BAT
14013175479,"Verify the Dual Display functionality (onboard eDP+HDMI) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175479,Yielding,Low,L2 Mandatory-BAT
16013624962,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013624962,Yielding,Low,L2 Mandatory-BAT
14013187026,Verify the AMT connectivity with WIFI using WEBUI,https://hsdes.intel.com/appstore/article/#/14013187026,Yielding,Low,L2 Mandatory-BAT
14013180376,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013180376,Yielding,Low,L2 Mandatory-BAT
14013179556,Verify Booting over LAN using UEFI PXEv4 Boot with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179556,Yielding,Medium,L2 Mandatory-BAT
14013184329,Verify ISH Sensor Enumeration post S3 cycle - Ambient light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013184329,Yielding,Low,L2 Mandatory-BAT
14013180605,Verify KVM session can be established When SUT is in MEBX Menu and BIOS Menu,https://hsdes.intel.com/appstore/article/#/14013180605,Yielding,Low,L2 Mandatory-BAT
14013173137,Verify Scan matrix keyboard windows hotkey functionality,https://hsdes.intel.com/appstore/article/#/14013173137,Yielding,Low,L2 Mandatory-BAT
14013177886,Verify BEEP sound during system startup with Soundwire interface,https://hsdes.intel.com/appstore/article/#/14013177886,Yielding,Low,L2 Mandatory-BAT
14013159448,"Verify Type-C Concurrent x4 DP, High Speed Device Functionality on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159448,Yielding,High,L2 Mandatory-BAT
14013176928,Verify NPK memory configuration is done only after IMR allocations (DID ack),https://hsdes.intel.com/appstore/article/#/14013176928,Yielding,Medium,L2 Mandatory-BAT
14013185843,"Verify ISH Sensor Enumeration - Altimeter pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185843,Yielding,Low,L2 Mandatory-BAT
22011834567,Verify DP-In Cold-plug functionality with External Graphics,https://hsdes.intel.com/appstore/article/#/22011834567,Yielding,High,L2 Mandatory-BAT
14013186943,Verify Storage-Redirection Session over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013186943,Yielding,Low,L2 Mandatory-BAT
14013156716,Verify Local FW Updates option is available in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013156716,Yielding,Low,L2 Mandatory-BAT
14013165865,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165865,Yielding,Medium,L2 Mandatory-BAT
14013178252,Verify PS_ON Residency with TypeC device connected to dTBT USBC port,https://hsdes.intel.com/appstore/article/#/14013178252,Yielding,Medium,L2 Mandatory-BAT
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,High,L2 Mandatory-BAT
14013180456,Verify AMT WEBUI is accessible after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180456,Yielding,High,L2 Mandatory-BAT
14013159317,Verify TouchPad option Enable/Disable in BIOS,https://hsdes.intel.com/appstore/article/#/14013159317,Yielding,Low,L2 Mandatory-BAT
14013176415,"Verify ""PCH Trace Hub Enable Mode"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176415,Yielding,Medium,L2 Mandatory-BAT
14013178024,"Verify NVMe-SSD""s detection in Bios & O.S when connected to x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013178024,Yielding,High,L2 Mandatory-BAT
14013165004,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165004,Yielding,Medium,L2 Mandatory-BAT
14013160697,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013160697,Yielding,Low,L2 Mandatory-BAT
16015063258,Verify if domain name and host name are replaced with FQDN on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015063258,Yielding,Low,L2 Mandatory-BAT
14013172861,"Verify Lid Switch Action can ""Shut down"" the system",https://hsdes.intel.com/appstore/article/#/14013172861,Yielding,Low,L2 Mandatory-BAT
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,Low,L2 Mandatory-BAT
14013159847,Validate RTD3 for Touchpad,https://hsdes.intel.com/appstore/article/#/14013159847,Yielding,Low,L2 Mandatory-BAT
14013165524,Validate GOP-VBT Merge tool functionality with Release and Debug image,https://hsdes.intel.com/appstore/article/#/14013165524,Yielding,Medium,L2 Mandatory-BAT
16013113542,"Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16013113542,Yielding,Medium,L2 Mandatory-BAT
16013625700,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625700,Yielding,Low,L2 Mandatory-BAT
14013186997,Verify SUT could be connected remotely to a server using WebUI,https://hsdes.intel.com/appstore/article/#/14013186997,Yielding,Low,L2 Mandatory-BAT
14013178176,Verify Gen1 to Gen5 speed check with Gen4 device connected over Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178176,Yielding,Medium,L2 Mandatory-BAT
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
14013160244,"Verify the SOL, USBr & KVM values in Smbios type 130",https://hsdes.intel.com/appstore/article/#/14013160244,Yielding,Low,L2 Mandatory-BAT
14013180411,Verify if AMT configuration menu is accessible in MEBx setup,https://hsdes.intel.com/appstore/article/#/14013180411,Yielding,Low,L2 Mandatory-BAT
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,Medium,L2 Mandatory-BAT
14013173175,"Verify system can be Shutdown, Hibernate and Restart using ""ALT+F4"" key combination",https://hsdes.intel.com/appstore/article/#/14013173175,Yielding,Low,L2 Mandatory-BAT
16012847945,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16012847945,Yielding,Medium,L2 Mandatory-BAT
14013156718,"Verify ""Password Policy"" is set to ""Any Time"" under MEBx Setup option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156718,Yielding,Low,L2 Mandatory-BAT
14013156738,Verify that Ctrl+P option should not displayed during SUT boot  and should not enter into MEBx windows with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013156738,Yielding,Low,L2 Mandatory-BAT
14013180393,"Verify ""Domain Name"" and HostName"" could be set successfully in MEBx setting",https://hsdes.intel.com/appstore/article/#/14013180393,Yielding,Low,L2 Mandatory-BAT
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Yielding,Low,L2 Mandatory-BAT
16014566248,Verify RTC Date and Time at BIOS and OS level in DC mod,https://hsdes.intel.com/appstore/article/#/16014566248,Yielding,Low,L2 Mandatory-BAT
14013120885,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013120885,Yielding,High,L2 Mandatory-BAT
14013179315,Verify that Debug Messages are not sent over in Serial port with Release BIOS,https://hsdes.intel.com/appstore/article/#/14013179315,Yielding,Low,L2 Mandatory-BAT
14013173307,[FSP][GCC]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173307,Yielding,Low,L2 Mandatory-BAT
14013165647,[OCR] Verify AMT triggered PBA Boot Flow over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165647,Yielding,Medium,L2 Mandatory-BAT
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,Medium,L2 Mandatory-BAT
14013173176,"Verify system can be Shutdown, Hibernate and Restart using OS start menu",https://hsdes.intel.com/appstore/article/#/14013173176,Yielding,Low,L2 Mandatory-BAT
16014898568,Verify VMD controller does not go to RTD3 cold with ACPI RTD3 cold support for Storage is Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014898568,Yielding,Medium,L2 Mandatory-BAT
14013165873,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165873,Yielding,Medium,L2 Mandatory-BAT
14013164519,[OCR] Verify AMT triggered PBA Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164519,Yielding,Medium,L2 Mandatory-BAT
14013187823,Verify ISH ALS sensor enumeration and functionality pre and post Disconnected Modern Standby (DMS) cycle,https://hsdes.intel.com/appstore/article/#/14013187823,Yielding,Low,L2 Mandatory-BAT
14013166922,Verify the BIOS first Boot time and Cold Boot time is inline with responsiveness metrics,https://hsdes.intel.com/appstore/article/#/14013166922,Yielding,Medium,L2 Mandatory-BAT
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,Medium,L2 Mandatory-BAT
14013169128,Verify  MRC training when 2xRefresh  is Disabled and Hardware RHP is Enabled,https://hsdes.intel.com/appstore/article/#/14013169128,Yielding,Medium,L2 Mandatory-BAT
14013186980,Verify AMT WEBUI is accessible after sx cycles,https://hsdes.intel.com/appstore/article/#/14013186980,Yielding,Low,L2 Mandatory-BAT
14013156720,Verify BIOS integrated MEBx menu is not exposed with Consumer BIOS with Vpro supported Silicon,https://hsdes.intel.com/appstore/article/#/14013156720,Yielding,Low,L2 Mandatory-BAT
14013156876,Verify flex ratio can be set between HFM and LFM ratio,https://hsdes.intel.com/appstore/article/#/14013156876,Yielding,Low,L2 Mandatory-BAT
14013164543,[OCR] Verify AMT triggered HTTPS Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164543,Yielding,Medium,L2 Mandatory-BAT
14013165068,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165068,Yielding,Medium,L2 Mandatory-BAT
14013160613,Verify Booting over Wi-Fi using UEFI PXEv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160613,Yielding,Low,L2 Mandatory-BAT
14013165013,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165013,Yielding,Medium,L2 Mandatory-BAT
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,Low,L2 Mandatory-BAT
14013180385,Verify power control options available for ME,https://hsdes.intel.com/appstore/article/#/14013180385,Yielding,Low,L2 Mandatory-BAT
14013164575,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164575,Yielding,Medium,L2 Mandatory-BAT
14013179021,"Verify Remapped NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179021,Yielding,High,L2 Mandatory-BAT
14013114941,Verify System wakes from C-MoS using USB device connected to USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013114941,Yielding,Low,L2 Mandatory-BAT
14013175476,"Verify the Dual Display functionality (onboard eDP+DP) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175476,Yielding,Low,L2 Mandatory-BAT
14013165868,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165868,Yielding,Medium,L2 Mandatory-BAT
14013164937,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164937,Yielding,Low,L2 Mandatory-BAT
