TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16013114465,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114465,Mandatory,Medium,L2 Mandatory-BAT
16013214329,Verify if MEBX option is displayed in the BIOS page with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/16013214329,Mandatory,Low,L1 DailyCI-Basic-Sanity
16013298916,"Verify MRC training with Fast boot when RH prevention is enabled, Row Hammer Solution set to Hardware RHP & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298916,Mandatory,Medium,L2 Mandatory-BAT
16013300928,"Verify Memory Overclocking when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High/Low",https://hsdes.intel.com/appstore/article/#/16013300928,Mandatory,Medium,L2 Mandatory-BAT
16013300936,"Verify Memory Overclocking when RH prevention enabled  , Row hammer solution set to  Hardware RHP & Refresh_Panic_WM set to High/Low",https://hsdes.intel.com/appstore/article/#/16013300936,Mandatory,Medium,L2 Mandatory-BAT
16013374789,Verify AMT KVM session over TBT4/USB4-VPro Dock pre and Post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374789,Mandatory,Medium,L2 Mandatory-BAT
16013517997,Verify if system is in manufacturing mode,https://hsdes.intel.com/appstore/article/#/16013517997,Mandatory,Low,L2 Mandatory-BAT
16013894474,Verify TBT device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013894474,Mandatory,Medium,L2 Mandatory-BAT
16013897116,Verify USB & USBC device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013897116,Mandatory,Medium,L2 Mandatory-BAT
16014422452,Verify Type-C to Type-C and DP device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16014422452,Mandatory,Medium,L2 Mandatory-BAT
16014559659,Verify no errors are detected while HG is enabled with Debug BIOS,https://hsdes.intel.com/appstore/article/#/16014559659,Mandatory,Low,L2 Mandatory-BAT
16014917868,Verify VMD should not be Disabled by Default in Bios,https://hsdes.intel.com/appstore/article/#/16014917868,Mandatory,Low,L1 DailyCI-Basic-Sanity
16014964084,Verify Default values in  SATA and PCH configuration Menu,https://hsdes.intel.com/appstore/article/#/16014964084,Mandatory,Low,L2 Mandatory-BAT
16014964493,Verify RTD3 per SATA port should not enter with SATA ports disabled.,https://hsdes.intel.com/appstore/article/#/16014964493,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16014964683,Verify MRC training with ECC Option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014964683,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Mandatory,Low,L2 Mandatory-BAT
16015025624,Verify if MEBX screen does not display MEBx version on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015025624,Mandatory,Low,L1 DailyCI-Basic-Sanity
16015035984,Verify USB OFFLOAD (UAOL) is Disabled by default and Audio should work even USB OFFLOAD is disabled.,https://hsdes.intel.com/appstore/article/#/16015035984,Mandatory,Low,L1 DailyCI-Basic-Sanity
16015167637,Verify the Enumeration of PCIe device with PCIe option disabled in the Bios.,https://hsdes.intel.com/appstore/article/#/16015167637,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16015735136,Verify ACPI dump when ISH SAR module is not connected,https://hsdes.intel.com/appstore/article/#/16015735136,Mandatory,Low,L2 Mandatory-BAT
16015997461,Verify MRC training with different memory topology and Trigger MRC training after multiple reset cycles.,https://hsdes.intel.com/appstore/article/#/16015997461,Mandatory,High,L2 Mandatory-BAT
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,Mandatory,High,L2 Mandatory-BAT
16016684286,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR for Discrete module,https://hsdes.intel.com/appstore/article/#/16016684286,Mandatory,Low,L1 DailyCI-Basic-Sanity
16016690584,"Verify the ""Intel(R) Dynamic Tuning Technology"" is enabled by default",https://hsdes.intel.com/appstore/article/#/16016690584,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16017697851,"BIOS/Security Code Review, Analysis Test",https://hsdes.intel.com/appstore/article/#/16017697851,Mandatory,,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
16018011314,Verify WIFI driver version in OS,https://hsdes.intel.com/appstore/article/#/16018011314,Mandatory,High,L1 DailyCI-Basic-Sanity
22011834282,Verify ME State option in Bios,https://hsdes.intel.com/appstore/article/#/22011834282,Mandatory,Low,L1 DailyCI-Basic-Sanity
22011834534,Verify ME un-configuration using Bios option,https://hsdes.intel.com/appstore/article/#/22011834534,Mandatory,Low,L1 DailyCI-Basic-Sanity
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,Mandatory,Low,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
14013161809,"Verify Wi-Fi and Bluetooth functionality after Sx(S3, S4, S5) and reboot cycles with RTD3 option enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161809,Yielding,High,L2 Mandatory-BAT
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,Medium,L2 Mandatory-BAT
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,Medium,L2 Mandatory-BAT
14013161731,"Verify Power Consumption by Wi-Fi module using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161731,Yielding,Low,L2 Mandatory-BAT
14013162108,Verify local machine AMT WEBUI is accessible after sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162108,Yielding,High,L2 Mandatory-BAT
14013163467,Verify PCH DFx Trace hub support,https://hsdes.intel.com/appstore/article/#/14013163467,Yielding,High,L2 Mandatory-BAT
16015410287,Verify if HTTPS One Click Recovery occurs with OCR disabled in the BIOS page over Wi-Fi,https://hsdes.intel.com/appstore/article/#/16015410287,Yielding,High,L2 Mandatory-BAT
16015045436,Verify if IP configuration is not exposed with DHCP enabled under Network settings,https://hsdes.intel.com/appstore/article/#/16015045436,Yielding,Low,L2 Mandatory-BAT
14013175432,"Verify Gen4 Hybrid Graphics (HG) basic functionality on x4 PCIe slot with HDMI display connected, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013175432,Yielding,Medium,L2 Mandatory-BAT
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,Low,L2 Mandatory-BAT
14013186517,Verify if AMT configuration menu is accessible in MEBx setup in DC mode,https://hsdes.intel.com/appstore/article/#/14013186517,Yielding,Low,L2 Mandatory-BAT
14013173236,Verify SUT wake from Pseudo G3 via RTC Wake Functionality,https://hsdes.intel.com/appstore/article/#/14013173236,Yielding,Medium,L2 Mandatory-BAT
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,Low,L2 Mandatory-BAT
14013178330,Verify Gen1 to Gen5 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178330,Yielding,Medium,L2 Mandatory-BAT
14013173177,"Verify Hibernate, Shutdown entry and exit via power button",https://hsdes.intel.com/appstore/article/#/14013173177,Yielding,Low,L2 Mandatory-BAT
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,Low,L2 Mandatory-BAT
14013174933,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174933,Yielding,Medium,L2 Mandatory-BAT
14013165901,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165901,Yielding,Medium,L2 Mandatory-BAT
22011834375,Verify USB 3.2 Gen 2x2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/22011834375,Yielding,Medium,L2 Mandatory-BAT
14013179157,Verify RTD3 support for HD Audio Controller with and without Audio playback,https://hsdes.intel.com/appstore/article/#/14013179157,Yielding,High,L2 Mandatory-BAT
14013174949,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post CMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174949,Yielding,Medium,L2 Mandatory-BAT
14013163101,Verify BIOS to implement DSM to enable UAOL workaround,https://hsdes.intel.com/appstore/article/#/14013163101,Yielding,Low,L2 Mandatory-BAT
14013176647,"Verify ""CPU/SOC TH Mem Buffer Size 1"" BIOS option/policy for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176647,Yielding,Low,L2 Mandatory-BAT
14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,Medium,L2 Mandatory-BAT
14013180461,Verify the MEBX configure using Host-based Provisioning,https://hsdes.intel.com/appstore/article/#/14013180461,Yielding,Low,L2 Mandatory-BAT
14013186891,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013186891,Yielding,Low,L2 Mandatory-BAT
14013173187,Verify system can be cold reset and warm reset from EDK shell,https://hsdes.intel.com/appstore/article/#/14013173187,Yielding,Low,L2 Mandatory-BAT
14013175479,"Verify the Dual Display functionality (onboard eDP+HDMI) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175479,Yielding,Low,L2 Mandatory-BAT
14013180605,Verify KVM session can be established When SUT is in MEBX Menu and BIOS Menu,https://hsdes.intel.com/appstore/article/#/14013180605,Yielding,Low,L2 Mandatory-BAT
14013173137,Verify Scan matrix keyboard windows hotkey functionality,https://hsdes.intel.com/appstore/article/#/14013173137,Yielding,Low,L2 Mandatory-BAT
14013159448,"Verify Type-C Concurrent x4 DP, High Speed Device Functionality on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159448,Yielding,High,L2 Mandatory-BAT
14013185843,"Verify ISH Sensor Enumeration - Altimeter pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185843,Yielding,Low,L2 Mandatory-BAT
22011834567,Verify DP-In Cold-plug functionality with External Graphics,https://hsdes.intel.com/appstore/article/#/22011834567,Yielding,High,L2 Mandatory-BAT
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,High,L2 Mandatory-BAT
14013180456,Verify AMT WEBUI is accessible after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180456,Yielding,High,L2 Mandatory-BAT
16015063258,Verify if domain name and host name are replaced with FQDN on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015063258,Yielding,Low,L2 Mandatory-BAT
14013165524,Validate GOP-VBT Merge tool functionality with Release and Debug image,https://hsdes.intel.com/appstore/article/#/14013165524,Yielding,Medium,L2 Mandatory-BAT
14013178176,Verify Gen1 to Gen5 speed check with Gen4 device connected over Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178176,Yielding,Medium,L2 Mandatory-BAT
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,Medium,L2 Mandatory-BAT
14013173175,"Verify system can be Shutdown, Hibernate and Restart using ""ALT+F4"" key combination",https://hsdes.intel.com/appstore/article/#/14013173175,Yielding,Low,L2 Mandatory-BAT
16012847945,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16012847945,Yielding,Medium,L2 Mandatory-BAT
14013173307,[FSP][GCC]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173307,Yielding,Low,L2 Mandatory-BAT
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,Medium,L2 Mandatory-BAT
14013173176,"Verify system can be Shutdown, Hibernate and Restart using OS start menu",https://hsdes.intel.com/appstore/article/#/14013173176,Yielding,Low,L2 Mandatory-BAT
14013187823,Verify ISH ALS sensor enumeration and functionality pre and post Disconnected Modern Standby (DMS) cycle,https://hsdes.intel.com/appstore/article/#/14013187823,Yielding,Low,L2 Mandatory-BAT
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,Medium,L2 Mandatory-BAT
14013169128,Verify  MRC training when 2xRefresh  is Disabled and Hardware RHP is Enabled,https://hsdes.intel.com/appstore/article/#/14013169128,Yielding,Medium,L2 Mandatory-BAT
14013160613,Verify Booting over Wi-Fi using UEFI PXEv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160613,Yielding,Low,L2 Mandatory-BAT
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,Low,L2 Mandatory-BAT
14013175476,"Verify the Dual Display functionality (onboard eDP+DP) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175476,Yielding,Low,L2 Mandatory-BAT
14013165868,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165868,Yielding,Medium,L2 Mandatory-BAT
14013174372,Validate HDMI/DP Display Out at Pre-OS and Post OS level with Hybrid Graphics (HG) Card connected on x4 Slot,https://hsdes.intel.com/appstore/article/#/14013174372,Yielding,Medium,L2 Mandatory-BAT
14013169126,Verify  MRC training with 2xRefresh  is Enabled,https://hsdes.intel.com/appstore/article/#/14013169126,Yielding,Medium,L2 Mandatory-BAT
16013677281,Verify 8K Display Panel enumeration in Device Manager with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013677281,Yielding,Low,L2 Mandatory-BAT
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,Medium,L2 Mandatory-BAT
14013161102,Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013161102,Yielding,Low,L2 Mandatory-BAT
14013172855,Verify S4 wake using power button in  DC /AC only mode,https://hsdes.intel.com/appstore/article/#/14013172855,Yielding,Low,L2 Mandatory-BAT
14013185503,Verify Analog Microphone test connected to 3.5 mm Port pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185503,Yielding,Low,L2 Mandatory-BAT
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298924,Yielding,Medium,L2 Mandatory-BAT
16013374887,Verify AMT WEBUI session over TBT4/USB4 vPro dock pre and post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374887,Yielding,Medium,L2 Mandatory-BAT
14013165857,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165857,Yielding,Medium,L2 Mandatory-BAT
14013174909,Verify Gen4 HG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174909,Yielding,Medium,L2 Mandatory-BAT
14013161555,Verify System auto wakes from hibernate via RTC with system in DC mode,https://hsdes.intel.com/appstore/article/#/14013161555,Yielding,Low,L2 Mandatory-BAT
14013165586,[OCR] Verify AMT triggered HTTPS Boot Flow over Wifi,https://hsdes.intel.com/appstore/article/#/14013165586,Yielding,Medium,L2 Mandatory-BAT
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,Low,L2 Mandatory-BAT
14013185270,DPTF devices enumeration pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185270,Yielding,Medium,L2 Mandatory-BAT
14013174208,Validate basic eDP display functionality at Pre-OS and Post OS level with Hybrid Graphics (HG) on PCIe x4 slot,https://hsdes.intel.com/appstore/article/#/14013174208,Yielding,Low,L2 Mandatory-BAT
16013896948,Verify if Sensor hub type is I2C sensor hub by default,https://hsdes.intel.com/appstore/article/#/16013896948,Yielding,Low,L2 Mandatory-BAT
14013174234,Verify system completes warm reboot cycles successfully with Hybrid graphics on PCIE-X4 slot,https://hsdes.intel.com/appstore/article/#/14013174234,Yielding,Medium,L2 Mandatory-BAT
14013162168,Verify USB-R Controllers is initialized during boot by verifying Keyboard/Mouse can be used to enter BIOS Setup while Booting SUT from S5 using KVM over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162168,Yielding,Low,L2 Mandatory-BAT
14013174212,Verify system completes S3 successfully when Hybrid Graphics (HG) card on PCIe x4 Slot with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174212,Yielding,Medium,L2 Mandatory-BAT
14013187738,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC",https://hsdes.intel.com/appstore/article/#/14013187738,Yielding,Medium,L2 Mandatory-BAT
15010441516,Verify if CSME will not pass the MAC address when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/15010441516,Yielding,Low,L2 Mandatory-BAT
16014898588,Verify PCIe SD card does not go to RTD3 cold when ACPI RTD3 Cold is disabled in bios,https://hsdes.intel.com/appstore/article/#/16014898588,Yielding,Medium,L2 Mandatory-BAT
14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,Low,L2 Mandatory-BAT
14013176953,"Verify device initialization and respective register configuration don""t have failures in Self test tool",https://hsdes.intel.com/appstore/article/#/14013176953,Yielding,Medium,L2 Mandatory-BAT
16016779042,Verify WPA3(Wi-Fi Protected Access) Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16016779042,Yielding,Medium,L2 Mandatory-BAT
14013160620,Verify Booting over Wi-Fi using UEFI HTTPv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160620,Yielding,Low,L2 Mandatory-BAT
14013174993,Verify DashG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174993,Yielding,Low,L2 Mandatory-BAT
14013173243,Verify EC initiate PG3 only when SUT is on battery power source,https://hsdes.intel.com/appstore/article/#/14013173243,Yielding,Low,L2 Mandatory-BAT
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,Medium,L2 Mandatory-BAT
14013160458,Verify AC/DC Switching functionality while CS toggling using LID switch,https://hsdes.intel.com/appstore/article/#/14013160458,Yielding,Low,L2 Mandatory-BAT
14013163162,Validate GOP-VBT Merge tool functionality by comparing VBT dump file from EDK shell with modified VBT file,https://hsdes.intel.com/appstore/article/#/14013163162,Yielding,Medium,L2 Mandatory-BAT
14013174775,Verify Audio Play back on USB-Headset pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174775,Yielding,Low,L2 Mandatory-BAT
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,Medium,L2 Mandatory-BAT
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,Medium,L2 Mandatory-BAT
14013180454,"Verify options - IPV4, UUID and Power Control are available in WebUI with WLAN",https://hsdes.intel.com/appstore/article/#/14013180454,Yielding,Low,L2 Mandatory-BAT
14013162577,Verify BIOS settings remains intact with MAF mode booting after power interrupts (Reset / G3) cycles,https://hsdes.intel.com/appstore/article/#/14013162577,Yielding,Low,L2 Mandatory-BAT
16013298746,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298746,Yielding,Medium,L2 Mandatory-BAT
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,Low,L2 Mandatory-BAT
14013165673,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165673,Yielding,Medium,L2 Mandatory-BAT
14013185479,Verify video playback in OS pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185479,Yielding,Low,L2 Mandatory-BAT
14013173189,"Verify system Shutdown, Hibernate and Restart from OS via command Line",https://hsdes.intel.com/appstore/article/#/14013173189,Yielding,High,L2 Mandatory-BAT
16014917890,Verify MRC training is not repeated with Fast boot Disabled,https://hsdes.intel.com/appstore/article/#/16014917890,Yielding,Medium,L2 Mandatory-BAT
14013174915,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174915,Yielding,Medium,L2 Mandatory-BAT
14013174205,Validate Hybrid Graphics (HG) enumeration at OS with DP display connected on SUT,https://hsdes.intel.com/appstore/article/#/14013174205,Yielding,Low,L2 Mandatory-BAT
16015007753,Verify if RPE feature is not available on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015007753,Yielding,Low,L2 Mandatory-BAT
