TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013117177,Verification of P2SB device Hiding,https://hsdes.intel.com/appstore/article/#/14013117177,Yielding,Low,L3 Extended-BAT-FV
14013179691,DPTF participant devices should be listed only with DPTF enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179691,Yielding,Low,L4 Extended-FV
14013174439,Verify PlayReady3 functionality before & after S5,https://hsdes.intel.com/appstore/article/#/14013174439,Yielding,Medium,L3 Extended-BAT-FV
14013114711,Verify pop-up message on connect/disconnect devices and concurrent support of onboard audio and usb mass storage over Type-C port,https://hsdes.intel.com/appstore/article/#/14013114711,Yielding,Low,L4 Extended-FV
14013164644,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164644,Yielding,Medium,L3 Extended-BAT-FV
14013178242,Verify PCI_CFG_DIS bit is set in the Private configuration space,https://hsdes.intel.com/appstore/article/#/14013178242,Yielding,Medium,L3 Extended-BAT-FV
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,Medium,L4 Extended-FV
14013158276,"Verify that ACPI tables have proper revision ID""s as per the ACPI spec.",https://hsdes.intel.com/appstore/article/#/14013158276,Yielding,Low,L3 Extended-BAT-FV
16013185250,Verify non USB2 and USB3 functionality working through Type-C TBT Ports,https://hsdes.intel.com/appstore/article/#/16013185250,Yielding,Medium,L3 Extended-BAT-FV
14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,Low,L4 Extended-FV
14013158804,Verify USB3.1 gen2 device functionality before/after C-MoS state over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158804,Yielding,Low,L3 Extended-BAT-FV
14013161593,"Verify OS does not have Sleep (S3) option after disabling ""ACPI S3 Support"" in bios",https://hsdes.intel.com/appstore/article/#/14013161593,Yielding,Low,L4 Extended-FV
14013174835,Verify Video Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174835,Yielding,Low,L3 Extended-BAT-FV
14013161706,Verify memory Reservation for PSMI handler and not Trace Regions,https://hsdes.intel.com/appstore/article/#/14013161706,Yielding,Medium,L3 Extended-BAT-FV
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,Low,L3 Extended-BAT-FV
14013161594,"Verify OS does not have Hibernation option after disabling ""Enable Hibernation"" in bios",https://hsdes.intel.com/appstore/article/#/14013161594,Yielding,Low,L4 Extended-FV
14013164668,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164668,Yielding,Medium,L3 Extended-BAT-FV
14013178206,Verify PMC executes the Host Boot Post   IccConfig chipsetinit to program MPPrivReg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178206,Yielding,Low,L3 Extended-BAT-FV
14013174825,Verify Audio Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174825,Yielding,Low,L3 Extended-BAT-FV
14013174609,Verify video playback in OS using 3.5mm-Jack-Headset connected (Headset connected during play back),https://hsdes.intel.com/appstore/article/#/14013174609,Yielding,Low,L3 Extended-BAT-FV
14013160431,BIOS should update the changes for Physical Memory Array (Type 16),https://hsdes.intel.com/appstore/article/#/14013160431,Yielding,Low,L3 Extended-BAT-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
14013159132,Verify basic TBT options available in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013159132,Yielding,Low,L3 Extended-BAT-FV
14013164690,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013164690,Yielding,Medium,L4 Extended-FV
14013118785,Validate if BIOS settings are getting saved or rolled back as per user selection,https://hsdes.intel.com/appstore/article/#/14013118785,Yielding,Low,L3 Extended-BAT-FV
14013174084,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for eDP,https://hsdes.intel.com/appstore/article/#/14013174084,Yielding,Low,L3 Extended-BAT-FV
14013161588,Verify PSMI Configuration through control register using PythonSV tool,https://hsdes.intel.com/appstore/article/#/14013161588,Yielding,High,L4 Extended-FV
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,Low,L3 Extended-BAT-FV
14013174839,Verify Video Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174839,Yielding,Low,L3 Extended-BAT-FV
14013158949,Verify Discrete Wi-Fi Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158949,Yielding,Low,L3 Extended-BAT-FV
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,Low,L3 Extended-BAT-FV
14013177183,Verify different type of formatting support on SATA hard disk user partitions,https://hsdes.intel.com/appstore/article/#/14013177183,Yielding,High,L3 Extended-BAT-FV
14013176721,Verify that BIOS can enable and Disable for Connected Standby,https://hsdes.intel.com/appstore/article/#/14013176721,Yielding,Low,L3 Extended-BAT-FV
14013178960,Verify package C10 after hot-plugging and hot-unplugging NVMe SSD over PEG60 Slot,https://hsdes.intel.com/appstore/article/#/14013178960,Yielding,High,L3 Extended-BAT-FV
14013156701,Verify Idle Timeout value can be set under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156701,Yielding,Low,L3 Extended-BAT-FV
14013162075,Verify and validate Setup option for C10 exit Debug latch event,https://hsdes.intel.com/appstore/article/#/14013162075,Yielding,Low,L4 Extended-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013115327,Verify BIOS Setup entry (UEFI Firmware Settings) from Windows,https://hsdes.intel.com/appstore/article/#/14013115327,Yielding,Low,L3 Extended-BAT-FV
14013186958,Verfiy that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013186958,Yielding,Low,L3 Extended-BAT-FV
14013163097,Verify AMT WEBUI is accessible during sx cycles over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013163097,Yielding,High,L4 Extended-FV
14013178333,Verify FSPscope tool lists all FSP Components,https://hsdes.intel.com/appstore/article/#/14013178333,Yielding,Low,L3 Extended-BAT-FV
14013167336,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + Internal BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167336,Yielding,High,L3 Extended-BAT-FV
14013175721,Verify disable/enable of Internal GbE Controller in BIOS,https://hsdes.intel.com/appstore/article/#/14013175721,Yielding,Low,L3 Extended-BAT-FV
14013176978,Verifying PCIe-USB add-on card support post Sx Cycle,https://hsdes.intel.com/appstore/article/#/14013176978,Yielding,Low,L4 Extended-FV
14013175631,Validate EFI reset Cycle (5 times),https://hsdes.intel.com/appstore/article/#/14013175631,Yielding,Low,L3 Extended-BAT-FV
14013167008,Full boot should move successful boot target to front of boot list for subsequent fast boots when fast boot is enabled,https://hsdes.intel.com/appstore/article/#/14013167008,Yielding,Medium,L3 Extended-BAT-FV
16014193951,"Validate USB3.2 Gen2x2 Storage device functionality after S4,S5, WR and G3 Cycles",https://hsdes.intel.com/appstore/article/#/16014193951,Yielding,Low,L3 Extended-BAT-FV
14013167263,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + Internal performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167263,Yielding,High,L3 Extended-BAT-FV
14013162078,Verify Bluetooth Regulatory Updates in BIOS,https://hsdes.intel.com/appstore/article/#/14013162078,Yielding,Low,L3 Extended-BAT-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
14013121015,Verify system stability post Warm and Cold reset cycles from EFI shell,https://hsdes.intel.com/appstore/article/#/14013121015,Yielding,Low,L3 Extended-BAT-FV
14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,Yielding,Low,L4 Extended-FV
14013160685,Verify Discrete Bluetooth device function test on OS pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160685,Yielding,Low,L3 Extended-BAT-FV
14013164649,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164649,Yielding,Medium,L3 Extended-BAT-FV
14013176285,Verify that BIOS shall provide verb tables and program Onboard codecs as per spec,https://hsdes.intel.com/appstore/article/#/14013176285,Yielding,Medium,L3 Extended-BAT-FV
14013156857,Machine Check Architecture Support,https://hsdes.intel.com/appstore/article/#/14013156857,Yielding,Low,L3 Extended-BAT-FV
14013172897,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only   AC  plugged-in,https://hsdes.intel.com/appstore/article/#/14013172897,Yielding,Low,L3 Extended-BAT-FV
14013174392,Verify Audio offload While in Connected MOS,https://hsdes.intel.com/appstore/article/#/14013174392,Yielding,Low,L3 Extended-BAT-FV
14013160009,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160009,Yielding,Low,L3 Extended-BAT-FV
14013179998,Processor ID and PCH stepping should be enumerated in BIOS,https://hsdes.intel.com/appstore/article/#/14013179998,Yielding,Low,L4 Extended-FV
22011834525,Verify system stability on performing Sx cycles post reset from EDK shell,https://hsdes.intel.com/appstore/article/#/22011834525,Yielding,Low,L3 Extended-BAT-FV
14013165633,Verify SUT wakes from S3 using Touchpad,https://hsdes.intel.com/appstore/article/#/14013165633,Yielding,Low,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
14013163811,Verify S0i3 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013163811,Yielding,Low,L4 Extended-FV
14013160057,Verify multiple display output functionality over same Type-C/TBT port on Hot plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013160057,Yielding,Low,L3 Extended-BAT-FV
14013118179,"Serial IO configuration options check for default, enable and disable in BIOS",https://hsdes.intel.com/appstore/article/#/14013118179,Yielding,High,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,High,L3 Extended-BAT-FV
14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,High,L3 Extended-BAT-FV
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,Low,L3 Extended-BAT-FV
14013156868,"Verify that BIOS has an option to configure C-State ""Auto Demotion"" and C-State ""Un-demotion"".",https://hsdes.intel.com/appstore/article/#/14013156868,Yielding,Low,L3 Extended-BAT-FV
14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
14013167061,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out,https://hsdes.intel.com/appstore/article/#/14013167061,Yielding,Low,L3 Extended-BAT-FV
14013175425,Verify PlayReady3 functionality on external display pre and post S4 and S5 cycle,https://hsdes.intel.com/appstore/article/#/14013175425,Yielding,Medium,L3 Extended-BAT-FV
14013156879,Verify the CPU reaches its rated turbo speed when all cores are active.,https://hsdes.intel.com/appstore/article/#/14013156879,Yielding,Low,L3 Extended-BAT-FV
14013177951,Verify ITH connection establishment via TAP over JTAG,https://hsdes.intel.com/appstore/article/#/14013177951,Yielding,High,L3 Extended-BAT-FV
14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,High,L3 Extended-BAT-FV
14013156703,Verify if user can edit Network Name under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156703,Yielding,Low,L3 Extended-BAT-FV
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,Low,L4 Extended-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
14013165361,Verify Retimer firmware Down gradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165361,Yielding,Medium,L3 Extended-BAT-FV
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,Low,L3 Extended-BAT-FV
14013173941,GMM/GNA Device Driver Installation and Uninstallation,https://hsdes.intel.com/appstore/article/#/14013173941,Yielding,Low,L3 Extended-BAT-FV
14013174783,Verify independent update support of GOP Binary,https://hsdes.intel.com/appstore/article/#/14013174783,Yielding,Medium,L3 Extended-BAT-FV
14013174147,Check that BIOS shall display an option to set the DMI ports,https://hsdes.intel.com/appstore/article/#/14013174147,Yielding,Low,L3 Extended-BAT-FV
22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,Low,L3 Extended-BAT-FV
14013162806,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162806,Yielding,Low,L3 Extended-BAT-FV
14013157520,Verify Power Limit 1 and Power Limit 2 values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157520,Yielding,Low,L3 Extended-BAT-FV
14013120118,Verify Analog Microphone functionality when Audio DSP enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120118,Yielding,Medium,L3 Extended-BAT-FV
14013179352,Verify platform can be able to send and receive data over serial port(capture windbg),https://hsdes.intel.com/appstore/article/#/14013179352,Yielding,High,L4 Extended-FV
14013167326,Verify responsiveness metrics are attained by system flashed with  ((Pre_Prod IFWI) or (Prod IFWI)) + Internal BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167326,Yielding,High,L3 Extended-BAT-FV
14013176661,"Verify all supported Device ID""s are ported correctly",https://hsdes.intel.com/appstore/article/#/14013176661,Yielding,Low,L3 Extended-BAT-FV
14013174486,Verify Display Audio Driver enumeration with 5K Panel,https://hsdes.intel.com/appstore/article/#/14013174486,Yielding,Low,L3 Extended-BAT-FV
14013174091,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for DP,https://hsdes.intel.com/appstore/article/#/14013174091,Yielding,Low,L3 Extended-BAT-FV
14013159965,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159965,Yielding,Low,L3 Extended-BAT-FV
16013699710,Verify TBT3 device enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013699710,Yielding,Low,L3 Extended-BAT-FV
14013163239,"Verify TBT3 device enumeration after S4,S5 and warm boot cycles with PCIE tunneling disabled",https://hsdes.intel.com/appstore/article/#/14013163239,Yielding,Low,L3 Extended-BAT-FV
14013157627,Verify BIOS Support for TDC Current Limit,https://hsdes.intel.com/appstore/article/#/14013157627,Yielding,Low,L4 Extended-FV
14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,High,L3 Extended-BAT-FV
14013174007,Verify max resolution with different display monitors,https://hsdes.intel.com/appstore/article/#/14013174007,Yielding,Medium,L4 Extended-FV
16013702245,Verify multiple display output functionality over different Type-C/TBT port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702245,Yielding,Low,L3 Extended-BAT-FV
14013168785,Verify MRC Safe Mode Option,https://hsdes.intel.com/appstore/article/#/14013168785,Yielding,Low,L3 Extended-BAT-FV
14013156896,Verify status of Turbo mode on disabling EIST(Enhanced Intel Speed Step) via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156896,Yielding,Low,L3 Extended-BAT-FV
14013161628,Verify BIOS shall provide support to change WGDS default MAX_ALLOWED values,https://hsdes.intel.com/appstore/article/#/14013161628,Yielding,Low,L3 Extended-BAT-FV
14013175611,Verify APIC table under ACPI table,https://hsdes.intel.com/appstore/article/#/14013175611,Yielding,Low,L4 Extended-FV
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,Low,L3 Extended-BAT-FV
14013156844,Validate Processor Brand String under Bios Page and OS,https://hsdes.intel.com/appstore/article/#/14013156844,Yielding,Low,L3 Extended-BAT-FV
14013177328,Verify different boot mode of Integrated Error Handler,https://hsdes.intel.com/appstore/article/#/14013177328,Yielding,Low,L3 Extended-BAT-FV
14013161291,Verify SUT wake from S0i3/C-MoS using LAN,https://hsdes.intel.com/appstore/article/#/14013161291,Yielding,Low,L3 Extended-BAT-FV
14013159726,Verify CNVi Wi-Fi/BT do not enumerate in OS with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013159726,Yielding,Low,L3 Extended-BAT-FV
14013186568,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186568,Yielding,Low,L3 Extended-BAT-FV
14013120106,Verify DMIC Array works with Intel Wake on Voice enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120106,Yielding,Medium,L4 Extended-FV
14013157347,Verify TDC values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157347,Yielding,Low,L4 Extended-FV
14013159191,Verify TBT Daisy chain functionality with 5 Storage,https://hsdes.intel.com/appstore/article/#/14013159191,Yielding,High,L3 Extended-BAT-FV
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,Low,L4 Extended-FV
14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Yielding,High,L3 Extended-BAT-FV
14013168804,Verify if MRC Completion is successful,https://hsdes.intel.com/appstore/article/#/14013168804,Yielding,Low,L3 Extended-BAT-FV
14013160517,ISH Sensor Functionality post S5 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160517,Yielding,Low,L3 Extended-BAT-FV
14013156723,Verify if SUT reboots after user enters incorrect MEBx password under BIOS for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013156723,Yielding,Low,L3 Extended-BAT-FV
14013162369,Verify SMBIOS 3.2 Support,https://hsdes.intel.com/appstore/article/#/14013162369,Yielding,Low,L3 Extended-BAT-FV
14013185471,Verify Discrete Wi-Fi functionality test pre and post Disconnected Modern Standby (DMS),https://hsdes.intel.com/appstore/article/#/14013185471,Yielding,Low,L3 Extended-BAT-FV
14013114751,Verify that the CPU details listed in BIOS are present in the OS.,https://hsdes.intel.com/appstore/article/#/14013114751,Yielding,Low,L3 Extended-BAT-FV
14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module,https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,Low,L3 Extended-BAT-FV
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
14013175166,Verify Gen4 Discrete Graphics basic functionality on x16 PEG slot with DMS cycles,https://hsdes.intel.com/appstore/article/#/14013175166,Yielding,Medium,L3 Extended-BAT-FV
16014913066,[Negative]Verify BIOS ACPI debug messages capture when ACPI Debug BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16014913066,Yielding,Low,L3 Extended-BAT-FV
14013165602,Verify BIOS programs for enablement of Power well2 register,https://hsdes.intel.com/appstore/article/#/14013165602,Yielding,Low,L3 Extended-BAT-FV
14013177895,Verify SA DID enumeration in EFI shell,https://hsdes.intel.com/appstore/article/#/14013177895,Yielding,Low,L3 Extended-BAT-FV
14013176209,Verify BIOS support for PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176209,Yielding,Low,L3 Extended-BAT-FV
14013164661,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164661,Yielding,Medium,L3 Extended-BAT-FV
14013168467,Verify Enable/Disable MRC ECC Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013168467,Yielding,Low,L3 Extended-BAT-FV
14013158784,Validate DPTF ACPI objects required for DPTF Manager device are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158784,Yielding,Low,L3 Extended-BAT-FV
14013179580,Verify BIOS provides option to enable/disable ISH Configuration,https://hsdes.intel.com/appstore/article/#/14013179580,Yielding,Low,L4 Extended-FV
14013180214,ME FW shall not invoke the Intel MEBx prior to sending the End of POST MEI message on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180214,Yielding,Low,L3 Extended-BAT-FV
14013179113,Verify Discrete BT/WLAN functionality before and after Deep Sx states,https://hsdes.intel.com/appstore/article/#/14013179113,Yielding,Medium,L3 Extended-BAT-FV
14013167560,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled without any TBT devices plugged in,https://hsdes.intel.com/appstore/article/#/14013167560,Yielding,High,L3 Extended-BAT-FV
14013176019,"Verify ""PCIe Speed"" options for PCI Express Root Port",https://hsdes.intel.com/appstore/article/#/14013176019,Yielding,Low,L4 Extended-FV
14013176463,Verify that BIOS detects SATA drives attached to Add on card in different ports,https://hsdes.intel.com/appstore/article/#/14013176463,Yielding,Low,L3 Extended-BAT-FV
16015055073,Verify SUT does not wake from S3 on Scan matrix key press does once its disabled for BIOS,https://hsdes.intel.com/appstore/article/#/16015055073,Yielding,Low,L3 Extended-BAT-FV
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,Low,L3 Extended-BAT-FV
14013180397,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013180397,Yielding,Medium,L3 Extended-BAT-FV
14013117361,Verify Fast Boot and Full Boot timings and compare both,https://hsdes.intel.com/appstore/article/#/14013117361,Yielding,Low,L3 Extended-BAT-FV
14013161657,Verify BIOS have ability to enable and disable Wake on WLAN,https://hsdes.intel.com/appstore/article/#/14013161657,Yielding,Medium,L3 Extended-BAT-FV
14013179137,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013179137,Yielding,Low,L3 Extended-BAT-FV
14013176106,Verify BIOS can support enumerating PUIS (Power-up In Standby) enabled disk,https://hsdes.intel.com/appstore/article/#/14013176106,Yielding,Medium,L3 Extended-BAT-FV
14013178162,Verify NHLT Table with internal and external BIOS in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013178162,Yielding,Low,L3 Extended-BAT-FV
14013177912,Verify Bios options of L1 substates for PCI Express Configuration in BIOS,https://hsdes.intel.com/appstore/article/#/14013177912,Yielding,Low,L4 Extended-FV
14013185661,Verify CNVi WLAN Functionality in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185661,Yielding,Low,L3 Extended-BAT-FV
14013157584,Verify CPUID and FMS  For DT/mobile SKU,https://hsdes.intel.com/appstore/article/#/14013157584,Yielding,Low,L3 Extended-BAT-FV
14013175715,Verification of HPET (High Precision Event Timer) initialization,https://hsdes.intel.com/appstore/article/#/14013175715,Yielding,Low,L4 Extended-FV
14013158122,Verify Windows OS presents the Boot repair options on  consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,Low,L3 Extended-BAT-FV
14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
14013158991,Verify PC10 Residency with system in CMS mode with AHCI/NVMe PCIe device is connected,https://hsdes.intel.com/appstore/article/#/14013158991,Yielding,Low,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
14013158557,Verify System stays in S5 when power button is pressed while in Bios page (Negative Test ),https://hsdes.intel.com/appstore/article/#/14013158557,Yielding,Low,L4 Extended-FV
16014268794,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014268794,Yielding,Medium,L3 Extended-BAT-FV
14013163924,Verify USB2 PMCTRL bit is enabled,https://hsdes.intel.com/appstore/article/#/14013163924,Yielding,Low,L4 Extended-FV
14013174027,Verify Hot-Plug HDMI display when booted with eDP connected,https://hsdes.intel.com/appstore/article/#/14013174027,Yielding,Low,L3 Extended-BAT-FV
14013163478,Verify BIOS is configuring the NPK bar and size on S3 exit,https://hsdes.intel.com/appstore/article/#/14013163478,Yielding,High,L4 Extended-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,Medium,L3 Extended-BAT-FV
16014195680,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after CMS Cycle,https://hsdes.intel.com/appstore/article/#/16014195680,Yielding,Low,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
14013115427,Verify system resumes from S4 with FastBoot mode enabled,https://hsdes.intel.com/appstore/article/#/14013115427,Yielding,Low,L3 Extended-BAT-FV
14013165927,Verify PRR should return MRST with WWAN enable/disable in BIOS,https://hsdes.intel.com/appstore/article/#/14013165927,Yielding,Low,L3 Extended-BAT-FV
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,Medium,L3 Extended-BAT-FV
14013117320,Verify BIOS options to hide LPSS devices from OS,https://hsdes.intel.com/appstore/article/#/14013117320,Yielding,Low,L3 Extended-BAT-FV
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,High,L3 Extended-BAT-FV
14013178072,Verify T-mod settings in BIOS for display codec,https://hsdes.intel.com/appstore/article/#/14013178072,Yielding,Medium,L3 Extended-BAT-FV
14013180262,Verify that MEBx shall provide an option to set PKI DNS Suffix.,https://hsdes.intel.com/appstore/article/#/14013180262,Yielding,Low,L3 Extended-BAT-FV
