TCD_ID,TCD_Title
14013174912,Validate MOR (Memory Overwrite Request) Control variable support and functionality with dTPM and DGR Enabled
14013174914,Validate MOR (Memory Overwrite Request) Control variable support and functionality with PTT and DGR Enabled
14013174916,Verify Dropship Boot Flow not getting Impacted with DGR
14013174923,Verify Allowlist MSR resources are able to perform the read operation using SPV tool on DGR enabled system
14013174928,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the read operation using SPV tool on DGR enabled system
14013174934,Verify Allowlist IoPort resources are able to perform the read operation for IoPort range using SPV tool on DGR enabled system
14013174941,Verify SPS policies are enforced to protect the Denylist IoPort resources in SMM from the read operation using SPV tool on DGR enabled system
14013174950,Verify that the DGR enable BIOS deny access to all VT-d MMIO Read operation using SPV tool on DGR enabled system
14013174956,Verify SPS policies are allowed to perform SMM MSR Allowlist read/write operation
14013174963,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the read/write operation
14013174967,Verify SPS policies are allowed to perform SMM IOPort Allowlist read/write operation
14013174971,Verify SPS policies are enforced to protect the Denylist IOports resources in SMM from the read/write operation
14013174974,Verify SPS policies MemoryPageAccessRight is set to supervisor Mode on DGR enabled System
14013174977,Verify GDT & IDT Processor Context Page attributes on DGR enabled system
14013174990,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the Write operation using SPV tool on DGR enabled system
14013174994,Verify Allowlist MSR resources are able to perform the Write operation using SPV tool on DGR enabled system
14013174999,Verify SPS policies are enforced to protect the Denylist IoPort resources in SMM from the Write operatIoPortn using SPV tool on DGR enabled system
14013175003,Verify Allowlist IoPort resources are able to perform the Write operation for IoPort range using SPV tool on DGR enabled system
14013175008,Verify that the DGR enable BIOS deny access to all VT-d MMIO Write operation using SPV tool on DGR enabled system
14013175012,Verify the allowed Physical Memory Range sources are able to perform the Write operation using SPV tool on DGR enabled system
14013175019,Verify the allowed Physical Memory Range sources are able to perform the Read operation using SPV tool on DGR enabled system
14013175023,Verify the allowed MMIO Range sources are able to perform the Write operation using SPV tool on DGR enabled system
14013175027,Verify the allowed MMIO Range sources are able to perform the Read operation using SPV tool on DGR enabled system
14013175029,Verify that the DGR enable BIOS deny access to Physical Memory Write operation using SPV tool on DGR enabled system
14013175031,Verify that the DGR enable BIOS deny access to Physical Memory Read operation using SPV tool on DGR enabled system
14013175109,Verify that the DGR enable BIOS deny access to TXT MMIO Read operation using SPV tool
14013175120,Verify SW and IO Trap SMI handlers of TPM clear operation work correctly with state save protection enabled in DGR system
14013175170,Verify error on running PpamTestApp tool with SPA enabled
14013175179,Verify Bios guard feature on System Guard enabled system
14013175182,Verify PTT status with System Guard support enabled
14013175186,Verify Bitlocker encrypts and decrypts the drive with PTT as key protector with System Guard enabled
14013175189,Verify Harmonized Monolithic capsule upgrade with System Guard enabled
14013175192,Verify Bitlocker encrypts and decrypts the drive with dTPM as key protector and System Guard enabled
14013175194,Verify device capability to enable Device guard and Credential Guard with System Guard enabled
14013175196,Verify VTIO feature with System Guard enabled
14013175198,Verify Windows Hello feature with System Guard enabled
14013175210,Verify System Guard stability after power interrupts (Reset / G3) using PTT
14013175212,Verify System Guard stability after power interrupts (Reset / G3) using dTPM
14013175214,Verify System Guard stability after SX cycling using PTT
14013175216,Verify System Guard stability after SX cycling using dTPM
14013175639,Validate UEFI BIOS for self certification test (SCT) compliance
14013175728,Verify CSME Capsule Variable are Protected
14013175731,Verify EC Capsule Variable are Protected
14013175733,Verify BIOS Capsule Variable are Protected
14013175735,Verify ISH Capsule Variable are Protected
14013175737,Verify Harmonized Capsule Variable are Protected
14013175742,Verify CBnT_ACM Capsule Variable are Protected
14013175743,Verify uCode Capsule Variable are Protected
14013175745,Verify reset type and count for Harmonized Monolithic Capsule update from OS
14013175755,Verify Manufacturing mode stay intact post Harmonized Monolithic Capsule update from OS with SUT is in Manufacturing mode
14013175759,Verify CSME Capsule update with CSME Device disabled in Device manager
14013176401,uCode NIST Resiliency - Corrupted Primary MCU/FIT Patch uCodeFull No-BGUP Full Mode Capsule upgrade from Windows
14013176406,uCode NIST Resiliency - Corrupted Primary MCU/FIT Patch uCodeSlot No-BGUP slot Mode Capsule update from Windows
14013176413,Resiliency BIOS Capsule downgrade from UEFI Shell
14013176416,[CBnT_ACM][Capsule] Capsule downgrade from UEFI Shell
14013176421,Verify Ucode BGUP Full FV Capsule Downgrade from EDK-Shell
14013176427,Verify seamless recovery during the upgradation of CBnT_ACM via Capsule from Windows
14013176459,Verify seamless recovery during the Ucode BGUP Full FV Capsule Upgrade from Windows
14013176462,Verify seamless recovery during the Ucode noBGUP Full FV Capsule Upgrade from Windows
14013176468,Verify Ucode noBGUP slot mode Capsule upgrade from Windows
14013176479,Verify Ucode BGUP Full FV Capsule Upgrade from Windows
14013176483,Verify Ucode noBGUP Full FV Capsule Upgrade from Windows
14013176489,Resiliency BIOS Capsule upgrade from Windows
14013176497,Verify Seamless recovery during the Resiliency BIOS Capsule upgrade from Windows
14013176504,Verify seamless recovery during the Ucode slot noBGUP FV Capsule Upgrade from Windows
14013176539,BIOS NIST Resiliency - FIT Type7 BIOS Module - IBB Segment[0] Code Region Corrupted Capsule update from Windows with FVME
14013176542,BIOS NIST Resiliency - OBB Region Corrupted Capsule update from Windows with FVME
14013176548,BIOS NIST Resiliency - IBB Reset Vector Region Corrupted capsule update from Windows with FVME
14013176557,BIOS NIST Resiliency - IBB Startup ACM Region Corrupted capsule update from Windows with FVME
14013176565,BIOS NIST Resiliency - IBB Primary MCU/FIT Patch Region Corrupted capsule update from Windows with FVME
14013176574,BIOS NIST Resiliency - IBB MCU/FIT Patch Full Region Corrupted capsule update from Windows with FVME
14013176583,BIOS NIST Resiliency - IBB Boot Policy Manifest Region Corrupted capsule update from Windows with FVME
14013176591,BIOS NIST Resiliency - IBB Key Manifest Region Corrupted capsule update from Windows with FVME
14013176605,BIOS NIST Resiliency - FIT Type7 BIOS Module - IBB Segment[1] Code Region Corrupted Capsule update from Windows with FVME
14013176648,BIOS NIST Resiliency - IBB FIT Pointer Entry Corrupted capsule update from Windows with FVME
14013176660,BIOS NIST Resiliency - FIT Type7 BIOS Module - IBB Segment[0] Code Region Corrupted Capsule update from Windows with No-FVME
14013176663,BIOS NIST Resiliency - OBB Region Corrupted Capsule update from Windows with No-FVME
14013176671,BIOS NIST Resiliency - IBB Reset Vector Region Corrupted capsule update from Windows with No-FVME
14013176677,BIOS NIST Resiliency - IBB Startup ACM Region Corrupted capsule update from Windows with No-FVME
14013176683,BIOS NIST Resiliency - IBB Primary MCU/FIT Patch Region Corrupted capsule update from Windows with No-FVME
14013176689,BIOS NIST Resiliency - IBB MCU/FIT Patch Full Region Corrupted capsule update from Windows with No-FVME
14013176694,BIOS NIST Resiliency - IBB Boot Policy Manifest Region Corrupted capsule update from Windows with No-FVME
14013176702,BIOS NIST Resiliency - IBB Key Manifest Region Corrupted capsule update from Windows with No-FVME
14013176714,BIOS NIST Resiliency - FIT Type7 BIOS Module - IBB Segment[1] Code Region Corrupted Capsule update from Windows with No-FVME
14013176762,BIOS NIST Resiliency - IBB FIT Pointer Entry Corrupted capsule update from Windows with No-FVME
14013176774,Verify Harmonized Monolithic Resiliency capsule downgrade from EDK-Shell with FVME
14013176819,Verify OBB backup is removed from the capsule update
14013176823,BIOS NIST Resiliency - Verify digest hash are configured correctly OBB Region Corrupted Capsule update from EDK-Shell
14013176834,Verify BIOS successfully overwrites backup OBB image on ESP and recovers from OBB corruption when ESP has corrupted backup OBB image present
14013176852,[CBnT_ACM][Capsule][TXT][Fault Tolerant] Capsule Seamless recovery during Upgrade from Windows
14013176863,[CBnT_ACM][Capsule][TXT] Capsule upgrade from Windows
14013176880,[CBnT_ACM] [Capsule] [TXT] Capsule Downgrade from UEFI Shell
14013176998,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from EDK-Shell with FVME
14013177000,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from Windows with FVME
14013177002,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from EDK-Shell with no-FVME
14013177004,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME
14013177006,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from EDK-Shell with FVME + TXT
14013177011,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from Windows with FVME + TXT
14013177015,NIST Resiliency - BIOS IBB & CSME Code corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME + TXT
14013177022,Verify Resiliency BIOS capsule update on top of Native Enabled setup from windows
14013177043,ACM NIST Resiliency - CBnT ACM incompatible Pre-Prod/Prod capsule update from Windows
14013177046,ACM NIST Resiliency - CBnT ACM Code/Header corrupted capsule update from Windows
14013177262,BIOS NIST Resiliency - Verify digest hash are configured correctly with OBB Region Corrupted Capsule update from Windows
14013177265,BIOS NIST Resiliency – Verify digest hash is re-configured correctly after recovery from OBB Region corruption
14013177267,CSME Code NIST Resiliency - FTPR ManifestHeader corrupted capsule from Windows
14013177270,CSME Code NIST Resiliency - NFTP ManifestHeader corrupted capsule from Windows
14013177373,Verify CBnT_ACM capsule upgrade from windows with bios guard Enabled on top of Native BIOS
14013177391,Verify Bios guard feature with Replay Protected Monotonic Counter (RPMC) enabled
14013177397,Verify Harmonized capsule update with Replay Protected Monotonic Counter (RPMC) enabled
14013177414,Verify VTIO feature with Replay Protected Monotonic Counter (RPMC) enabled
14013177422,Verify copper point feature implementation with Replay Protected Monotonic Counter (RPMC) enabled
14013177437,Verify TXT functionality with Replay Protected Monotonic Counter (RPMC) enabled
14013177455,Verify Windows Hello feature with Replay Protected Monotonic Counter (RPMC) enabled
14013177461,Verify DMAR ACPI table gets installed prior to IOMMU enforcement to ensure DMA is acknowledged by IOMMU support with Replay Protected Monotonic Counter (RPMC) enabled
14013177465,Verify RPMC BIST functionality in Manufacturing and EOM mode
14013177467,Verify stability of RPMC after power interrupts (Reset / G3) in Manufacturing and EOM modes
14013177470,"Verify the RPMC support and binding status across S4, S5 cycle"
14013177472,Verify the RPMC configuration via Field programmable Fuse (FPF) by reading the  RPMC FPF variables
14013177474,Verify ME Host Firmware Status registers are set correctly with FVME profile with Discrete TPM 2.0 and Replay Protected Monotonic Counter (RPMC) enabled
14013177476,Verify ME Host Firmware Status registers are set correctly with FVME profile with PTT and Replay Protected Monotonic Counter (RPMC) enabled
14013177669,Verify DMA protection gets disabled on disabling vt-d via HSTI
14013177671,Verify Integrated device DMA protection configuration via HSTI
14013177673,Verify Bios enables and configures Thunderbolt ports as part of Integrated devices DMA protection
14013177674,Verify DMAR ACPI table gets installed prior to IOMMU enforcement to ensure DMA is acknowledged by IOMMU support
14013177688,Verify DMAR ACPI table gets installed prior to IOMMU enforcement to ensure DMA is acknowledged by IOMMU support on TXT enabled system
14013177693,Verify Kernel DMA protection is enabled with DMA remapping and IOMMU
14013177696,Verify Security Level does not get downgraded with IOMMU and TPM enabled
14013177734,Verify DMAR ACPI table gets installed prior to IOMMU enforcement to ensure DMA is acknowledged by IOMMU support with Pyrite drive connected over TBT
14013177836,Verify DMA Protection Disabled is registered in PCR[7] with VT-d Disabled and TPM enabled
14013177872,Verify the deletion of reliability variables using Chipsec tool
14013177880,Verify that all the secure boot variables are authenticated and protected from unauthorized modifications
14013177884,Verify the UEFI Variables Access Control Test for Platform specific variables checks
14013177888,Verify the protection of UEFI variables defined in the UEFI spec
14013177892,Verify the protections of the S3 resume boot-script implemented by the UEFI based firmware
14013177896,Verify TE header vulnerability in Secure boot implementation
14013177946,Verify Global Reset lockdown in non manufacturing mode via Chipsec
14013177976,Verify the BIOS Write protection test
14013177980,Verify the SPI Flash Region Access Permissions programmed in the Flash Descriptor
14013177986,Verify the software cannot write to the flash descriptor
14013177990,Verify the SPI Controller Flash Descriptor Security Override Pin Strap (FDOPSS) test
14013177994,Verify the SPI Flash Controller configuration is locked test
14013178002,Verify the SPI Controller Vendor Components Locks test
14013178042,Verify system stability on trying to modify S3 resume boot script
14013178046,Verify system stability on fuzzing UEFI variable interface by writing new UEFI variables to NVRAM
14013178055,Verify IA32 feature control register is locked via Chipsec
14013178076,Verify SPI flash protected range sizes are aligned correctly using Chipsec tool
14013178083,Verify SPI hardware sequencing write status command protections using Chipsec tool
14013178089,Verify SPI Hardware Sequencing Flash Status(HSFS) Register protections using Chipsec tool
14013178210,Verify the exposure of pre-boot passwords in the BIOS keyboard buffer
14013178216,Verify the SMI events configuration
14013178218,Verify the BIOS Top Swap Mode Test
14013178226,Verify the RTC memory locks test
14013178235,Verify the System Management Mode Range Registers (SMRRs) are enabled or configured by the BIOS
14013178239,Verify the MOR bit and memory clear operation on secrets detection through Chipsec with Discrete TPM
14013178243,Verify the MOR bit and memory clear operation on secrets detection through Chipsec with PTT
14013178256,Verify CPU is not affected by SMM memory sinkhole vulnerability
14013178258,Verify SMI handlers check for pointer validation vulnerabilities
14013178262,Verify Memory map registers are correctly configured and locked down
14013178264,Verify none of the SPI flash regions are overlapped using Chipsec tool
14013178275,Verify the BIOS supports microcode patch loading from FIT via Chipsec test
14013178281,Verify the Total Memory Encryption check via Chipsec test
14013178284,Verify the Secured Register Locks are locked
14013178292,Verify the loaded ucode version via Chipsec test
14013178328,Verify the ia_untrusted test via Chipsec tool
14013178331,Verify the MTRR consistently programmed via Chipsec tool
14013178332,Verify Integrated graphics device (IGD) DFD Restore Configuration checks[Gen12 graphics only]
14013178334,Verify All DIMM modules are supporting row hammer mitigation via Chipsec
14013178350,Verify that the BitLocker Recovery is triggered by disabling Secure Boot
14013178453,Validate MOR (Memory Overwrite Request) Control variable support and functionality with dTPM
14013178461,Verify that the Discrete TPM is initialized and the Selftest is completed successfully
14013178520,Verify the presence of function under _DSM ACPI control method to clear the MOR bit
14013178526,Verify the MOR behavior on TPM ownership with VSM configured OS
14013178566,Verify the basic functionality of dTPM with Debug IFWI
14013178572,"Verify Static PCRs (0,2,4,7) values for dTPM are set on OS Boot & are invariant across all power cycles with all bootguard profiles"
14013178619,Verify TPM clear operation from Bios for dTPM
14013178643,Verify system stability on performing Sx cycles with all Security features enabled
14013178673,Verify Discrete TPM status and functionality with interrupt support enabled
14013178688,Verify Physical presence is not required for TPM (dTPM) clear operation
14013178723,"Verify PCR values and TPM event logging during S3, S4 and S5 sleep states on Consumer Sku"
14013178729,Verify whether TPM event EV_NONHOST_INFO and its PCR[00] values when flashed Verified Boot Profile
14013178735,Verify the TPM event and PCR[00] values when CSME Measured Boot to TPM PCR is Enabled/Disabled
14013178742,Verify PCR[00] and PCR [01] values for the CSME measurement with AMT enable/disable
14013178744,Verify PCR[00] and PCR [01] values for the CSME measurement while using AMT disabled IFWI
14013178764,Verify the CSME mode using ME Host Firmware Status Registers when CSME is in Enabled state
14013178771,Verify the Extended Register Algorithm(ERA) values while using the Hash values used by CSME using dTPM
14013178778,Verify CSME NVARs extended by BIOS to PCR [01]
14013178798,Verify the enablement of CSME Extend Boot after DXE phase initialization when set from BIOS setup menu
14013178802,Verify the enablement of CSME Extend Boot after DXE phase initialization when set from BIOS setup menu with PTT
14013178804,"Verify the version, vendor ID and flag during CSME FW enabled state"
14013178807,"Verify the CSME FW Measurement in PCR [00], when CSME firmware is in disable state"
14013178813,Verify BIOS identifies abnormal condition and sets the flag when FDO is asserted and CSME is in normal operation mode
14013178884,Verify TME encryption is not applied to PMEM but MKTME encrypts it
14013178923,Verify MKTME Core Activation MSR values when MKTME enabled/disabled
14013178931,Verify MKTME Core Activation MSR values during S3 resume cycle and is set before PEI phase
14013178943,Verify PRMRR should get configured when C6DRAM is enabled
14013178948,Verify BIOS updates C6DRAM successfully as per MCHECK
14013178955,Verify DMAR Table when MKTME is enabled
16012332239,Verify SINIT Fails to run FVME Profile with PTT enabled and TXT Disabled
16012509945,Verify MK-TME feature functionality on MKTME fuse-disabled silicon
16012575874,Verify Volume Management Device (VMD) configuration with NVMe connected on PCH M.2 via HSTI
16012709548,[Telemetry] [Motherboard Health] Verify BIOS implements Motherboard Health Telemetry data
16012709719,[Telemetry] [Motherboard Health] NumberofBootsSinceUpdate in S0i3/S4/S5
16012709739,[Telemetry] [Motherboard Health] NumberofBootsSinceUpdate in warm/code reset
16012795881,[OCR] Verify OCR Configuration in BIOS menu is read-only when KVM opened after SUT is already in BIOS over Wired LAN
16012811785,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with DTPM
16012811822,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with PTT
16012811826,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with PTT and TXT
16012811835,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with DTPM and TXT
16012812330,[OCR] Verify PBA boot fails if path is invalid over Wired LAN
16012834047,[OCR]  Verify if OCR HTTPS boot fails with invalid URL passed over Wired LAN
16012834916,"[OCR] Verify secure boot is re-enabled in the next boot, following PBA boot over Wired LAN"
16012835341,[OCR] Verify OCR PBA functionality when system is in bios setup over Wired LAN
16012835501,[OCR] Verify OCR HTTPS functionality when system is in bios setup over Wired LAN
16012839190,Verify Native BIOS capsule update on top of Resiliency Enabled IFWI from windows
16012845296,[OCR] Verify OCR Configuration in BIOS menu is read-only when KVM opened after SUT is already in BIOS over Wireless LAN
16012845321,[OCR] Verify PBA boot fails if path is invalid over Wireless LAN
16012845326,[OCR]  Verify if OCR HTTPS boot fails with invalid URL Passed Over Wireless LAN
16012845331,"[OCR] Verify secure boot is re-enabled in the next boot, following PBA boot over Wireless Lan"
16012845336,[OCR] Verify OCR PBA Functionality when System is in Bios Setup over Wireless LAN
16012845341,[OCR] Verify OCR HTTPS Functionality when System is in OS with Wireless LAN connected
16012967034,[OCR] Verify OCR capability through SMBIOS by enabling OCR BIOS menu
16013029506,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVE with dTPM
16013030941,Verify TXT BIOS option and Registers when TPM is un-provisioned on no-FVME with dTPM
16013031291,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVE with PTT
16013032200,Verify TXT BIOS option and Registers when TPM is un-provisioned on No-FVME with PTT
16013123504,[SPIRAL] Verify SPIRAL Protocol get enabled when TXT is enabled with No_FVME profile IFWI
16013131479,"[RPE] Verify RPE Erase events, without Secure Boot Enabled triggering via WSMAN with PTT"
16013131616,[RPE]  Verify CSME Unconfigure functionality without Secure Boot Enabled triggering with PTT
16013148266,[Telemetry] [CSME Health] unhealthy status of ManufacturingMode
16013148267,[Telemetry] [CSME Health] unhealthy status of FwUpdate set to Inprogress
16013148269,[Telemetry] [CSME Health] unhealthy status of Fpf set to not committed
16013149304,[Telemetry] [NVME Health] unhealthy status of Critical Warning
16013149306,[Telemetry] [MRC Health] Verify BIOS implements MRC Health Telemetry data
16013149307,[Telemetry] [NVME Health] unhealthy status of Media and Data Integrity Errors
16013149308,[Telemetry] [Motherboard Health] unhealthy status
16013149313,[Telemetry] [NVME Health] Verify BIOS implements NVME Health Telemetry data
16013149669,[Telemetry] [FVI] Verify Reference Code and Silicon Version details from Telemetry FVI table
16013151312,[RPE]  Verify CSME Unconfigure Functionality on FVE boot profile
16013161838,"[RPE] Verify keyboard, mouse, power, reset buttons are not locked while RPE events were triggered"
16013161997,ACM NIST Resiliency - CBnT ACM Code/Header corrupted capsule update from Windows with TXT
16013162009,ACM NIST Resiliency - CBnT ACM Init code region corrupted capsule update from Windows with TXT
16013162019,ACM NIST Resiliency - CBnT ACM Init code region corrupted capsule update from Windows
16013214602,[RPE] Verify RPE Erase events functionality on FVE boot profile with PTT
16013214610,"[RPE] Verify RPE remains Intact, although Power Interrupts its flow"
16013214614,[RPE] Verify RPE Erase events functionality on FVE boot profile with DTPM
16013216698,"Verify PCR (0,2,4,7) does not change when SCRTM and TXT is enabled in Firmware"
16013230872,[RPE] Verify Secrets get cleared on triggering RPE events in TXT environment with DTPM
16013284831,Verify P2SB Endpoint Mask(EPMASK) functionality via chipsec
16013289941,Verify PROCHOT control status through POWER_CTL_MSR
16013345006,Verify Pre-boot DMA Attack with DGR Enabled via PCIe Slot
16013345463,Verify Ucode noBGUP Full FV Capsule downgrade from EDK-Shell
16013370432,Verify PCR (00) change when SCRTM is disabled and TXT is enabled in Firmware
16013458132,Verify Resiliency BIOS Capsule Variable are Protected
16013618066,Verify PROCHOT lock test Via Chipsec
16013657833,Verify SINIT ACM enforces BIOS DONE MSR
16013701148,Verify locality of TPM2_Startup command when BTG 0T profile is used with PTT
16013701626,Verify locality of TPM2_Startup command when BTG 0T profile is used with dTPM2.0
16013707254,[RPE] Verify SSD Erase functionality with Non-Cryptographic Erase Storage device
16013729453,[RPE] Verify SSD Erase functionality with ATA drive to check frozen bit is locked
16014040172,Verify Harmonized Monolithic Resiliency capsule upgrade from Windows
16014040192,NIST Resiliency - Wrong PreProd CSME Harmonized Monolithic Resiliency capsule upgrade from Windows with FVME
16014040194,NIST Resiliency - Native BIOS Harmonized Monolithic capsule upgrade on Resiliency IFWI from Windows with FVME
16014040206,NIST Resiliency - Corp CSME Harmonized Monolithic Resiliency capsule upgrade on Consumer IFWI from Windows with FVME
16014040208,NIST Resiliency - Consumer CSME Harmonized Monolithic Resiliency capsule upgrade on Corp IFWI from Windows with FVME
16014040220,NIST Resiliency - BIOS IBB FVH corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME
16014040227,NIST Resiliency - CBnT ACM Init code region corrupted Harmonized Monolithic capsule upgrade from Windows with FVME
16014040228,NIST Resiliency - CBnT ACM Code/Header corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME + TXT
16014040233,NIST Resiliency - CBnT ACM Code/Header corrupted Harmonized Monolithic capsule upgrade from Windows with FVME
16014040240,NIST Resiliency - CBnT ACM Code/Header corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME
16014040242,NIST Resiliency - CBnT ACM Init code region corrupted Harmonized Monolithic capsule upgrade from Windows with FVME + TXT
16014040249,NIST Resiliency - CBnT ACM Init code region corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME + TXT
16014040285,NIST Resiliency - CBnT ACM Code/Header corrupted Harmonized Monolithic capsule upgrade from Windows with FVME + TXT
16014040293,NIST Resiliency - Corrupted Primary MCU/FIT Patch Harmonized Monolithic capsule upgrade from Windows with no-FVME
16014040295,NIST Resiliency - BIOS OBB corrupted Harmonized Monolithic capsule upgrade from Windows with FVME
16014040310,NIST Resiliency - Corrupted Primary MCU/FIT Patch Harmonized Monolithic capsule upgrade from Windows with FVME
16014040320,NIST Resiliency - BIOS OBB corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME
16014040322,NIST Resiliency - CBnT ACM Init code region corrupted Harmonized Monolithic capsule upgrade from Windows with no-FVME
16014052770,Verify Extended Bios Region Check lock test Via Chipsec
16014052845,Verify FLEX_RATIO Configuration lock test Via Chipsec
16014057455,Verify ME Firmware Status Check test Via Chipsec
16014058880,Verify RTC Configuration Register Check test Via Chipsec
16014060744,Verify Windows SMM Mitigations Table (WSMT) Contents test Via Chipsec
16014099704,[Revocation] Verify Release BIOS corruption in Primary Region with BTG 5 profile + TXT Enabled IFWI
16014196369,NIST Resiliency - Wrong PreProd CSME Harmonized Monolithic Resiliency capsule upgrade from Windows with no-FVME
16014196373,NIST Resiliency - Wrong CBnT ACM Prod/Pre-Prod Harmonized Monolithic Resiliency capsule upgrade from Windows with no-FVME + TXT
16014196421,NIST Resiliency - Consumer CSME Harmonized Monolithic Resiliency capsule upgrade on Corp IFWI from Windows with no-FVME
16014196431,NIST Resiliency - Corp CSME Harmonized Monolithic Resiliency capsule upgrade on Consumer IFWI from Windows with no-FVME
16014475697,Verify TXT measured launch with TBOOT on system flashed with RPMC enabled IFWI
16014591353,Verify DGR status with AMT disabled in IFWI
16014722105,[PSR] Verify timestamp of events once PRTC Failure is logged after performing CMOS clear
16014726846,Verify PRMRR BASE and PRMRR MASK gets configured correctly
16014926712,[PSR] Verify cumulative runtime in seconds for S0 cycle when PSR is enabled
16014928972,[PSR] Verify Increase in S0 runtime when Power on Cycle is performed
16014929021,[PSR] Verify Cumulative number of cycles when Platform Reset is performed
16014929093,[PSR] Verify the historical PSR Ledgers and Counter data is lost with IFWI reflash and manufacture config lock set
16014929163,[PSR] Verify PSR ledger cannot be retrieved if UPID is disabled in BIOS
16014930127,[PSR] Verify PSR gets enabled using FPT tool and with EOM set
16014930177,"[PSR] Verify PSR data is not available, if it is disabled during manufacturing flow"
16014930241,[PSR] Verify Platform Event gets logged if Manufacturing Configuration Lock is not set
16014930800,"[PSR] Verify PSR check, when CSME is in disabled state"
16014956745,[PSR] Verify PSR events timestamp is updated if there is an unexpected power loss
16014965044,[PSR] Verify PSR get enabled successfully with BTG prof 0
16014965067,[PSR] Verify PSR get enabled successfully with BTG prof 4
16014971440,[PSR] Verify transitions of counters are updated when system enters from S5 to S0 State
16014971507,[PSR] Verify transitions of counters are updated when system enters from S4 to S0 State
16014971621,[PSR] Verify transitions of counters are updated when system enters from S3 to S0 State
16014971736,[PSR] Verify increase in Cumulative runtime of S0 cycle when system boots from Warm Reset/Cold Reset flow
16015094595,[PSR] Verify CSME provide API over HECI before and after post
16015107647,Verify the TXT ErrorCode when Surprise Warm Reset is triggered on the System after SENTER with 0T profile
16015121871,Verify ACM does not allow privilege escalation when attack is triggered on DMA
16015138075,[LPE] Verify TPM Clear Functionality with PTT under LPE
16015138315,[LPE] Verify TPM Clear Functionality with DTPM under LPE
16015139234,[LPE] Verify BIOS Reset to Golden Config Functionality under LPE
16015139236,[LPE]  Verify SSD Erase in Real Mode under LPE
16015139322,[LPE] Verify SSD Erase in Simulated Mode under LPE
16015147360,[LPE] Verify Clear BIOS NVM Variables Functionality under LPE
16015170395,[LPE]  Verify SATA SSD Erase in Real Mode under LPE
16015170592,[LPE] Verify LPE all erase actions under Real Mode gets triggered successfully when TXT is enabled
16015171420,[LPE] Verify TPM Clear gets triggered successful when BitLocker is enabled under LPE
16015173176,[LPE] Verify SSD Erase in Real Mode is successful when User Password is set under LPE
16015177808,[LPE] Verify if AMT is disabled in BIOS still LPE all the actions gets triggered successfully
16015180930,[LPE] Verify LPE is always triggered first when we try to trigger it at same time when RPE is triggered
16015236670,Verify Monolithic Capsule update after suspending bitlocker on Bitlocker encrypted Drive
16015268086,[LPE] Verify TPM Clear Functionality with BIOS Reset to Golden Config under LPE
16015268611,[LPE] Verify TPM Clear Functionality with Clear BIOS NVM Variable under LPE
16015268911,[LPE] Verify SSD Erase and BIOS Reset to Golden Config functionality under LPE
16015268989,[LPE] Verify SSD Erase and Clear BIOS NVM variable functionality under LPE
16015313738,[LPE] Verify all erase actions triggering with Simulated mode under debug BIOS
16015316282,CF Gen2 CSME Data NIST Resiliency - MFS/DFS signature corruption Debug IFWI
16015316745,CSME NIST Resiliency - Code and Data corruption IFWI
16015465931,Verify SUT is booting to OS with TXT enable/Disable after AMT provisioning
16015469810,BIOS NIST Resiliency - IBBR Boot Policy Manifest Region Corrupted capsule update from Windows with FVME
16015469838,BIOS NIST Resiliency - IBBR Boot Policy Manifest Region Corrupted capsule update from Windows with No-FVME
16015472321,BIOS NIST Resiliency - IBBR Key Manifest Region Corrupted capsule update from Windows with FVME
16015472363,BIOS NIST Resiliency - IBBR Key Manifest Region Corrupted capsule update from Windows with No-FVME
16015473037,CSME NIST Resiliency - Verify CSME backup image restore through capsule update after performing ESP disk cleanup of CSME backup image via EFI shell
16015473229,Verify Harmonized Resiliency Monolithic capsule upgrade from OS with Native IFWI
16015491179,Verify BIOS GUARD is enabled in the BIOS by default in SAF mode
