id,title,status,test_cycle,configuration
1309161770,Firmware Nestor TCD 02_bios.tigerlake-Intel-tiger_lake.fpga,open,bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.tigerlake-Intel-tiger_lake.fpga
1309161771,Firmware Nestor TCD 03_bios.tigerlake-Intel-tiger_lake.fpga,open,bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.tigerlake-Intel-tiger_lake.fpga
1309161772,Firmware Nestor TCD 04_bios.tigerlake-Intel-tiger_lake.fpga,open,bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.tigerlake-Intel-tiger_lake.fpga
1309161753,Firmware Nestor TCD 01_bios.alderlake-h_fpga,open,"bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.alderlake.A0 TI.CLV.NestorFirmware04",bios.alderlake-h_fpga
1309161754,Firmware Nestor TCD 02_bios.alderlake-h_fpga,open,"bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.alderlake.A0 TI.CLV.NestorFirmware04",bios.alderlake-h_fpga
1309161759,Firmware Nestor TCD 03_bios.alderlake-h_fpga,open,"bios.alderlake.A0 PO Start.CLV.NestorFirmware05,bios.alderlake.A0 TI.CLV.NestorFirmware04",bios.alderlake-h_fpga
1308965487,Lying_tcd_example_bios.alderlake-test-adl-1025,open,bios.alderlake.A0 TI.Client-BIOS.,bios.alderlake-test-adl-1025
1308999363,_bios.alderlake-test-adl-1016,open,"bios.alderlake.A0 TI.Client-BIOS.bob,bios.eaglestream_sapphirerapids.A0 PO Exit.Server-BIOS.BOB",bios.alderlake-test-adl-1016
1308750378,2020 Call It What You Want_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750379,2020 New Year Day_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750382,swoo tcd 2020ww17_1 6:25pm_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750384,[Post-Si]IA32_HWP_CAPABILITIESandIA32_HWP_REQUESTtestinHWPMNativemodewithNolegacysupport_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750386,[Post-Si] To verify flag value for respective acpi id should match both in serial debug message print and in ACFT table from AcpiTest.efi dump_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750393,[Post-Si] To verify FSP shall configure the PCI Express Completion timeout_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750805,2020 King of My Heart_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750807,2020 Reputation_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750808,[Post-Si] To verify FSP shall disable the Core 3-strike counter_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750810,[Post-Si]HPET timer support_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750812,[Post-Si]IIOportbifurcationaccordingtoRVPandCRBBoardsforAndersonLakeplatforms_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750813,Charles Weekly Test Cycle_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750814,CLIENTSE-2564_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750816,New TC -- Mem POR_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750822,TCD 155_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750824,TCD 606_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750827,Test 123_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750828,Test case definition - ADL - mikolajm_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750830,Testing Firmware in Execution Config_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750832,testing https://jira.devtools.intel.com/browse/CLIENTSE-2587_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750836,Testing_Phoenix_1_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750838,testing_Phoenix_2_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750840,Testing_Phoenix_3_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750848,Verify TouchPad option Enable/Disable in BIOS_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1405676278,TCD Testing Pre-Prod_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676280,TCD 4 Nov 2_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676281,TCD 2 Nov 24_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676282,TCD 1 Nov 2_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676283,Nov 17 TCD 1_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676284,TCD 3 Nov 2_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676285,Creating TCD through MY test menu_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676286,TCD 1 Nov 19_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676287,TCD 2 Nov 19_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676288,TCD 2 Nov 2_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676289,TCD 2 TTT 1_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676290,TCD 3 Nov 19 (copy)_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676291,TCD 3 TTT 1_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676292,TCD 4Nov 19_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676293,TCD for Test step linking_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676294,TCD for TGL_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676295,tcd test 2334_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676296,TCD usability Study evaluation_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676297,test review phase test for TCD_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676298,Test TCD - Nov 19 Flow Check_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676299,Test TCD 1 Nov 20_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676300,Test TCD Nov 12_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676301,test TCDIFWi_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676302,whatever TCD_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405676303,TCD 2 Nov 24_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1405676304,TCD 2 TTT 1_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1405676305,TCD 3 TTT 1_bios.alderlake-demo_Vikram_Bob_Ben,open,bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake-demo_Vikram_Bob_Ben
1308750380,test ww21.3_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.Alpha.CLV.ww44",bios.alderlake-demo_Vikram_Bob_Ben
1308082989,Charles Weekly Test Cycle_bios.alderlake-test-adl-1022,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.Alpha.Server-IFWI.CLSV_Hess,bios.alderlake.fuse_1p0.Client-BIOS.WW20.4_raj,bios.alderlake.ip_prod_early.Client-BIOS.demotest_Raj",bios.alderlake-test-adl-1022
1308750815,mikolajm PCIe test_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.fuse_b0_val.Client-BIOS.Apple",bios.alderlake-demo_Vikram_Bob_Ben
1308750844,Validate Boot to OS with SATA HDD_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.fuse_b0_val.Client-BIOS.Apple",bios.alderlake-demo_Vikram_Bob_Ben
1308750846,Verify the System is able to boot to UEFI Shell_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.fuse_b0_val.Client-BIOS.Apple",bios.alderlake-demo_Vikram_Bob_Ben
1405676306,Test TCD 1 Nov 20_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,bios.alderlake.fuse_b0_val.Client-BIOS.Apple",bios.alderlake-demo_Vikram_Bob_Ben
1308789368,Creating TCD through MY test menu_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789370,Nov 17 TCD 1_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789372,TCD 1 Nov 19_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789373,TCD 1 Nov 2_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789374,TCD 2 Nov 19_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789403,TCD 3 Nov 19 (copy)_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789404,TCD 2 Nov 2_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789405,TCD 3 Nov 2_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789406,TCD 4 Nov 2_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789407,TCD 4Nov 19_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789408,TCD for Test step linking_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789409,TCD for TGL_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789410,tcd test 2334_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789411,TCD Testing Pre-Prod_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789412,TCD usability Study evaluation_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789415,test review phase test for TCD_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789416,Test TCD - Nov 19 Flow Check_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789417,Test TCD Nov 12_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789418,test TCDIFWi_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308789426,whatever TCD_bios.alderlake-demo_Vikram_Bob_Ben,open,"bios.alderlake.A0 Validation.Client-BIOS.WW48_mailaram,ifwi.eaglestream_sapphirerapids.C0 PO Exit.Server-IFWI.Test",bios.alderlake-demo_Vikram_Bob_Ben
1308209691,swoo tcd 2020ww17_1 6:25pm_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.a0_si_readiness.Client-BIOS.swooww17_2_9am,bios.alderlake.a0_si_readiness.Client-BIOS.swooww18_1,bios.alderlake.a0_si_readiness.Client-BIOS.swooww18_5,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557494,Verify TouchPad option Enable/Disable in BIOS_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557495,TCD 155_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557496,Verify the System is able to boot to UEFI Shell_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557497,TCD 606_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557498,Charles Weekly Test Cycle_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557499,Test 123_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557500,CommandCenter Host - IT Build required_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557501,automation_Status  - take 2_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557502,Testing Firmware in Execution Config_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557503,2020 Reputation_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557504,testing - CLIENTSE-2588_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557505,CLIENTSE-2564_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557506,2020 Call It What You Want_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557507,2020 King of My Heart_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
