TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175459,"Verify rear camera is functioning properly for capturing images pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175459,Yielding,Low,L2 Mandatory-BAT
16017569396,Verify the display brightness for engage and disengage action of the user,https://hsdes.intel.com/appstore/article/#/16017569396,Yielding,Low,L2 Mandatory-BAT
16013298746,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298746,Yielding,Medium,L2 Mandatory-BAT
14013162847,"Verify USB4 storage functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013162847,Yielding,High,L2 Mandatory-BAT
14013184583,ISH FW response and version check in OS,https://hsdes.intel.com/appstore/article/#/14013184583,Yielding,Low,L2 Mandatory-BAT
14013186281,Verify USB3.1 gen2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/14013186281,Yielding,Low,L2 Mandatory-BAT
16012555742,Verify USB3 Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/16012555742,Yielding,Low,L2 Mandatory-BAT
14013185842,Verify multiple global reset functionality cycles check in SUT,https://hsdes.intel.com/appstore/article/#/14013185842,Yielding,Medium,L2 Mandatory-BAT
14013163390,"Validate USB4 Dock Device functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163390,Yielding,High,L2 Mandatory-BAT
14013176457,Verify Embedded-keyboard functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/14013176457,Yielding,Low,L2 Mandatory-BAT
14013187214,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013187214,Yielding,Low,L2 Mandatory-BAT
14013173096,Verify CPU fan is on during system boot,https://hsdes.intel.com/appstore/article/#/14013173096,Yielding,Low,L2 Mandatory-BAT
14013182348,Verify SUT should be able to boot from USB2.0 Pendrive over Type-C port,https://hsdes.intel.com/appstore/article/#/14013182348,Yielding,High,L2 Mandatory-BAT
16013635190,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013635190,Yielding,Low,L2 Mandatory-BAT
14013184395,Verify functionality of Camera Flash device in OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184395,Yielding,Low,L2 Mandatory-BAT
16013373198,Verify UCSI command - Get connector status details,https://hsdes.intel.com/appstore/article/#/16013373198,Yielding,Low,L2 Mandatory-BAT
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,Low,L2 Mandatory-BAT
16013636200,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636200,Yielding,Low,L2 Mandatory-BAT
16014251368,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251368,Yielding,Low,L2 Mandatory-BAT
14013160694,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013160694,Yielding,Low,L2 Mandatory-BAT
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Yielding,Low,L2 Mandatory-BAT
14013185567,Verify iTouch Functionality pre and post Connected Modern Standby cycle,https://hsdes.intel.com/appstore/article/#/14013185567,Yielding,Low,L2 Mandatory-BAT
14013173236,Verify SUT wake from Pseudo G3 via RTC Wake Functionality,https://hsdes.intel.com/appstore/article/#/14013173236,Yielding,Medium,L2 Mandatory-BAT
14013175223,Verify G3 Camera card LEDs functionality with enabling/disabling proportional Camera BIOS options,https://hsdes.intel.com/appstore/article/#/14013175223,Yielding,Medium,L2 Mandatory-BAT
14013163887,[Automation]Verify system stability when hot-plug Type-C power adapter 1000 cycles,https://hsdes.intel.com/appstore/article/#/14013163887,Yielding,High,L2 Mandatory-BAT
14013179166,"Verify Audio recording and Playback over 3.5mm-Jack-Headsets (via HD-A) pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179166,Yielding,Low,L2 Mandatory-BAT
14013179274,"Validate hot-plug USB keyboard, mouse over USB Type-A port when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013179274,Yielding,Medium,L2 Mandatory-BAT
14013172915,Validate Type-C USB3.2 gen1 Host Mode functionality - after G3 and Warm reboot cycles,https://hsdes.intel.com/appstore/article/#/14013172915,Yielding,Medium,L2 Mandatory-BAT
14013162363,Verify Virtual iTouch Keyboard functionality in BIOS,https://hsdes.intel.com/appstore/article/#/14013162363,Yielding,Low,L2 Mandatory-BAT
14013163150,Verify TBT-External Graphics hot-plug functionality with Integrated graphics,https://hsdes.intel.com/appstore/article/#/14013163150,Yielding,High,L2 Mandatory-BAT
14013187738,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC",https://hsdes.intel.com/appstore/article/#/14013187738,Yielding,Medium,L2 Mandatory-BAT
14013180470,Verify the MEBx features with Non-vPRO sku,https://hsdes.intel.com/appstore/article/#/14013180470,Yielding,Low,L2 Mandatory-BAT
14013186779,Verify that Debug Messages are sent over on Serial port with Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013186779,Yielding,Low,L2 Mandatory-BAT
16017569408,Verify the functionality of the Privacy switch state,https://hsdes.intel.com/appstore/article/#/16017569408,Yielding,Low,L2 Mandatory-BAT
14013161197,Verify Booting over LAN using UEFI PXEv6 Network,https://hsdes.intel.com/appstore/article/#/14013161197,Yielding,Medium,L2 Mandatory-BAT
14013165425,Verify MEBx Menu should not Present in BIOS on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013165425,Yielding,Low,L2 Mandatory-BAT
16013624962,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013624962,Yielding,Low,L2 Mandatory-BAT
14013185201,Verify enumeration of TouchPad in device manager pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185201,Yielding,Low,L2 Mandatory-BAT
14013160422,"Verify TBT Concurrent support of Consumer, x4 DP and USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160422,Yielding,High,L2 Mandatory-BAT
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock,https://hsdes.intel.com/appstore/article/#/14013163434,Yielding,High,L2 Mandatory-BAT
14013176664,Verify SUT support Debug Trace log capture via TAP over JTAG (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176664,Yielding,High,L2 Mandatory-BAT
14013163371,Validate USB4 Dock Device functionality on hot insert and removal,https://hsdes.intel.com/appstore/article/#/14013163371,Yielding,Medium,L2 Mandatory-BAT
14013158799,Verify USB3.1 gen2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/14013158799,Yielding,Low,L2 Mandatory-BAT
14013163332,"Validate USB4 Hub Device functionality after S4, S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163332,Yielding,High,L2 Mandatory-BAT
14013186368,Verify USB2 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013186368,Yielding,Low,L2 Mandatory-BAT
16013636702,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636702,Yielding,Low,L2 Mandatory-BAT
14013165121,Verify USB4 Storage enumeration in  EFI shell and BIOS setup,https://hsdes.intel.com/appstore/article/#/14013165121,Yielding,Low,L2 Mandatory-BAT
14013187330,Verify volume Up & Down buttons function test in OS,https://hsdes.intel.com/appstore/article/#/14013187330,Yielding,Low,L2 Mandatory-BAT
14013187379,Verify DPTF devices enumeration in device manager,https://hsdes.intel.com/appstore/article/#/14013187379,Yielding,Low,L2 Mandatory-BAT
14013174476,Verification of resolution for 5K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174476,Yielding,Low,L2 Mandatory-BAT
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,Medium,L2 Mandatory-BAT
14013163402,Validate USB4 Dock Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163402,Yielding,Low,L2 Mandatory-BAT
14013187717,Validate Type-C USB3.1 gen1 Host Mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013187717,Yielding,High,L2 Mandatory-BAT
14013186282,Validate Type-C USB3.1 gen2 host mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013186282,Yielding,High,L2 Mandatory-BAT
14013158543,Verify BIOS passes all PEP Constraints using WOS PEP BIOS Checker tool,https://hsdes.intel.com/appstore/article/#/14013158543,Yielding,Medium,L2 Mandatory-BAT
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,Medium,L2 Mandatory-BAT
14013175130,Verify IR camera module enumeration and flash functionality in OS,https://hsdes.intel.com/appstore/article/#/14013175130,Yielding,Low,L2 Mandatory-BAT
14013163425,"Verify USB4 Storage connection swap during S4, S5 cycle",https://hsdes.intel.com/appstore/article/#/14013163425,Yielding,High,L2 Mandatory-BAT
14013159990,Verify USB3 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159990,Yielding,High,L2 Mandatory-BAT
14013174630,Verification of resolution for 8K display panel in Post OS,https://hsdes.intel.com/appstore/article/#/14013174630,Yielding,Low,L2 Mandatory-BAT
16013298939,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298939,Yielding,Medium,L2 Mandatory-BAT
14013179332,Verify OS debug support using Windbg via native serial UART,https://hsdes.intel.com/appstore/article/#/14013179332,Yielding,Medium,L2 Mandatory-BAT
14013159992,Verify USB2 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159992,Yielding,High,L2 Mandatory-BAT
16013676825,Verify USB4 Storage connection swap during S3 cycle,https://hsdes.intel.com/appstore/article/#/16013676825,Yielding,High,L2 Mandatory-BAT
14013185886,Verify Power Button press can shutdown and power up the system,https://hsdes.intel.com/appstore/article/#/14013185886,Yielding,Low,L2 Mandatory-BAT
1509819989,Verify Type-C USB3.1 gen2 device enumeration over Type-C port after resume from S3 with Retimer Compliance mode Enable/Disable,https://hsdes.intel.com/appstore/article/#/1509819989,Yielding,Medium,L2 Mandatory-BAT
16013636340,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636340,Yielding,Low,L2 Mandatory-BAT
16013113552,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post pseudo G3,https://hsdes.intel.com/appstore/article/#/16013113552,Yielding,Medium,L2 Mandatory-BAT
14013185776,Verify System Login using IR Camera,https://hsdes.intel.com/appstore/article/#/14013185776,Yielding,Medium,L2 Mandatory-BAT
14013187753,Verify OS debug support using Windbg via native serial UART,https://hsdes.intel.com/appstore/article/#/14013187753,Yielding,Low,L2 Mandatory-BAT
14013173331,"[FSP2.0][GCC]: Verify ""FSP Information"" under BIOS",https://hsdes.intel.com/appstore/article/#/14013173331,Yielding,Low,L2 Mandatory-BAT
14013187747,Validate Type-C USB3.2 gen2 host mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013187747,Yielding,Low,L2 Mandatory-BAT
14013185840,"Verify No device yellow bangs with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR ) pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185840,Yielding,Low,L2 Mandatory-BAT
14013160094,Verify Discrete BT Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160094,Yielding,Low,L2 Mandatory-BAT
14013165606,ISH Sensor Enumeration- Hall effect Sensor,https://hsdes.intel.com/appstore/article/#/14013165606,Yielding,Low,L2 Mandatory-BAT
16014988262,[Negative]Verify NPK memory configuration is done only after IMR allocations (DID ack) when Platform debug consent  disabled,https://hsdes.intel.com/appstore/article/#/16014988262,Yielding,Low,L2 Mandatory-BAT
14013173040,Verify that SUT goes to S4 automatically on reaching critical battery level and does not resume on pressing power button,https://hsdes.intel.com/appstore/article/#/14013173040,Yielding,Medium,L2 Mandatory-BAT
14013156884,BIOS should update the changes for SMBIOS type 4 [Processor Information],https://hsdes.intel.com/appstore/article/#/14013156884,Yielding,Medium,L2 Mandatory-BAT
14013187032,Verify booting support through USB 3.1 gen2 (SS+ Storage) connected over USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013187032,Yielding,Low,L2 Mandatory-BAT
16013681042,Validate USB4 Hub Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013681042,Yielding,Low,L2 Mandatory-BAT
14013177930,Verify Audio playback over DP monitor,https://hsdes.intel.com/appstore/article/#/14013177930,Yielding,Medium,L2 Mandatory-BAT
14013119517,Verify BIOS can configure SATA mode to AHCI and OS can then be installed and verify device speed,https://hsdes.intel.com/appstore/article/#/14013119517,Yielding,Medium,L2 Mandatory-BAT
14013160598,Verify Type-C Charging with non PD Charger (15W) during Pre-OS,https://hsdes.intel.com/appstore/article/#/14013160598,Yielding,Medium,L2 Mandatory-BAT
14013179315,Verify that Debug Messages are not sent over in Serial port with Release BIOS,https://hsdes.intel.com/appstore/article/#/14013179315,Yielding,Low,L2 Mandatory-BAT
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
16013373341,Verify UCSI command - Get connector capability,https://hsdes.intel.com/appstore/article/#/16013373341,Yielding,Low,L2 Mandatory-BAT
14013177725,Verify BIOS setup option to enable/disable EXT_VNN_RAIL_Sx/S0ix Configuration,https://hsdes.intel.com/appstore/article/#/14013177725,Yielding,Medium,L2 Mandatory-BAT
14013159040,Verify Discrete BT ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159040,Yielding,Low,L2 Mandatory-BAT
14013156752,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration,https://hsdes.intel.com/appstore/article/#/14013156752,Yielding,Medium,L2 Mandatory-BAT
16014566248,Verify RTC Date and Time at BIOS and OS level in DC mod,https://hsdes.intel.com/appstore/article/#/16014566248,Yielding,Low,L2 Mandatory-BAT
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,Low,L2 Mandatory-BAT
14013187825,"Verify TPM status on performing S3, S4 and S5 cycles with VSM enabled",https://hsdes.intel.com/appstore/article/#/14013187825,Yielding,Medium,L2 Mandatory-BAT
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,Medium,L2 Mandatory-BAT
14013167738,Verify System Memory Details in BIOS (UDIMM),https://hsdes.intel.com/appstore/article/#/14013167738,Yielding,Low,L2 Mandatory-BAT
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,Medium,L2 Mandatory-BAT
14013179329,Verify OS debug support using Windbg debugging via USB3.0 debug port,https://hsdes.intel.com/appstore/article/#/14013179329,Yielding,Medium,L2 Mandatory-BAT
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,Low,L2 Mandatory-BAT
14013161490,Verify BIOS supports a setup option to Function Disable of either THC0/THC1,https://hsdes.intel.com/appstore/article/#/14013161490,Yielding,Low,L2 Mandatory-BAT
14013185569,Verify MultiTouch Functionality of iTouch when iGFX Driver Installed,https://hsdes.intel.com/appstore/article/#/14013185569,Yielding,Low,L2 Mandatory-BAT
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,Medium,L2 Mandatory-BAT
14013177886,Verify BEEP sound during system startup with Soundwire interface,https://hsdes.intel.com/appstore/article/#/14013177886,Yielding,Low,L2 Mandatory-BAT
16014251359,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251359,Yielding,Low,L2 Mandatory-BAT
14013156867,BIOS should update the changes for SMBIOS type 7,https://hsdes.intel.com/appstore/article/#/14013156867,Yielding,Medium,L2 Mandatory-BAT
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,Medium,L2 Mandatory-BAT
16013896948,Verify if Sensor hub type is I2C sensor hub by default,https://hsdes.intel.com/appstore/article/#/16013896948,Yielding,Low,L2 Mandatory-BAT
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,Medium,L2 Mandatory-BAT
14013161931,Verify Xml Cli support for External Bios,https://hsdes.intel.com/appstore/article/#/14013161931,Yielding,Low,L2 Mandatory-BAT
14013184540,Verify Basic Video recording and AV-sync functionality validation,https://hsdes.intel.com/appstore/article/#/14013184540,Yielding,Low,L2 Mandatory-BAT
14013179098,Verify CNVd Bluetooth Enumeration in OS before and after warm and cold reset,https://hsdes.intel.com/appstore/article/#/14013179098,Yielding,Low,L2 Mandatory-BAT
16012513146,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S3 cycles",https://hsdes.intel.com/appstore/article/#/16012513146,Yielding,Low,L2 Mandatory-BAT
16016696603,[FSP]: Verify FSP_NON_VOLATILE_STORAGE_HOB 2 table is available in FSP log,https://hsdes.intel.com/appstore/article/#/16016696603,Yielding,Medium,L2 Mandatory-BAT
14013185855,"Verify ISH Sensor Enumeration - Ambient light Sensor (ALS)  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185855,Yielding,Low,L2 Mandatory-BAT
16013637145,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013637145,Yielding,Low,L2 Mandatory-BAT
16013686490,Validate USB4 Hub Device functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013686490,Yielding,Low,L2 Mandatory-BAT
16014857474,Negative: Verify discrete Vision processing unit (VPU) gets exposed as a PCI device,https://hsdes.intel.com/appstore/article/#/16014857474,Yielding,Low,L2 Mandatory-BAT
14013159317,Verify TouchPad option Enable/Disable in BIOS,https://hsdes.intel.com/appstore/article/#/14013159317,Yielding,Low,L2 Mandatory-BAT
14013173281,"[FSP2.0]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173281,Yielding,Low,L2 Mandatory-BAT
14013174283,Verify FHD USB camera is functioning properly for capturing images & video,https://hsdes.intel.com/appstore/article/#/14013174283,Yielding,Low,L2 Mandatory-BAT
14013174625,Verification of resolution for 8K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174625,Yielding,Low,L2 Mandatory-BAT
16012909857,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration in DC mode,https://hsdes.intel.com/appstore/article/#/16012909857,Yielding,Medium,L2 Mandatory-BAT
16015062903,Verify if FW Update option is not enumerated on Consumer SKU with ME disabled,https://hsdes.intel.com/appstore/article/#/16015062903,Yielding,Low,L2 Mandatory-BAT
16013373086,Verify UCSI command - Obtain Platform USB-C capabilities,https://hsdes.intel.com/appstore/article/#/16013373086,Yielding,Low,L2 Mandatory-BAT
16014251361,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '6 in BIOS",https://hsdes.intel.com/appstore/article/#/16014251361,Yielding,Low,L2 Mandatory-BAT
16014890786,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014890786,Yielding,Medium,L2 Mandatory-BAT
14013163415,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013163415,Yielding,Medium,L2 Mandatory-BAT
16015984160,Verify if switching AMT support from onboard LAN to discrete Foxville LAN is not provided with consumer SKU,https://hsdes.intel.com/appstore/article/#/16015984160,Yielding,Low,L2 Mandatory-BAT
16014811724,Verify Camera enumeration and functionality with enabling/disabling proportional Camera BIOS options,https://hsdes.intel.com/appstore/article/#/16014811724,Yielding,Medium,L2 Mandatory-BAT
14013175421,Verify Display detection and resolution check in post OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013175421,Yielding,Low,L2 Mandatory-BAT
14013184271,ISH Sensor Enumeration post S4 cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184271,Yielding,Low,L2 Mandatory-BAT
16013636831,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636831,Yielding,Low,L2 Mandatory-BAT
16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Yielding,Low,L2 Mandatory-BAT
14013174746,Verify IPU Enable/Disable Capability in BIOS,https://hsdes.intel.com/appstore/article/#/14013174746,Yielding,Low,L2 Mandatory-BAT
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Yielding,Low,L2 Mandatory-BAT
16014917890,Verify MRC training is not repeated with Fast boot Disabled,https://hsdes.intel.com/appstore/article/#/16014917890,Yielding,Medium,L2 Mandatory-BAT
14013173234,Verify SUT wake from Pseudo G3 via Power Button press,https://hsdes.intel.com/appstore/article/#/14013173234,Yielding,Low,L2 Mandatory-BAT
14013185907,Verify Type-C Connector reversibility functionality for Display over Type-C port,https://hsdes.intel.com/appstore/article/#/14013185907,Yielding,Medium,L2 Mandatory-BAT
14013186257,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013186257,Yielding,Low,L2 Mandatory-BAT
16013676942,Validate USB4 Dock Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013676942,Yielding,Low,L2 Mandatory-BAT
14013120596,Validate if BIOS detects and initializes the memory module inserted,https://hsdes.intel.com/appstore/article/#/14013120596,Yielding,Low,L2 Mandatory-BAT
14013163289,Verify USB4 storage functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163289,Yielding,Medium,L2 Mandatory-BAT
16013527237,Verify discrete Vision processing unit (VPU) gets exposed as a PCI device,https://hsdes.intel.com/appstore/article/#/16013527237,Yielding,Low,L2 Mandatory-BAT
14013172952,Verify system stability when hot-plug Type-C power adapter,https://hsdes.intel.com/appstore/article/#/14013172952,Yielding,High,L2 Mandatory-BAT
14013185843,"Verify ISH Sensor Enumeration - Altimeter pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185843,Yielding,Low,L2 Mandatory-BAT
14013163393,"Validate USB4 Dock Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163393,Yielding,Medium,L2 Mandatory-BAT
14013117305,Verify Options available in the USB configuration page of BIOS Setup (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117305,Yielding,Medium,L2 Mandatory-BAT
16018174443,Verify the functionality of the touch panel and the touchpad simultaneously in the UEFI shell,https://hsdes.intel.com/appstore/article/#/16018174443,Yielding,Medium,L2 Mandatory-BAT
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,Low,L2 Mandatory-BAT
14013120885,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013120885,Yielding,High,L2 Mandatory-BAT
14013160613,Verify Booting over Wi-Fi using UEFI PXEv4 Boot,https://hsdes.intel.com/appstore/article/#/14013160613,Yielding,Low,L2 Mandatory-BAT
14013184329,Verify ISH Sensor Enumeration post S3 cycle - Ambient light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013184329,Yielding,Low,L2 Mandatory-BAT
14013179171,"Verify volume Up & Down buttons function test in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179171,Yielding,Medium,L2 Mandatory-BAT
14013163359,Validate USB4 Hub Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163359,Yielding,Medium,L2 Mandatory-BAT
14013175500,Verify front and rear cameras are functioning properly for capturing images in Burst mode,https://hsdes.intel.com/appstore/article/#/14013175500,Yielding,Low,L2 Mandatory-BAT
14013187280,Verify ISH Ambientlight Sensor (ALS) sensor enumeration pre and post Sx cycle,https://hsdes.intel.com/appstore/article/#/14013187280,Yielding,Low,L2 Mandatory-BAT
16013677643,Validate USB4 Dock Device functionality after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013677643,Yielding,Low,L2 Mandatory-BAT
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,Medium,L2 Mandatory-BAT
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,Medium,L2 Mandatory-BAT
14013159448,"Verify Type-C Concurrent x4 DP, High Speed Device Functionality on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159448,Yielding,High,L2 Mandatory-BAT
16013279841,Verify SMBIOS type 133 provides WWAN product information,https://hsdes.intel.com/appstore/article/#/16013279841,Yielding,Medium,L2 Mandatory-BAT
16017487133,Verify the functionality of the Walk Away Lock(WAL) sensor,https://hsdes.intel.com/appstore/article/#/16017487133,Yielding,Low,L2 Mandatory-BAT
14013175416,Verify Display detection and resolution check in post OS with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013175416,Yielding,Low,L2 Mandatory-BAT
16017506971,Verify the RTD3 for Finger Print sensor,https://hsdes.intel.com/appstore/article/#/16017506971,Yielding,Medium,L2 Mandatory-BAT
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,Yielding,Low,L2 Mandatory-BAT
14013175455,"Verify IPU-Camera Sensor module enumeration pre and post S4, S5 ,warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175455,Yielding,Medium,L2 Mandatory-BAT
16014896549,[Negative]Verify if offline Crash Dump created during system on crash when crash dump Bios option disabled,https://hsdes.intel.com/appstore/article/#/16014896549,Yielding,Medium,L2 Mandatory-BAT
14013187729,Verify the PTT initialization after flashing Release IFWI,https://hsdes.intel.com/appstore/article/#/14013187729,Yielding,Low,L2 Mandatory-BAT
14013185849,"ISH Sensor Enumeration - Magnetometer  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185849,Yielding,Low,L2 Mandatory-BAT
14013119125,Validate GOP driver enumeration in UEFI,https://hsdes.intel.com/appstore/article/#/14013119125,Yielding,Low,L2 Mandatory-BAT
14013175110,Verify Pkg C-state with SUT idle and display ON,https://hsdes.intel.com/appstore/article/#/14013175110,Yielding,Medium,L2 Mandatory-BAT
