TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013157010,Verify config TDP levels supported via CONFIG_TDP_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157010,Yielding,Low,L3 Extended-BAT-FV
14013168340,Verify that system boots successfully after enabling SAGV and MRC fast boot options,https://hsdes.intel.com/appstore/article/#/14013168340,Yielding,Low,L3 Extended-BAT-FV
14013159899,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159899,Yielding,High,L4 Extended-FV
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,High,L3 Extended-BAT-FV
16014185861,Validate USB3.2 Gen2x2 Storage device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/16014185861,Yielding,Low,L3 Extended-BAT-FV
14013160044,Verify Dual Controller Support - USB2.0 Disk functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160044,Yielding,High,L3 Extended-BAT-FV
16013700594,Verify Dual Controller Support - TBT3 Storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013700594,Yielding,Low,L3 Extended-BAT-FV
14013159985,"Verify multiple display output when displays connected with dual TBT controller on Cold plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013159985,Yielding,Low,L3 Extended-BAT-FV
14013159630,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159630,Yielding,High,L3 Extended-BAT-FV
14013178072,Verify T-mod settings in BIOS for display codec,https://hsdes.intel.com/appstore/article/#/14013178072,Yielding,Medium,L3 Extended-BAT-FV
14013159329,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159329,Yielding,Medium,L3 Extended-BAT-FV
14013175404,Clover Falls (CVF): Verify Camera LED status with various modes and lock on absence feature on SUT,https://hsdes.intel.com/appstore/article/#/14013175404,Yielding,Low,L3 Extended-BAT-FV
16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,Medium,L3 Extended-BAT-FV
14013168420,Verify Enable / Disable DIMM per channel.,https://hsdes.intel.com/appstore/article/#/14013168420,Yielding,High,L4 Extended-FV
14013158179,Validate Virtual keyboard can be functional in BIOS and OS,https://hsdes.intel.com/appstore/article/#/14013158179,Yielding,Low,L3 Extended-BAT-FV
14013165195,Verify Xml Cli should not expose Test Menu options for External Bios,https://hsdes.intel.com/appstore/article/#/14013165195,Yielding,Low,L3 Extended-BAT-FV
14013159273,"[TBT] Verify Type-C multi port functionality on Cold/hot-plug - Consumer, TBT Daisy and TBT Dock",https://hsdes.intel.com/appstore/article/#/14013159273,Yielding,High,L3 Extended-BAT-FV
14013159172,Verify TBT Peer to Peer hot-plug functionality (Connected via TBT devices),https://hsdes.intel.com/appstore/article/#/14013159172,Yielding,High,L3 Extended-BAT-FV
14013159413,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159413,Yielding,High,L3 Extended-BAT-FV
14013158901,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158901,Yielding,High,L3 Extended-BAT-FV
14013160004,"Verify Type-C multi port functionality - USB Hub, HDMI,TBT eGFx,Consumer on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013160004,Yielding,High,L4 Extended-FV
14013160082,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Hot Plug",https://hsdes.intel.com/appstore/article/#/14013160082,Yielding,High,L4 Extended-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,Medium,L3 Extended-BAT-FV
16014218143,Verify TBT3 devices functionality after CMS cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014218143,Yielding,High,L3 Extended-BAT-FV
14013159363,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159363,Yielding,High,L3 Extended-BAT-FV
16013701830,Verify multiple display output when displays connected with dual TBT controller after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013701830,Yielding,Low,L3 Extended-BAT-FV
14013186501,Verify  BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013186501,Yielding,Low,L3 Extended-BAT-FV
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,Yielding,High,L3 Extended-BAT-FV
14013173241,Verify SUT wake from Pseudo G3 via TAD Alarm,https://hsdes.intel.com/appstore/article/#/14013173241,Yielding,Low,L3 Extended-BAT-FV
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,Low,L3 Extended-BAT-FV
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,High,L3 Extended-BAT-FV
14013173086,Verify battery charging is proper even after system crash -  AC  brick,https://hsdes.intel.com/appstore/article/#/14013173086,Yielding,Medium,L4 Extended-FV
14013163959,Verify C-state values by limiting TCSS TC-State with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163959,Yielding,Medium,L3 Extended-BAT-FV
14013176285,Verify that BIOS shall provide verb tables and program Onboard codecs as per spec,https://hsdes.intel.com/appstore/article/#/14013176285,Yielding,Medium,L3 Extended-BAT-FV
16014193951,"Validate USB3.2 Gen2x2 Storage device functionality after S4,S5, WR and G3 Cycles",https://hsdes.intel.com/appstore/article/#/16014193951,Yielding,Low,L3 Extended-BAT-FV
14013158811,Verify OS debug support using Windbg debugging over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158811,Yielding,High,L3 Extended-BAT-FV
14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,Low,L3 Extended-BAT-FV
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,Medium,L3 Extended-BAT-FV
16014195667,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S3 cycle,https://hsdes.intel.com/appstore/article/#/16014195667,Yielding,Low,L3 Extended-BAT-FV
14013175838,Verify BT power state control through S0W or PR3 method,https://hsdes.intel.com/appstore/article/#/14013175838,Yielding,Low,L3 Extended-BAT-FV
16013702337,Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702337,Yielding,Low,L3 Extended-BAT-FV
14013167005,Verify additional restart occurs when system falls back from fast boot to full boot with TPM enabled,https://hsdes.intel.com/appstore/article/#/14013167005,Yielding,Low,L4 Extended-FV
14013159987,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159987,Yielding,Medium,L3 Extended-BAT-FV
14013156857,Machine Check Architecture Support,https://hsdes.intel.com/appstore/article/#/14013156857,Yielding,Low,L3 Extended-BAT-FV
14013158971,"Verify Touch Host Controller""s BDF to enable iTouch",https://hsdes.intel.com/appstore/article/#/14013158971,Yielding,Low,L3 Extended-BAT-FV
14013159136,Verify TBT Peer to Peer hot-plug functionality and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159136,Yielding,High,L3 Extended-BAT-FV
14013159954,Verify Dual Controller Support - USB3.1 Gen2 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159954,Yielding,High,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
14013178406,Verify that MMIO registers are set for IC_SDA_HOLD  programmed in the Synopsys I2C controller,https://hsdes.intel.com/appstore/article/#/14013178406,Yielding,Low,L3 Extended-BAT-FV
16014934303,Verify BIOS ACPI debug messages BIOS option disabled by default in the BIOS page,https://hsdes.intel.com/appstore/article/#/16014934303,Yielding,Low,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
16014193686,Validate USB3.2 Gen2x2 Storage device functionality after S3 Cycles,https://hsdes.intel.com/appstore/article/#/16014193686,Yielding,Low,L3 Extended-BAT-FV
14013162864,Verify Bios flash support on RVP using FFT/FPT,https://hsdes.intel.com/appstore/article/#/14013162864,Yielding,Low,L3 Extended-BAT-FV
16014459496,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014459496,Yielding,Medium,L3 Extended-BAT-FV
14013159108,Verify TBT Peer to Peer functionality before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159108,Yielding,High,L3 Extended-BAT-FV
16014911436,[Negative] Verify USB3 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16014911436,Yielding,High,L3 Extended-BAT-FV
14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module,https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,Low,L3 Extended-BAT-FV
14013158131,Install OS from external USB Flash Disk to UFS,https://hsdes.intel.com/appstore/article/#/14013158131,Yielding,Low,L4 Extended-FV
14013173050,Verify the SUT shuts down when the battery power falls less than the critical level (5%),https://hsdes.intel.com/appstore/article/#/14013173050,Yielding,Low,L3 Extended-BAT-FV
22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,Low,L3 Extended-BAT-FV
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,Low,L3 Extended-BAT-FV
14013174835,Verify Video Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174835,Yielding,Low,L3 Extended-BAT-FV
16013335403,"Verify Functionality of Camera Flash device in OS pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013335403,Yielding,Low,L3 Extended-BAT-FV
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,Low,L3 Extended-BAT-FV
14013160417,"Verify TBT Concurrent support of Consumer, x2 DP and USB3 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160417,Yielding,High,L3 Extended-BAT-FV
16014195699,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in CMS,https://hsdes.intel.com/appstore/article/#/16014195699,Yielding,Low,L3 Extended-BAT-FV
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,Low,L3 Extended-BAT-FV
14013120106,Verify DMIC Array works with Intel Wake on Voice enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120106,Yielding,Medium,L4 Extended-FV
14013172901,Verify SUT shutdown (S5) when the Power Button is held during POWER_ON_TIME with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172901,Yielding,Low,L3 Extended-BAT-FV
16014212976,Verify TBT3 devices functionality after cold boot connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014212976,Yielding,High,L3 Extended-BAT-FV
14013159714,[TBT] Verify Boot to OS functionality on different TBT controller using legacy USB2.0 device,https://hsdes.intel.com/appstore/article/#/14013159714,Yielding,High,L3 Extended-BAT-FV
14013172894,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172894,Yielding,Low,L3 Extended-BAT-FV
16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,Low,L3 Extended-BAT-FV
14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Yielding,High,L3 Extended-BAT-FV
16014929167,Verify Keylocker when Hybrid Core is disabled,https://hsdes.intel.com/appstore/article/#/16014929167,Yielding,Low,L3 Extended-BAT-FV
14013160073,Verify multiple display output when displays connected with dual TBT controller on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013160073,Yielding,Low,L3 Extended-BAT-FV
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
14013167579,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167579,Yielding,High,L3 Extended-BAT-FV
14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,Low,L4 Extended-FV
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,Low,L3 Extended-BAT-FV
14013174739,Verify 4K Display Panel enumeration in Device Manager before and after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174739,Yielding,Medium,L3 Extended-BAT-FV
16014195880,Verify Device Swap during S3 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195880,Yielding,Low,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
14013160080,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and warm reboot cycles - 2 TBT Displays",https://hsdes.intel.com/appstore/article/#/14013160080,Yielding,High,L3 Extended-BAT-FV
16014929115,Verify CrashLog Clear Enable Bios option disabled by default,https://hsdes.intel.com/appstore/article/#/16014929115,Yielding,Low,L3 Extended-BAT-FV
16013691380,Verify USB4 storage functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013691380,Yielding,Low,L3 Extended-BAT-FV
14013157081,Verify if Bios detects two previous processor steppings,https://hsdes.intel.com/appstore/article/#/14013157081,Yielding,Low,L3 Extended-BAT-FV
16014195796,Verify Boot from USB3.2 Gen2x2 Storage device,https://hsdes.intel.com/appstore/article/#/16014195796,Yielding,Low,L3 Extended-BAT-FV
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,Low,L3 Extended-BAT-FV
14013160033,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160033,Yielding,Low,L3 Extended-BAT-FV
14013120756,"Verify that system doesn""t boot if memory DIMMS are not properly inserted on board.",https://hsdes.intel.com/appstore/article/#/14013120756,Yielding,Low,L4 Extended-FV
14013168332,Verify BIOS shall send DID message with DIMMS_MISSING status when DIMMs are missing.,https://hsdes.intel.com/appstore/article/#/14013168332,Yielding,Low,L3 Extended-BAT-FV
14013175399,Clover Falls (CVF): Verify User engagement status and dim/undim status of SUT,https://hsdes.intel.com/appstore/article/#/14013175399,Yielding,Low,L3 Extended-BAT-FV
14013158122,Verify Windows OS presents the Boot repair options on  consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,Low,L3 Extended-BAT-FV
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,Low,L3 Extended-BAT-FV
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,Low,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013173337,[FSP][GCC]: Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state,https://hsdes.intel.com/appstore/article/#/14013173337,Yielding,Low,L3 Extended-BAT-FV
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,Low,L3 Extended-BAT-FV
14013160038,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160038,Yielding,High,L3 Extended-BAT-FV
16013700981,Verify functionality of TBT3 Dock (hot plug) before and after resume from S3 for 5 cycles,https://hsdes.intel.com/appstore/article/#/16013700981,Yielding,High,L4 Extended-FV
16014206609,Verify TBT3 devices functionality after S3 cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014206609,Yielding,High,L3 Extended-BAT-FV
14013159897,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159897,Yielding,High,L3 Extended-BAT-FV
14013162916,Verify Device Swap during S4 with all Type-C ports - HDMI and USB(2.0),https://hsdes.intel.com/appstore/article/#/14013162916,Yielding,High,L3 Extended-BAT-FV
22011834453,"Validate Type-C USB3.2 Gen1x1, Gen 2x1 functionality with multiple data transfer",https://hsdes.intel.com/appstore/article/#/22011834453,Yielding,Medium,L3 Extended-BAT-FV
16014452525,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/16014452525,Yielding,Medium,L3 Extended-BAT-FV
14013159952,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159952,Yielding,High,L3 Extended-BAT-FV
14013158306,Verify TBT (thunderbolt) device other than Display does not work in Display Port only security level,https://hsdes.intel.com/appstore/article/#/14013158306,Yielding,Medium,L4 Extended-FV
14013160077,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013160077,Yielding,Low,L3 Extended-BAT-FV
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,Low,L3 Extended-BAT-FV
14013159876,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159876,Yielding,High,L3 Extended-BAT-FV
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,Yielding,High,L3 Extended-BAT-FV
16014864801,Verify PAVP testing on different display panels with Playready App,https://hsdes.intel.com/appstore/article/#/16014864801,Yielding,Medium,L3 Extended-BAT-FV
14013160377,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160377,Yielding,High,L3 Extended-BAT-FV
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,High,L3 Extended-BAT-FV
16014827937,Negative: Verify Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/16014827937,Yielding,Medium,L3 Extended-BAT-FV
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,Low,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013159872,"[TBT] Verify multiple display output when displays connected with dual TBT controller on Hot plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159872,Yielding,Low,L3 Extended-BAT-FV
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,High,L3 Extended-BAT-FV
14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,Low,L4 Extended-FV
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,Low,L4 Extended-FV
14013160723,Verify USB3.2 Gen 2 device enumeration and functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013160723,Yielding,Low,L3 Extended-BAT-FV
14013159425,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159425,Yielding,High,L3 Extended-BAT-FV
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,Low,L4 Extended-FV
16014452298,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16014452298,Yielding,Medium,L3 Extended-BAT-FV
14013160036,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160036,Yielding,Low,L3 Extended-BAT-FV
14013160374,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160374,Yielding,High,L3 Extended-BAT-FV
14013163408,Validate USB4 Dock Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163408,Yielding,High,L3 Extended-BAT-FV
16014195710,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S3,https://hsdes.intel.com/appstore/article/#/16014195710,Yielding,Low,L3 Extended-BAT-FV
22011834418,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display after G3 and reboot state",https://hsdes.intel.com/appstore/article/#/22011834418,Yielding,Medium,L3 Extended-BAT-FV
16014195743,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S4, S5",https://hsdes.intel.com/appstore/article/#/16014195743,Yielding,Low,L3 Extended-BAT-FV
16015173002,"Verify that the Discrete VPU device enumeration, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/16015173002,Yielding,Low,L3 Extended-BAT-FV
14013159700,Verify Dual Controller Support - TBT3 Storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159700,Yielding,High,L3 Extended-BAT-FV
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,Low,L3 Extended-BAT-FV
14013158998,Verify USB3.1 gen2 device enumeration as SuperSpeed+ device over USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013158998,Yielding,Low,L3 Extended-BAT-FV
14013164099,"Verify APIC ID""s updated by BIOS for 24(Core+Atom) Cores in APIC tables",https://hsdes.intel.com/appstore/article/#/14013164099,Yielding,High,L4 Extended-FV
14013176353,Verify USB2 ports enabled by default in BIOS and its Functionality in EFI/Windows OS (Only for DT/Halo/AIO),https://hsdes.intel.com/appstore/article/#/14013176353,Yielding,Medium,L3 Extended-BAT-FV
14013172948,Verify SUT getting charged from TBT3 monitor and Power Sequencing with   AC  adapter,https://hsdes.intel.com/appstore/article/#/14013172948,Yielding,High,L3 Extended-BAT-FV
14013186295,"Verify Type-C multi port functionality - Consumer, Display and USB",https://hsdes.intel.com/appstore/article/#/14013186295,Yielding,Medium,L3 Extended-BAT-FV
14013160847,Verify BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160847,Yielding,Low,L3 Extended-BAT-FV
14013160002,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160002,Yielding,High,L3 Extended-BAT-FV
14013174639,Verify 8K Display Panel enumeration in Device Manager with S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174639,Yielding,Medium,L3 Extended-BAT-FV
14013163205,Verify System trace via 2-Wire BSSB interface,https://hsdes.intel.com/appstore/article/#/14013163205,Yielding,High,L3 Extended-BAT-FV
14013121194,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - hot plug device before and in Sx state,https://hsdes.intel.com/appstore/article/#/14013121194,Yielding,Medium,L3 Extended-BAT-FV
14013174825,Verify Audio Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174825,Yielding,Low,L3 Extended-BAT-FV
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,High,L3 Extended-BAT-FV
14013159484,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159484,Yielding,High,L3 Extended-BAT-FV
14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,Low,L4 Extended-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
14013158293,Verify SUT wakes from Connected Standby using Touchpad,https://hsdes.intel.com/appstore/article/#/14013158293,Yielding,Low,L3 Extended-BAT-FV
14013159982,"Verify multiple display output when displays connected with dual TBT controller on Cold plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159982,Yielding,Low,L3 Extended-BAT-FV
14013160285,"Verify TBT Concurrent support of Consumer,HDMI Display and USB3, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160285,Yielding,High,L3 Extended-BAT-FV
14013174821,"Verify Audio Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174821,Yielding,Low,L3 Extended-BAT-FV
14013174831,"Verify Video Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174831,Yielding,Low,L3 Extended-BAT-FV
14013163363,Validate USB4 Hub Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163363,Yielding,High,L3 Extended-BAT-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
14013160507,ISH Sensor Functionality pre and post S3 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160507,Yielding,Low,L3 Extended-BAT-FV
14013185716,Verify flashing of BIOS using FPT tool followed by Global Reset,https://hsdes.intel.com/appstore/article/#/14013185716,Yielding,Low,L3 Extended-BAT-FV
14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,High,L3 Extended-BAT-FV
16014913842,Verify Splash screen and USB device enumeration when system boots in full boot,https://hsdes.intel.com/appstore/article/#/16014913842,Yielding,Low,L3 Extended-BAT-FV
14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
