TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,Low,L4 Extended-FV
16013074299,verify BIOS release mode postcodes and status code sent as catalog messages,https://hsdes.intel.com/appstore/article/#/16013074299,Yielding,,L3 Extended-BAT-FV
14013176423,"Verify ""PCH TH Mem Buffer Size 1"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176423,Yielding,Low,L3 Extended-BAT-FV
14013156770,Verify Package C states with USB Devices connected during 8 hours in S0 state.,https://hsdes.intel.com/appstore/article/#/14013156770,Yielding,Medium,L4 Extended-FV
14013161657,Verify BIOS have ability to enable and disable Wake on WLAN,https://hsdes.intel.com/appstore/article/#/14013161657,Yielding,Medium,L3 Extended-BAT-FV
14013159175,Verify TBT Daisy chain functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159175,Yielding,High,L3 Extended-BAT-FV
14013157454,Verify DPTF IETM _OSC ACPI method handle dynamic policies properly,https://hsdes.intel.com/appstore/article/#/14013157454,Yielding,Low,L3 Extended-BAT-FV
14013120050,Verify audio playback post Sleep cycling in AC mode,https://hsdes.intel.com/appstore/article/#/14013120050,Yielding,Low,L3 Extended-BAT-FV
14013160191,Verify Type-C Concurrent support of x4 DP and High Speed on hot-plug after Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160191,Yielding,High,L3 Extended-BAT-FV
14013160623,Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013160623,Yielding,Low,L4 Extended-FV
14013156796,Verify P-State transitions of CPU based on Turbo mode,https://hsdes.intel.com/appstore/article/#/14013156796,Yielding,Low,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
14013118973,Verify that NR/EXT  build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,Low,L4 Extended-FV
14013176787,Verify system boot by enabling/disabling PCIE port swap option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176787,Yielding,Medium,L3 Extended-BAT-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013159204,[TBT] Verify TBT Tree functionality connected with 2 TBT port after Sx and reboot cycle,https://hsdes.intel.com/appstore/article/#/14013159204,Yielding,High,L3 Extended-BAT-FV
22011834261,[TBT] Verify wake from S3 using USB Keyboard/Mouse of TBT Daisy chain,https://hsdes.intel.com/appstore/article/#/22011834261,Yielding,High,L3 Extended-BAT-FV
14013160177,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Disconnected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013160177,Yielding,High,L3 Extended-BAT-FV
14013184070,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after S5, Cable connected at S5 State",https://hsdes.intel.com/appstore/article/#/14013184070,Yielding,Medium,L3 Extended-BAT-FV
14013174392,Verify Audio offload While in Connected MOS,https://hsdes.intel.com/appstore/article/#/14013174392,Yielding,Low,L3 Extended-BAT-FV
14013161283,Validate SUT wake from S0i3 Using USB-LAN,https://hsdes.intel.com/appstore/article/#/14013161283,Yielding,Low,L3 Extended-BAT-FV
14013157335,Verify DPTF Power & Processor participants in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157335,Yielding,Low,L4 Extended-FV
14013178960,Verify package C10 after hot-plugging and hot-unplugging NVMe SSD over PEG60 Slot,https://hsdes.intel.com/appstore/article/#/14013178960,Yielding,High,L3 Extended-BAT-FV
14013157133,Cooling Mode Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157133,Yielding,Low,L4 Extended-FV
14013161732,"Verify bios an option to enable/disable ""Intel Turbo Boost Max Technology 3.0""",https://hsdes.intel.com/appstore/article/#/14013161732,Yielding,Low,L3 Extended-BAT-FV
14013157822,Verify System stability on staying in idle state for 12 hours with Display ON,https://hsdes.intel.com/appstore/article/#/14013157822,Yielding,Low,L4 Extended-FV
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,High,L3 Extended-BAT-FV
14013160659,Verify System trace - Route traces to USB Type-C in low power mode,https://hsdes.intel.com/appstore/article/#/14013160659,Yielding,High,L3 Extended-BAT-FV
14013157290,Validate methods required by Fan device participant are enumerated as part of ACPI DPTF table,https://hsdes.intel.com/appstore/article/#/14013157290,Yielding,Low,L3 Extended-BAT-FV
14013164963,Verify system do not store RAM boot disk information after booting to OS,https://hsdes.intel.com/appstore/article/#/14013164963,Yielding,High,L3 Extended-BAT-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
14013168343,Verify that SUT boot successfully after enabling SAGV option after performing warm reset.,https://hsdes.intel.com/appstore/article/#/14013168343,Yielding,Low,L3 Extended-BAT-FV
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
14013159250,Verify HDMI display functionality on hot-plug and after Sx states over TBT port,https://hsdes.intel.com/appstore/article/#/14013159250,Yielding,Medium,L3 Extended-BAT-FV
14013158860,Verify that LAN enter D3 when System is in CMS (AC and DC),https://hsdes.intel.com/appstore/article/#/14013158860,Yielding,High,L3 Extended-BAT-FV
14013173298,"[FSP] [GCC]:Boot mode Check (Full Configuration,S3 Resume & S4 Resume)",https://hsdes.intel.com/appstore/article/#/14013173298,Yielding,Medium,L3 Extended-BAT-FV
14013176393,Verify system exposes LPSS UART as Legacy UART Device,https://hsdes.intel.com/appstore/article/#/14013176393,Yielding,Medium,L4 Extended-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
14013159812,Verify AET trace log capture through NPK,https://hsdes.intel.com/appstore/article/#/14013159812,Yielding,High,L3 Extended-BAT-FV
14013160456,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (ULT/ULX),https://hsdes.intel.com/appstore/article/#/14013160456,Yielding,High,L3 Extended-BAT-FV
14013157216,Verify DPTF Processor participant does not get enumerated in device manager when it is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013157216,Yielding,Low,L3 Extended-BAT-FV
14013161009,Verify SUT support Debug Trace log capture - System Telemetry for low power debug,https://hsdes.intel.com/appstore/article/#/14013161009,Yielding,High,L3 Extended-BAT-FV
14013162427,Verify stability of Wi-Fi and BT functionality after CMS cycles with PPAG (Per Platform Antenna Gain) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162427,Yielding,Medium,L3 Extended-BAT-FV
14013179366,"Verify OS debug support using Windbg debugging over Type-C port during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179366,Yielding,Medium,L3 Extended-BAT-FV
16012650058,Verify BIOS uses separate fuses for Gfx MMIO for GT/media/Display,https://hsdes.intel.com/appstore/article/#/16012650058,Yielding,Low,L3 Extended-BAT-FV
14013176439,Verify OS boot and enumeration of PCIe based Storage devices with default controller,https://hsdes.intel.com/appstore/article/#/14013176439,Yielding,High,L3 Extended-BAT-FV
14013176661,"Verify all supported Device ID""s are ported correctly",https://hsdes.intel.com/appstore/article/#/14013176661,Yielding,Low,L3 Extended-BAT-FV
14013162831,"Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality after S4, S5 and warm boot cycles",https://hsdes.intel.com/appstore/article/#/14013162831,Yielding,High,L3 Extended-BAT-FV
14013161173,Verify SUT wakes from S4 using Bluetooth (BT Devices),https://hsdes.intel.com/appstore/article/#/14013161173,Yielding,Medium,L3 Extended-BAT-FV
14013176745,Verify NVMe SSD achieve SLP_S0 residency during 12 hours of CS-idle,https://hsdes.intel.com/appstore/article/#/14013176745,Yielding,High,L3 Extended-BAT-FV
16013290037,Verify HTTPS flow without TLS authentication,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,High,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
14013176251,Verify Bios option to enable and disable Manageability Feature Selection,https://hsdes.intel.com/appstore/article/#/14013176251,Yielding,Low,L3 Extended-BAT-FV
14013165476,"Verify connection Swap during DeepSx cycle with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013165476,Yielding,High,L3 Extended-BAT-FV
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,Yielding,High,L3 Extended-BAT-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
14013157017,Verify ConfigTDP MAX_NON_TURBO_RATIO can be configured from BIOS,https://hsdes.intel.com/appstore/article/#/14013157017,Yielding,Low,L3 Extended-BAT-FV
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,Low,L3 Extended-BAT-FV
14013158965,Verify RTD3 residency for SATA SSD during CS and Idle states,https://hsdes.intel.com/appstore/article/#/14013158965,Yielding,Low,L4 Extended-FV
14013176031,Verify OS Load on Intel RST PCIe Storage Pass through Device,https://hsdes.intel.com/appstore/article/#/14013176031,Yielding,High,L3 Extended-BAT-FV
14013157378,"Verify platform""s PL1,PL2 and Tau registers value matches as part of MSR and MMIO post Sx",https://hsdes.intel.com/appstore/article/#/14013157378,Yielding,Low,L4 Extended-FV
14013161721,"Verify Power Consumption by SoC, PCH and Memory using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161721,Yielding,Low,L4 Extended-FV
16013691380,Verify USB4 storage functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013691380,Yielding,Low,L3 Extended-BAT-FV
14013120685,Verify System goes to S3 (standby)/ S4(hibernate) with dual channel maximum memory,https://hsdes.intel.com/appstore/article/#/14013120685,Yielding,Low,L4 Extended-FV
14013157179,Verify C-state (C10) residency when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157179,Yielding,Low,L3 Extended-BAT-FV
16016291014,Verify  CPU ACPI devices before and after  C-state Cycling,https://hsdes.intel.com/appstore/article/#/16016291014,Yielding,Low,L3 Extended-BAT-FV
14013160718,Validate concurrent support of Windbg and DbC debug trace over same Type-C port,https://hsdes.intel.com/appstore/article/#/14013160718,Yielding,High,L3 Extended-BAT-FV
14013168346,"When two memory populated with different frequency, higher frequency memory should degrade to lower frequency.",https://hsdes.intel.com/appstore/article/#/14013168346,Yielding,Low,L3 Extended-BAT-FV
14013178866,Verify reboot cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178866,Yielding,High,L3 Extended-BAT-FV
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,Low,L3 Extended-BAT-FV
14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Yielding,Medium,L4 Extended-FV
14013181997,[Ingredient NIC] - Beta - Verify system can perform 500 Warm Reboot cycles,https://hsdes.intel.com/appstore/article/#/14013181997,Yielding,Medium,L4 Extended-FV
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,Medium,L3 Extended-BAT-FV
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,Low,L3 Extended-BAT-FV
14013173321,[FSP][GCC]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173321,Yielding,Low,L3 Extended-BAT-FV
14013162840,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality on Cold-Plug,https://hsdes.intel.com/appstore/article/#/14013162840,Yielding,Medium,L3 Extended-BAT-FV
16013039502,Verify device ID of Integrated Error Handler for SOC and IOE Dies,https://hsdes.intel.com/appstore/article/#/16013039502,Yielding,Low,L3 Extended-BAT-FV
14013157749,Verify Keylocker when Hybrid Core is Enabled,https://hsdes.intel.com/appstore/article/#/14013157749,Yielding,Low,L3 Extended-BAT-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013169130,Verify that MRC training  in LPDDR4x at1600/LPDDR5  with Gear 1 (2R/1R),https://hsdes.intel.com/appstore/article/#/14013169130,Yielding,Medium,L3 Extended-BAT-FV
14013158786,Validate Thermal objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158786,Yielding,Low,L4 Extended-FV
16012679698,Verify NPK IMR register details in UEFI,https://hsdes.intel.com/appstore/article/#/16012679698,Yielding,,L3 Extended-BAT-FV
14013156862,Verify BIOS control of Intel(R) Speed Shift Technology (HWP) via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156862,Yielding,Low,L3 Extended-BAT-FV
14013186501,Verify  BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013186501,Yielding,Low,L3 Extended-BAT-FV
14013156745,Verify if Bios supports the setup option for OP-DMI,https://hsdes.intel.com/appstore/article/#/14013156745,Yielding,Low,L3 Extended-BAT-FV
14013177751,Verify option Legacy IO Low Latency in BIOS,https://hsdes.intel.com/appstore/article/#/14013177751,Yielding,Low,L3 Extended-BAT-FV
14013178238,Verify PCIe controller enters D3 when function disabled,https://hsdes.intel.com/appstore/article/#/14013178238,Yielding,Medium,L3 Extended-BAT-FV
14013156805,Verify Critical/Active/Passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013156805,Yielding,High,L3 Extended-BAT-FV
14013177873,Verify hysteresis value is programmed correctly by BIOS,https://hsdes.intel.com/appstore/article/#/14013177873,Yielding,Low,L3 Extended-BAT-FV
14013160406,Verify TBT Concurrent support of x2 DP and USB3 before/after Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013160406,Yielding,High,L3 Extended-BAT-FV
14013162835,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013162835,Yielding,Medium,L3 Extended-BAT-FV
14013158788,Validate Power objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158788,Yielding,Medium,L4 Extended-FV
16017308168,Verify Implementation of WIFI DSM Function 10 - Energy detection threshold (EDT),https://hsdes.intel.com/appstore/article/#/16017308168,Yielding,Medium,L3 Extended-BAT-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,Medium,L3 Extended-BAT-FV
16015071485,Verify VR Topology settings are configured correctly,https://hsdes.intel.com/appstore/article/#/16015071485,Yielding,Low,L3 Extended-BAT-FV
14013162568,Verify DPTF Power Boss policy are enumerated to OS by Bios via ACPI table,https://hsdes.intel.com/appstore/article/#/14013162568,Yielding,Low,L4 Extended-FV
14013156795,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156795,Yielding,Medium,L3 Extended-BAT-FV
14013163245,"Verify USB4 Storage enumeration after S4, S5, Warm and Cold boot cycles with PCIE tunneling disabled",https://hsdes.intel.com/appstore/article/#/14013163245,Yielding,High,L3 Extended-BAT-FV
14013120756,"Verify that system doesn""t boot if memory DIMMS are not properly inserted on board.",https://hsdes.intel.com/appstore/article/#/14013120756,Yielding,Low,L4 Extended-FV
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,Yielding,High,L3 Extended-BAT-FV
14013164390,Validate on PCIe LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013164390,Yielding,Medium,L3 Extended-BAT-FV
14013158794,[TBT] Verify TBT-External Graphics functionality with Discrete graphics before/after DMS cycles,https://hsdes.intel.com/appstore/article/#/14013158794,Yielding,High,L3 Extended-BAT-FV
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,High,L3 Extended-BAT-FV
14013165283,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165283,Yielding,High,L3 Extended-BAT-FV
14013175953,Verify HDA PCI offset 0Ah [7:0] is set to 1 if DSP/Smart Sound Technology is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013175953,Yielding,Low,L4 Extended-FV
14013160175,Verify Type-C Concurrent support of HDMI Display and USB2 before and after Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160175,Yielding,High,L3 Extended-BAT-FV
14013161449,Verify USB2 DbC Functionality in S0ix,https://hsdes.intel.com/appstore/article/#/14013161449,Yielding,High,L3 Extended-BAT-FV
14013161937,Verify NPK Trace log generated with SVENTX events when Release BIOS flashed,https://hsdes.intel.com/appstore/article/#/14013161937,Yielding,High,L3 Extended-BAT-FV
14013161024,Verify USB3 DbC Functionality during and after BIOS boot using Type C,https://hsdes.intel.com/appstore/article/#/14013161024,Yielding,High,L3 Extended-BAT-FV
14013165230,"Verify Concurrent HDMI Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165230,Yielding,High,L3 Extended-BAT-FV
14013157779,"Verify No device yellow bangs post warm boot cycles with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013157779,Yielding,Low,L3 Extended-BAT-FV
14013160404,Verify TBT Concurrent support of x2 DP and USB3 on Clod-plug,https://hsdes.intel.com/appstore/article/#/14013160404,Yielding,Low,L3 Extended-BAT-FV
14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Yielding,High,L3 Extended-BAT-FV
14013168420,Verify Enable / Disable DIMM per channel.,https://hsdes.intel.com/appstore/article/#/14013168420,Yielding,High,L4 Extended-FV
14013180355,"DRAM Initialization done message should be sent by BIOS post System Transition from G3,S4 and S5 to S0 state",https://hsdes.intel.com/appstore/article/#/14013180355,Yielding,Medium,L3 Extended-BAT-FV
14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,Yielding,Low,L4 Extended-FV
14013160409,"Verify TBT Concurrent support of x2 DP and USB3, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160409,Yielding,High,L3 Extended-BAT-FV
14013163205,Verify System trace via 2-Wire BSSB interface,https://hsdes.intel.com/appstore/article/#/14013163205,Yielding,High,L3 Extended-BAT-FV
14013179011,Verify _DSD method for D3 enable/disable in VMD scope,https://hsdes.intel.com/appstore/article/#/14013179011,Yielding,Medium,L3 Extended-BAT-FV
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,Low,L3 Extended-BAT-FV
14013163208,Validate concurrent support of USB2.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013163208,Yielding,High,L3 Extended-BAT-FV
14013158076,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after CMS, device connected when SUT is in CMS state",https://hsdes.intel.com/appstore/article/#/14013158076,Yielding,Low,L4 Extended-FV
14013180249,Verify Shared/Dedicated FQDN mode setting in MEBx,https://hsdes.intel.com/appstore/article/#/14013180249,Yielding,Low,L3 Extended-BAT-FV
16015147925,Verify system performs S5 & S4 cycles with fast startup option enabled,https://hsdes.intel.com/appstore/article/#/16015147925,Yielding,Low,L4 Extended-FV
14013156798,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156798,Yielding,Medium,L3 Extended-BAT-FV
14013158847,"Verify Type-C multi port functionality - Consumer, Display and USB",https://hsdes.intel.com/appstore/article/#/14013158847,Yielding,High,L3 Extended-BAT-FV
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,High,L3 Extended-BAT-FV
14013158851,Verify Type-C multi port functionality - Provider and Display,https://hsdes.intel.com/appstore/article/#/14013158851,Yielding,Medium,L3 Extended-BAT-FV
14013179511,Verify Booting over Wi-Fi using UEFI HTTPv6 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179511,Yielding,Medium,L3 Extended-BAT-FV
14013160664,Verify the correct GOP version is displayed in the BIOS setup menu.,https://hsdes.intel.com/appstore/article/#/14013160664,Yielding,Low,L3 Extended-BAT-FV
14013174486,Verify Display Audio Driver enumeration with 5K Panel,https://hsdes.intel.com/appstore/article/#/14013174486,Yielding,Low,L3 Extended-BAT-FV
14013121224,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - hot plug device before and in Sx state,https://hsdes.intel.com/appstore/article/#/14013121224,Yielding,High,L3 Extended-BAT-FV
14013158554,Verify System trace Via BSSB interface over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158554,Yielding,High,L3 Extended-BAT-FV
14013173003,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Type-C Dock over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173003,Yielding,Medium,L3 Extended-BAT-FV
16017414408,Validate cce_adm_has value when only CCE0 & CCE1 is enabled (TME Enabled & MC0=MC1),https://hsdes.intel.com/appstore/article/#/16017414408,Yielding,Medium,L3 Extended-BAT-FV
14013176715,Verify BIOS should provide an ACPI table for the SATA controller,https://hsdes.intel.com/appstore/article/#/14013176715,Yielding,Low,L3 Extended-BAT-FV
14013157662,Verify Core and Threads in BIOS when 1 to 4 cores are enabled in Quad Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157662,Yielding,Low,L3 Extended-BAT-FV
14013159907,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013159907,Yielding,Low,L3 Extended-BAT-FV
14013186861,Verify KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013186861,Yielding,High,L4 Extended-FV
14013159912,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, VGA Display",https://hsdes.intel.com/appstore/article/#/14013159912,Yielding,High,L3 Extended-BAT-FV
14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Yielding,Medium,L3 Extended-BAT-FV
14013175425,Verify PlayReady3 functionality on external display pre and post S4 and S5 cycle,https://hsdes.intel.com/appstore/article/#/14013175425,Yielding,Medium,L3 Extended-BAT-FV
14013158784,Validate DPTF ACPI objects required for DPTF Manager device are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158784,Yielding,Low,L3 Extended-BAT-FV
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,Low,L3 Extended-BAT-FV
14013160917,Verify Memory-DDR5_SODIMM_3200Mhz_2_RANK_1DPC_CH0_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013160917,Yielding,Medium,L3 Extended-BAT-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013174841,Verify that all VT-d units are Disabled on Disabling VT-d in BIOS,https://hsdes.intel.com/appstore/article/#/14013174841,Yielding,Low,L3 Extended-BAT-FV
14013160159,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Disconnected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013160159,Yielding,High,L3 Extended-BAT-FV
14013161019,Verify USB2 DbC Functionality over Type-C Port in low power state,https://hsdes.intel.com/appstore/article/#/14013161019,Yielding,High,L3 Extended-BAT-FV
14013114906,Verify USB 3.0 device functionality over Type-C port after resume from C-MoS when device is plugged in when SUT is in C-MoS,https://hsdes.intel.com/appstore/article/#/14013114906,Yielding,Medium,L4 Extended-FV
14013177822,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177822,Yielding,High,L3 Extended-BAT-FV
14013179689,Verify system shuts down after reaching critical Trip point,https://hsdes.intel.com/appstore/article/#/14013179689,Yielding,Medium,L3 Extended-BAT-FV
14013173102,Verify Package TDP limit gets reflected correctly at OS,https://hsdes.intel.com/appstore/article/#/14013173102,Yielding,Low,L3 Extended-BAT-FV
14013176023,Verify POST Serial Debug Message support via PCH LPSS UART0 and UART2,https://hsdes.intel.com/appstore/article/#/14013176023,Yielding,Medium,L3 Extended-BAT-FV
14013178913,Verify BIOS support for [CNV][WIFI] New ACPI table SGOM- SAR GEO Offset Mapping,https://hsdes.intel.com/appstore/article/#/14013178913,Yielding,Low,L3 Extended-BAT-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
22011834529,"Verify functionality of TBT3 Dock (hot plug) before and after resume from S4,S5 for 5 cycles",https://hsdes.intel.com/appstore/article/#/22011834529,Yielding,High,L4 Extended-FV
14013157276,Validate ACPI methods required by DPTF to notify BIOS regarding the current DPTF status,https://hsdes.intel.com/appstore/article/#/14013157276,Yielding,Low,L3 Extended-BAT-FV
14013121275,Verify concurrent use of USB device functionality over USB Type A and Type-C Port,https://hsdes.intel.com/appstore/article/#/14013121275,Yielding,High,L4 Extended-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013158871,"Verify Sx/S0ix cycle""s with ZPODD connected to System",https://hsdes.intel.com/appstore/article/#/14013158871,Yielding,Low,L3 Extended-BAT-FV
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,High,L3 Extended-BAT-FV
14013156893,Verify Tcc Activation offset should be set and  Critical Trip Point should be functional,https://hsdes.intel.com/appstore/article/#/14013156893,Yielding,Low,L3 Extended-BAT-FV
14013163353,Validate USB4 Hub Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163353,Yielding,Medium,L3 Extended-BAT-FV
16016291010,Verify  CPU ACPI devices before and after  P-state Cycling,https://hsdes.intel.com/appstore/article/#/16016291010,Yielding,Low,L3 Extended-BAT-FV
14013178351,[FSP][GCC]Verify Component info with each FSP Components,https://hsdes.intel.com/appstore/article/#/14013178351,Yielding,Medium,L3 Extended-BAT-FV
16013205586,Verify USB4 Daisy chain functionality with 5 Storage,https://hsdes.intel.com/appstore/article/#/16013205586,Yielding,Medium,L3 Extended-BAT-FV
