TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16013835355,Verify the Data stolen memory(DSM) IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16013835355,Yielding,Low,L2 Mandatory-BAT
14013185729,Validate USB2.0 HUB Functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185729,Yielding,Low,L2 Mandatory-BAT
16015353517,Verify BIOS Shall provide option to Disable IA/SA/GT CEP and SIRP (CPU Die),https://hsdes.intel.com/appstore/article/#/16015353517,Yielding,Medium,L2 Mandatory-BAT
14013157472,Verify user configured Power Limit 4 values pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157472,Yielding,Low,L2 Mandatory-BAT
14013177881,Verify NVMe-SSD achieve SLP_S0 and PC10 Residency with VMD enabled,https://hsdes.intel.com/appstore/article/#/14013177881,Yielding,Medium,L2 Mandatory-BAT
16017748989,Verify MRC training with Multi channel and Multi Rank modules connected,https://hsdes.intel.com/appstore/article/#/16017748989,Yielding,Medium,L2 Mandatory-BAT
16017151232,Verify PHY Power gating programmed by BIOS,https://hsdes.intel.com/appstore/article/#/16017151232,Yielding,Medium,L2 Mandatory-BAT
14013160244,"Verify the SOL, USBr & KVM values in Smbios type 130",https://hsdes.intel.com/appstore/article/#/14013160244,Yielding,Low,L2 Mandatory-BAT
16017295838,Verify sufficient MMIO space is available for different 32bit & 64bit POR devices that are connected to the SUT,https://hsdes.intel.com/appstore/article/#/16017295838,Yielding,Medium,L2 Mandatory-BAT
14013163063,Verify CPU enters C10 after removal of USB disk used as source for Music playback in Modern Standby,https://hsdes.intel.com/appstore/article/#/14013163063,Yielding,High,L2 Mandatory-BAT
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,Low,L2 Mandatory-BAT
16013076663,Verify removal of FPAK from BIOS,https://hsdes.intel.com/appstore/article/#/16013076663,Yielding,Low,L2 Mandatory-BAT
14013178376,Verify warm reset cycles with PCIe Gen5 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178376,Yielding,Medium,L2 Mandatory-BAT
14013183707,"Verify CPU ""C-state C7 ""support",https://hsdes.intel.com/appstore/article/#/14013183707,Yielding,Low,L2 Mandatory-BAT
14013184750,Validate System Entry/Exit Low power Audio,https://hsdes.intel.com/appstore/article/#/14013184750,Yielding,Low,L2 Mandatory-BAT
14013186891,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013186891,Yielding,Low,L2 Mandatory-BAT
14013176011,Verify xDCI option under USB configuration,https://hsdes.intel.com/appstore/article/#/14013176011,Yielding,Medium,L2 Mandatory-BAT
14013114837,Verify Fan rotation speed at the time of temperature crosses active trip point during OS hung condition,https://hsdes.intel.com/appstore/article/#/14013114837,Yielding,Low,L2 Mandatory-BAT
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,Yielding,Medium,L2 Mandatory-BAT
14013180375,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013180375,Yielding,Low,L2 Mandatory-BAT
16015792381,Verify touch functionality with THC set to HID over SPI mode,https://hsdes.intel.com/appstore/article/#/16015792381,Yielding,Medium,L2 Mandatory-BAT
14013163067,Verify PC10 with TBT Dock Hotplug/unplug after S4,https://hsdes.intel.com/appstore/article/#/14013163067,Yielding,Medium,L2 Mandatory-BAT
16013058771,Verify if Converged touch host controller (for SPI bus) shall support both HIDSPI and legacy IPTS protocol.,https://hsdes.intel.com/appstore/article/#/16013058771,Yielding,Low,L2 Mandatory-BAT
14013157656,Verify Core and Threads in BIOS when 1 to 6 cores are enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157656,Yielding,High,L2 Mandatory-BAT
16014360983,Verify inability of activating network access from USB provisioning flow,https://hsdes.intel.com/appstore/article/#/16014360983,Yielding,Medium,L2 Mandatory-BAT
16013883162,Verify the PRMRR IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16013883162,Yielding,Low,L2 Mandatory-BAT
14013161629,Verify BIOS shall provide support to add new Switched Antenna Diversity Selection (SADS) field to BIOS configuration,https://hsdes.intel.com/appstore/article/#/14013161629,Yielding,Low,L2 Mandatory-BAT
14013182891,Verify Touch function test using Touch Panel post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013182891,Yielding,Low,L2 Mandatory-BAT
16013836569,Verify the TSEG IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16013836569,Yielding,Low,L2 Mandatory-BAT
14013164543,[OCR] Verify AMT triggered HTTPS Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164543,Yielding,Medium,L2 Mandatory-BAT
14013156720,Verify BIOS integrated MEBx menu is not exposed with Consumer BIOS with Vpro supported Silicon,https://hsdes.intel.com/appstore/article/#/14013156720,Yielding,Low,L2 Mandatory-BAT
14013178387,Verify 3rd party NVMe-SSD detection in Bios connected to Add-on-card connected over X16 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178387,Yielding,Medium,L2 Mandatory-BAT
14013178190,Verify that BIOS shall provide verb tables for HDA Config,https://hsdes.intel.com/appstore/article/#/14013178190,Yielding,Low,L2 Mandatory-BAT
14013165649,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165649,Yielding,Medium,L2 Mandatory-BAT
14013119320,Verifying PCIe-USB add-on card support,https://hsdes.intel.com/appstore/article/#/14013119320,Yielding,Low,L2 Mandatory-BAT
14013159094,Verify TBT device functionality before/after CMS cycling,https://hsdes.intel.com/appstore/article/#/14013159094,Yielding,High,L2 Mandatory-BAT
16012838549,Verify the PCIe device Enable/Disable in Bios page,https://hsdes.intel.com/appstore/article/#/16012838549,Yielding,Medium,L2 Mandatory-BAT
14013157777,Verify Bluetooth BLE supported HID device Functionality in OS when no USB devices connected to SUT.,https://hsdes.intel.com/appstore/article/#/14013157777,Yielding,Low,L2 Mandatory-BAT
16013039722,Verify Provided Memory configuration to display driver through scratchpad register (0:2:0),https://hsdes.intel.com/appstore/article/#/16013039722,Yielding,High,L2 Mandatory-BAT
14013178329,Verify Gen1 to Gen5 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178329,Yielding,Medium,L2 Mandatory-BAT
14013173259,[FSP2.0]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173259,Yielding,Low,L2 Mandatory-BAT
14013185710,Verify CNVi Bluetooth Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185710,Yielding,Low,L2 Mandatory-BAT
14013173252,"[FSP2.0]: Validate FSP TempRamInit initialization and TempRamExit API""s",https://hsdes.intel.com/appstore/article/#/14013173252,Yielding,Low,L2 Mandatory-BAT
14013182515,SSD Storage detection in BIOS in AHCI mode enabled,https://hsdes.intel.com/appstore/article/#/14013182515,Yielding,Low,L2 Mandatory-BAT
14013166922,Verify the BIOS first Boot time and Cold Boot time is inline with responsiveness metrics,https://hsdes.intel.com/appstore/article/#/14013166922,Yielding,Medium,L2 Mandatory-BAT
16016916848,"Verify BIOS option ""Intel(R) Dynamic Tuning Configuration"" setting  allow 32 bit value input",https://hsdes.intel.com/appstore/article/#/16016916848,Yielding,,L2 Mandatory-BAT
14013156708,Verify  Host Name could be set successfully under MEBx in BIOS,https://hsdes.intel.com/appstore/article/#/14013156708,Yielding,Low,L2 Mandatory-BAT
16013431292,Verify RTD3 support with add-on-card on x4 (CEM slot) slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/16013431292,Yielding,Medium,L2 Mandatory-BAT
14013160094,Verify Discrete BT Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160094,Yielding,Low,L2 Mandatory-BAT
16013019950,Verify the C states when  SAGV enable/Disabled  with MRC training,https://hsdes.intel.com/appstore/article/#/16013019950,Yielding,Medium,L2 Mandatory-BAT
14013184303,Verify ISH Sensor Enumeration post S3/S0i3 cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013184303,Yielding,Low,L2 Mandatory-BAT
14013178413,Verify that the PCH SATA Controller is set and operating in RAID Mode with NVMe SSD Through VMD,https://hsdes.intel.com/appstore/article/#/14013178413,Yielding,Low,L2 Mandatory-BAT
16013028888,Verify USB Type-A Ports functionalities with CPU TCSS disabled,https://hsdes.intel.com/appstore/article/#/16013028888,Yielding,Low,L2 Mandatory-BAT
14013183691,Verify Discrete Bluetooth device function test on OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183691,Yielding,Low,L2 Mandatory-BAT
14013185336,Verify PCIe SD Card data transfer post Disconnected Modern Standby cycle,https://hsdes.intel.com/appstore/article/#/14013185336,Yielding,Low,L2 Mandatory-BAT
14013177668,Verify package C10 with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177668,Yielding,Medium,L2 Mandatory-BAT
14013174056,Check DMI is enabled by default in BIOS for Halo/ DT boards,https://hsdes.intel.com/appstore/article/#/14013174056,Yielding,Low,L2 Mandatory-BAT
14013156738,Verify that Ctrl+P option should not displayed during SUT boot  and should not enter into MEBx windows with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013156738,Yielding,Low,L2 Mandatory-BAT
16013342192,"Validate USB3.2 Gen2x1 Self-Powered Hub functionality after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/16013342192,Yielding,Low,L2 Mandatory-BAT
14013185376,Validate USB 2.0 devices functionality over USB Type-A port with pre and post Disconnected-MOS cycle,https://hsdes.intel.com/appstore/article/#/14013185376,Yielding,Low,L2 Mandatory-BAT
22012637308,Verify BIOS Supporting D3 Cold flow for Discrete Graphics Card on CEM Slot(x4),https://hsdes.intel.com/appstore/article/#/22012637308,Yielding,,L2 Mandatory-BAT
16016730107,[Negative] verify WRC feature support from Bios,https://hsdes.intel.com/appstore/article/#/16016730107,Yielding,Low,L2 Mandatory-BAT
16018635712,Verify BIOS option for FCCLOCK,https://hsdes.intel.com/appstore/article/#/16018635712,Yielding,Medium,L2 Mandatory-BAT
22016142525,Verify PON & POFF ACPI Method being called during D3 Cold entry and Exit with Graphics card connected into All PCIe Ports,https://hsdes.intel.com/appstore/article/#/22016142525,Yielding,Low,L2 Mandatory-BAT
14013164746,Verify BIOS support for  [CNV] New ACPI table WPFC - Wi-Fi PHY Filter Configuration,https://hsdes.intel.com/appstore/article/#/14013164746,Yielding,Low,L2 Mandatory-BAT
14013185388,Validate USB2.0/3.0 HUB Functionality check in OS pre and post disconnected-MOS cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185388,Yielding,Low,L2 Mandatory-BAT
14013175110,Verify Pkg C-state with SUT idle and display ON,https://hsdes.intel.com/appstore/article/#/14013175110,Yielding,Medium,L2 Mandatory-BAT
14013156716,Verify Local FW Updates option is available in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013156716,Yielding,Low,L2 Mandatory-BAT
14013157460,Verify user configured Power Limit 1 and Power Limit 2 values gets reflected correctly as part of PACKAGE_RAPL_LIMIT_0_0_0_MCHBAR_PCU MMIO region,https://hsdes.intel.com/appstore/article/#/14013157460,Yielding,Low,L2 Mandatory-BAT
22012637245,Verify BIOS Supporting D3 Cold flow for Discrete Graphics Card[GEN4 AMD & NVIDIA] on CEM Slot(x8)(PXPF),https://hsdes.intel.com/appstore/article/#/22012637245,Yielding,,L2 Mandatory-BAT
14013175391,Verify RTD3 with Discrete Graphics over x4 Gen4 PCIE slot,https://hsdes.intel.com/appstore/article/#/14013175391,Yielding,Medium,L2 Mandatory-BAT
14013182858,"Verify No device yellow bangs post S3/S0i3 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182858,Yielding,Low,L2 Mandatory-BAT
14013165569,Verify Link speed-40 Gbps for TBT4 device on cold plug,https://hsdes.intel.com/appstore/article/#/14013165569,Yielding,Low,L2 Mandatory-BAT
16012862733,Verify if BIOS provides option to enable/disable I3C controller,https://hsdes.intel.com/appstore/article/#/16012862733,Yielding,Low,L2 Mandatory-BAT
14013185824,"Validate USB2.0/3.0 HUB Functionality check in OS  pre and post S4 , S5 , warm and cold reboot cycles over USB Type-A port",https://hsdes.intel.com/appstore/article/#/14013185824,Yielding,Medium,L2 Mandatory-BAT
14013175416,Verify Display detection and resolution check in post OS with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013175416,Yielding,Low,L2 Mandatory-BAT
16014621255,verify BIOS trace capabilities between Serial and NPK,https://hsdes.intel.com/appstore/article/#/16014621255,Yielding,Medium,L2 Mandatory-BAT
14013157462,Verify Bios configured Power Limit 4,https://hsdes.intel.com/appstore/article/#/14013157462,Yielding,Low,L2 Mandatory-BAT
16019358759,Verify if HECI device interrupt pin is programmed via P2SB register,https://hsdes.intel.com/appstore/article/#/16019358759,Yielding,Medium,L2 Mandatory-BAT
16018974363,[OCR] Verify HTTPS Boot flow for One Click Recovery over HTTPS Proxy Support after G3 state,https://hsdes.intel.com/appstore/article/#/16018974363,Yielding,High,L2 Mandatory-BAT
14013157383,Verify Core and Threads in BIOS when 2 cores are enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157383,Yielding,Low,L2 Mandatory-BAT
14013157381,Verify Core and Threads in BIOS when ALL cores are enabled,https://hsdes.intel.com/appstore/article/#/14013157381,Yielding,Low,L2 Mandatory-BAT
16019526540,Verify  Removal  FFU(Full Flash update) BIOS option from setup page,https://hsdes.intel.com/appstore/article/#/16019526540,Yielding,Low,L2 Mandatory-BAT
14013157183,Verify C-state residencies during Connected Modern Standby/S0i3 with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013157183,Yielding,Medium,L2 Mandatory-BAT
14013177988,Verify SX cycles with NVMe connected to Add-on-card connected over x16 PCIe Gen5 slot,https://hsdes.intel.com/appstore/article/#/14013177988,Yielding,High,L2 Mandatory-BAT
14013184473,Verify display audio functionality on HDMI speakers,https://hsdes.intel.com/appstore/article/#/14013184473,Yielding,Low,L2 Mandatory-BAT
14013165663,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165663,Yielding,Medium,L2 Mandatory-BAT
14013162983,"Verify ACPI D3Cold setup option""s help text",https://hsdes.intel.com/appstore/article/#/14013162983,Yielding,Low,L2 Mandatory-BAT
14013157392,Verify Core and Threads in BIOS when 5 cores are enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157392,Yielding,Low,L2 Mandatory-BAT
14013157757,Verify CNVi BT/ WiFi enumeration in the device manager when BT/WiFI core enabled and disabled in the setup,https://hsdes.intel.com/appstore/article/#/14013157757,Yielding,Medium,L2 Mandatory-BAT
14013178088,"Verify SLP_S0 , Package C states & S0I3.4 with M.2 NVMe connected.",https://hsdes.intel.com/appstore/article/#/14013178088,Yielding,Medium,L2 Mandatory-BAT
14013641054,Verify BIOS have Option to  Enable and Disable S0ix state,https://hsdes.intel.com/appstore/article/#/14013641054,Yielding,Medium,L2 Mandatory-BAT
14013175204,Verify G3 configuration as default setting in BIOS for all camera control logic and sensor settings,https://hsdes.intel.com/appstore/article/#/14013175204,Yielding,High,L2 Mandatory-BAT
14013178496,Verify RAID support with NVMe SSD  Through VMD,https://hsdes.intel.com/appstore/article/#/14013178496,Yielding,Low,L2 Mandatory-BAT
14013161623,Verify BIOS shall provide the support to publish the CNVi WIFI and BT UEFI variables with connectivity platform configurations,https://hsdes.intel.com/appstore/article/#/14013161623,Yielding,Low,L2 Mandatory-BAT
16017999538,verify MemSS_PMA_CR_FLOW_STATUS via debug log.,https://hsdes.intel.com/appstore/article/#/16017999538,Yielding,Medium,L2 Mandatory-BAT
14013175479,"Verify the Dual Display functionality (onboard eDP+HDMI) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175479,Yielding,Low,L2 Mandatory-BAT
16019028567,[OCR] Verify HTTPS Boot flow for One Click Recovery over HTTPS Proxy Support with DC source,https://hsdes.intel.com/appstore/article/#/16019028567,Yielding,High,L2 Mandatory-BAT
14013164345,Verify platform supports corresponding option in BIOS to enable/disable GPRs in Crash Log data,https://hsdes.intel.com/appstore/article/#/14013164345,Yielding,Low,L2 Mandatory-BAT
14013179021,"Verify Remapped NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179021,Yielding,High,L2 Mandatory-BAT
16013252950,Verify ACE enumeration in EFI Shell,https://hsdes.intel.com/appstore/article/#/16013252950,Yielding,Low,L2 Mandatory-BAT
16017280240,"Verify all the PCIe slots (SOC , IOE & PCH) connected with the devices are enumerating at OS",https://hsdes.intel.com/appstore/article/#/16017280240,Yielding,Medium,L2 Mandatory-BAT
16018963876,[Negative]Verify PDT unlock message with ISH controller enabled and disabled state in the BIOS page,https://hsdes.intel.com/appstore/article/#/16018963876,Yielding,Medium,L2 Mandatory-BAT
16015778009,Verify _PRW/_LXX methods in ACPI dump during wake events from Sx,https://hsdes.intel.com/appstore/article/#/16015778009,Yielding,Medium,L2 Mandatory-BAT
16018964330,[OCR] Verify HTTPS Boot flow for One Click Recovery over HTTPS Proxy Support after S4 cycle,https://hsdes.intel.com/appstore/article/#/16018964330,Yielding,High,L2 Mandatory-BAT
14013165647,[OCR] Verify AMT triggered PBA Boot Flow over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165647,Yielding,Medium,L2 Mandatory-BAT
14013174635,Verify Soundwire enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174635,Yielding,Low,L2 Mandatory-BAT
14013160672,ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Proximity,https://hsdes.intel.com/appstore/article/#/14013160672,Yielding,Low,L2 Mandatory-BAT
14013159022,[TBT] Verify SUT wake from S3/S4 using TBT-Dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159022,Yielding,High,L2 Mandatory-BAT
14013164359,Verify System reset without any extra delay when crash feature disabled .,https://hsdes.intel.com/appstore/article/#/14013164359,Yielding,Low,L2 Mandatory-BAT
14013165665,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165665,Yielding,Medium,L2 Mandatory-BAT
16016730215,Verify IA Exclusion CCF support registers are programmed,https://hsdes.intel.com/appstore/article/#/16016730215,Yielding,Medium,L2 Mandatory-BAT
16013829771,Verify the DMA Protected Range IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16013829771,Yielding,Low,L2 Mandatory-BAT
16017961115,"verify PCIe sub option for SOC , IOE and PCH configuration",https://hsdes.intel.com/appstore/article/#/16017961115,Yielding,High,L2 Mandatory-BAT
14013178330,Verify Gen1 to Gen5 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178330,Yielding,Medium,L2 Mandatory-BAT
14013186967,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013186967,Yielding,Low,L2 Mandatory-BAT
14013164625,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164625,Yielding,Medium,L2 Mandatory-BAT
14013178773,Verify VMD driver version in BIOS HII menu Through VMD,https://hsdes.intel.com/appstore/article/#/14013178773,Yielding,Low,L2 Mandatory-BAT
14013157385,Verify Core and Threads in BIOS when 1 core is enabled in Hexa Core SKUs,https://hsdes.intel.com/appstore/article/#/14013157385,Yielding,Low,L2 Mandatory-BAT
14013174969,Validate DashG enumerated as PCI Device at EFI,https://hsdes.intel.com/appstore/article/#/14013174969,Yielding,Low,L2 Mandatory-BAT
14013157534,Verify C-states (_CST) gets defined as part of ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157534,Yielding,Low,L2 Mandatory-BAT
16012980276,"Verify NPK support - one from SOC, one from PCH",https://hsdes.intel.com/appstore/article/#/16012980276,Yielding,Low,L2 Mandatory-BAT
14013165597,Verify HD Display Audio enumeration and functionality using Type-C to DP display by hot-plugging/unplugging display during and before/after S3/S4 cycles,https://hsdes.intel.com/appstore/article/#/14013165597,Yielding,Medium,L2 Mandatory-BAT
16015455092,Verify _DSD method for D3 with USB3 connected to  PCH slot  in  AHCI mode,https://hsdes.intel.com/appstore/article/#/16015455092,Yielding,Medium,L2 Mandatory-BAT
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,Yielding,Low,L2 Mandatory-BAT
16019380777,Verify the boot to OS without any issues with Opportunistic Self Refresh enable and disable cross check with debug logs,https://hsdes.intel.com/appstore/article/#/16019380777,Yielding,Medium,L2 Mandatory-BAT
14013158550,Validate system residency for SLP_S0 in CMS with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013158550,Yielding,Medium,L2 Mandatory-BAT
16013283230,Verify if DIS_QOS_DMD_RSP bit is set when THC is enabled,https://hsdes.intel.com/appstore/article/#/16013283230,Yielding,High,L2 Mandatory-BAT
16017293161,Verify IMR base address does get initialized after Mask/Limit,https://hsdes.intel.com/appstore/article/#/16017293161,Yielding,Medium,L2 Mandatory-BAT
14013156718,"Verify ""Password Policy"" is set to ""Any Time"" under MEBx Setup option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156718,Yielding,Low,L2 Mandatory-BAT
16016045588,Verify xDCI option under USB configuration through EDK shell verification,https://hsdes.intel.com/appstore/article/#/16016045588,Yielding,Medium,L2 Mandatory-BAT
14013175271,Verify Vision processing unit (VPU) gets exposed as a PCI device,https://hsdes.intel.com/appstore/article/#/14013175271,Yielding,Low,L2 Mandatory-BAT
16017785220,Verify BIOS provide controlled option to disable PROCHOT demotion algorithm,https://hsdes.intel.com/appstore/article/#/16017785220,Yielding,Medium,L2 Mandatory-BAT
14013176415,"Verify ""PCH Trace Hub Enable Mode"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176415,Yielding,Medium,L2 Mandatory-BAT
14013156772,"Verify Deepest S0ix State ,SLP_S0 & Package C states with USB Type A Port",https://hsdes.intel.com/appstore/article/#/14013156772,Yielding,Medium,L2 Mandatory-BAT
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,Medium,L2 Mandatory-BAT
14013165425,Verify MEBx Menu should not Present in BIOS on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013165425,Yielding,Low,L2 Mandatory-BAT
14013185392,Validate USB devices hot plug check pre and post S0i3(Disconnected Modern Standby) cycle with devices connected on Type-C port,https://hsdes.intel.com/appstore/article/#/14013185392,Yielding,Medium,L2 Mandatory-BAT
14013164115,Verify 40 Gbps CIO Link speed for USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013164115,Yielding,Low,L2 Mandatory-BAT
14013165652,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165652,Yielding,Medium,L2 Mandatory-BAT
16018564232,Verify that BIOS shall not set any TCC Offset programming,https://hsdes.intel.com/appstore/article/#/16018564232,Yielding,Low,L2 Mandatory-BAT
14013187026,Verify the AMT connectivity with WIFI using WEBUI,https://hsdes.intel.com/appstore/article/#/14013187026,Yielding,Low,L2 Mandatory-BAT
14013175366,Verify that the BIOS exposes VPU PEP option,https://hsdes.intel.com/appstore/article/#/14013175366,Yielding,Low,L2 Mandatory-BAT
14013183898,Validate USB 2.0 devices functionality over USB Type-A port with pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183898,Yielding,Low,L2 Mandatory-BAT
14013160666,Verify the correct ME Firmware version is displayed in the BIOS setup menu.,https://hsdes.intel.com/appstore/article/#/14013160666,Yielding,Low,L2 Mandatory-BAT
16016484527,Verify the PCIe high MMIO IMR1M implementation status,https://hsdes.intel.com/appstore/article/#/16016484527,Yielding,Low,L2 Mandatory-BAT
14013178085,Verify VMD RTD3Cold support with add-on-card on x4 slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/14013178085,Yielding,Medium,L2 Mandatory-BAT
16019340053,Verify the system boot to OS with safe loading bios enable knob enable/disable,https://hsdes.intel.com/appstore/article/#/16019340053,Yielding,Low,L2 Mandatory-BAT
14013178094,Verify VMD RTD3Cold support with NVMe connected to PCH M.2 slot.,https://hsdes.intel.com/appstore/article/#/14013178094,Yielding,Medium,L2 Mandatory-BAT
14013164753,Verify BIOS support for ACPI table WRDS  and EWRD for Concurrency Dual Band (CDB),https://hsdes.intel.com/appstore/article/#/14013164753,Yielding,Low,L2 Mandatory-BAT
16017829295,verify PCIe register RXL0SEG12FTSE using PythonSV,https://hsdes.intel.com/appstore/article/#/16017829295,Yielding,Medium,L2 Mandatory-BAT
14013115136,Verify GBe/LAN PHY revision is displayed correctly in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013115136,Yielding,Low,L2 Mandatory-BAT
16012975448,Verify Bios option to enable and Disable the UAOL (USB AUDIO OFFLOAD),https://hsdes.intel.com/appstore/article/#/16012975448,Yielding,Medium,L2 Mandatory-BAT
14013165541,Verify if  system support disable/enable of the Crossover Canyon capability,https://hsdes.intel.com/appstore/article/#/14013165541,Yielding,Medium,L2 Mandatory-BAT
14013179168,"Verify HD Display Audio (Intel Display Audio) enumeration pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179168,Yielding,Medium,L2 Mandatory-BAT
16018723453,"verify and make sure that BIOS setup option 'Crashlog Storage Off' is disabled by default for MTL-S A0, and MTL-MP B0 steppings",https://hsdes.intel.com/appstore/article/#/16018723453,Yielding,Low,L2 Mandatory-BAT
14013157260,Verify Intel(R) Dynamic Tuning technology/Intel(R) Innovation Platform Framework support enabled in BIOS for DT SKUs,https://hsdes.intel.com/appstore/article/#/14013157260,Yielding,Low,L2 Mandatory-BAT
14013185200,[TBT] Verify Thunderbolt Add in Card Enumeration in device manager,https://hsdes.intel.com/appstore/article/#/14013185200,Yielding,Low,L2 Mandatory-BAT
16017269826,"Verify the detection of all the x1, x4,x8 SOC and IOE slots connected with LAN, External graphics card, NVMe PCIe devices",https://hsdes.intel.com/appstore/article/#/16017269826,Yielding,Medium,L2 Mandatory-BAT
16019663602,Verify No YB in device manager post S4 with  USB3DBC connected in SUT,https://hsdes.intel.com/appstore/article/#/16019663602,Yielding,Low,L2 Mandatory-BAT
14013173197,Verify system entry and exit to Deep S4 and Deep S5 modes with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013173197,Yielding,Low,L2 Mandatory-BAT
14013158428,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013158428,Yielding,Low,L2 Mandatory-BAT
16012893578,Verify the 'Global Reset Triggers' BIOS knob and functionality,https://hsdes.intel.com/appstore/article/#/16012893578,Yielding,Medium,L2 Mandatory-BAT
14013174344,Verify ACPI Id of Audio DSP Device in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013174344,Yielding,Low,L2 Mandatory-BAT
14013174476,Verification of resolution for 5K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174476,Yielding,Low,L2 Mandatory-BAT
14013157740,Verify PMC static function disable configuration locking,https://hsdes.intel.com/appstore/article/#/14013157740,Yielding,Low,L2 Mandatory-BAT
