TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013185011,Verify Gyrometer Sensor Enumeration Through ISH,https://hsdes.intel.com/appstore/article/#/14013185011,Yielding,Low,L2 Mandatory-BAT
14013164753,Verify BIOS support for ACPI table WRDS  and EWRD for Concurrency Dual Band (CDB),https://hsdes.intel.com/appstore/article/#/14013164753,Yielding,Low,L2 Mandatory-BAT
14013185851,"Verify ISH Sensor Enumeration - Accelerometer/3D Accelerometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185851,Yielding,Low,L2 Mandatory-BAT
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,Low,L2 Mandatory-BAT
22011834621,Verify GPE event triggered in ACPI during ACPI wake alarm test in sleep state,https://hsdes.intel.com/appstore/article/#/22011834621,Yielding,Low,L2 Mandatory-BAT
14013175738,Verification of SPI Initialization,https://hsdes.intel.com/appstore/article/#/14013175738,Yielding,Medium,L2 Mandatory-BAT
14013185484,Verify Volume Up & Down buttons function test pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185484,Yielding,Low,L2 Mandatory-BAT
14013160756,Validate data transfer functionality between USB drives connected over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160756,Yielding,Low,L2 Mandatory-BAT
14013179705,Verify C10 package state support,https://hsdes.intel.com/appstore/article/#/14013179705,Yielding,Medium,L2 Mandatory-BAT
14013182921,Verify Touch function test using TouchPad post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182921,Yielding,Low,L2 Mandatory-BAT
14013161592,Verify independent BIOS setup option to Enable/Disable INT3400 Device and Processor thermal device participants,https://hsdes.intel.com/appstore/article/#/14013161592,Yielding,Low,L2 Mandatory-BAT
14013159992,Verify USB2 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159992,Yielding,High,L2 Mandatory-BAT
14013179329,Verify OS debug support using Windbg debugging via USB3.0 debug port,https://hsdes.intel.com/appstore/article/#/14013179329,Yielding,Medium,L2 Mandatory-BAT
14013185111,Verify GPS/GNSS enumeration check,https://hsdes.intel.com/appstore/article/#/14013185111,Yielding,Low,L2 Mandatory-BAT
14013163289,Verify USB4 storage functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163289,Yielding,Medium,L2 Mandatory-BAT
14013177439,Verify Bios locks TCO_BASE by writing to specific TCO_BASE_LOCK,https://hsdes.intel.com/appstore/article/#/14013177439,Yielding,Low,L2 Mandatory-BAT
14013185855,"Verify ISH Sensor Enumeration - Ambient light Sensor (ALS)  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185855,Yielding,Low,L2 Mandatory-BAT
14013173323,"[FSP][GCC]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173323,Yielding,Low,L2 Mandatory-BAT
14013174731,Verify Audio Play back on HDMI 4K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174731,Yielding,Low,L2 Mandatory-BAT
14013179332,Verify OS debug support using Windbg via native serial UART,https://hsdes.intel.com/appstore/article/#/14013179332,Yielding,Medium,L2 Mandatory-BAT
14013157367,"Verify platform""s Power Limit 1 and Power Limit 2 values",https://hsdes.intel.com/appstore/article/#/14013157367,Yielding,Low,L2 Mandatory-BAT
14013185356,Verify Audio recording and Playback over 3.5mm-Jack-Headset (via HD-A) pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185356,Yielding,Low,L2 Mandatory-BAT
14013174987,Verify DashG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174987,Yielding,Medium,L2 Mandatory-BAT
14013160694,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013160694,Yielding,Low,L2 Mandatory-BAT
14013172868,Verify if the SUT shuts down when the Power Button is held for more than 10 seconds,https://hsdes.intel.com/appstore/article/#/14013172868,Yielding,Low,L2 Mandatory-BAT
16016416717,Verify if BIOS accepts updating invalid value for TTL in the MEBx,https://hsdes.intel.com/appstore/article/#/16016416717,Yielding,Low,L2 Mandatory-BAT
14013156708,Verify  Host Name could be set successfully under MEBx in BIOS,https://hsdes.intel.com/appstore/article/#/14013156708,Yielding,Low,L2 Mandatory-BAT
14013179166,"Verify Audio recording and Playback over 3.5mm-Jack-Headsets (via HD-A) pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179166,Yielding,Low,L2 Mandatory-BAT
14013176385,Verify BIOS should provide UEFI support for onboard LAN,https://hsdes.intel.com/appstore/article/#/14013176385,Yielding,Low,L2 Mandatory-BAT
14013163199,[OCR] Verify BIOS should provide Boot options Support  for one Click recovery,https://hsdes.intel.com/appstore/article/#/14013163199,Yielding,Low,L2 Mandatory-BAT
14013179074,"Verify Discrete Wi-Fi enumeration test in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179074,Yielding,High,L2 Mandatory-BAT
14013165281,Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165281,Yielding,High,L2 Mandatory-BAT
14013160097,Verify CNVi Mode BIOS Options,https://hsdes.intel.com/appstore/article/#/14013160097,Yielding,Low,L2 Mandatory-BAT
14013160568,Verify HDCP 2.2 functionality over TBT port,https://hsdes.intel.com/appstore/article/#/14013160568,Yielding,Low,L2 Mandatory-BAT
14013179573,Verify Booting with UEFI HTTPv4 network support availability with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179573,Yielding,Medium,L2 Mandatory-BAT
14013165295,Verify Concurrent USB3.1-Gen2-SSD and TBT3 Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165295,Yielding,High,L2 Mandatory-BAT
14013159990,Verify USB3 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159990,Yielding,High,L2 Mandatory-BAT
14013184473,Verify display audio functionality on HDMI speakers,https://hsdes.intel.com/appstore/article/#/14013184473,Yielding,Low,L2 Mandatory-BAT
14013175415,Verify PlayReady3 functionality pre and post S4 and S5 cycles,https://hsdes.intel.com/appstore/article/#/14013175415,Yielding,Medium,L2 Mandatory-BAT
14013185694,Verify CNVi WLAN Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185694,Yielding,Low,L2 Mandatory-BAT
14013160244,"Verify the SOL, USBr & KVM values in Smbios type 130",https://hsdes.intel.com/appstore/article/#/14013160244,Yielding,Low,L2 Mandatory-BAT
14013165649,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165649,Yielding,Medium,L2 Mandatory-BAT
14013165895,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165895,Yielding,Medium,L2 Mandatory-BAT
14013114941,Verify System wakes from C-MoS using USB device connected to USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013114941,Yielding,Low,L2 Mandatory-BAT
14013158321,Verify System entry to Sx states via command line,https://hsdes.intel.com/appstore/article/#/14013158321,Yielding,Low,L2 Mandatory-BAT
14013179174,"Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179174,Yielding,Low,L2 Mandatory-BAT
14013173313,[FSP][GCC]: Verify FSP image ID and Image Revision,https://hsdes.intel.com/appstore/article/#/14013173313,Yielding,Low,L2 Mandatory-BAT
14013162577,Verify BIOS settings remains intact with MAF mode booting after power interrupts (Reset / G3) cycles,https://hsdes.intel.com/appstore/article/#/14013162577,Yielding,Low,L2 Mandatory-BAT
14013165287,Verify Concurrent TBT3 Display and Type-C Dock with DP Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165287,Yielding,High,L2 Mandatory-BAT
14013177886,Verify BEEP sound during system startup with Soundwire interface,https://hsdes.intel.com/appstore/article/#/14013177886,Yielding,Low,L2 Mandatory-BAT
14013159248,[TBT] Verify DP display functionality on hot-plug and after Sx states over TBT port,https://hsdes.intel.com/appstore/article/#/14013159248,Yielding,Medium,L2 Mandatory-BAT
14013173200,"Verify CPU turbo boost functionality  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013173200,Yielding,Low,L2 Mandatory-BAT
14013160451,Verify different power state changes on system post Sleep cycle,https://hsdes.intel.com/appstore/article/#/14013160451,Yielding,Low,L2 Mandatory-BAT
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,Low,L2 Mandatory-BAT
14013173057,Verify that SUT goes to S4 automatically on reaching critical battery level (5%) and does not resume on pressing power button,https://hsdes.intel.com/appstore/article/#/14013173057,Yielding,Medium,L2 Mandatory-BAT
14013157757,Verify CNVi BT/ WiFi enumeration in the device manager when BT/WiFI core enabled and disabled in the setup,https://hsdes.intel.com/appstore/article/#/14013157757,Yielding,Medium,L2 Mandatory-BAT
16013297709,Verify D0 support with USB device connected to PEG port when RTD3 Cold disabled.,https://hsdes.intel.com/appstore/article/#/16013297709,Yielding,Medium,L2 Mandatory-BAT
14013184835,Verify ucode firmware load/version check pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184835,Yielding,Low,L2 Mandatory-BAT
14013180525,Verify removal of MDES usage from MEBx,https://hsdes.intel.com/appstore/article/#/14013180525,Yielding,Low,L2 Mandatory-BAT
14013180454,"Verify options - IPV4, UUID and Power Control are available in WebUI with WLAN",https://hsdes.intel.com/appstore/article/#/14013180454,Yielding,Low,L2 Mandatory-BAT
14013162869,Validate the CPU ID information is captured in Debug logs,https://hsdes.intel.com/appstore/article/#/14013162869,Yielding,Low,L2 Mandatory-BAT
14013163080,Verify Bus0 Devices with function disabled in bios setup using PEP bios checker tool,https://hsdes.intel.com/appstore/article/#/14013163080,Yielding,High,L2 Mandatory-BAT
14013158482,Verify Post Codes for Connected Standby entry and exit,https://hsdes.intel.com/appstore/article/#/14013158482,Yielding,Low,L2 Mandatory-BAT
14013183314,DPTF devices enumeration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183314,Yielding,Medium,L2 Mandatory-BAT
14013157813,Verify no errors or failures get registered as part of event viewer log post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157813,Yielding,Low,L2 Mandatory-BAT
14013162433,Verify stability of Wi-Fi and BT functionality with ECKV (External Clock Valid) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162433,Yielding,Low,L2 Mandatory-BAT
14013182458,Virtual/Real Lid Switch functionality,https://hsdes.intel.com/appstore/article/#/14013182458,Yielding,Low,L2 Mandatory-BAT
14013158689,Verify TBT Hot-Plug device functionality after CMS cycling,https://hsdes.intel.com/appstore/article/#/14013158689,Yielding,High,L2 Mandatory-BAT
14013173341,[FSP][GCC]: Verify FSP_INFO_HEADER Information,https://hsdes.intel.com/appstore/article/#/14013173341,Yielding,Low,L2 Mandatory-BAT
14013184512,[TBT] Verify Thunderbolt -TBT device Data transfer functionality,https://hsdes.intel.com/appstore/article/#/14013184512,Yielding,Medium,L2 Mandatory-BAT
14013161630,Verify BIOS shall provide support to add new Bluetooth SAR tables (BRDS) and GPC Method,https://hsdes.intel.com/appstore/article/#/14013161630,Yielding,Low,L2 Mandatory-BAT
14013165584,Verify WiFi functionality in UEFI and KVM session establishment working same time for WiFi OCR support,https://hsdes.intel.com/appstore/article/#/14013165584,Yielding,High,L2 Mandatory-BAT
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,Medium,L2 Mandatory-BAT
14013185201,Verify enumeration of TouchPad in device manager pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185201,Yielding,Low,L2 Mandatory-BAT
14013159015,Verify C-state low power audio residency on system entry and exit to low power state with audio playback,https://hsdes.intel.com/appstore/article/#/14013159015,Yielding,Low,L2 Mandatory-BAT
14013174949,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post CMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174949,Yielding,Medium,L2 Mandatory-BAT
14013174283,Verify FHD USB camera is functioning properly for capturing images & video,https://hsdes.intel.com/appstore/article/#/14013174283,Yielding,Low,L2 Mandatory-BAT
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,Low,L2 Mandatory-BAT
14013161178,"Verify system completes S4 Resume Cycles using ""ResumeOK.efi"" tool",https://hsdes.intel.com/appstore/article/#/14013161178,Yielding,Low,L2 Mandatory-BAT
14013162512,Verify BIOS settings remains intact with MAF mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162512,Yielding,Low,L2 Mandatory-BAT
22011834336,Verify BIOS handover the platform control to OS,https://hsdes.intel.com/appstore/article/#/22011834336,Yielding,Low,L2 Mandatory-BAT
14013177676,Verify Gen1 to Gen4 speed check with PCIe Gen4 device connected over PCIe Gen4 supported X16 PEG slot,https://hsdes.intel.com/appstore/article/#/14013177676,Yielding,Medium,L2 Mandatory-BAT
14013179168,"Verify HD Display Audio (Intel Display Audio) enumeration pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179168,Yielding,Medium,L2 Mandatory-BAT
14013174040,Verifying EDID (Extended Display Identification Data) support check for display resolution/refresh rate,https://hsdes.intel.com/appstore/article/#/14013174040,Yielding,Low,L2 Mandatory-BAT
14013157230,Validate system residency for SLP_S0 post audio playback in Connected MOS/S0i3 mode,https://hsdes.intel.com/appstore/article/#/14013157230,Yielding,Low,L2 Mandatory-BAT
14013177261,Verify Bios support for I2C RTD3,https://hsdes.intel.com/appstore/article/#/14013177261,Yielding,High,L2 Mandatory-BAT
14013179162,"Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S4, S5, warm and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179162,Yielding,Medium,L2 Mandatory-BAT
14013174212,Verify system completes S3 successfully when Hybrid Graphics (HG) card on PCIe x4 Slot with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174212,Yielding,Medium,L2 Mandatory-BAT
16014988649,Verify PPIN Feature BIOS option in Release BIOS,https://hsdes.intel.com/appstore/article/#/16014988649,Yielding,Low,L2 Mandatory-BAT
14013159022,[TBT] Verify SUT wake from S3/S4 using TBT-Dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159022,Yielding,High,L2 Mandatory-BAT
14013159129,[TBT] Verify USB 2.0 Device functionality in Host Router before/after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013159129,Yielding,High,L2 Mandatory-BAT
14013184455,Verify video playback in OS post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184455,Yielding,Low,L2 Mandatory-BAT
14013173026,Verify that battery gets charged only when  AC  is inserted and battery is present,https://hsdes.intel.com/appstore/article/#/14013173026,Yielding,Medium,L2 Mandatory-BAT
14013161197,Verify Booting over LAN using UEFI PXEv6 Network,https://hsdes.intel.com/appstore/article/#/14013161197,Yielding,Medium,L2 Mandatory-BAT
14013176673,Verify SUT support Debug Trace log capture - Route traces to BSSB in low power mode,https://hsdes.intel.com/appstore/article/#/14013176673,Yielding,High,L2 Mandatory-BAT
16014360983,Verify inability of activating network access from USB provisioning flow,https://hsdes.intel.com/appstore/article/#/16014360983,Yielding,Medium,L2 Mandatory-BAT
14013164593,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164593,Yielding,Medium,L2 Mandatory-BAT
14013176789,Verify GPIO driver and device entry in device Manager,https://hsdes.intel.com/appstore/article/#/14013176789,Yielding,Low,L2 Mandatory-BAT
14013165908,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165908,Yielding,Medium,L2 Mandatory-BAT
14013172938,"Verify USB Type-C device Connector reversibility functionality when SUT is in Sx (S3,S4,S5)_x000D_
 state",https://hsdes.intel.com/appstore/article/#/14013172938,Yielding,High,L2 Mandatory-BAT
14013162852,Verify GPE event triggered in ACPI during ACPI wake alarm test in hibernate,https://hsdes.intel.com/appstore/article/#/14013162852,Yielding,Low,L2 Mandatory-BAT
16013162482,Verify USB keyboard functionality connected to USB4 Port/Devices on Cold-plug in PreOS & Post OS,https://hsdes.intel.com/appstore/article/#/16013162482,Yielding,Low,L2 Mandatory-BAT
16013624962,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013624962,Yielding,Low,L2 Mandatory-BAT
14013174915,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post S3 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174915,Yielding,Medium,L2 Mandatory-BAT
14013165013,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165013,Yielding,Medium,L2 Mandatory-BAT
14013174234,Verify system completes warm reboot cycles successfully with Hybrid graphics on PCIE-X4 slot,https://hsdes.intel.com/appstore/article/#/14013174234,Yielding,Medium,L2 Mandatory-BAT
14013178947,Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/14013178947,Yielding,Low,L2 Mandatory-BAT
14013173096,Verify CPU fan is on during system boot,https://hsdes.intel.com/appstore/article/#/14013173096,Yielding,Low,L2 Mandatory-BAT
14013174979,Verify DashG card basic functionality on x16 PEG slot post S4 cycles,https://hsdes.intel.com/appstore/article/#/14013174979,Yielding,Medium,L2 Mandatory-BAT
14013165873,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165873,Yielding,Medium,L2 Mandatory-BAT
14013159052,"Verify system enters Sleep (S3) using ""ALT+F4""",https://hsdes.intel.com/appstore/article/#/14013159052,Yielding,Low,L2 Mandatory-BAT
14013162515,Verify BIOS settings remains intact with G3 mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162515,Yielding,Low,L2 Mandatory-BAT
14013158813,Verify RTD3 flow support for Type-C USB3.1 device,https://hsdes.intel.com/appstore/article/#/14013158813,Yielding,Medium,L2 Mandatory-BAT
16012848216,Verify S0I3.2 entry in D0/D3 flow with SATA Device Connected,https://hsdes.intel.com/appstore/article/#/16012848216,Yielding,High,L2 Mandatory-BAT
14013164543,[OCR] Verify AMT triggered HTTPS Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164543,Yielding,Medium,L2 Mandatory-BAT
14013158146,Verify system stability post applying workload on CPU,https://hsdes.intel.com/appstore/article/#/14013158146,Yielding,Low,L2 Mandatory-BAT
16015062903,Verify if FW Update option is not enumerated on Consumer SKU with ME disabled,https://hsdes.intel.com/appstore/article/#/16015062903,Yielding,Low,L2 Mandatory-BAT
14013179142,Verify Audio Play back on USB-Headset pre and post S4 and S5 cycle,https://hsdes.intel.com/appstore/article/#/14013179142,Yielding,Low,L2 Mandatory-BAT
14013173311,[FSP][GCC]: Verify FSP Patch Table Information,https://hsdes.intel.com/appstore/article/#/14013173311,Yielding,Low,L2 Mandatory-BAT
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,Medium,L2 Mandatory-BAT
16017506691,Verify the RTD3 for BOM1 ISH sensor,https://hsdes.intel.com/appstore/article/#/16017506691,Yielding,Medium,L2 Mandatory-BAT
14013182900,Verify Touch function test using Touch Panel post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182900,Yielding,Low,L2 Mandatory-BAT
14013182957,Verify Discrete Wi-Fi enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182957,Yielding,Low,L2 Mandatory-BAT
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,Medium,L2 Mandatory-BAT
14013156738,Verify that Ctrl+P option should not displayed during SUT boot  and should not enter into MEBx windows with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013156738,Yielding,Low,L2 Mandatory-BAT
14013180203,BIOS shall hide the Intel MEI #2(HECI 2) prior to OS boot.,https://hsdes.intel.com/appstore/article/#/14013180203,Yielding,Low,L2 Mandatory-BAT
14013185807,"Verify No device yellow bangs post S0i3.2 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013185807,Yielding,Low,L2 Mandatory-BAT
14013118918,Verify BIOS reports correct SMBIOS table structure,https://hsdes.intel.com/appstore/article/#/14013118918,Yielding,Low,L2 Mandatory-BAT
14013186480,Verify enumeration of TouchPad in device manager pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013186480,Yielding,Low,L2 Mandatory-BAT
14013163191,Verify display plug/unplug using Type-C Dock when SUT in CMS,https://hsdes.intel.com/appstore/article/#/14013163191,Yielding,Low,L2 Mandatory-BAT
14013173295,[FSP2.1]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173295,Yielding,Low,L2 Mandatory-BAT
14013163415,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013163415,Yielding,Medium,L2 Mandatory-BAT
14013159040,Verify Discrete BT ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159040,Yielding,Low,L2 Mandatory-BAT
14013174983,Verify DashG card basic functionality on x16 PEG slot post S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174983,Yielding,Medium,L2 Mandatory-BAT
16014267287,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014267287,Yielding,Low,L2 Mandatory-BAT
16013713658,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013713658,Yielding,Low,L2 Mandatory-BAT
14013186971,Verify Storage Redirection can be successfully enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013186971,Yielding,Low,L2 Mandatory-BAT
14013177922,Verify System notification tones in OS,https://hsdes.intel.com/appstore/article/#/14013177922,Yielding,Low,L2 Mandatory-BAT
14013174030,"Verify HDMI & DP hot-plug functionality, with default display connected",https://hsdes.intel.com/appstore/article/#/14013174030,Yielding,Low,L2 Mandatory-BAT
16013374887,Verify AMT WEBUI session over TBT4/USB4 vPro dock pre and post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374887,Yielding,Medium,L2 Mandatory-BAT
14013178024,"Verify NVMe-SSD""s detection in Bios & O.S when connected to x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013178024,Yielding,High,L2 Mandatory-BAT
14013156884,BIOS should update the changes for SMBIOS type 4 [Processor Information],https://hsdes.intel.com/appstore/article/#/14013156884,Yielding,Medium,L2 Mandatory-BAT
14013186997,Verify SUT could be connected remotely to a server using WebUI,https://hsdes.intel.com/appstore/article/#/14013186997,Yielding,Low,L2 Mandatory-BAT
14013165863,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165863,Yielding,Medium,L2 Mandatory-BAT
14013157460,Verify user configured Power Limit 1 and Power Limit 2 values gets reflected correctly as part of PACKAGE_RAPL_LIMIT_0_0_0_MCHBAR_PCU MMIO region,https://hsdes.intel.com/appstore/article/#/14013157460,Yielding,Low,L2 Mandatory-BAT
22011834567,Verify DP-In Cold-plug functionality with External Graphics,https://hsdes.intel.com/appstore/article/#/22011834567,Yielding,High,L2 Mandatory-BAT
14013164575,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164575,Yielding,Medium,L2 Mandatory-BAT
14013160473,Verify system stability on waking from idle state pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013160473,Yielding,Low,L2 Mandatory-BAT
14013173347,"[FSP][GCC]: Validate FSP TempRamInit initialization and TempRamExit API""s",https://hsdes.intel.com/appstore/article/#/14013173347,Yielding,Low,L2 Mandatory-BAT
14013184823,Verification of hot keys (F2 & F7) functionality check while BOOT,https://hsdes.intel.com/appstore/article/#/14013184823,Yielding,Low,L2 Mandatory-BAT
14013159317,Verify TouchPad option Enable/Disable in BIOS,https://hsdes.intel.com/appstore/article/#/14013159317,Yielding,Low,L2 Mandatory-BAT
14013172872,Verify the  functionality of Hardware buttons,https://hsdes.intel.com/appstore/article/#/14013172872,Yielding,Low,L2 Mandatory-BAT
14013185842,Verify multiple global reset functionality cycles check in SUT,https://hsdes.intel.com/appstore/article/#/14013185842,Yielding,Medium,L2 Mandatory-BAT
14013185407,Verify charging during pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185407,Yielding,Medium,L2 Mandatory-BAT
14013174576,Verify Video play back on Extended Mode with eDP+HDMI Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174576,Yielding,Low,L2 Mandatory-BAT
14013185758,Validate Type-C USB3.1 gen1 Host Mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013185758,Yielding,Medium,L2 Mandatory-BAT
14013165103,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165103,Yielding,Medium,L2 Mandatory-BAT
16013625700,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625700,Yielding,Low,L2 Mandatory-BAT
14013165637,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165637,Yielding,Medium,L2 Mandatory-BAT
14013165004,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165004,Yielding,Medium,L2 Mandatory-BAT
14013165105,[OCR] Verify OCR_Boot Capabilities Via WSMAN Browser,https://hsdes.intel.com/appstore/article/#/14013165105,Yielding,Medium,L2 Mandatory-BAT
14013168579,Verify System memory using Windows Memory Diagnostics tool (Basic),https://hsdes.intel.com/appstore/article/#/14013168579,Yielding,Low,L2 Mandatory-BAT
14013120979,Verify system stability post Warm reboot cycles,https://hsdes.intel.com/appstore/article/#/14013120979,Yielding,Low,L2 Mandatory-BAT
14013177989,"Verify Two NVMe-SSD""s detection in Bios when connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177989,Yielding,Medium,L2 Mandatory-BAT
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,Yielding,Low,L2 Mandatory-BAT
14013172861,"Verify Lid Switch Action can ""Shut down"" the system",https://hsdes.intel.com/appstore/article/#/14013172861,Yielding,Low,L2 Mandatory-BAT
14013156876,Verify flex ratio can be set between HFM and LFM ratio,https://hsdes.intel.com/appstore/article/#/14013156876,Yielding,Low,L2 Mandatory-BAT
14013161633,Verify Modem ASPM support,https://hsdes.intel.com/appstore/article/#/14013161633,Yielding,Medium,L2 Mandatory-BAT
