,TCD_ID,DESCRIPTION,URL,STATUS,TEST_COMPLEXITY,TEST_COVERAGE_LEVEL,Test_Complexity,Test_Coverage_Level
157,14013166986,Verify BEEP sound is not heard during boot with fast boot enabled.,https://hsdes.intel.com/appstore/article/#/14013166986,Yielding,None,None,Low,L3 Extended-BAT-FV
158,14013156703,Verify if user can edit Network Name under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156703,Yielding,None,None,Low,L3 Extended-BAT-FV
159,14013186411,Verify Local USB Keyboard and mouse functionality during USB-R sessio,https://hsdes.intel.com/appstore/article/#/14013186411,Yielding,None,None,Low,L3 Extended-BAT-FV
160,14013174091,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for DP,https://hsdes.intel.com/appstore/article/#/14013174091,Yielding,None,None,Low,L3 Extended-BAT-FV
161,14013116396,Verify proper screen is displayed when any non-predefined keys/predefined keys is pressed with fastboot enabled.,https://hsdes.intel.com/appstore/article/#/14013116396,Yielding,None,None,Low,L3 Extended-BAT-FV
162,14013161466,Verify the stability of AMT storage redirection session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161466,Yielding,None,None,High,L3 Extended-BAT-FV
163,14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,None,None,Low,L3 Extended-BAT-FV
164,16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,None,None,Low,L3 Extended-BAT-FV
165,14013176053,Verify BIOS can set both the eSPI-MC s BME bits and the eSPI Slaves BME bits using the Tunneled Access to Slave Configuration mechanism.,https://hsdes.intel.com/appstore/article/#/14013176053,Yielding,None,None,Low,L3 Extended-BAT-FV
166,14013184549,Validate Graphics turbo frequency is achieved by system pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184549,Yielding,None,None,Low,L3 Extended-BAT-FV
167,14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,None,None,Low,L4 Extended-FV
168,14013157270,Verify Platform supports SoC crash by checking ACPI BERT table,https://hsdes.intel.com/appstore/article/#/14013157270,Yielding,None,None,Low,L3 Extended-BAT-FV
169,14013162142,Verify TBT-vPRO Dock functionality in UEFI when performing Remote Secure Erase with KVM session established,https://hsdes.intel.com/appstore/article/#/14013162142,Yielding,None,None,Medium,L3 Extended-BAT-FV
170,14013161192,BIOS should not invoke the Intel MEBx and should hide Intel MEBx hotkey entry during CSME Disable',https://hsdes.intel.com/appstore/article/#/14013161192,Yielding,None,None,Low,L3 Extended-BAT-FV
171,14013166966,System should continue to boot in fast boot mode even after input console is changed',https://hsdes.intel.com/appstore/article/#/14013166966,Yielding,None,None,Low,L4 Extended-FV
172,14013174843,Verify DMAR Table is not populated on Disabling VT-D in Intel test menu enabled BIOS,https://hsdes.intel.com/appstore/article/#/14013174843,Yielding,None,None,Low,L3 Extended-BAT-FV
173,14013186929,Verify USB-R Controllers are initialized during boot from S5 using KVM with Secure boot enabled,https://hsdes.intel.com/appstore/article/#/14013186929,Yielding,None,None,Low,L4 Extended-FV
174,14013167061,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out,https://hsdes.intel.com/appstore/article/#/14013167061,Yielding,None,None,Low,L3 Extended-BAT-FV
175,16013191789,Verify BIOS exposes non implemented FIVR Faults override knob,https://hsdes.intel.com/appstore/article/#/16013191789,Yielding,None,None,Low,L3 Extended-BAT-FV
176,14013175199,Verify Gfx BIOS Work around to enable proper GAW (Guest Address Width)/HAW (Host Address Width) support,https://hsdes.intel.com/appstore/article/#/14013175199,Yielding,None,None,Low,L3 Extended-BAT-FV
177,14013178901,Verify BIOS enable AtomicOps support for PEG60,https://hsdes.intel.com/appstore/article/#/14013178901,Yielding,None,None,Low,L4 Extended-FV
178,14013174569,Verify display behaviour with HDMI Plug\Unplug HDMI during Video play back,https://hsdes.intel.com/appstore/article/#/14013174569,Yielding,None,None,Low,L3 Extended-BAT-FV
179,14013179201,Verify if BIOS defaults can be saved and restored back in setup menu by configuring CMOS battery,https://hsdes.intel.com/appstore/article/#/14013179201,Yielding,None,None,Low,L3 Extended-BAT-FV
180,14013162184,Verify the stability of AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013162184,Yielding,None,None,High,L3 Extended-BAT-FV
181,14013173972,Verifying whether the applied GTT table size reflected correctly or not in registers,https://hsdes.intel.com/appstore/article/#/14013173972,Yielding,None,None,Low,L3 Extended-BAT-FV
182,14013114861,Verify RTIT feature is Enabled if CPU is detected,https://hsdes.intel.com/appstore/article/#/14013114861,Yielding,None,None,Low,L3 Extended-BAT-FV
183,14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,None,None,Low,L3 Extended-BAT-FV
184,14013178162,Verify NHLT Table with internal and external BIOS in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013178162,Yielding,None,None,Low,L3 Extended-BAT-FV
185,14013161458,Verify the stability of AMT storage redirection session over TBT vPro dock post S3cycle,https://hsdes.intel.com/appstore/article/#/14013161458,Yielding,None,None,High,L3 Extended-BAT-FV
186,14013176269,Verify Bluetooth endpoint enable/disable switch options for HD Audio Configuration in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013176269,Yielding,None,None,Low,L4 Extended-FV
187,14013120930,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace,https://hsdes.intel.com/appstore/article/#/14013120930,Yielding,None,None,High,L3 Extended-BAT-FV
188,14013174087,Verify BIOS shall display setup option to enable or disabled Force GT Wake,https://hsdes.intel.com/appstore/article/#/14013174087,Yielding,None,None,Low,L3 Extended-BAT-FV
189,14013115427,Verify system resumes from S4 with FastBoot mode enabled,https://hsdes.intel.com/appstore/article/#/14013115427,Yielding,None,None,Low,L3 Extended-BAT-FV
190,14013159191,Verify TBT Daisy chain functionality with 5 Storage,https://hsdes.intel.com/appstore/article/#/14013159191,Yielding,None,None,High,L3 Extended-BAT-FV
191,14013178394,Verify  BIOS should provide the options to Enable/Disable PEP devices,https://hsdes.intel.com/appstore/article/#/14013178394,Yielding,None,None,Low,L3 Extended-BAT-FV
192,14013159940,Verify USB2 DbC Functionality in low power state,https://hsdes.intel.com/appstore/article/#/14013159940,Yielding,None,None,High,L3 Extended-BAT-FV
193,14013186872,Verify the KVM session after 2 S5 cycles,https://hsdes.intel.com/appstore/article/#/14013186872,Yielding,None,None,Low,L4 Extended-FV
194,14013163095,Verify AMT WEBUI is accessible during sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013163095,Yielding,None,None,High,L4 Extended-FV
195,14013176978,Verifying PCIe-USB add-on card support post Sx Cycle,https://hsdes.intel.com/appstore/article/#/14013176978,Yielding,None,None,Low,L4 Extended-FV
196,14013174491,Verify Audio Play back on 5K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174491,Yielding,None,None,Low,L3 Extended-BAT-FV
197,14013174486,Verify Display Audio Driver enumeration with 5K Panel,https://hsdes.intel.com/appstore/article/#/14013174486,Yielding,None,None,Low,L3 Extended-BAT-FV
198,14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,None,None,Low,L4 Extended-FV
199,14013162199,Verify the stability of AMT KVM session over TBT-VPro Dock Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013162199,Yielding,None,None,High,L3 Extended-BAT-FV
200,14013160602,Verify RTD3 flow support for XDCI controller,https://hsdes.intel.com/appstore/article/#/14013160602,Yielding,None,None,Low,L3 Extended-BAT-FV
201,14013157454,Verify DPTF IETM _OSC ACPI method handle dynamic policies properly,https://hsdes.intel.com/appstore/article/#/14013157454,Yielding,None,None,Low,L3 Extended-BAT-FV
202,14013156700,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156700,Yielding,None,None,Low,L3 Extended-BAT-FV
203,14013175715,Verification of HPET (High Precision Event Timer) initializatio,https://hsdes.intel.com/appstore/article/#/14013175715,Yielding,None,None,Low,L4 Extended-FV
204,14013175764,Verify  HDA\iDisplay link frequency set  after S3/S4,https://hsdes.intel.com/appstore/article/#/14013175764,Yielding,None,None,High,L4 Extended-FV
205,14013176882,Verify BIOS support for multiple PCI segments,https://hsdes.intel.com/appstore/article/#/14013176882,Yielding,None,None,Low,L3 Extended-BAT-FV
206,14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,None,None,Medium,L4 Extended-FV
207,14013159151,Verify TBT-External Graphics functionality with Integrated Graphics along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159151,Yielding,None,None,High,L3 Extended-BAT-FV
208,14013180149,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013180149,Yielding,None,None,Low,L4 Extended-FV
209,16013700594,Verify Dual Controller Support - TBT3 Storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013700594,Yielding,None,None,Low,L3 Extended-BAT-FV
210,14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,None,None,High,L3 Extended-BAT-FV
211,14013175942,Verify bios options and check for BIOS set retain after CMOS battery clear in the USB configuration page,https://hsdes.intel.com/appstore/article/#/14013175942,Yielding,None,None,High,L3 Extended-BAT-FV
212,14013161080,Verify if SUT boots to UEFI when no other boot options available,https://hsdes.intel.com/appstore/article/#/14013161080,Yielding,None,None,Low,L3 Extended-BAT-FV
213,14013174108,Verify Bios options to change the default config for DMI,https://hsdes.intel.com/appstore/article/#/14013174108,Yielding,None,None,Low,L3 Extended-BAT-FV
214,14013178206,Verify PMC executes the Host Boot Post   IccConfig chipsetinit to program MPPrivReg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178206,Yielding,None,None,Low,L3 Extended-BAT-FV
215,14013158922,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX",https://hsdes.intel.com/appstore/article/#/14013158922,Yielding,None,None,High,L3 Extended-BAT-FV
216,14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,None,None,Low,L3 Extended-BAT-FV
217,14013156775,Verify BIOS setting change for CPU DMI UNRD,https://hsdes.intel.com/appstore/article/#/14013156775,Yielding,None,None,Low,L3 Extended-BAT-FV
218,16012652787,"Verify FHD USB camera is functioning properly for capturing images & video with S4, S5 and warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012652787,Yielding,None,None,Medium,L3 Extended-BAT-FV
219,14013175124,Verify 4K HDR Display Panel enumeration in OS over onboard HDMI and DP port,https://hsdes.intel.com/appstore/article/#/14013175124,Yielding,None,None,Low,L3 Extended-BAT-FV
220,14013178267,Verify if BIOS performs Hybrid loading,https://hsdes.intel.com/appstore/article/#/14013178267,Yielding,None,None,Low,L3 Extended-BAT-FV
221,14013167586,Verify Quiet Boot is disabled when Fast Boot enabled in BIOS option,https://hsdes.intel.com/appstore/article/#/14013167586,Yielding,None,None,Low,L3 Extended-BAT-FV
222,14013177751,Verify option Legacy IO Low Latency in BIOS,https://hsdes.intel.com/appstore/article/#/14013177751,Yielding,None,None,Low,L3 Extended-BAT-FV
223,14013176417,"Verify ""PCH Trace Hub Memory Region 0 Buffer Size"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176417,Yielding,None,None,Low,L3 Extended-BAT-FV
224,16013185250,Verify non USB2 and USB3 functionality working through Type-C TBT Ports,https://hsdes.intel.com/appstore/article/#/16013185250,Yielding,None,None,Medium,L3 Extended-BAT-FV
225,14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,None,None,Low,L3 Extended-BAT-FV
226,14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,None,None,Low,L3 Extended-BAT-FV
227,14013173168,Verify if BIOS provides option to enable/disable PCH energy reporting,https://hsdes.intel.com/appstore/article/#/14013173168,Yielding,None,None,Low,L3 Extended-BAT-FV
228,16013305578,Verify BIOS supports for Audio DSP (ADSP) Enabled/disabled Fuses,https://hsdes.intel.com/appstore/article/#/16013305578,Yielding,None,None,Low,L3 Extended-BAT-FV
229,14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,None,None,Low,L3 Extended-BAT-FV
230,14013156846,Verify package C-states support with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013156846,Yielding,None,None,High,L4 Extended-FV
231,14013173941,GMM/GNA Device Driver Installation and Uninstallatio,https://hsdes.intel.com/appstore/article/#/14013173941,Yielding,None,None,Low,L3 Extended-BAT-FV
232,14013159700,Verify Dual Controller Support - TBT3 Storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159700,Yielding,None,None,High,L3 Extended-BAT-FV
233,14013164736,Verify OS debug  support with DMA Pre-boot  Protection in enabled state,https://hsdes.intel.com/appstore/article/#/14013164736,Yielding,None,None,Low,L3 Extended-BAT-FV
234,14013175930,"Verify load setup default in Consumer SKU SPI image and check ""Manageability Application Configuration"" is listed in BIOS",https://hsdes.intel.com/appstore/article/#/14013175930,Yielding,None,None,Low,L3 Extended-BAT-FV
235,14013156879,Verify the CPU reaches its rated turbo speed when all cores are active.,https://hsdes.intel.com/appstore/article/#/14013156879,Yielding,None,None,Low,L3 Extended-BAT-FV
236,14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,None,None,High,L3 Extended-BAT-FV
237,14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,None,None,Low,L3 Extended-BAT-FV
238,14013156721,Verify Storage Redirection session cannot be established through Wired LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156721,Yielding,None,None,Low,L3 Extended-BAT-FV
239,14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,None,None,High,L3 Extended-BAT-FV
240,14013174151,"Verify S3,S4 & S5 entry & exit using power button in Hybrid Graphics (HG) mode",https://hsdes.intel.com/appstore/article/#/14013174151,Yielding,None,None,Medium,L3 Extended-BAT-FV
241,14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,None,None,High,L3 Extended-BAT-FV
242,14013184882,System stability test while performing G3 with ongoing video playback,https://hsdes.intel.com/appstore/article/#/14013184882,Yielding,None,None,Low,L4 Extended-FV
243,14013176209,Verify BIOS support for PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176209,Yielding,None,None,Low,L3 Extended-BAT-FV
244,14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camer,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,None,None,High,L3 Extended-BAT-FV
245,14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,None,None,High,L3 Extended-BAT-FV
246,14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Yielding,None,None,High,L3 Extended-BAT-FV
247,14013173943,Verify Onboard eDP display on post S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013173943,Yielding,None,None,Low,L4 Extended-FV
248,14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,None,None,Low,L3 Extended-BAT-FV
249,14013156783,Verify PMC send IPC command to collect Crash Log on every reset,https://hsdes.intel.com/appstore/article/#/14013156783,Yielding,None,None,Low,L3 Extended-BAT-FV
250,22011834525,Verify system stability on performing Sx cycles post reset from EDK shell,https://hsdes.intel.com/appstore/article/#/22011834525,Yielding,None,None,Low,L3 Extended-BAT-FV
251,14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,None,None,Low,L3 Extended-BAT-FV
252,14013161460,Verify the stability of AMT WEBUI session over TBT vPro dock post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161460,Yielding,None,None,High,L3 Extended-BAT-FV
253,14013173050,Verify the SUT shuts down when the battery power falls less than the critical level (5%),https://hsdes.intel.com/appstore/article/#/14013173050,Yielding,None,None,Low,L3 Extended-BAT-FV
254,14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,None,None,Medium,L3 Extended-BAT-FV
255,14013175419,"Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175419,Yielding,None,None,Low,L3 Extended-BAT-FV
256,14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,None,None,High,L3 Extended-BAT-FV
257,14013156842,Validate Intel Speed Step functionality,https://hsdes.intel.com/appstore/article/#/14013156842,Yielding,None,None,Low,L3 Extended-BAT-FV
258,14013161588,Verify PSMI Configuration through control register using PythonSV tool,https://hsdes.intel.com/appstore/article/#/14013161588,Yielding,None,None,High,L4 Extended-FV
259,14013180387,Verify Idle Timeout value can be set in MEBx,https://hsdes.intel.com/appstore/article/#/14013180387,Yielding,None,None,Low,L3 Extended-BAT-FV
260,14013156722,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected Under BIOS,https://hsdes.intel.com/appstore/article/#/14013156722,Yielding,None,None,Low,L3 Extended-BAT-FV
261,16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,None,None,Low,L3 Extended-BAT-FV
262,14013160246,BIOS shall send the DRAM_INIT_DONE message & complete GFX initialization before getting the boot options,https://hsdes.intel.com/appstore/article/#/14013160246,Yielding,None,None,Medium,L3 Extended-BAT-FV
263,22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,None,None,High,L3 Extended-BAT-FV
264,14013117320,Verify BIOS options to hide LPSS devices from OS,https://hsdes.intel.com/appstore/article/#/14013117320,Yielding,None,None,Low,L3 Extended-BAT-FV
265,14013185192,Verify WWAN functionality pre and post Disconnected Modern Standby (DMS) cycle,https://hsdes.intel.com/appstore/article/#/14013185192,Yielding,None,None,Medium,L3 Extended-BAT-FV
266,14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,None,None,Low,L3 Extended-BAT-FV
267,14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,None,None,Medium,L4 Extended-FV
268,14013157287,Verify Intel Turbo Boost Max Technology 3 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,None,None,Low,L4 Extended-FV
269,14013174729,Verify Display Audio Driver enumeration with 4K Panel,https://hsdes.intel.com/appstore/article/#/14013174729,Yielding,None,None,Low,L3 Extended-BAT-FV
270,14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,None,None,Low,L3 Extended-BAT-FV
271,14013175718,Verify Aggressive LPM Support bios options,https://hsdes.intel.com/appstore/article/#/14013175718,Yielding,None,None,Low,L3 Extended-BAT-FV
272,14013177912,Verify Bios options of L1 substates for PCI Express Configuration in BIOS,https://hsdes.intel.com/appstore/article/#/14013177912,Yielding,None,None,Low,L4 Extended-FV
273,14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertio,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,None,None,Medium,L3 Extended-BAT-FV
274,14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,None,None,High,L3 Extended-BAT-FV
275,14013166995,"Verify POST or Splash Screen is not displayed with ""Fast Boot"" enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013166995,Yielding,None,None,Low,L3 Extended-BAT-FV
276,14013176205,BIOS should configure necessary registry entries which are required for Audio Configuration,https://hsdes.intel.com/appstore/article/#/14013176205,Yielding,None,None,Low,L4 Extended-FV
277,14013118541,Verify BIOS detects and boots properly from second boot entry if first device fails to boot,https://hsdes.intel.com/appstore/article/#/14013118541,Yielding,None,None,Low,L4 Extended-FV
278,14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,None,None,Low,L3 Extended-BAT-FV
279,14013180249,Verify Shared/Dedicated FQDN mode setting in MEBx,https://hsdes.intel.com/appstore/article/#/14013180249,Yielding,None,None,Low,L3 Extended-BAT-FV
280,14013161121,Verify Bios have option to Enable/Disable DAM,https://hsdes.intel.com/appstore/article/#/14013161121,Yielding,None,None,Low,L3 Extended-BAT-FV
281,14013159259,[TBT] Verify Multiple TBT3 data transfer operation with hot plugs',https://hsdes.intel.com/appstore/article/#/14013159259,Yielding,None,None,High,L3 Extended-BAT-FV
282,14013175734,Verify Wake up from S4 on xHCI via keyboard,https://hsdes.intel.com/appstore/article/#/14013175734,Yielding,None,None,Low,L3 Extended-BAT-FV
283,14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,None,None,Low,L3 Extended-BAT-FV
284,14013162139,Verify the stability of KVM session over TBT-vPRO-Dock after S3 with alarm wake,https://hsdes.intel.com/appstore/article/#/14013162139,Yielding,None,None,High,L4 Extended-FV
285,14013163924,Verify USB2 PMCTRL bit is enabled,https://hsdes.intel.com/appstore/article/#/14013163924,Yielding,None,None,Low,L4 Extended-FV
286,14013177055,Verify PMC Read Disable BIOS SETUP option and its default value,https://hsdes.intel.com/appstore/article/#/14013177055,Yielding,None,None,Low,L3 Extended-BAT-FV
287,14013180271,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode in MEBX,https://hsdes.intel.com/appstore/article/#/14013180271,Yielding,None,None,Low,L3 Extended-BAT-FV
288,14013178404,Verify HID driver event filter driver from BIOS menu for mobile platforms,https://hsdes.intel.com/appstore/article/#/14013178404,Yielding,None,None,Low,L3 Extended-BAT-FV
289,14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,None,None,Low,L4 Extended-FV
290,14013118785,Validate if BIOS settings are getting saved or rolled back as per user selection,https://hsdes.intel.com/appstore/article/#/14013118785,Yielding,None,None,Low,L3 Extended-BAT-FV
291,14013174406,Verify CD Clock menu options in BIOS & its functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174406,Yielding,None,None,Medium,L3 Extended-BAT-FV
292,14013174046,Verify Dual display in Extended mode with eDP+HDMI with supported max and min resolutions,https://hsdes.intel.com/appstore/article/#/14013174046,Yielding,None,None,Low,L4 Extended-FV
293,14013174831,"Verify Video Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174831,Yielding,None,None,Low,L3 Extended-BAT-FV
294,14013156780,Verify Telemetry MMCFG space is enabled by default in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156780,Yielding,None,None,Low,L3 Extended-BAT-FV
295,14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,None,None,Medium,L3 Extended-BAT-FV
296,14013176084,Verify BIOS display an option to enable or disable ASPM on Root port links,https://hsdes.intel.com/appstore/article/#/14013176084,Yielding,None,None,Low,L3 Extended-BAT-FV
297,14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,None,None,Medium,L3 Extended-BAT-FV
298,14013166935,System should overwrite fast boot when overclocking feature is enabled,https://hsdes.intel.com/appstore/article/#/14013166935,Yielding,None,None,Low,L3 Extended-BAT-FV
299,14013158435,Bios shall support maximum allocation of 130 MB memory for EFI Boot Services Data,https://hsdes.intel.com/appstore/article/#/14013158435,Yielding,None,None,Low,L4 Extended-FV
