TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013185842,Verify multiple global reset functionality cycles check in SUT,https://hsdes.intel.com/appstore/article/#/14013185842,Yielding,Medium,L2 Mandatory-BAT
14013179705,Verify C10 package state support,https://hsdes.intel.com/appstore/article/#/14013179705,Yielding,Medium,L2 Mandatory-BAT
14013163390,"Validate USB4 Dock Device functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163390,Yielding,High,L2 Mandatory-BAT
16015045436,Verify if IP configuration is not exposed with DHCP enabled under Network settings,https://hsdes.intel.com/appstore/article/#/16015045436,Yielding,Low,L2 Mandatory-BAT
14013174056,Check DMI is enabled by default in BIOS for Halo/ DT boards,https://hsdes.intel.com/appstore/article/#/14013174056,Yielding,Low,L2 Mandatory-BAT
14013179074,"Verify Discrete Wi-Fi enumeration test in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179074,Yielding,High,L2 Mandatory-BAT
14013173096,Verify CPU fan is on during system boot,https://hsdes.intel.com/appstore/article/#/14013173096,Yielding,Low,L2 Mandatory-BAT
14013182348,Verify SUT should be able to boot from USB2.0 Pendrive over Type-C port,https://hsdes.intel.com/appstore/article/#/14013182348,Yielding,High,L2 Mandatory-BAT
14013182834,Validate USB Mouse enumeration and functionality over USB Type-A port after S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182834,Yielding,Low,L2 Mandatory-BAT
14013176467,Verify BIOS detects Gen 1 compatible PCI Express LAN Cards,https://hsdes.intel.com/appstore/article/#/14013176467,Yielding,High,L2 Mandatory-BAT
14013161528,Verify discrete WLAN ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161528,Yielding,Low,L2 Mandatory-BAT
16013333300,Verify PCIE Resizable BAR support with Dashg card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16013333300,Yielding,Low,L2 Mandatory-BAT
14013184395,Verify functionality of Camera Flash device in OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184395,Yielding,Low,L2 Mandatory-BAT
14013165673,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165673,Yielding,Medium,L2 Mandatory-BAT
14013165906,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165906,Yielding,Medium,L2 Mandatory-BAT
16013373198,Verify UCSI command - Get connector status details,https://hsdes.intel.com/appstore/article/#/16013373198,Yielding,Low,L2 Mandatory-BAT
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,Low,L2 Mandatory-BAT
16014251368,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251368,Yielding,Low,L2 Mandatory-BAT
14013180435,Verify Storage Redirection can be successfully enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013180435,Yielding,Medium,L2 Mandatory-BAT
14013160694,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013160694,Yielding,Low,L2 Mandatory-BAT
14013176995,Verify NVMe functionality over X4 slot across pre and Post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013176995,Yielding,High,L2 Mandatory-BAT
16015167674,[Negative] Verify RAID configuration in NVMe interface when VMD is Disabled,https://hsdes.intel.com/appstore/article/#/16015167674,Yielding,Medium,L2 Mandatory-BAT
14013165105,[OCR] Verify OCR_Boot Capabilities Via WSMAN Browser,https://hsdes.intel.com/appstore/article/#/14013165105,Yielding,Medium,L2 Mandatory-BAT
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Yielding,Low,L2 Mandatory-BAT
16016416715,Verify PCIe SD card support for RTD3 in S0ix,https://hsdes.intel.com/appstore/article/#/16016416715,Yielding,Medium,L2 Mandatory-BAT
16013333506,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16013333506,Yielding,Low,L2 Mandatory-BAT
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,Low,L2 Mandatory-BAT
16017506691,Verify the RTD3 for BOM1 sensor,https://hsdes.intel.com/appstore/article/#/16017506691,Yielding,Medium,L2 Mandatory-BAT
15010446206,"With SOL disabled in the MEBx page, verify SOL session can not be established",https://hsdes.intel.com/appstore/article/#/15010446206,Yielding,Low,L2 Mandatory-BAT
14013175211,"Verify Clover Falls (CVF) Camera Sensor modules enumeration in OS, pre and post DMS cycles",https://hsdes.intel.com/appstore/article/#/14013175211,Yielding,Low,L2 Mandatory-BAT
14013184333,Verify ISH Sensor Enumeration post S5 cycle - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184333,Yielding,Low,L2 Mandatory-BAT
16015036242,Verify if MEBx page is not displayed when AMT configuration is disabled in BIOS page,https://hsdes.intel.com/appstore/article/#/16015036242,Yielding,Low,L2 Mandatory-BAT
14013159015,Verify C-state low power audio residency on system entry and exit to low power state with audio playback,https://hsdes.intel.com/appstore/article/#/14013159015,Yielding,Low,L2 Mandatory-BAT
14013163887,[Automation]Verify system stability when hot-plug Type-C power adapter 1000 cycles,https://hsdes.intel.com/appstore/article/#/14013163887,Yielding,High,L2 Mandatory-BAT
14013160713,ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Magnetometer,https://hsdes.intel.com/appstore/article/#/14013160713,Yielding,Low,L2 Mandatory-BAT
14013179166,"Verify Audio recording and Playback over 3.5mm-Jack-Headsets (via HD-A) pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179166,Yielding,Low,L2 Mandatory-BAT
14013179274,"Validate hot-plug USB keyboard, mouse over USB Type-A port when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013179274,Yielding,Medium,L2 Mandatory-BAT
14013177269,"Verify GPIO initialization and respective values don""t have failures in GPIO configuration tool",https://hsdes.intel.com/appstore/article/#/14013177269,Yielding,Low,L2 Mandatory-BAT
16017754736,verify affected knobs are reflecting properly  through XMLCLI online and offline modes,https://hsdes.intel.com/appstore/article/#/16017754736,Yielding,Medium,L2 Mandatory-BAT
14013121284,Verify system wakes from CMS / S0i3 state successfully via Lid action,https://hsdes.intel.com/appstore/article/#/14013121284,Yielding,Low,L2 Mandatory-BAT
14013175011,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175011,Yielding,Medium,L2 Mandatory-BAT
14013176735,Verify LAN PHY revision from BIOS setup,https://hsdes.intel.com/appstore/article/#/14013176735,Yielding,Low,L2 Mandatory-BAT
14013187738,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC",https://hsdes.intel.com/appstore/article/#/14013187738,Yielding,Medium,L2 Mandatory-BAT
14013164489,[OCR] Verify Windows Recovery working if OCR WinRE option is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013164489,Yielding,Low,L2 Mandatory-BAT
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,Medium,L2 Mandatory-BAT
14013178092,"Verify SLP_S0 , Package C states & S0I3.4 with M.2 NVMe connected to x4 slot.",https://hsdes.intel.com/appstore/article/#/14013178092,Yielding,Medium,L2 Mandatory-BAT
14013185201,Verify enumeration of TouchPad in device manager pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185201,Yielding,Low,L2 Mandatory-BAT
14013160422,"Verify TBT Concurrent support of Consumer, x4 DP and USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160422,Yielding,High,L2 Mandatory-BAT
14013185376,Validate USB 2.0 devices functionality over USB Type-A port with pre and post Disconnected-MOS cycle,https://hsdes.intel.com/appstore/article/#/14013185376,Yielding,Low,L2 Mandatory-BAT
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock,https://hsdes.intel.com/appstore/article/#/14013163434,Yielding,High,L2 Mandatory-BAT
14013176664,Verify SUT support Debug Trace log capture via TAP over JTAG (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176664,Yielding,High,L2 Mandatory-BAT
14013163371,Validate USB4 Dock Device functionality on hot insert and removal,https://hsdes.intel.com/appstore/article/#/14013163371,Yielding,Medium,L2 Mandatory-BAT
14013174995,Verify DashG card basic functionality on x4 PCIe slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174995,Yielding,Medium,L2 Mandatory-BAT
14013158799,Verify USB3.1 gen2 device functionality in pre and post OS,https://hsdes.intel.com/appstore/article/#/14013158799,Yielding,Low,L2 Mandatory-BAT
14013184690,Boot to OS from SATA HDD,https://hsdes.intel.com/appstore/article/#/14013184690,Yielding,Low,L2 Mandatory-BAT
14013163332,"Validate USB4 Hub Device functionality after S4, S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163332,Yielding,High,L2 Mandatory-BAT
14013165857,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165857,Yielding,Medium,L2 Mandatory-BAT
14013156761,Verify Sx cycles with SATA SSD connected when Windbg & Hyper V enabled.,https://hsdes.intel.com/appstore/article/#/14013156761,Yielding,Medium,L2 Mandatory-BAT
16016779042,Verify WPA3(Wi-Fi Protected Access) Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16016779042,Yielding,Medium,L2 Mandatory-BAT
16017433835,Verify that BIOS to limit itrip value to ICCMAX.app baseline value,https://hsdes.intel.com/appstore/article/#/16017433835,Yielding,Medium,L2 Mandatory-BAT
14013165121,Verify USB4 Storage enumeration in  EFI shell and BIOS setup,https://hsdes.intel.com/appstore/article/#/14013165121,Yielding,Low,L2 Mandatory-BAT
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,Low,L2 Mandatory-BAT
14013183771,Validate USB 2.0 device hot-plug functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013183771,Yielding,Low,L2 Mandatory-BAT
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,Medium,L2 Mandatory-BAT
14013163402,Validate USB4 Dock Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163402,Yielding,Low,L2 Mandatory-BAT
14013177934,"Verify display for all connected panels (HDMI, eDP, DP, MIPI, Onboard Type-C)",https://hsdes.intel.com/appstore/article/#/14013177934,Yielding,Medium,L2 Mandatory-BAT
14013158543,Verify BIOS passes all PEP Constraints using WOS PEP BIOS Checker tool,https://hsdes.intel.com/appstore/article/#/14013158543,Yielding,Medium,L2 Mandatory-BAT
14013162108,Verify local machine AMT WEBUI is accessible after sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162108,Yielding,High,L2 Mandatory-BAT
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,Medium,L2 Mandatory-BAT
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,High,L2 Mandatory-BAT
14013175130,Verify IR camera module enumeration and flash functionality in OS,https://hsdes.intel.com/appstore/article/#/14013175130,Yielding,Low,L2 Mandatory-BAT
14013163425,"Verify USB4 Storage connection swap during S4, S5 cycle",https://hsdes.intel.com/appstore/article/#/14013163425,Yielding,High,L2 Mandatory-BAT
14013185370,Validate USB 3.0 device enumeration when hot plug device pre and post Disconnected-MOS cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185370,Yielding,Low,L2 Mandatory-BAT
14013161731,"Verify Power Consumption by Wi-Fi module using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161731,Yielding,Low,L2 Mandatory-BAT
14013159990,Verify USB3 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159990,Yielding,High,L2 Mandatory-BAT
14013179332,Verify OS debug support using Windbg via native serial UART,https://hsdes.intel.com/appstore/article/#/14013179332,Yielding,Medium,L2 Mandatory-BAT
16013298939,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298939,Yielding,Medium,L2 Mandatory-BAT
14013159992,Verify USB2 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159992,Yielding,High,L2 Mandatory-BAT
16013676825,Verify USB4 Storage connection swap during S3 cycle,https://hsdes.intel.com/appstore/article/#/16013676825,Yielding,High,L2 Mandatory-BAT
14013176496,Verify SATA controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176496,Yielding,Low,L2 Mandatory-BAT
1509819989,Verify Type-C USB3.1 gen2 device enumeration over Type-C port after resume from S3 with Retimer Compliance mode Enable/Disable,https://hsdes.intel.com/appstore/article/#/1509819989,Yielding,Medium,L2 Mandatory-BAT
14013156871,Verify Processor reaches all P-states irrespective of C-states,https://hsdes.intel.com/appstore/article/#/14013156871,Yielding,Low,L2 Mandatory-BAT
14013169052,Verify System memory using Windows Memory Diagnostics tool (Standard),https://hsdes.intel.com/appstore/article/#/14013169052,Yielding,Medium,L2 Mandatory-BAT
14013182826,Validate USB Keyboard Functionality check over USB Type-A port post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182826,Yielding,Low,L2 Mandatory-BAT
14013173331,"[FSP2.0][GCC]: Verify ""FSP Information"" under BIOS",https://hsdes.intel.com/appstore/article/#/14013173331,Yielding,Low,L2 Mandatory-BAT
14013184170,Verify system wakes from sleep using Lid Action as Wake Source,https://hsdes.intel.com/appstore/article/#/14013184170,Yielding,Low,L2 Mandatory-BAT
14013183962,Validate USB 3.0 devices functionality over USB Type-A port with pre and post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013183962,Yielding,Low,L2 Mandatory-BAT
14013156950,Verify Platform PL1 and PL2 Bios options,https://hsdes.intel.com/appstore/article/#/14013156950,Yielding,Low,L2 Mandatory-BAT
14013185840,"Verify No device yellow bangs with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR ) pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185840,Yielding,Low,L2 Mandatory-BAT
14013162168,Verify USB-R Controllers is initialized during boot by verifying Keyboard/Mouse can be used to enter BIOS Setup while Booting SUT from S5 using KVM over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162168,Yielding,Low,L2 Mandatory-BAT
14013180346,[OCR] Verify SMBIOS Capability verification for one touch Recovery,https://hsdes.intel.com/appstore/article/#/14013180346,Yielding,Low,L2 Mandatory-BAT
14013184668,Verify Touch function test using TouchPad,https://hsdes.intel.com/appstore/article/#/14013184668,Yielding,Low,L2 Mandatory-BAT
16017784439,Verify PCIe_x4_slot wake GPIO GPCC_A20 changed to GPP_R6,https://hsdes.intel.com/appstore/article/#/16017784439,Yielding,Medium,L2 Mandatory-BAT
16014988262,[Negative]Verify NPK memory configuration is done only after IMR allocations (DID ack) when Platform debug consent  disabled,https://hsdes.intel.com/appstore/article/#/16014988262,Yielding,Low,L2 Mandatory-BAT
16017780155,Verify GBE driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16017780155,Yielding,Medium,L2 Mandatory-BAT
14013165901,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165901,Yielding,Medium,L2 Mandatory-BAT
14013156884,BIOS should update the changes for SMBIOS type 4 [Processor Information],https://hsdes.intel.com/appstore/article/#/14013156884,Yielding,Medium,L2 Mandatory-BAT
16016050431,Verify if KVM session can be established with fast boot enabled in the BIOs page with wired LAN,https://hsdes.intel.com/appstore/article/#/16016050431,Yielding,Medium,L2 Mandatory-BAT
16013681042,Validate USB4 Hub Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013681042,Yielding,Low,L2 Mandatory-BAT
14013177930,Verify Audio playback over DP monitor,https://hsdes.intel.com/appstore/article/#/14013177930,Yielding,Medium,L2 Mandatory-BAT
14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,Medium,L2 Mandatory-BAT
14013119517,Verify BIOS can configure SATA mode to AHCI and OS can then be installed and verify device speed,https://hsdes.intel.com/appstore/article/#/14013119517,Yielding,Medium,L2 Mandatory-BAT
14013185336,Verify PCIe SD Card data transfer post Disconnected Modern Standby cycle,https://hsdes.intel.com/appstore/article/#/14013185336,Yielding,Low,L2 Mandatory-BAT
14013180456,Verify AMT WEBUI is accessible after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180456,Yielding,High,L2 Mandatory-BAT
14013160598,Verify Type-C Charging with non PD Charger (15W) during Pre-OS,https://hsdes.intel.com/appstore/article/#/14013160598,Yielding,Medium,L2 Mandatory-BAT
14013179315,Verify that Debug Messages are not sent over in Serial port with Release BIOS,https://hsdes.intel.com/appstore/article/#/14013179315,Yielding,Low,L2 Mandatory-BAT
14013174954,Verify Gen4 HG card basic functionality on x4 PCIe Gen4 slot post DMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174954,Yielding,Low,L2 Mandatory-BAT
16012975448,Verify Bios option to enable and Disable the UAOL (USB AUDIO OFFLOAD),https://hsdes.intel.com/appstore/article/#/16012975448,Yielding,Medium,L2 Mandatory-BAT
14013185378,Validate USB 3.0 devices functionality over USB Type-A port with pre and post Disconnected-MOS cycle,https://hsdes.intel.com/appstore/article/#/14013185378,Yielding,Low,L2 Mandatory-BAT
16013298949,"Verify Sx cycles  when RH prevention enabled , Row Hammer solution set to Hardware RHP & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298949,Yielding,Medium,L2 Mandatory-BAT
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
14013163199,[OCR] Verify BIOS should provide Boot options Support  for one Click recovery,https://hsdes.intel.com/appstore/article/#/14013163199,Yielding,Low,L2 Mandatory-BAT
14013177725,Verify BIOS setup option to enable/disable EXT_VNN_RAIL_Sx/S0ix Configuration,https://hsdes.intel.com/appstore/article/#/14013177725,Yielding,Medium,L2 Mandatory-BAT
16013373341,Verify UCSI command - Get connector capability,https://hsdes.intel.com/appstore/article/#/16013373341,Yielding,Low,L2 Mandatory-BAT
14013159040,Verify Discrete BT ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159040,Yielding,Low,L2 Mandatory-BAT
14013185452,Verify ISH Sensor Enumeration pre and post Disconnected Modern Standby (D-MoS) cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013185452,Yielding,Low,L2 Mandatory-BAT
16017236112,Verify ACPI _DSM method implementation for  I2S DSM function to allow configure I2S HW codec,https://hsdes.intel.com/appstore/article/#/16017236112,Yielding,Low,L2 Mandatory-BAT
14013179059,"Verify Discrete Bluetooth device function test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179059,Yielding,High,L2 Mandatory-BAT
16014566248,Verify RTC Date and Time at BIOS and OS level in DC mod,https://hsdes.intel.com/appstore/article/#/16014566248,Yielding,Low,L2 Mandatory-BAT
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,Low,L2 Mandatory-BAT
14013174030,"Verify HDMI & DP hot-plug functionality, with default display connected",https://hsdes.intel.com/appstore/article/#/14013174030,Yielding,Low,L2 Mandatory-BAT
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,Low,L2 Mandatory-BAT
14013175274,Verify Gen4 HG card basic enumeration and functionality over x4 PCIe Gen4 slot with RST Configuration/VMD pre and post CMS,https://hsdes.intel.com/appstore/article/#/14013175274,Yielding,Medium,L2 Mandatory-BAT
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,Yielding,Medium,L2 Mandatory-BAT
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,Medium,L2 Mandatory-BAT
14013179329,Verify OS debug support using Windbg debugging via USB3.0 debug port,https://hsdes.intel.com/appstore/article/#/14013179329,Yielding,Medium,L2 Mandatory-BAT
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,Low,L2 Mandatory-BAT
14013161490,Verify BIOS supports a setup option to Function Disable of either THC0/THC1,https://hsdes.intel.com/appstore/article/#/14013161490,Yielding,Low,L2 Mandatory-BAT
14013175065,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175065,Yielding,Medium,L2 Mandatory-BAT
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,Medium,L2 Mandatory-BAT
14013177886,Verify BEEP sound during system startup with Soundwire interface,https://hsdes.intel.com/appstore/article/#/14013177886,Yielding,Low,L2 Mandatory-BAT
16014251359,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251359,Yielding,Low,L2 Mandatory-BAT
14013162160,"Verify with Storage redirection disabled in MEBX, verify Storage redirection session cannot be established with IMRGUI through TBT-vPRO Dock",https://hsdes.intel.com/appstore/article/#/14013162160,Yielding,High,L2 Mandatory-BAT
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,Low,L2 Mandatory-BAT
14013180053,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013180053,Yielding,Medium,L2 Mandatory-BAT
14013156867,BIOS should update the changes for SMBIOS type 7,https://hsdes.intel.com/appstore/article/#/14013156867,Yielding,Medium,L2 Mandatory-BAT
14013180405,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013180405,Yielding,Low,L2 Mandatory-BAT
14013175884,Verify RST RAID UEFI driver must be available when SATA controller is in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013175884,Yielding,Low,L2 Mandatory-BAT
16013896948,Verify if Sensor hub type is I2C sensor hub by default,https://hsdes.intel.com/appstore/article/#/16013896948,Yielding,Low,L2 Mandatory-BAT
14013163080,Verify Bus0 Devices with function disabled in bios setup using PEP bios checker tool,https://hsdes.intel.com/appstore/article/#/14013163080,Yielding,High,L2 Mandatory-BAT
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,Medium,L2 Mandatory-BAT
14013165586,[OCR] Verify AMT triggered HTTPS Boot Flow over Wifi,https://hsdes.intel.com/appstore/article/#/14013165586,Yielding,Medium,L2 Mandatory-BAT
16014360983,Verify inability of activating network access from USB provisioning flow,https://hsdes.intel.com/appstore/article/#/16014360983,Yielding,Medium,L2 Mandatory-BAT
16015117979,Verify CMS cycle and SLP_S0 when  Hyper-Threading is Disabled,https://hsdes.intel.com/appstore/article/#/16015117979,Yielding,Medium,L2 Mandatory-BAT
14013185707,Verify CNVi WLAN Enumeration in OS before/after disconnected MoS cycle,https://hsdes.intel.com/appstore/article/#/14013185707,Yielding,Low,L2 Mandatory-BAT
14013178078,Verify Automatic Partial to Slumber Transitions for SATA interface are disabled,https://hsdes.intel.com/appstore/article/#/14013178078,Yielding,Medium,L2 Mandatory-BAT
16012513146,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S3 cycles",https://hsdes.intel.com/appstore/article/#/16012513146,Yielding,Low,L2 Mandatory-BAT
16016696603,[FSP]: Verify FSP_NON_VOLATILE_STORAGE_HOB 2 table is available in FSP log,https://hsdes.intel.com/appstore/article/#/16016696603,Yielding,Medium,L2 Mandatory-BAT
14013174228,Verify system completes successfully Hibernate (S4) cycles with Hybrid graphics,https://hsdes.intel.com/appstore/article/#/14013174228,Yielding,Medium,L2 Mandatory-BAT
14013179100,"Verify WWAN enumeration in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179100,Yielding,High,L2 Mandatory-BAT
14013185855,"Verify ISH Sensor Enumeration - Ambient light Sensor (ALS)  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185855,Yielding,Low,L2 Mandatory-BAT
16013298916,"Verify MRC training with Fast boot when RH prevention is enabled, Row Hammer Solution set to Hardware RHP & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298916,Yielding,Medium,L2 Mandatory-BAT
16014857474,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014857474,Yielding,Low,L2 Mandatory-BAT
16013686490,Validate USB4 Hub Device functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013686490,Yielding,Low,L2 Mandatory-BAT
16013637145,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013637145,Yielding,Low,L2 Mandatory-BAT
14013159317,Verify TouchPad option Enable/Disable in BIOS,https://hsdes.intel.com/appstore/article/#/14013159317,Yielding,Low,L2 Mandatory-BAT
14013182814,Validate USB Keyboard Functionality check over USB Type-A port post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182814,Yielding,Low,L2 Mandatory-BAT
22011834621,Verify GPE event triggered in ACPI during ACPI wake alarm test in sleep state,https://hsdes.intel.com/appstore/article/#/22011834621,Yielding,Low,L2 Mandatory-BAT
14013173281,"[FSP2.0]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173281,Yielding,Low,L2 Mandatory-BAT
14013180473,Verify SUT completes  S3 and S4 cycles successfully with ME connection established,https://hsdes.intel.com/appstore/article/#/14013180473,Yielding,High,L2 Mandatory-BAT
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298924,Yielding,Medium,L2 Mandatory-BAT
14013174283,Verify FHD USB camera is functioning properly for capturing images & video,https://hsdes.intel.com/appstore/article/#/14013174283,Yielding,Low,L2 Mandatory-BAT
16012909857,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration in DC mode,https://hsdes.intel.com/appstore/article/#/16012909857,Yielding,Medium,L2 Mandatory-BAT
16013373086,Verify UCSI command - Obtain Platform USB-C capabilities,https://hsdes.intel.com/appstore/article/#/16013373086,Yielding,Low,L2 Mandatory-BAT
16015062903,Verify if FW Update option is not enumerated on Consumer SKU with ME disabled,https://hsdes.intel.com/appstore/article/#/16015062903,Yielding,Low,L2 Mandatory-BAT
