TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16014864801,Negative: Verify PAVP testing on different display panels with Playready App,https://hsdes.intel.com/appstore/article/#/16014864801,Yielding,Medium,L3 Extended-BAT-FV
14013160377,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160377,Yielding,High,L3 Extended-BAT-FV
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,High,L3 Extended-BAT-FV
16014827937,Negative: Verify Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/16014827937,Yielding,Medium,L3 Extended-BAT-FV
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,Low,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,High,L3 Extended-BAT-FV
14013174027,Verify Hot-Plug HDMI display when booted with eDP connected,https://hsdes.intel.com/appstore/article/#/14013174027,Yielding,Low,L3 Extended-BAT-FV
14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,High,L3 Extended-BAT-FV
14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,Low,L4 Extended-FV
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,Low,L4 Extended-FV
16015026858,Verify platform has support to enable and disable C6 DRAM BIOS option,https://hsdes.intel.com/appstore/article/#/16015026858,Yielding,Low,L4 Extended-FV
14013120937,Verify options provided for PCI Express Configuration in BIOS,https://hsdes.intel.com/appstore/article/#/14013120937,Yielding,Medium,L4 Extended-FV
14013160723,Verify USB3.2 Gen 2 device enumeration and functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013160723,Yielding,Low,L3 Extended-BAT-FV
14013159425,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159425,Yielding,High,L3 Extended-BAT-FV
14013157564,Verify Turbo ratio limit for all Atom(Small) cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157564,Yielding,Low,L4 Extended-FV
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Yielding,High,L3 Extended-BAT-FV
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,Low,L4 Extended-FV
16014452298,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16014452298,Yielding,Medium,L3 Extended-BAT-FV
14013160036,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160036,Yielding,Low,L3 Extended-BAT-FV
14013160374,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160374,Yielding,High,L3 Extended-BAT-FV
14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,High,L3 Extended-BAT-FV
14013163408,Validate USB4 Dock Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163408,Yielding,High,L3 Extended-BAT-FV
22011834418,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display after G3 and reboot state",https://hsdes.intel.com/appstore/article/#/22011834418,Yielding,Medium,L3 Extended-BAT-FV
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,Low,L3 Extended-BAT-FV
16014195743,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S4, S5",https://hsdes.intel.com/appstore/article/#/16014195743,Yielding,Low,L3 Extended-BAT-FV
16015173002,"Verify that the Discrete VPU device enumeration, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/16015173002,Yielding,Low,L3 Extended-BAT-FV
14013159700,Verify Dual Controller Support - TBT3 Storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159700,Yielding,High,L3 Extended-BAT-FV
14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,Medium,L3 Extended-BAT-FV
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,Low,L3 Extended-BAT-FV
14013164099,"Verify APIC ID""s updated by BIOS for 24(Core+Atom) Cores in APIC tables",https://hsdes.intel.com/appstore/article/#/14013164099,Yielding,High,L4 Extended-FV
16014777018,Negative: Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/16014777018,Yielding,Low,L3 Extended-BAT-FV
14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,Low,L3 Extended-BAT-FV
14013160847,Verify BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160847,Yielding,Low,L3 Extended-BAT-FV
14013160002,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160002,Yielding,High,L3 Extended-BAT-FV
14013174639,Verify 8K Display Panel enumeration in Device Manager with S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174639,Yielding,Medium,L3 Extended-BAT-FV
14013163205,Verify System trace via 2-Wire BSSB interface,https://hsdes.intel.com/appstore/article/#/14013163205,Yielding,High,L3 Extended-BAT-FV
14013156775,Verify BIOS setting change for CPU DMI UNRD,https://hsdes.intel.com/appstore/article/#/14013156775,Yielding,Low,L3 Extended-BAT-FV
14013175026,Verify _DSM functions defined for the PCIe RTD3 in ACPI,https://hsdes.intel.com/appstore/article/#/14013175026,Yielding,Low,L3 Extended-BAT-FV
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,High,L3 Extended-BAT-FV
14013165921,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165921,Yielding,High,L3 Extended-BAT-FV
14013159484,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159484,Yielding,High,L3 Extended-BAT-FV
14013186917,Verify Storage Redirection session cannot be established with IMRGUI through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013186917,Yielding,Low,L4 Extended-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
14013176706,Verify BIOS should program REMAP BASE and LIMIT Registers from Memory Mapped Register Range Base Space,https://hsdes.intel.com/appstore/article/#/14013176706,Yielding,Low,L3 Extended-BAT-FV
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,Low,L3 Extended-BAT-FV
14013160285,"Verify TBT Concurrent support of Consumer,HDMI Display and USB3, device connected when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160285,Yielding,High,L3 Extended-BAT-FV
14013163363,Validate USB4 Hub Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163363,Yielding,High,L3 Extended-BAT-FV
14013174184,PerformanceTest_Verify system performance when SG/HG enabled,https://hsdes.intel.com/appstore/article/#/14013174184,Yielding,Low,L4 Extended-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
14013185716,Verify flashing of BIOS using FPT tool followed by Global Reset,https://hsdes.intel.com/appstore/article/#/14013185716,Yielding,Low,L3 Extended-BAT-FV
14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,High,L3 Extended-BAT-FV
14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
14013161348,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161348,Yielding,Low,L3 Extended-BAT-FV
16014459216,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/16014459216,Yielding,Medium,L3 Extended-BAT-FV
14013159589,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013159589,Yielding,High,L3 Extended-BAT-FV
14013157767,Verify  ER debug mode enabled status get reflected correctly in  ETR3 Register,https://hsdes.intel.com/appstore/article/#/14013157767,Yielding,Low,L4 Extended-FV
14013160287,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160287,Yielding,High,L3 Extended-BAT-FV
14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,Low,L3 Extended-BAT-FV
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,Yielding,High,L3 Extended-BAT-FV
14013157299,Verify hetero core enumeration,https://hsdes.intel.com/appstore/article/#/14013157299,Yielding,Low,L3 Extended-BAT-FV
16013248861,Verify that the Discrete VPU device supports RTD3,https://hsdes.intel.com/appstore/article/#/16013248861,Yielding,Low,L3 Extended-BAT-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
14013161458,Verify the stability of AMT storage redirection session over TBT vPro dock post S3cycle,https://hsdes.intel.com/appstore/article/#/14013161458,Yielding,High,L3 Extended-BAT-FV
14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
14013157625,"Verify BIOS Enable External Bypass VR by default and update defaults for voltage, current and timing for power rails",https://hsdes.intel.com/appstore/article/#/14013157625,Yielding,Low,L3 Extended-BAT-FV
14013159280,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with before/After Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159280,Yielding,High,L3 Extended-BAT-FV
14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,High,L3 Extended-BAT-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Yielding,Low,L3 Extended-BAT-FV
16014913066,[Negative]Verify BIOS ACPI debug messages capture when ACPI Debug BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16014913066,Yielding,Low,L3 Extended-BAT-FV
14013159343,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed on hot-plug after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159343,Yielding,High,L3 Extended-BAT-FV
14013160716,Validate concurrent support of Windbg debug and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160716,Yielding,High,L3 Extended-BAT-FV
14013158101,Verify RTD3 support for USB2.0 Device,https://hsdes.intel.com/appstore/article/#/14013158101,Yielding,Medium,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Yielding,High,L3 Extended-BAT-FV
14013177771,Verify setup gives S0i2.x and 3.x configuration options,https://hsdes.intel.com/appstore/article/#/14013177771,Yielding,Low,L4 Extended-FV
14013163375,Validate USB4 Dock Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163375,Yielding,High,L3 Extended-BAT-FV
14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,Low,L3 Extended-BAT-FV
14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,Medium,L3 Extended-BAT-FV
14013159928,Verify multiple display output when displays connected with dual TBT controller on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159928,Yielding,Low,L3 Extended-BAT-FV
14013159881,Verify Dual Controller Support - USB2.0 Disk functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159881,Yielding,High,L3 Extended-BAT-FV
14013160845,Verify RTD3 support for NVME SSD,https://hsdes.intel.com/appstore/article/#/14013160845,Yielding,Low,L4 Extended-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013159874,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159874,Yielding,Medium,L3 Extended-BAT-FV
16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,Low,L3 Extended-BAT-FV
14013159702,"Verify Dual Controller Support - TBT3 Storage functionality after S4, S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159702,Yielding,High,L3 Extended-BAT-FV
14013159696,Verify Dual Controller Support - TBT3 Storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159696,Yielding,High,L3 Extended-BAT-FV
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,Medium,L3 Extended-BAT-FV
16013697915,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697915,Yielding,Low,L3 Extended-BAT-FV
14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,Medium,L3 Extended-BAT-FV
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,High,L3 Extended-BAT-FV
14013158912,"Verify Type-C multi port functionality - PR Swap, USB3.1 and TBT-Display",https://hsdes.intel.com/appstore/article/#/14013158912,Yielding,High,L3 Extended-BAT-FV
16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,Low,L3 Extended-BAT-FV
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,Low,L3 Extended-BAT-FV
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,Medium,L3 Extended-BAT-FV
14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,High,L3 Extended-BAT-FV
14013176731,Verify that BIOS can enable and Disable for Disconnected Modern Standby,https://hsdes.intel.com/appstore/article/#/14013176731,Yielding,Low,L3 Extended-BAT-FV
14013165539,Verify ACPI _DSM method implementation to Add ISH based Dynamic SAR support in BIOS,https://hsdes.intel.com/appstore/article/#/14013165539,Yielding,Low,L3 Extended-BAT-FV
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,Low,L3 Extended-BAT-FV
14013157514,Verify VR voltage limit gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157514,Yielding,Low,L3 Extended-BAT-FV
14013180090,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established  through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013180090,Yielding,Medium,L4 Extended-FV
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,Low,L3 Extended-BAT-FV
14013163118,Verify TCSS D3Cold Entry and Exit happens  with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163118,Yielding,Medium,L3 Extended-BAT-FV
14013162849,"Verify USB4 storage functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013162849,Yielding,High,L3 Extended-BAT-FV
16015926536,verify ACPI Method to halt on Deadloop on Timeout or unrecoverable Errors,https://hsdes.intel.com/appstore/article/#/16015926536,Yielding,Low,L4 Extended-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
14013157021,"Validate ""Configurable TDP Lock"" feature",https://hsdes.intel.com/appstore/article/#/14013157021,Yielding,Low,L3 Extended-BAT-FV
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,Low,L3 Extended-BAT-FV
16014913057,Negative: Verify Audio playback and recording from Bluetooth Headset,https://hsdes.intel.com/appstore/article/#/16014913057,Yielding,Medium,L3 Extended-BAT-FV
14013164150,Verify BIOS  Debug settings passed as part of a Debug Token Via Dnx Mode,https://hsdes.intel.com/appstore/article/#/14013164150,Yielding,High,L4 Extended-FV
14013180276,Verify that MEBx shall display an option to Enable or Disable Remote Configuration,https://hsdes.intel.com/appstore/article/#/14013180276,Yielding,Low,L3 Extended-BAT-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Yielding,Medium,L3 Extended-BAT-FV
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,High,L3 Extended-BAT-FV
14013158885,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after G3 and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158885,Yielding,High,L3 Extended-BAT-FV
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,Medium,L3 Extended-BAT-FV
14013160289,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160289,Yielding,High,L3 Extended-BAT-FV
14013159627,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159627,Yielding,High,L3 Extended-BAT-FV
14013168366,Verify memory scrambling is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013168366,Yielding,Low,L4 Extended-FV
16014401845,Verify setup option for Skip System Resets in Intel Test menu,https://hsdes.intel.com/appstore/article/#/16014401845,Yielding,Low,L3 Extended-BAT-FV
22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,High,L3 Extended-BAT-FV
14013178206,Verify PMC executes the Host Boot Post   IccConfig chipsetinit to program MPPrivReg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178206,Yielding,Low,L3 Extended-BAT-FV
16015090792,Verify ACPI HWID Clover Falls (CVF) Camera Sensor modules in OS,https://hsdes.intel.com/appstore/article/#/16015090792,Yielding,Low,L3 Extended-BAT-FV
14013159510,"Verify Type-C Concurrent support of Consumer, x2 DP, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159510,Yielding,High,L3 Extended-BAT-FV
16014500971,Verify BIOS settings for BT audio Offload feature,https://hsdes.intel.com/appstore/article/#/16014500971,Yielding,Low,L3 Extended-BAT-FV
14013175921,Verify that the I2C0 Device Touch Pad enumerating properly or not.,https://hsdes.intel.com/appstore/article/#/14013175921,Yielding,Low,L3 Extended-BAT-FV
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,High,L3 Extended-BAT-FV
14013176669,Verify SUT support Debug Trace log capture via TAP over JTAG when SUT is in Sleep state (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176669,Yielding,High,L3 Extended-BAT-FV
14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,High,L3 Extended-BAT-FV
14013158892,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Sx Cycles",https://hsdes.intel.com/appstore/article/#/14013158892,Yielding,High,L3 Extended-BAT-FV
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,Medium,L3 Extended-BAT-FV
14013178267,Verify if BIOS performs Hybrid loading,https://hsdes.intel.com/appstore/article/#/14013178267,Yielding,Low,L3 Extended-BAT-FV
14013158395,Verify concurrent functionality of USB-C PD and USB-C Data Transfer ports for dual port RVP,https://hsdes.intel.com/appstore/article/#/14013158395,Yielding,Medium,L3 Extended-BAT-FV
16014452382,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014452382,Yielding,High,L3 Extended-BAT-FV
16015018246,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16015018246,Yielding,Low,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
16013699710,Verify TBT3 device enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013699710,Yielding,Low,L3 Extended-BAT-FV
14013118973,Verify that NR build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,Low,L4 Extended-FV
16014842310,[Negative] Verify BIOS  option to disable Serial debug messages,https://hsdes.intel.com/appstore/article/#/16014842310,Yielding,Low,L4 Extended-FV
14013185495,Validate Graphics turbo frequency is achieved by system pre and post DMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185495,Yielding,Low,L3 Extended-BAT-FV
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,Low,L4 Extended-FV
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,Low,L3 Extended-BAT-FV
14013160580,Verify Battery-Charging during S3 and after S3 using Type-C Power Bank,https://hsdes.intel.com/appstore/article/#/14013160580,Yielding,High,L4 Extended-FV
14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,Low,L3 Extended-BAT-FV
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,Medium,L3 Extended-BAT-FV
14013162139,Verify the stability of KVM session over TBT-vPRO-Dock after S3 with alarm wake,https://hsdes.intel.com/appstore/article/#/14013162139,Yielding,High,L4 Extended-FV
14013162222,Verify Remote wake from sx using Alarm wake works fine over TBT-Vpro-Dock,https://hsdes.intel.com/appstore/article/#/14013162222,Yielding,High,L4 Extended-FV
16014217885,Verify TBT3 devices functionality connected behind TBT4-Dock and reversibility,https://hsdes.intel.com/appstore/article/#/16014217885,Yielding,High,L3 Extended-BAT-FV
16014434357,Verify DP-display and Keyboard functionality over USB Type-C port before and after S3 state,https://hsdes.intel.com/appstore/article/#/16014434357,Yielding,Medium,L3 Extended-BAT-FV
22011834502,Verify SUT should not crash by Random PWR BTN press during BIOS Boot,https://hsdes.intel.com/appstore/article/#/22011834502,Yielding,Low,L3 Extended-BAT-FV
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,Low,L3 Extended-BAT-FV
14013175412,Verify System completes S4/S5 cycles successfully with Discrete graphics when external graphics card connected,https://hsdes.intel.com/appstore/article/#/14013175412,Yielding,Low,L3 Extended-BAT-FV
14013160292,"Verify TBT Concurrent support of Consumer, HDMI Display and USB2 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160292,Yielding,High,L3 Extended-BAT-FV
14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console,https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,Low,L3 Extended-BAT-FV
14013174070,Check for Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/14013174070,Yielding,Medium,L3 Extended-BAT-FV
16014434758,Verify DP-display and Keyboard functionality over USB Type-C port before and after CMS state,https://hsdes.intel.com/appstore/article/#/16014434758,Yielding,Medium,L3 Extended-BAT-FV
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,Low,L3 Extended-BAT-FV
16014206075,Verify TBT-Dock functionality after S3 cycles (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/16014206075,Yielding,High,L3 Extended-BAT-FV
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,Medium,L3 Extended-BAT-FV
14013158554,Verify System trace Via BSSB interface over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158554,Yielding,High,L3 Extended-BAT-FV
14013158384,Verification of CPU-HID (Core SKU) values in ACPI dump for Micro-PEP devices,https://hsdes.intel.com/appstore/article/#/14013158384,Yielding,Low,L4 Extended-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013156733,Verify Provisioning AMT over TBT-VPRO DOCK from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156733,Yielding,Medium,L3 Extended-BAT-FV
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,Low,L3 Extended-BAT-FV
