TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013180254,Verify that MEBx shall provide an option to set TTL (Time To Live) for Dynamic DNS Update,https://hsdes.intel.com/appstore/article/#/14013180254,Yielding,None,None
14013167355,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI)) + External BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167355,Yielding,None,None
14013158951,Verify Discrete BT Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158951,Yielding,None,None
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,None,None
14013177390,Verify SATA register lock down bit when Test mode is enabled,https://hsdes.intel.com/appstore/article/#/14013177390,Yielding,None,None
14013178916,Verify BIOS support for [CNV][WIFI] New ACPI table WTAS - Wi-Fi time Average SAR,https://hsdes.intel.com/appstore/article/#/14013178916,Yielding,None,None
14013176544,Verify BIOS detects PCIe device connected over X1/X4 slot with remapping enabled on M.2 slot,https://hsdes.intel.com/appstore/article/#/14013176544,Yielding,None,None
16015096304,Negative: Verify Intel graphics enumeration with external graphic card on x4 PCIE slot,https://hsdes.intel.com/appstore/article/#/16015096304,Yielding,None,None
14013166335,Verify Icc maximum value for IA domain can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166335,Yielding,None,None
14013157808,Validate network functionality post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157808,Yielding,None,None
14013119607,Verify the functionality of devices after 10 S3/S0i3 and S4 Cycle in AC and DC,https://hsdes.intel.com/appstore/article/#/14013119607,Yielding,None,None
14013175799,Verify Early Init of SATA Device during BIOS Boot,https://hsdes.intel.com/appstore/article/#/14013175799,Yielding,None,None
14013159182,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels,https://hsdes.intel.com/appstore/article/#/14013159182,Yielding,None,None
16014269361,Verify discrete graphics (DGfx) performance evaluation with DashG graphics card with/without PCIE Resizable BAR support on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014269361,Yielding,None,None
14013156800,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156800,Yielding,None,None
14013158128,Verify all BKC drivers gets installed successfully via command line Installation,https://hsdes.intel.com/appstore/article/#/14013158128,Yielding,None,None
14013167380,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI))  + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167380,Yielding,None,None
14013177825,Verify OS installation and system stability after Sx with SATA device connected in PCH slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177825,Yielding,None,None
14013177822,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177822,Yielding,None,None
14013176008,Verify SATA DevSlp (Device Sleep) feature,https://hsdes.intel.com/appstore/article/#/14013176008,Yielding,None,None
14013174805,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013174805,Yielding,None,None
14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Yielding,None,None
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,None,None
14013168276,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 4267 MHz,https://hsdes.intel.com/appstore/article/#/14013168276,Yielding,None,None
14013156977,Verify Package PL1 and PL2 enablement from CPU,https://hsdes.intel.com/appstore/article/#/14013156977,Yielding,None,None
14013166080,Verify and validate Gfx frequency overclocking,https://hsdes.intel.com/appstore/article/#/14013166080,Yielding,None,None
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Yielding,None,None
14013166744,Validate BCLK can be adjusted at real time for changes upto 15Mhz,https://hsdes.intel.com/appstore/article/#/14013166744,Yielding,None,None
14013156866,Verify C8 residency pre and post  hibernate state with USB 3.0 Mass Storage device connected to system,https://hsdes.intel.com/appstore/article/#/14013156866,Yielding,None,None
14013166758,Verify user is able to disable physical cores on an Overclocking enabled system,https://hsdes.intel.com/appstore/article/#/14013166758,Yielding,None,None
14013156848,"Verify ""Enhanced C_State"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156848,Yielding,None,None
14013156877,"Verify package C-state won""t be available on disabling C-states in Bios",https://hsdes.intel.com/appstore/article/#/14013156877,Yielding,None,None
14013166013,Verify system stability on performing Sleep cycling with Overclocking enabled,https://hsdes.intel.com/appstore/article/#/14013166013,Yielding,None,None
14013175032,Validate HDMI/DP Display Out at Pre-OS and Post OS level with Hybrid Graphics  (HG) Card connected on x16 Slot,https://hsdes.intel.com/appstore/article/#/14013175032,Yielding,None,None
14013166665,Verify IOSF2OCP Clock Gating Enable programming by BIOS,https://hsdes.intel.com/appstore/article/#/14013166665,Yielding,None,None
14013156725,[Vpro] BKM for AMT Configuration (MEBx) in BIOS,https://hsdes.intel.com/appstore/article/#/14013156725,Yielding,None,None
14013166273,Verify XTU BIOS Interface Feature removal from BIOS,https://hsdes.intel.com/appstore/article/#/14013166273,Yielding,None,None
16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,None,None
14013166614,Verify Memory ratio and Memory reference clock reverts back to default values on changing Memory profile from custom profile to default profile,https://hsdes.intel.com/appstore/article/#/14013166614,Yielding,None,None
14013184376,Verify Discrete Wi-Fi functional test post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184376,Yielding,None,None
14013174803,Verify 4 simultaneous displays (DP/HDMI/Type-C)functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174803,Yielding,None,None
14013161356,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161356,Yielding,None,None
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,None,None
14013167326,Verify responsiveness metrics are attained by system flashed with  ((Pre_Prod IFWI) or (Prod IFWI)) + Internal BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167326,Yielding,None,None
14013186895,Verify SUT boots from the remote media as defined in RCC through Wired LAN,https://hsdes.intel.com/appstore/article/#/14013186895,Yielding,None,None
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,None,None
14013178217,Verify sub options are listed in PCIe root ports in BIOS setup page.,https://hsdes.intel.com/appstore/article/#/14013178217,Yielding,None,None
14013176227,Verify Connected modern Standby (CMS) cycle with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013176227,Yielding,None,None
14013166141,Verify voltage can be changed for Core with Core voltage Mode in override state,https://hsdes.intel.com/appstore/article/#/14013166141,Yielding,None,None
14013156796,Verify P-State transitions of CPU based on Turbo mode,https://hsdes.intel.com/appstore/article/#/14013156796,Yielding,None,None
16014913842,Verify Splash screen and USB device enumeration when system boots in full boot,https://hsdes.intel.com/appstore/article/#/16014913842,Yielding,None,None
14013165756,[OCR] Verify OCR_WinRE boot flow functionality over Wireless LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013165756,Yielding,None,None
14013178359,[FSP][GCC]: Verify FSP_RESERVED_MEMORY_RESOURCE _HOB and FSP_NON_VOLATILE_STORAGE_HOB table is available in FSP log,https://hsdes.intel.com/appstore/article/#/14013178359,Yielding,None,None
14013158788,Validate Power objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158788,Yielding,None,None
14013174783,Verify independent update support of GOP Binary,https://hsdes.intel.com/appstore/article/#/14013174783,Yielding,None,None
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,None,None
14013162008,Verify system shutdowns when core temperature exceeds Critical trip point with DTS SMM enabled and DTT disabled in BIOS post Sx,https://hsdes.intel.com/appstore/article/#/14013162008,Yielding,None,None
14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,None,None
16015072398,Verify Bluetooth BLE supported Mouse Functionality at UEFI when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015072398,Yielding,None,None
14013164690,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013164690,Yielding,None,None
14013156900,Verify core C6 residency with system in S0 state,https://hsdes.intel.com/appstore/article/#/14013156900,Yielding,None,None
14013180257,Verify that MEBx shall provide an option to display current Provisioning,https://hsdes.intel.com/appstore/article/#/14013180257,Yielding,None,None
14013157085,Verify platform information via PLATFORM_INFO MSR,https://hsdes.intel.com/appstore/article/#/14013157085,Yielding,None,None
14013164668,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164668,Yielding,None,None
14013178770,Verify RAID5 with CPU Attached Storage Device and PCH attached devices(on PCIe4 controller) and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178770,Yielding,None,None
16014777355,Negative: Verify DMIC basic functionality test over Soundwire Audio Codec,https://hsdes.intel.com/appstore/article/#/16014777355,Yielding,None,None
14013180271,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode in MEBX,https://hsdes.intel.com/appstore/article/#/14013180271,Yielding,None,None
14013156854,Verify user cant override Flex ratio when Flex ratio indication bit is cleared,https://hsdes.intel.com/appstore/article/#/14013156854,Yielding,None,None
14013156701,Verify Idle Timeout value can be set under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156701,Yielding,None,None
14013157437,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157437,Yielding,None,None
14013178335,[FSP][GCC]: Verify FSPscope tool lists all FSP Components,https://hsdes.intel.com/appstore/article/#/14013178335,Yielding,None,None
14013176932,Verify SATA Thermal Throttling support for each port with SATA SSD,https://hsdes.intel.com/appstore/article/#/14013176932,Yielding,None,None
16012878689,Verify BIOS setup menu provides options to set FAN RPM Control (CPU FAN Control),https://hsdes.intel.com/appstore/article/#/16012878689,Yielding,None,None
14013166818,Verify Per core hyper threading support by disabling HT on three cores,https://hsdes.intel.com/appstore/article/#/14013166818,Yielding,None,None
14013167336,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + Internal BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167336,Yielding,None,None
14013166732,Verify fused Max core ratio via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166732,Yielding,None,None
14013174444,Verify timeout errors should not get registered in Event Viewer during AV Stress testing over WIFI connectivity,https://hsdes.intel.com/appstore/article/#/14013174444,Yielding,None,None
14013165921,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165921,Yielding,None,None
14013175838,Verify BT power state control through S0W or PR3 method,https://hsdes.intel.com/appstore/article/#/14013175838,Yielding,None,None
14013175962,Verify Successful Boot after changes made to RAID configuration under SATA settings in BIOS & RAID 5 Config,https://hsdes.intel.com/appstore/article/#/14013175962,Yielding,None,None
14013166242,Verify DMI/PEG ratio option should not be available in BIOS page,https://hsdes.intel.com/appstore/article/#/14013166242,Yielding,None,None
14013120914,"Verify PL1 Maximum Power Limit , Minimum Power Limit and Maximum Time Window",https://hsdes.intel.com/appstore/article/#/14013120914,Yielding,None,None
14013120896,Verify default value of PL3 is reported Via MSR 615h,https://hsdes.intel.com/appstore/article/#/14013120896,Yielding,None,None
14013180387,Verify Idle Timeout value can be set in MEBx,https://hsdes.intel.com/appstore/article/#/14013180387,Yielding,None,None
14013166815,Verify Per core hyper threading support by disabling HT on two cores,https://hsdes.intel.com/appstore/article/#/14013166815,Yielding,None,None
14013168378,Verify system stability post changing Default memory profile to XMP memory profiles,https://hsdes.intel.com/appstore/article/#/14013168378,Yielding,None,None
14013173089,Verify EC detects the Sx transitions and configure the GPIOs without failure,https://hsdes.intel.com/appstore/article/#/14013173089,Yielding,None,None
14013175897,"Verify Hot plugging of SATA-HDD during Sx mode, resume and check enumeration in Device manager",https://hsdes.intel.com/appstore/article/#/14013175897,Yielding,None,None
14013156953,Verify TCC clamp via TEMPERATURE_TARGET MSR,https://hsdes.intel.com/appstore/article/#/14013156953,Yielding,None,None
14013173954,Verify that system resumes after S3/S4 states in Hybrid Graphics (HG) mode with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013173954,Yielding,None,None
14013162768,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162768,Yielding,None,None
16015081659,Verify MRC training does not programm when Over clocking and SAGV enabled,https://hsdes.intel.com/appstore/article/#/16015081659,Yielding,None,None
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,None,None
16014864801,Negative: Verify PAVP testing on different display panels with Playready App,https://hsdes.intel.com/appstore/article/#/16014864801,Yielding,None,None
14013166717,Verify Ring down bin status via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166717,Yielding,None,None
14013173170,"Verify SUT enters to S5 state at 10sec power button press with ""Power Button Override=enable"" option in BIOS",https://hsdes.intel.com/appstore/article/#/14013173170,Yielding,None,None
14013176197,Verify that BIOS should detect and initialize SATA drives attached to PCIe SATA card,https://hsdes.intel.com/appstore/article/#/14013176197,Yielding,None,None
14013176408,Verify BIOS provides option to enable/disable SATA devices when no device is connected in test mode,https://hsdes.intel.com/appstore/article/#/14013176408,Yielding,None,None
14013157454,Verify DPTF IETM _OSC ACPI method handle dynamic policies properly,https://hsdes.intel.com/appstore/article/#/14013157454,Yielding,None,None
14013167052,Verify whether GOP Init completes in less than threshold limit with Consumer IFWI,https://hsdes.intel.com/appstore/article/#/14013167052,Yielding,None,None
14013158511,Validate system resume from Sx post long duration with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013158511,Yielding,None,None
14013164670,[OCR] Verify OCR_WinRE boot flow functionality over wired LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164670,Yielding,None,None
16014913066,[Negative]Verify BIOS ACPI debug messages capture when ACPI Debug BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16014913066,Yielding,None,None
14013156703,Verify if user can edit Network Name under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156703,Yielding,None,None
14013178282,Verify HEBC settings in BIOS,https://hsdes.intel.com/appstore/article/#/14013178282,Yielding,None,None
16012889932,Verify BIOS support for Fast Vmode,https://hsdes.intel.com/appstore/article/#/16012889932,Yielding,None,None
14013180250,Verify that MEBx shall provide an option to set Periodic Update Interval for Dynamic DNS Update,https://hsdes.intel.com/appstore/article/#/14013180250,Yielding,None,None
14013162084,"Verify Bios setup option to enable/disable PMC SLP_SX stretch policy lock (PWRMBASE + offset 1024 , bit 18)",https://hsdes.intel.com/appstore/article/#/14013162084,Yielding,None,None
14013166721,Verify fused P0 ratio and voltage via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166721,Yielding,None,None
14013156883,Verify All DPTF participants are loaded in DPTF Monitor,https://hsdes.intel.com/appstore/article/#/14013156883,Yielding,None,None
14013179120,"Verify Discrete Wi-Fi functional test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179120,Yielding,None,None
14013177183,Verify different type of formatting support on SATA hard disk user partitions,https://hsdes.intel.com/appstore/article/#/14013177183,Yielding,None,None
14013119649,Verify video playback post sleep cycling,https://hsdes.intel.com/appstore/article/#/14013119649,Yielding,None,None
16015124089,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot,https://hsdes.intel.com/appstore/article/#/16015124089,Yielding,None,None
14013174748,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S0i3 cycle",https://hsdes.intel.com/appstore/article/#/14013174748,Yielding,None,None
14013164103,Verify Discrete Bluetooth device function test on OS pre and post Warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164103,Yielding,None,None
14013159319,"Verify Sx(S3, S4 and S5) Cycle with C-state disable in bios",https://hsdes.intel.com/appstore/article/#/14013159319,Yielding,None,None
14013177905,Verify if SSD hangs with PLN enabled/disabled with VMD Mode,https://hsdes.intel.com/appstore/article/#/14013177905,Yielding,None,None
16015124267,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015124267,Yielding,None,None
16015049375,Verify Bluetooth BLE Devices scan in BIOS when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015049375,Yielding,None,None
14013180149,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013180149,Yielding,None,None
14013176329,Bios should display SATA devices information connected to System,https://hsdes.intel.com/appstore/article/#/14013176329,Yielding,None,None
16015053902,Verify Bluetooth BLE supported Keyboard Functionality at UEFI when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015053902,Yielding,None,None
16013152656,Ring VR options should present under Overclocking,https://hsdes.intel.com/appstore/article/#/16013152656,Yielding,None,None
14013159050,"Verify ""Thermal Monitor"" Enable/Disable via MSR 1A0 [3]",https://hsdes.intel.com/appstore/article/#/14013159050,Yielding,None,None
14013168467,Verify Enable/Disable MRC ECC Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013168467,Yielding,None,None
14013174471,Verify 5K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174471,Yielding,None,None
14013176538,BIOS should allow the user to set their own values for DEVSLP Idle Timeout (DITO) and DITO Multiplier (DM),https://hsdes.intel.com/appstore/article/#/14013176538,Yielding,None,None
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Yielding,None,None
14013177842,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177842,Yielding,None,None
14013164455,[OCR] Verify AMT UEFI Boot Options should be Greyed out  with Redirection session over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013164455,Yielding,None,None
14013157372,Verify the platform PL1/PL2 value using TAT,https://hsdes.intel.com/appstore/article/#/14013157372,Yielding,None,None
14013177844,Verify OS installation and system stability after Sx with SATA device connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177844,Yielding,None,None
14013166134,Verify that all memory timing values are reverted back to default value after WDT fails when memory timing values are changed,https://hsdes.intel.com/appstore/article/#/14013166134,Yielding,None,None
14013177780,Verify M.2 SSD achieve SLP_S0 residency during CS,https://hsdes.intel.com/appstore/article/#/14013177780,Yielding,None,None
14013173356,[FSP2.1][GCC]: Verify FSP_ERROR_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173356,Yielding,None,None
14013157811,Verify system stability post Sx cycles with Keyboard as wake source,https://hsdes.intel.com/appstore/article/#/14013157811,Yielding,None,None
14013120930,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace,https://hsdes.intel.com/appstore/article/#/14013120930,Yielding,None,None
14013173941,GMM/GNA Device Driver Installation and Uninstallation,https://hsdes.intel.com/appstore/article/#/14013173941,Yielding,None,None
14013176487,Verify detection and functionality of PCIe AIC M.2 SSD as Secondary Boot Media,https://hsdes.intel.com/appstore/article/#/14013176487,Yielding,None,None
14013114769,Verify Hardware Pre-Fetcher reflection via MISC_FEATURE_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013114769,Yielding,None,None
14013180134,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180134,Yielding,None,None
14013186568,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186568,Yielding,None,None
14013156955,"Verify ""TCC offset time window"" configuration in Bios",https://hsdes.intel.com/appstore/article/#/14013156955,Yielding,None,None
16015163808,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015163808,Yielding,None,None
14013179185,Verify Device Specific Method(_DSM) support  in the ACPI dump for Bluetooth device,https://hsdes.intel.com/appstore/article/#/14013179185,Yielding,None,None
14013161591,Verify Bios an option to Enable/Disable INT3400 Device participants,https://hsdes.intel.com/appstore/article/#/14013161591,Yielding,None,None
14013179689,Verify system shuts down after reaching critical Trip point,https://hsdes.intel.com/appstore/article/#/14013179689,Yielding,None,None
14013186929,Verify USB-R Controllers are initialized during boot from S5 using KVM with Secure boot enabled,https://hsdes.intel.com/appstore/article/#/14013186929,Yielding,None,None
14013175832,Verify Blu-Ray 2.2 playback support using HDMI 2.2,https://hsdes.intel.com/appstore/article/#/14013175832,Yielding,None,None
16012734505,Verify DFD Restore setup option is not present in BIOS,https://hsdes.intel.com/appstore/article/#/16012734505,Yielding,None,None
14013157531,Verify power state settings are configured correctly,https://hsdes.intel.com/appstore/article/#/14013157531,Yielding,None,None
14013156732,Verify Provisioning AMT over onboard LAN from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156732,Yielding,None,None
14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,None,None
16013505167,Verify BCLK TSC HW Fixup can enable and disable vis OC mailbox,https://hsdes.intel.com/appstore/article/#/16013505167,Yielding,None,None
14013173168,Verify if BIOS provides option to enable/disable PCH energy reporting,https://hsdes.intel.com/appstore/article/#/14013173168,Yielding,None,None
14013158103,Verify Type C - Analog audio accessory mode functionality,https://hsdes.intel.com/appstore/article/#/14013158103,Yielding,None,None
14013185613,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI and with OS installed on SATA HDD,https://hsdes.intel.com/appstore/article/#/14013185613,Yielding,None,None
14013167586,Verify Quiet Boot is disabled when Fast Boot enabled in BIOS option,https://hsdes.intel.com/appstore/article/#/14013167586,Yielding,None,None
14013157922,Stress S5-G3-S5 and verify that there is no break in functionality,https://hsdes.intel.com/appstore/article/#/14013157922,Yielding,None,None
16013191789,Verify BIOS exposes non implemented FIVR Faults override knob,https://hsdes.intel.com/appstore/article/#/16013191789,Yielding,None,None
14013166369,Validate system stability post changes to BCLK frequency with fast boot disabled,https://hsdes.intel.com/appstore/article/#/14013166369,Yielding,None,None
14013161981,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled post Sx,https://hsdes.intel.com/appstore/article/#/14013161981,Yielding,None,None
14013166846,Verify Per core hyper threading support by disabling HT on nine cores,https://hsdes.intel.com/appstore/article/#/14013166846,Yielding,None,None
14013157627,Verify BIOS Support for TDC Current Limit,https://hsdes.intel.com/appstore/article/#/14013157627,Yielding,None,None
14013166446,Verify Overclocking enabled systems support for maximum throttle point upto 115c,https://hsdes.intel.com/appstore/article/#/14013166446,Yielding,None,None
14013161997,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013161997,Yielding,None,None
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,None,None
14013166622,Verify System enter/exit S4 with out any issue with Change Bclk frequency change in BIOS,https://hsdes.intel.com/appstore/article/#/14013166622,Yielding,None,None
14013119634,Verify Discrete Bluetooth module functionality after S3 and S4 wake,https://hsdes.intel.com/appstore/article/#/14013119634,Yielding,None,None
14013157520,Verify Power Limit 1 and Power Limit 2 values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157520,Yielding,None,None
14013174812,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Yielding,None,None
16014267496,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S3 cycles",https://hsdes.intel.com/appstore/article/#/16014267496,Yielding,None,None
14013166066,Verify system stability on performing power cycles with BCLK frequency changed,https://hsdes.intel.com/appstore/article/#/14013166066,Yielding,None,None
14013164656,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164656,Yielding,None,None
14013174175,Verify iGFX functionality of Hybrid Graphics (HG) card connected system after disabling HG,https://hsdes.intel.com/appstore/article/#/14013174175,Yielding,None,None
14013156872,"Verify Platform supports ""autonomous out of band OS Control"" in case of HW P-states",https://hsdes.intel.com/appstore/article/#/14013156872,Yielding,None,None
14013166210,Verify bios has options to change memory timings and they are reflected at OS level,https://hsdes.intel.com/appstore/article/#/14013166210,Yielding,None,None
14013162391,Verify Discrete WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board0,https://hsdes.intel.com/appstore/article/#/14013162391,Yielding,None,None
16014268151,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16014268151,Yielding,None,None
14013173321,[FSP][GCC]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173321,Yielding,None,None
14013158906,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Deep Sx cycle",https://hsdes.intel.com/appstore/article/#/14013158906,Yielding,None,None
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,None,None
14013159561,Verify Type-C Concurrent support of x4 DP and High Speed Device functionality before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159561,Yielding,None,None
14013156980,Verify CPU supports for PSYS feature,https://hsdes.intel.com/appstore/article/#/14013156980,Yielding,None,None
14013176503,Verify Non remapped device detection in EFI device list,https://hsdes.intel.com/appstore/article/#/14013176503,Yielding,None,None
14013180262,Verify that MEBx shall provide an option to set PKI DNS Suffix.,https://hsdes.intel.com/appstore/article/#/14013180262,Yielding,None,None
14013166736,Verify Overclocking lock happens prior to 2nd patch load,https://hsdes.intel.com/appstore/article/#/14013166736,Yielding,None,None
14013164661,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164661,Yielding,None,None
14013166036,Verify overclocking lock Bios option,https://hsdes.intel.com/appstore/article/#/14013166036,Yielding,None,None
14013120907,Verify Power limit 3 override via PL3_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013120907,Yielding,None,None
14013166315,Verify Overclocking capabilities for GT can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166315,Yielding,None,None
14013186916,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013186916,Yielding,None,None
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,None,None
