TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013178329,Verify Gen1 to Gen5 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178329,Yielding,None,None
16013114465,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114465,Yielding,None,None
16013871156,Verify Board ID with MRC training in Debug log,https://hsdes.intel.com/appstore/article/#/16013871156,Yielding,None,None
14013162422,Verify stability of Wi-Fi and BT functionality with PPAG (Per Platform Antenna Gain) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162422,Yielding,None,None
16013624962,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013624962,Yielding,None,None
14013165202,Verify Concurrent DP Display functionality on hot plug over Type-C port,https://hsdes.intel.com/appstore/article/#/14013165202,Yielding,None,None
14013161630,Verify BIOS shall provide support to add new Bluetooth SAR tables (BRDS) and GPC Method,https://hsdes.intel.com/appstore/article/#/14013161630,Yielding,None,None
14013165295,Verify Concurrent USB3.1-Gen2-SSD and TBT3 Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165295,Yielding,None,None
14013165105,[OCR] Verify OCR_Boot Capabilities Via WSMAN Browser,https://hsdes.intel.com/appstore/article/#/14013165105,Yielding,None,None
16015063258,Verify if domain name and host name are replaced with FQDN on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015063258,Yielding,None,None
16013636702,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636702,Yielding,None,None
14013162764,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/14013162764,Yielding,None,None
22011843490,Validate USB3.0 HUB Functionality check in BIOS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/22011843490,Yielding,None,None
14013180367,Verify Storage-Redirection Session over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013180367,Yielding,None,None
16013677281,Verify 8K Display Panel enumeration in Device Manager with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013677281,Yielding,None,None
14013179556,Verify Booting over LAN using UEFI PXEv4 Boot with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179556,Yielding,None,None
14013177828,Verify package C10 with PCIe NVMe SSD connected over PCIe Gen4 NVME Slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177828,Yielding,None,None
14013120885,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013120885,Yielding,None,None
14013158146,Verify system stability post applying workload on CPU,https://hsdes.intel.com/appstore/article/#/14013158146,Yielding,None,None
16013298935,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to Hardware RHP & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298935,Yielding,None,None
14013161693,Verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161693,Yielding,None,None
14013183314,DPTF devices enumeration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183314,Yielding,None,None
14013165260,Verify Concurrent Type-C Display and HDMI Display functionality on hot plug over Type-C port and connector revresibility,https://hsdes.intel.com/appstore/article/#/14013165260,Yielding,None,None
14013161111,Verify 3.5mm jack Wired headphones/headset detection after abrupt G3,https://hsdes.intel.com/appstore/article/#/14013161111,Yielding,None,None
14013165906,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165906,Yielding,None,None
14013175760,Verify that M.2 SSD device is functional without errors connected to M.2 socket connector,https://hsdes.intel.com/appstore/article/#/14013175760,Yielding,None,None
14013163425,"Verify USB4 Storage connection swap during S4, S5 cycle",https://hsdes.intel.com/appstore/article/#/14013163425,Yielding,None,None
14013176735,Verify LAN PHY revision from BIOS setup,https://hsdes.intel.com/appstore/article/#/14013176735,Yielding,None,None
14013174983,Verify DashG card basic functionality on x16 PEG slot post S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174983,Yielding,None,None
16014360983,Verify inability of activating network access from USB provisioning flow,https://hsdes.intel.com/appstore/article/#/16014360983,Yielding,None,None
14013165541,Verify if  system support disable/enable of the Crossover Canyon capability,https://hsdes.intel.com/appstore/article/#/14013165541,Yielding,None,None
14013175061,Verify DashG card basic functionality on x4 PCIe slot post S3 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175061,Yielding,None,None
14013164937,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164937,Yielding,None,None
14013185479,Verify video playback in OS pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185479,Yielding,None,None
16013268668,Verify if BIOS provides an option to switch AMT support from onboard LAN to discrete Foxville LAN,https://hsdes.intel.com/appstore/article/#/16013268668,Yielding,None,None
14013157813,Verify no errors or failures get registered as part of event viewer log post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157813,Yielding,None,None
14013165863,[OCR] Verify PBA Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165863,Yielding,None,None
14013180592,"Verify ""Manageability Feature Selection"" is ""Enabled"" by default in MEBx setup",https://hsdes.intel.com/appstore/article/#/14013180592,Yielding,None,None
14013165272,Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165272,Yielding,None,None
14013179705,Verify C10 package state support,https://hsdes.intel.com/appstore/article/#/14013179705,Yielding,None,None
14013175007,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175007,Yielding,None,None
14013166922,Verify the BIOS first Boot time and Cold Boot time is inline with responsiveness metrics,https://hsdes.intel.com/appstore/article/#/14013166922,Yielding,None,None
14013177835,Verify package C10 with PCIe NVMe SSD connected over PCH M.2 Slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177835,Yielding,None,None
14013183707,"Verify CPU ""C-state C7 ""support",https://hsdes.intel.com/appstore/article/#/14013183707,Yielding,None,None
16012845721,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post CMS,https://hsdes.intel.com/appstore/article/#/16012845721,Yielding,None,None
14013157367,"Verify platform""s Power Limit 1 and Power Limit 2 values",https://hsdes.intel.com/appstore/article/#/14013157367,Yielding,None,None
14013161879,Verify RTD3 flow support for TBT SSD device,https://hsdes.intel.com/appstore/article/#/14013161879,Yielding,None,None
14013174998,Verify DashG card basic functionality on x4 PCIe slot with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174998,Yielding,None,None
14013178773,Verify VMD driver version in BIOS HII menu Through VMD,https://hsdes.intel.com/appstore/article/#/14013178773,Yielding,None,None
14013173307,[FSP][GCC]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173307,Yielding,None,None
14013175614,Verify that the BIOS shall display the Memory details on BIOS Setup System Information page,https://hsdes.intel.com/appstore/article/#/14013175614,Yielding,None,None
14013173935,Exercising GMM/GNA Error check in BIOS and corresponding BDF values,https://hsdes.intel.com/appstore/article/#/14013173935,Yielding,None,None
16013298939,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298939,Yielding,None,None
16013677643,Validate USB4 Dock Device functionality after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013677643,Yielding,None,None
14013174602,Verify Audio play back and recording on 3.5mm-Jack-Headset (via Soundwire),https://hsdes.intel.com/appstore/article/#/14013174602,Yielding,None,None
14013176948,Verify Bios shall support enable/disable PCIE ports options,https://hsdes.intel.com/appstore/article/#/14013176948,Yielding,None,None
14013159096,"Verify system enters Sleep (S3) using OS start Menu or using ""ALT+F4"" in alternate validation cycle",https://hsdes.intel.com/appstore/article/#/14013159096,Yielding,None,None
14013184455,Verify video playback in OS post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184455,Yielding,None,None
14013169126,Verify  MRC training with 2xRefresh  is Enabled,https://hsdes.intel.com/appstore/article/#/14013169126,Yielding,None,None
16016416717,Verify if BIOS accepts updating invalid value for TTL in the MEBx,https://hsdes.intel.com/appstore/article/#/16016416717,Yielding,None,None
14013178542,Verify package C10 with CPU attached storage Through VMD,https://hsdes.intel.com/appstore/article/#/14013178542,Yielding,None,None
14013184856,Verify Analog Microphone test connected to 3.5 mm Port post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184856,Yielding,None,None
16017380741,Verify power control settings under MEBx after loading defaults in the BIOS menu,https://hsdes.intel.com/appstore/article/#/16017380741,Yielding,None,None
14013177441,Verify Bios default value To SATA CLKREQ Assertion Select with remapped PCIe device,https://hsdes.intel.com/appstore/article/#/14013177441,Yielding,None,None
22011834699,Verify system stability on performing reboot cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834699,Yielding,None,None
14013165647,[OCR] Verify AMT triggered PBA Boot Flow over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165647,Yielding,None,None
14013162496,Verify BIOS settings remains intact with SAF mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162496,Yielding,None,None
16013431292,Verify RTD3 support with add-on-card on x4 (CEM slot) slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/16013431292,Yielding,None,None
14013161993,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013161993,Yielding,None,None
14013165526,Verify booting support through USB 3.2 Gen2 (SS+ mass storage) connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013165526,Yielding,None,None
14013187738,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC",https://hsdes.intel.com/appstore/article/#/14013187738,Yielding,None,None
14013177993,"Verify SX cycles with NVMe SSD""s connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177993,Yielding,None,None
14013117305,Verify Options available in the USB configuration page of BIOS Setup (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117305,Yielding,None,None
14013185336,Verify PCIe SD Card data transfer post Disconnected Modern Standby cycle,https://hsdes.intel.com/appstore/article/#/14013185336,Yielding,None,None
22011834336,Verify BIOS handover the platform control to OS,https://hsdes.intel.com/appstore/article/#/22011834336,Yielding,None,None
14013173144,Verify S3 and S4 LED status,https://hsdes.intel.com/appstore/article/#/14013173144,Yielding,None,None
14013174975,Verify DashG card basic functionality on x16 PEG slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174975,Yielding,None,None
14013161304,Verify PPIN Feature when SUT is in EOM mode,https://hsdes.intel.com/appstore/article/#/14013161304,Yielding,None,None
14013177961,Verify audio playback with USB Headset/DP/HDMI over Audio codec,https://hsdes.intel.com/appstore/article/#/14013177961,Yielding,None,None
14013178947,Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/14013178947,Yielding,None,None
16013897116,Verify USB & USBC device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013897116,Yielding,None,None
14013115435,Validate USB2.0/3.0 device enumeration and functionality in EFI shell and OS on cold-plug over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013115435,Yielding,None,None
14013175045,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175045,Yielding,None,None
14013174447,Verify Display detection in EFI shell with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013174447,Yielding,None,None
14013180053,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013180053,Yielding,None,None
14013182910,Verify Touch function test using Touch Panel post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182910,Yielding,None,None
16012847938,"Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16012847938,Yielding,None,None
14013180385,Verify power control options available for ME,https://hsdes.intel.com/appstore/article/#/14013180385,Yielding,None,None
14013163063,Verify CPU enters C10 after removal of USB disk used as source for Music playback in Modern Standby,https://hsdes.intel.com/appstore/article/#/14013163063,Yielding,None,None
14013176958,Verify BIOS set up option to enable/Disable GPIO Pad,https://hsdes.intel.com/appstore/article/#/14013176958,Yielding,None,None
14013182900,Verify Touch function test using Touch Panel post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182900,Yielding,None,None
14013177266,Verify Bios support for SPI RTD3,https://hsdes.intel.com/appstore/article/#/14013177266,Yielding,None,None
16013681042,Validate USB4 Hub Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013681042,Yielding,None,None
14013180525,Verify removal of MDES usage from MEBx,https://hsdes.intel.com/appstore/article/#/14013180525,Yielding,None,None
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,None,None
16017225843,Verify BIOS supports System Power Management(Psys),https://hsdes.intel.com/appstore/article/#/16017225843,Yielding,None,None
14013161931,Verify Xml Cli support for External Bios,https://hsdes.intel.com/appstore/article/#/14013161931,Yielding,None,None
14013176861,Verify BIOS display an option to set Detect timeout value on Root port links,https://hsdes.intel.com/appstore/article/#/14013176861,Yielding,None,None
14013157183,Verify C-state residencies during Connected Modern Standby/S0i3 with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013157183,Yielding,None,None
14013175110,Verify Pkg C-state with SUT idle and display ON,https://hsdes.intel.com/appstore/article/#/14013175110,Yielding,None,None
16013676825,Verify USB4 Storage connection swap during S3 cycle,https://hsdes.intel.com/appstore/article/#/16013676825,Yielding,None,None
14013163371,Validate USB4 Dock Device functionality on hot insert and removal,https://hsdes.intel.com/appstore/article/#/14013163371,Yielding,None,None
14013160689,Verify CNVi WLAN Enumeration in OS before / after Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160689,Yielding,None,None
14013173938,Check if GMM/GNA device is fused enabled and check for BIOS option to Enable/ Disable GMM/GNA,https://hsdes.intel.com/appstore/article/#/14013173938,Yielding,None,None
14013166704,Verify Bios does not display DVSF for the fabric domain,https://hsdes.intel.com/appstore/article/#/14013166704,Yielding,None,None
14013179161,Verify USB2.0/3.0 device functionality in EFI shell and OS on cold-plug over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013179161,Yielding,None,None
14013185807,"Verify No device yellow bangs post S0i3 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013185807,Yielding,None,None
14013165121,Verify USB4 Storage enumeration in  EFI shell and BIOS setup,https://hsdes.intel.com/appstore/article/#/14013165121,Yielding,None,None
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,None,None
14013185866,Verify AMT WEBUI is accessible during sx cycles over Wired LAN with ME idle timeout set .,https://hsdes.intel.com/appstore/article/#/14013185866,Yielding,None,None
14013180454,"Verify options - IPV4, UUID and Power Control are available in WebUI with WLAN",https://hsdes.intel.com/appstore/article/#/14013180454,Yielding,None,None
16013625853,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625853,Yielding,None,None
14013178094,Verify VMD RTD3Cold support with NVMe connected to PCH M.2 slot.,https://hsdes.intel.com/appstore/article/#/14013178094,Yielding,None,None
14013178330,Verify Gen1 to Gen5 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178330,Yielding,None,None
16014251359,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251359,Yielding,None,None
16016398506,[Negative]Verify enablement of Test Menu with external Bios,https://hsdes.intel.com/appstore/article/#/16016398506,Yielding,None,None
14013177922,Verify System notification tones in OS,https://hsdes.intel.com/appstore/article/#/14013177922,Yielding,None,None
16015024534,[OCR] Verify PBA can not be triggered with PBA disabled for One Click Recovery over Wired LAN,https://hsdes.intel.com/appstore/article/#/16015024534,Yielding,None,None
14013164617,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164617,Yielding,None,None
14013165584,Verify WiFi functionality in UEFI and KVM session establishment working same time for WiFi OCR support,https://hsdes.intel.com/appstore/article/#/14013165584,Yielding,None,None
14013158689,Verify TBT Hot-Plug device functionality after CMS cycling,https://hsdes.intel.com/appstore/article/#/14013158689,Yielding,None,None
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,Yielding,None,None
14013164191,Verify Touch Panel(I2C) functionality in Bios,https://hsdes.intel.com/appstore/article/#/14013164191,Yielding,None,None
14013172875,Verify Press power button can act as a wake source for S4 and S3 states,https://hsdes.intel.com/appstore/article/#/14013172875,Yielding,None,None
14013177170,Check Dekel FW Version from BIOS,https://hsdes.intel.com/appstore/article/#/14013177170,Yielding,None,None
14013161288,Validate Network functionality over USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013161288,Yielding,None,None
14013159248,[TBT] Verify DP display functionality on hot-plug and after Sx states over TBT port,https://hsdes.intel.com/appstore/article/#/14013159248,Yielding,None,None
14013177211,Verify VMD enabled CPU Attached Storage passthrough device detection in device manager after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177211,Yielding,None,None
14013177681,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013177681,Yielding,None,None
14013163199,[OCR] Verify BIOS should provide Boot options Support  for one Click recovery,https://hsdes.intel.com/appstore/article/#/14013163199,Yielding,None,None
14013158321,Verify System entry to Sx states via command line,https://hsdes.intel.com/appstore/article/#/14013158321,Yielding,None,None
16013373086,Verify UCSI command - Obtain Platform USB-C capabilities,https://hsdes.intel.com/appstore/article/#/16013373086,Yielding,None,None
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,Yielding,None,None
14013165287,Verify Concurrent TBT3 Display and Type-C Dock with DP Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165287,Yielding,None,None
14013175065,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175065,Yielding,None,None
14013166698,Verify Bios gives user an option to switch between Internal BCLK and External BCLK,https://hsdes.intel.com/appstore/article/#/14013166698,Yielding,None,None
14013179174,"Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179174,Yielding,None,None
14013161623,Verify BIOS shall provide the support to publish the CNVi WIFI and BT UEFI variables with connectivity platform configurations,https://hsdes.intel.com/appstore/article/#/14013161623,Yielding,None,None
14013173249,[FSP2.0]: Verify FSP_INFO_HEADER Information,https://hsdes.intel.com/appstore/article/#/14013173249,Yielding,None,None
14013174056,Check DMI is enabled by default in BIOS for Halo/ DT boards,https://hsdes.intel.com/appstore/article/#/14013174056,Yielding,None,None
14013180405,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013180405,Yielding,None,None
14013162385,Verify Booting over PCIe LAN using UEFI PXEv4 network,https://hsdes.intel.com/appstore/article/#/14013162385,Yielding,None,None
16013373198,Verify UCSI command - Get connector status details,https://hsdes.intel.com/appstore/article/#/16013373198,Yielding,None,None
14013177371,Verify PCIe SD Card 4.0 plug and play during CMS,https://hsdes.intel.com/appstore/article/#/14013177371,Yielding,None,None
14013164115,Verify 40 Gbps CIO Link speed for USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013164115,Yielding,None,None
22011843494,Validate USB3.0 HUB Functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/22011843494,Yielding,None,None
14013164915,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164915,Yielding,None,None
14013178260,Boot to OS from M.2 NVMe-SSD connected to Add-on-card connected over PCIe-X4 Slot,https://hsdes.intel.com/appstore/article/#/14013178260,Yielding,None,None
16016050431,Verify if KVM session can be established with fast boot enabled in the BIOs page with wired LAN,https://hsdes.intel.com/appstore/article/#/16016050431,Yielding,None,None
14013183750,"Verify Audio recording and Playback over 3.5mm-Jack-Headset (via HD-A), pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013183750,Yielding,None,None
14013156716,Verify Local FW Updates option is available in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013156716,Yielding,None,None
14013184731,Verify System Login using Finger print Sensor (FPS),https://hsdes.intel.com/appstore/article/#/14013184731,Yielding,None,None
14013165013,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165013,Yielding,None,None
14013156867,BIOS should update the changes for SMBIOS type 7,https://hsdes.intel.com/appstore/article/#/14013156867,Yielding,None,None
14013176995,Verify NVMe functionality over X4 slot across pre and Post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013176995,Yielding,None,None
14013164505,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164505,Yielding,None,None
14013179473,Verify UEFI and OS should exchange of Bluetooth profile information,https://hsdes.intel.com/appstore/article/#/14013179473,Yielding,None,None
14013163339,"Validate USB4 Hub Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163339,Yielding,None,None
14013159094,Verify TBT device functionality before/after CMS cycling,https://hsdes.intel.com/appstore/article/#/14013159094,Yielding,None,None
14013160745,Verify SMBUS Initialization/Enumeration,https://hsdes.intel.com/appstore/article/#/14013160745,Yielding,None,None
14013161085,Verify 3.5mm jack Wired headphones/headset detection on Pre and Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161085,Yielding,None,None
14013174685,Verify VP9 video playback functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174685,Yielding,None,None
14013180543,"Verify ME(M0) status pre & post S5, warm reset cycle",https://hsdes.intel.com/appstore/article/#/14013180543,Yielding,None,None
16013625823,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625823,Yielding,None,None
16012975448,Verify Bios option to enable and Disable the UAOL (USB AUDIO OFFLOAD),https://hsdes.intel.com/appstore/article/#/16012975448,Yielding,None,None
14013178088,"Verify SLP_S0 , Package C states & S0I3.4 with M.2 NVMe connected.",https://hsdes.intel.com/appstore/article/#/14013178088,Yielding,None,None
14013163067,Verify PC10 with TBT Dock Hotplug/unplug after S4,https://hsdes.intel.com/appstore/article/#/14013163067,Yielding,None,None
14013177029,Verify VMD Register Lock bit when VMD device is not in use,https://hsdes.intel.com/appstore/article/#/14013177029,Yielding,None,None
14013156871,Verify Processor reaches all P-states irrespective of C-states,https://hsdes.intel.com/appstore/article/#/14013156871,Yielding,None,None
14013180411,Verify if AMT configuration menu is accessible in MEBx setup,https://hsdes.intel.com/appstore/article/#/14013180411,Yielding,None,None
14013164746,Verify BIOS support for  [CNV] New ACPI table WPFC - Wi-Fi PHY Filter Configuration,https://hsdes.intel.com/appstore/article/#/14013164746,Yielding,None,None
14013174260,Validate Hybrid Graphics (HG) enumerated as PCI Device,https://hsdes.intel.com/appstore/article/#/14013174260,Yielding,None,None
14013114837,Verify Fan rotation speed at the time of temperature crosses active trip point during OS hung condition,https://hsdes.intel.com/appstore/article/#/14013114837,Yielding,None,None
16014267287,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014267287,Yielding,None,None
16012641932,Verify Wi-Fi connectivity across warm and cold reboot cycles in pre-OS environment,https://hsdes.intel.com/appstore/article/#/16012641932,Yielding,None,None
16013676942,Validate USB4 Dock Device functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013676942,Yielding,None,None
14013165116,Verify Concurrent Type-C Display functionality on cold plug over Type-C port,https://hsdes.intel.com/appstore/article/#/14013165116,Yielding,None,None
16013815316,Verify Row Hammer PRT Bios Knob's Default status.,https://hsdes.intel.com/appstore/article/#/16013815316,Yielding,None,None
14013173229,Verify post code functionality across Sx cycles,https://hsdes.intel.com/appstore/article/#/14013173229,Yielding,None,None
14013178092,"Verify SLP_S0 , Package C states & S0I3.4 with M.2 NVMe connected to x4 slot.",https://hsdes.intel.com/appstore/article/#/14013178092,Yielding,None,None
14013160097,Verify CNVi Mode BIOS Options,https://hsdes.intel.com/appstore/article/#/14013160097,Yielding,None,None
14013178382,Verify 3rd party NVMe-SSD detection in Bios connected to Add-on-card connected over X8 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178382,Yielding,None,None
14013173295,[FSP2.1]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173295,Yielding,None,None
14013182980,Validate hot-plug USB keyboard functionality check in BIOS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182980,Yielding,None,None
14013174731,Verify Audio Play back on HDMI 4K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174731,Yielding,None,None
14013176001,Validate USB 3.0 mass storage device enumeration and functionality over all USB3.0 Type-A ports,https://hsdes.intel.com/appstore/article/#/14013176001,Yielding,None,None
14013177179,Check bios Provide an option to set the SA Root Port Preset values,https://hsdes.intel.com/appstore/article/#/14013177179,Yielding,None,None
15010446206,"With SOL disabled in the MEBx page, verify SOL session can not be established",https://hsdes.intel.com/appstore/article/#/15010446206,Yielding,None,None
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,None,None
14013182806,Validate USB Mouse enumeration and functionality over USB Type-A port after S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013182806,Yielding,None,None
14013162512,Verify BIOS settings remains intact with MAF mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162512,Yielding,None,None
14013157462,Verify Bios configured Power Limit 4,https://hsdes.intel.com/appstore/article/#/14013157462,Yielding,None,None
16018565460,Verify SMBIOS Version displayed correctly,https://hsdes.intel.com/appstore/article/#/16018565460,Yielding,None,None
14013121041,Verify system exit from Connected Modern standby / S0i3 state via USB mouse,https://hsdes.intel.com/appstore/article/#/14013121041,Yielding,None,None
14013177881,Verify NVMe-SSD achieve SLP_S0 and PC10 Residency with VMD enabled,https://hsdes.intel.com/appstore/article/#/14013177881,Yielding,None,None
14013165637,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165637,Yielding,None,None
14013162490,Verify BIOS settings remains intact with SAF mode booting after Warm and Cold Boot cycles,https://hsdes.intel.com/appstore/article/#/14013162490,Yielding,None,None
14013158428,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013158428,Yielding,None,None
