TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175430,Verify Gen4 HG basic functionality on x16 PEG slot pre and post S4 and S5 cycles,https://hsdes.intel.com/appstore/article/#/14013175430,Yielding,None,None
14013184882,System stability test while performing G3 with ongoing video playback,https://hsdes.intel.com/appstore/article/#/14013184882,Yielding,None,None
14013179039,Verify RAID0 with two SATA Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013179039,Yielding,None,None
16015074089,Negative coverage to verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/16015074089,Yielding,None,None
14013159019,Verify USB Host - SCSI Protocol (UASP) Support,https://hsdes.intel.com/appstore/article/#/14013159019,Yielding,None,None
14013165731,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165731,Yielding,None,None
14013159002,Verify System trace via BSSB interface over Type-A port,https://hsdes.intel.com/appstore/article/#/14013159002,Yielding,None,None
22011834579,Verify TCSS status dashboard - TBT FW Ready and error info.,https://hsdes.intel.com/appstore/article/#/22011834579,Yielding,None,None
14013167401,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection disabled,https://hsdes.intel.com/appstore/article/#/14013167401,Yielding,None,None
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,None,None
14013166147,"Validate ""Core Extra Turbo Voltage"" value can be changed , when ""Core voltage mode"" is set to ""Adaptive"" in BIOS",https://hsdes.intel.com/appstore/article/#/14013166147,Yielding,None,None
14013156896,Verify status of Turbo mode on disabling EIST(Enhanced Intel Speed Step) via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156896,Yielding,None,None
14013157619,Verify hetero core enumeration Before and after S3 cycles,https://hsdes.intel.com/appstore/article/#/14013157619,Yielding,None,None
14013161190,"Verify that FACP table has proper revision ID""s as per the ACPI 6.0 spec.",https://hsdes.intel.com/appstore/article/#/14013161190,Yielding,None,None
16014185861,Validate USB3.2 Gen2x2 Storage device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/16014185861,Yielding,None,None
14013119741,Verify xHCI device detection and USB port configuration,https://hsdes.intel.com/appstore/article/#/14013119741,Yielding,None,None
14013160804,Verify System wakes from C-MoS using USB-Mouse connected to USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013160804,Yielding,None,None
14013158426,Verify SATA HDD data transfer at OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013158426,Yielding,None,None
14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,None,None
14013166995,"Verify POST or Splash Screen is not displayed with ""Fast Boot"" enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013166995,Yielding,None,None
14013178746,Verify RAID0 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178746,Yielding,None,None
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,None,None
14013165391,Verify Concurrent HDMI Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165391,Yielding,None,None
14013161732,"Verify bios an option to enable/disable ""Intel Turbo Boost Max Technology 3.0""",https://hsdes.intel.com/appstore/article/#/14013161732,Yielding,None,None
14013176358,Verify default Critical Trip point value in BIOS,https://hsdes.intel.com/appstore/article/#/14013176358,Yielding,None,None
16017134478,Verify BIOS supports PSYS_CRIT and VSYS_CRIT,https://hsdes.intel.com/appstore/article/#/16017134478,Yielding,None,None
14013177326,Verify device ID of Integrated Error Handler,https://hsdes.intel.com/appstore/article/#/14013177326,Yielding,None,None
14013168473,Verify Enable/Disable Memory Scrambler Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013168473,Yielding,None,None
14013184048,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after S5, device connected when SUT is in S5 State",https://hsdes.intel.com/appstore/article/#/14013184048,Yielding,None,None
14013156723,Verify if SUT reboots after user enters incorrect MEBx password under BIOS for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013156723,Yielding,None,None
14013156735,Verify _DSD method for D3 for SATA SSD when PS_ON is enabled in AHCI mode.,https://hsdes.intel.com/appstore/article/#/14013156735,Yielding,None,None
14013184081,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - on hot plug after S5 cycle,https://hsdes.intel.com/appstore/article/#/14013184081,Yielding,None,None
14013159971,Verify multiple display output functionality over same Type-C/TBT port after Sx and reboot cycles - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013159971,Yielding,None,None
14013173272,[FSP2.0]: Verify FSP_SMBIOS_PROCESSOR_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173272,Yielding,None,None
14013157529,Verify non POR options have been removed as part of Acoustic Noise Settings,https://hsdes.intel.com/appstore/article/#/14013157529,Yielding,None,None
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,None,None
14013120707,Verify System goes to S3 (standby) / S4 (hibernate) with dual channel minimum memory,https://hsdes.intel.com/appstore/article/#/14013120707,Yielding,None,None
14013164099,"Verify APIC ID""s updated by BIOS for 24(Core+Atom) Cores in APIC tables",https://hsdes.intel.com/appstore/article/#/14013164099,Yielding,None,None
14013178209,Verify  PMC executes the Host Boot Post   IccConfig chipsetinit to program USB3Reg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178209,Yielding,None,None
14013157239,"Verify Bios an option to enable/disable ""CPU 3-strike counter ""in BIOS.",https://hsdes.intel.com/appstore/article/#/14013157239,Yielding,None,None
22011834437,"Verify connection Swap during DeepS5 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834437,Yielding,None,None
14013159453,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Sx (S3,S4,S5) state",https://hsdes.intel.com/appstore/article/#/14013159453,Yielding,None,None
14013158786,Validate Thermal objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158786,Yielding,None,None
14013158485,Verify that ACPI supports Low Power Idle Table (LPIT) to support Modern Standby,https://hsdes.intel.com/appstore/article/#/14013158485,Yielding,None,None
14013186605,"Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after S3/S0i3, S4, S5, Warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013186605,Yielding,None,None
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,None,None
14013164390,Validate on PCIe LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013164390,Yielding,None,None
14013166078,Verify BIOS gives an option to override Memory Voltage,https://hsdes.intel.com/appstore/article/#/14013166078,Yielding,None,None
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,None,None
14013162427,Verify stability of Wi-Fi and BT functionality after CMS cycles with PPAG (Per Platform Antenna Gain) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162427,Yielding,None,None
14013184036,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013184036,Yielding,None,None
14013184079,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - on hot plug after S4 cycle,https://hsdes.intel.com/appstore/article/#/14013184079,Yielding,None,None
14013180254,Verify that MEBx shall provide an option to set TTL (Time To Live) for Dynamic DNS Update,https://hsdes.intel.com/appstore/article/#/14013180254,Yielding,None,None
14013175625,Verify the post code value and the sequence while booting to OS,https://hsdes.intel.com/appstore/article/#/14013175625,Yielding,None,None
14013167355,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI)) + External BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167355,Yielding,None,None
14013158951,Verify Discrete BT Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158951,Yielding,None,None
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,None,None
14013157315,"Verify platform support ""Energy Efficient Turbo"" using MSR 1FC [19]",https://hsdes.intel.com/appstore/article/#/14013157315,Yielding,None,None
14013177390,Verify SATA register lock down bit when Test mode is enabled,https://hsdes.intel.com/appstore/article/#/14013177390,Yielding,None,None
14013178916,Verify BIOS support for [CNV][WIFI] New ACPI table WTAS - Wi-Fi time Average SAR,https://hsdes.intel.com/appstore/article/#/14013178916,Yielding,None,None
14013179385,"Verify wake from S3,S4 using USB Keyboard/Mouse with Debug mode option enabled in OS",https://hsdes.intel.com/appstore/article/#/14013179385,Yielding,None,None
22011834277,[TBT] Verify wake from S3 using USB Keyboard/Mouse connected over TBT-Daisy chain device,https://hsdes.intel.com/appstore/article/#/22011834277,Yielding,None,None
14013176544,Verify BIOS detects PCIe device connected over X1/X4 slot with remapping enabled on M.2 slot,https://hsdes.intel.com/appstore/article/#/14013176544,Yielding,None,None
14013180355,"DRAM Initialization done message should be sent by BIOS post System Transition from G3,S4 and S5 to S0 state",https://hsdes.intel.com/appstore/article/#/14013180355,Yielding,None,None
14013162967,Verify Device Swap during S5 with all Type-C ports - HDMI and USB(2.0),https://hsdes.intel.com/appstore/article/#/14013162967,Yielding,None,None
14013165152,Verify C state  Residency when system is in idle after CS cycle with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013165152,Yielding,None,None
16015096304,Negative: Verify Intel graphics enumeration with external graphic card on x4 PCIE slot,https://hsdes.intel.com/appstore/article/#/16015096304,Yielding,None,None
14013157474,Verify BIOS does not program C-State Latency control MSRs,https://hsdes.intel.com/appstore/article/#/14013157474,Yielding,None,None
14013166335,Verify Icc maximum value for IA domain can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166335,Yielding,None,None
14013157808,Validate network functionality post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157808,Yielding,None,None
14013165476,"Verify connection Swap during DeepSx cycle with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013165476,Yielding,None,None
14013162920,Verify Device Swap during S4 with all Type-C ports - HDMI and USB(3.1),https://hsdes.intel.com/appstore/article/#/14013162920,Yielding,None,None
14013114751,Verify that the CPU details listed in BIOS are present in the OS.,https://hsdes.intel.com/appstore/article/#/14013114751,Yielding,None,None
14013176978,Verifying PCIe-USB add-on card support post Sx Cycle,https://hsdes.intel.com/appstore/article/#/14013176978,Yielding,None,None
14013159441,Verify x4 DP display over Type-C on multiple hot plugs + secondary screen mode,https://hsdes.intel.com/appstore/article/#/14013159441,Yielding,None,None
14013159505,Verify Type-C Concurrent support of x2 DP ( Extended Mode ) and USB3 on Hot-plug,https://hsdes.intel.com/appstore/article/#/14013159505,Yielding,None,None
14013119607,Verify the functionality of devices after 10 S3/S0i3 and S4 Cycle in AC and DC,https://hsdes.intel.com/appstore/article/#/14013119607,Yielding,None,None
14013157784,Verify GOP initialization in debug log using Legacy UART / LPSS UART,https://hsdes.intel.com/appstore/article/#/14013157784,Yielding,None,None
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,None,None
14013175799,Verify Early Init of SATA Device during BIOS Boot,https://hsdes.intel.com/appstore/article/#/14013175799,Yielding,None,None
14013159182,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels,https://hsdes.intel.com/appstore/article/#/14013159182,Yielding,None,None
14013165397,Verify Concurrent Type-C Display and DP Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165397,Yielding,None,None
14013184052,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after S4, Cable connected at S4 State",https://hsdes.intel.com/appstore/article/#/14013184052,Yielding,None,None
14013115112,Verify booting support through USB 3.0 (SS mass storage) connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013115112,Yielding,None,None
16014269361,Verify discrete graphics (DGfx) performance evaluation with DashG graphics card with/without PCIE Resizable BAR support on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014269361,Yielding,None,None
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,None,None
14013156800,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156800,Yielding,None,None
16014193686,Validate USB3.2 Gen2x2 Storage device functionality after S3 Cycles,https://hsdes.intel.com/appstore/article/#/16014193686,Yielding,None,None
14013169091,Verify System memory using Windows Memory Diagnostics tool (Basic) After S3,https://hsdes.intel.com/appstore/article/#/14013169091,Yielding,None,None
14013158128,Verify all BKC drivers gets installed successfully via command line Installation,https://hsdes.intel.com/appstore/article/#/14013158128,Yielding,None,None
14013167380,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI))  + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167380,Yielding,None,None
14013174027,Verify Hot-Plug HDMI display when booted with eDP connected,https://hsdes.intel.com/appstore/article/#/14013174027,Yielding,None,None
22011834247,Verify hot-plug functionality of TBT Daisy chain between S3 and resume phases,https://hsdes.intel.com/appstore/article/#/22011834247,Yielding,None,None
14013177825,Verify OS installation and system stability after Sx with SATA device connected in PCH slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177825,Yielding,None,None
14013177822,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177822,Yielding,None,None
16014195667,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S3 cycle,https://hsdes.intel.com/appstore/article/#/16014195667,Yielding,None,None
14013162078,Verify Bluetooth Regulatory Updates in BIOS,https://hsdes.intel.com/appstore/article/#/14013162078,Yielding,None,None
14013159027,"Verify SUT wake from S3,S4 using Type-C dock connected over Discrete Type-C port",https://hsdes.intel.com/appstore/article/#/14013159027,Yielding,None,None
14013176008,Verify SATA DevSlp (Device Sleep) feature,https://hsdes.intel.com/appstore/article/#/14013176008,Yielding,None,None
14013174805,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013174805,Yielding,None,None
14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Yielding,None,None
14013161560,"Verify if BIOS displays Firmware Status 1, Status 2 values",https://hsdes.intel.com/appstore/article/#/14013161560,Yielding,None,None
14013179046,Verify Audio Play back after S0i3(Modern Standby) cycles with USB headset in AC mode,https://hsdes.intel.com/appstore/article/#/14013179046,Yielding,None,None
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,None,None
14013168276,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 4267 MHz,https://hsdes.intel.com/appstore/article/#/14013168276,Yielding,None,None
14013120621,Verify that the system boots with minimum memory on channel 0,https://hsdes.intel.com/appstore/article/#/14013120621,Yielding,None,None
14013114695,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after S3, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013114695,Yielding,None,None
14013156977,Verify Package PL1 and PL2 enablement from CPU,https://hsdes.intel.com/appstore/article/#/14013156977,Yielding,None,None
14013159652,Verify Type-C Concurrent support of x2 DP ( Secondary Screen only Mode ) and USB3 on Hot-plug,https://hsdes.intel.com/appstore/article/#/14013159652,Yielding,None,None
14013166080,Verify and validate Gfx frequency overclocking,https://hsdes.intel.com/appstore/article/#/14013166080,Yielding,None,None
14013156770,Verify Package C states with USB Devices connected during 8 hours in S0 state.,https://hsdes.intel.com/appstore/article/#/14013156770,Yielding,None,None
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Yielding,None,None
14013166744,Validate BCLK can be adjusted at real time for changes upto 15Mhz,https://hsdes.intel.com/appstore/article/#/14013166744,Yielding,None,None
14013179154,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013179154,Yielding,None,None
14013156844,Validate Processor Brand String under Bios Page and OS,https://hsdes.intel.com/appstore/article/#/14013156844,Yielding,None,None
14013174392,Verify Audio offload While in Connected MOS,https://hsdes.intel.com/appstore/article/#/14013174392,Yielding,None,None
14013156866,Verify C8 residency pre and post  hibernate state with USB 3.0 Mass Storage device connected to system,https://hsdes.intel.com/appstore/article/#/14013156866,Yielding,None,None
14013166758,Verify user is able to disable physical cores on an Overclocking enabled system,https://hsdes.intel.com/appstore/article/#/14013166758,Yielding,None,None
14013156848,"Verify ""Enhanced C_State"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156848,Yielding,None,None
14013156877,"Verify package C-state won""t be available on disabling C-states in Bios",https://hsdes.intel.com/appstore/article/#/14013156877,Yielding,None,None
14013159940,Verify USB2 DbC Functionality in low power state,https://hsdes.intel.com/appstore/article/#/14013159940,Yielding,None,None
14013166013,Verify system stability on performing Sleep cycling with Overclocking enabled,https://hsdes.intel.com/appstore/article/#/14013166013,Yielding,None,None
14013175032,Validate HDMI/DP Display Out at Pre-OS and Post OS level with Hybrid Graphics  (HG) Card connected on x16 Slot,https://hsdes.intel.com/appstore/article/#/14013175032,Yielding,None,None
14013160118,Verify SMBIOS 3.0 Support,https://hsdes.intel.com/appstore/article/#/14013160118,Yielding,None,None
16014206609,Verify TBT3 devices functionality after S3 cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014206609,Yielding,None,None
14013166665,Verify IOSF2OCP Clock Gating Enable programming by BIOS,https://hsdes.intel.com/appstore/article/#/14013166665,Yielding,None,None
14013178883,Verify BIOS sets CPMCSRE properly for PCIE which is required for MPPHY PG,https://hsdes.intel.com/appstore/article/#/14013178883,Yielding,None,None
14013156725,[Vpro] BKM for AMT Configuration (MEBx) in BIOS,https://hsdes.intel.com/appstore/article/#/14013156725,Yielding,None,None
14013166273,Verify XTU BIOS Interface Feature removal from BIOS,https://hsdes.intel.com/appstore/article/#/14013166273,Yielding,None,None
16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,None,None
14013166614,Verify Memory ratio and Memory reference clock reverts back to default values on changing Memory profile from custom profile to default profile,https://hsdes.intel.com/appstore/article/#/14013166614,Yielding,None,None
14013184376,Verify Discrete Wi-Fi functional test post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184376,Yielding,None,None
14013174803,Verify 4 simultaneous displays (DP/HDMI/Type-C)functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174803,Yielding,None,None
14013176909,Verify USB3 DbC enumeration by Enable/Disable USB Overcurrent option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176909,Yielding,None,None
14013177838,Verify NVMe device boot and system stability after Sx with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177838,Yielding,None,None
14013161356,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161356,Yielding,None,None
14013121230,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - after S5 and G3 Cycles,https://hsdes.intel.com/appstore/article/#/14013121230,Yielding,None,None
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,None,None
14013180286,Verify BIOS shall display Corporate SKU or Consumer SKU based on IFWI image flashed,https://hsdes.intel.com/appstore/article/#/14013180286,Yielding,None,None
14013167326,Verify responsiveness metrics are attained by system flashed with  ((Pre_Prod IFWI) or (Prod IFWI)) + Internal BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167326,Yielding,None,None
14013186895,Verify SUT boots from the remote media as defined in RCC through Wired LAN,https://hsdes.intel.com/appstore/article/#/14013186895,Yielding,None,None
14013159858,Verify multiple display output functionality over different Type-C/TBT Port on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159858,Yielding,None,None
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,None,None
14013166261,Validate Boot flow with different GT frequency bins as per BIOS menu,https://hsdes.intel.com/appstore/article/#/14013166261,Yielding,None,None
14013177804,Verify RAID 1 configuration in NVME interface using VMD,https://hsdes.intel.com/appstore/article/#/14013177804,Yielding,None,None
14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console,https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,None,None
14013162806,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162806,Yielding,None,None
14013178217,Verify sub options are listed in PCIe root ports in BIOS setup page.,https://hsdes.intel.com/appstore/article/#/14013178217,Yielding,None,None
14013176227,Verify Connected modern Standby (CMS) cycle with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013176227,Yielding,None,None
14013160125,BIOS should update the changes for SMBIOS type 32 [System boot Information],https://hsdes.intel.com/appstore/article/#/14013160125,Yielding,None,None
14013166141,Verify voltage can be changed for Core with Core voltage Mode in override state,https://hsdes.intel.com/appstore/article/#/14013166141,Yielding,None,None
14013173962,Check UEFI can obtain the EDID of the display,https://hsdes.intel.com/appstore/article/#/14013173962,Yielding,None,None
14013156796,Verify P-State transitions of CPU based on Turbo mode,https://hsdes.intel.com/appstore/article/#/14013156796,Yielding,None,None
14013159294,"Verify Concurrent functionality of Legacy USB and DP Display over Type-C and device connected when SUT is in Sx (S3,S4,S5)_x000D_
 state",https://hsdes.intel.com/appstore/article/#/14013159294,Yielding,None,None
14013173956,Check BIOS shall display setup option for Graphics Frequency with S3 & S4 cycles,https://hsdes.intel.com/appstore/article/#/14013173956,Yielding,None,None
14013174186,Check Enable/Disable Gen2 option in BIOS for its functionality,https://hsdes.intel.com/appstore/article/#/14013174186,Yielding,None,None
14013159259,[TBT] Verify Multiple TBT3 data transfer operation with hot plugs,https://hsdes.intel.com/appstore/article/#/14013159259,Yielding,None,None
16014913842,Verify Splash screen and USB device enumeration when system boots in full boot,https://hsdes.intel.com/appstore/article/#/16014913842,Yielding,None,None
16014193951,"Validate USB3.2 Gen2x2 Storage device functionality after S4,S5, WR and G3 Cycles",https://hsdes.intel.com/appstore/article/#/16014193951,Yielding,None,None
14013165178,"Verify Concurrent Type-C Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165178,Yielding,None,None
14013157564,Verify Turbo ratio limit for all Atom(Small) cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157564,Yielding,None,None
14013175715,Verification of HPET (High Precision Event Timer) initialization,https://hsdes.intel.com/appstore/article/#/14013175715,Yielding,None,None
14013165756,[OCR] Verify OCR_WinRE boot flow functionality over Wireless LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013165756,Yielding,None,None
14013178359,[FSP][GCC]: Verify FSP_RESERVED_MEMORY_RESOURCE _HOB and FSP_NON_VOLATILE_STORAGE_HOB table is available in FSP log,https://hsdes.intel.com/appstore/article/#/14013178359,Yielding,None,None
14013158788,Validate Power objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158788,Yielding,None,None
14013163478,Verify BIOS is configuring the NPK bar and size on S3 exit,https://hsdes.intel.com/appstore/article/#/14013163478,Yielding,None,None
14013174783,Verify independent update support of GOP Binary,https://hsdes.intel.com/appstore/article/#/14013174783,Yielding,None,None
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,None,None
14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,None,None
14013162008,Verify system shutdowns when core temperature exceeds Critical trip point with DTS SMM enabled and DTT disabled in BIOS post Sx,https://hsdes.intel.com/appstore/article/#/14013162008,Yielding,None,None
14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,None,None
16015072398,Verify Bluetooth BLE supported Mouse Functionality at UEFI when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015072398,Yielding,None,None
14013164690,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating  System Hang,https://hsdes.intel.com/appstore/article/#/14013164690,Yielding,None,None
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,None,None
14013169011,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 2 DIMM (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169011,Yielding,None,None
14013161298,Verify PPIN Feature when SUT is in Manufacturing mode,https://hsdes.intel.com/appstore/article/#/14013161298,Yielding,None,None
14013163220,Verify ACPI table Support for S5,https://hsdes.intel.com/appstore/article/#/14013163220,Yielding,None,None
14013156900,Verify core C6 residency with system in S0 state,https://hsdes.intel.com/appstore/article/#/14013156900,Yielding,None,None
14013178394,Verify  BIOS should provide the options to Enable/Disable PEP devices,https://hsdes.intel.com/appstore/article/#/14013178394,Yielding,None,None
14013180257,Verify that MEBx shall provide an option to display current Provisioning,https://hsdes.intel.com/appstore/article/#/14013180257,Yielding,None,None
14013157085,Verify platform information via PLATFORM_INFO MSR,https://hsdes.intel.com/appstore/article/#/14013157085,Yielding,None,None
14013161320,"Verify system does not wake from Sx via LAN with ""wake on LAN"" option disabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161320,Yielding,None,None
14013164668,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164668,Yielding,None,None
14013159132,Verify basic TBT options available in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013159132,Yielding,None,None
16014217885,Verify TBT3 devices functionality connected behind TBT4-Dock and reversibility,https://hsdes.intel.com/appstore/article/#/16014217885,Yielding,None,None
16013044817,Verify TBT IOMMU and segment support option removal in BIOS,https://hsdes.intel.com/appstore/article/#/16013044817,Yielding,None,None
14013178770,Verify RAID5 with CPU Attached Storage Device and PCH attached devices(on PCIe4 controller) and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178770,Yielding,None,None
16014777355,Negative: Verify DMIC basic functionality test over Soundwire Audio Codec,https://hsdes.intel.com/appstore/article/#/16014777355,Yielding,None,None
14013158797,"Verify USB3.1 Gen2 device functionality with pre and post Sx (S3,S4,S5) cycles over Type-C port",https://hsdes.intel.com/appstore/article/#/14013158797,Yielding,None,None
14013174791,Verify PlayReady3 functionality on external display pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174791,Yielding,None,None
14013180271,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode in MEBX,https://hsdes.intel.com/appstore/article/#/14013180271,Yielding,None,None
14013156854,Verify user cant override Flex ratio when Flex ratio indication bit is cleared,https://hsdes.intel.com/appstore/article/#/14013156854,Yielding,None,None
