TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174998,Verify DashG card basic functionality on x4 PCIe slot with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174998,Yielding,None,None
14013178773,Verify VMD driver version in BIOS HII menu Through VMD,https://hsdes.intel.com/appstore/article/#/14013178773,Yielding,None,None
14013173307,[FSP][GCC]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173307,Yielding,None,None
14013173935,Exercising GMM/GNA Error check in BIOS and corresponding BDF values,https://hsdes.intel.com/appstore/article/#/14013173935,Yielding,None,None
16013298939,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298939,Yielding,None,None
14013174602,Verify Audio play back and recording on 3.5mm-Jack-Headset (via Soundwire),https://hsdes.intel.com/appstore/article/#/14013174602,Yielding,None,None
14013159096,"Verify system enters Sleep (S3) using OS start Menu or using ""ALT+F4"" in alternate validation cycle",https://hsdes.intel.com/appstore/article/#/14013159096,Yielding,None,None
14013184455,Verify video playback in OS post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013184455,Yielding,None,None
16016416717,Verify if BIOS accepts updating invalid value for TTL in the MEBx,https://hsdes.intel.com/appstore/article/#/16016416717,Yielding,None,None
14013178542,Verify package C10 with CPU attached storage Through VMD,https://hsdes.intel.com/appstore/article/#/14013178542,Yielding,None,None
14013184856,Verify Analog Microphone test connected to 3.5 mm Port post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184856,Yielding,None,None
16017380741,Verify power control settings under MEBx after loading defaults in the BIOS menu,https://hsdes.intel.com/appstore/article/#/16017380741,Yielding,None,None
14013177441,Verify Bios default value To SATA CLKREQ Assertion Select with remapped PCIe device,https://hsdes.intel.com/appstore/article/#/14013177441,Yielding,None,None
22011834699,Verify system stability on performing reboot cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834699,Yielding,None,None
14013165647,[OCR] Verify AMT triggered PBA Boot Flow over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165647,Yielding,None,None
14013162496,Verify BIOS settings remains intact with SAF mode booting after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162496,Yielding,None,None
16013431292,Verify RTD3 support with add-on-card on x4 (CEM slot) slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/16013431292,Yielding,None,None
14013161993,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013161993,Yielding,None,None
14013165526,Verify booting support through USB 3.2 Gen2 (SS+ mass storage) connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013165526,Yielding,None,None
14013177993,"Verify SX cycles with NVMe SSD""s connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177993,Yielding,None,None
14013117305,Verify Options available in the USB configuration page of BIOS Setup (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117305,Yielding,None,None
22011834336,Verify BIOS handover the platform control to OS,https://hsdes.intel.com/appstore/article/#/22011834336,Yielding,None,None
14013173144,Verify S3 and S4 LED status,https://hsdes.intel.com/appstore/article/#/14013173144,Yielding,None,None
14013174975,Verify DashG card basic functionality on x16 PEG slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174975,Yielding,None,None
14013177961,Verify audio playback with USB Headset/DP/HDMI over Audio codec,https://hsdes.intel.com/appstore/article/#/14013177961,Yielding,None,None
14013175045,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175045,Yielding,None,None
14013180053,"Verify local user cannot enter MEBx settings to change Intel  Standard Manageability Configuration with Wired LAN, when Storage redirection is active",https://hsdes.intel.com/appstore/article/#/14013180053,Yielding,None,None
14013182910,Verify Touch function test using Touch Panel post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182910,Yielding,None,None
16012847938,"Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16012847938,Yielding,None,None
14013180385,Verify power control options available for ME,https://hsdes.intel.com/appstore/article/#/14013180385,Yielding,None,None
14013163063,Verify CPU enters C10 after removal of USB disk used as source for Music playback in Modern Standby,https://hsdes.intel.com/appstore/article/#/14013163063,Yielding,None,None
14013182900,Verify Touch function test using Touch Panel post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182900,Yielding,None,None
14013180525,Verify removal of MDES usage from MEBx,https://hsdes.intel.com/appstore/article/#/14013180525,Yielding,None,None
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,None,None
16017225843,Verify BIOS supports System Power Management(Psys),https://hsdes.intel.com/appstore/article/#/16017225843,Yielding,None,None
14013175110,Verify Pkg C-state with SUT idle and display ON,https://hsdes.intel.com/appstore/article/#/14013175110,Yielding,None,None
14013173938,Check if GMM/GNA device is fused enabled and check for BIOS option to Enable/ Disable GMM/GNA,https://hsdes.intel.com/appstore/article/#/14013173938,Yielding,None,None
14013166704,Verify Bios does not display DVSF for the fabric domain,https://hsdes.intel.com/appstore/article/#/14013166704,Yielding,None,None
14013179161,Verify USB2.0/3.0 device functionality in EFI shell and OS on cold-plug over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013179161,Yielding,None,None
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,None,None
14013180454,"Verify options - IPV4, UUID and Power Control are available in WebUI with WLAN",https://hsdes.intel.com/appstore/article/#/14013180454,Yielding,None,None
16013625853,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625853,Yielding,None,None
14013178094,Verify VMD RTD3Cold support with NVMe connected to PCH M.2 slot.,https://hsdes.intel.com/appstore/article/#/14013178094,Yielding,None,None
16014251359,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251359,Yielding,None,None
16016398506,[Negative]Verify enablement of Test Menu with external Bios,https://hsdes.intel.com/appstore/article/#/16016398506,Yielding,None,None
14013177922,Verify System notification tones in OS,https://hsdes.intel.com/appstore/article/#/14013177922,Yielding,None,None
16015024534,[OCR] Verify PBA can not be triggered with PBA disabled for One Click Recovery over Wired LAN,https://hsdes.intel.com/appstore/article/#/16015024534,Yielding,None,None
14013164617,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164617,Yielding,None,None
14013165584,Verify WiFi functionality in UEFI and KVM session establishment working same time for WiFi OCR support,https://hsdes.intel.com/appstore/article/#/14013165584,Yielding,None,None
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,Yielding,None,None
14013164191,Verify Touch Panel(I2C) functionality in Bios,https://hsdes.intel.com/appstore/article/#/14013164191,Yielding,None,None
14013172875,Verify Press power button can act as a wake source for S4 and S3 states,https://hsdes.intel.com/appstore/article/#/14013172875,Yielding,None,None
14013177211,Verify VMD enabled CPU Attached Storage passthrough device detection in device manager after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177211,Yielding,None,None
14013177681,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013177681,Yielding,None,None
14013163199,[OCR] Verify BIOS should provide Boot options Support  for one Click recovery,https://hsdes.intel.com/appstore/article/#/14013163199,Yielding,None,None
14013158321,Verify System entry to Sx states via command line,https://hsdes.intel.com/appstore/article/#/14013158321,Yielding,None,None
16013373086,Verify UCSI command - Obtain Platform USB-C capabilities,https://hsdes.intel.com/appstore/article/#/16013373086,Yielding,None,None
14013175065,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175065,Yielding,None,None
14013166698,Verify Bios gives user an option to switch between Internal BCLK and External BCLK,https://hsdes.intel.com/appstore/article/#/14013166698,Yielding,None,None
14013179174,"Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179174,Yielding,None,None
14013180405,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013180405,Yielding,None,None
14013162385,Verify Booting over PCIe LAN using UEFI PXEv4 network,https://hsdes.intel.com/appstore/article/#/14013162385,Yielding,None,None
16013373198,Verify UCSI command - Get connector status details,https://hsdes.intel.com/appstore/article/#/16013373198,Yielding,None,None
22011843494,Validate USB3.0 HUB Functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/22011843494,Yielding,None,None
14013164915,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164915,Yielding,None,None
16016050431,Verify if KVM session can be established with fast boot enabled in the BIOs page with wired LAN,https://hsdes.intel.com/appstore/article/#/16016050431,Yielding,None,None
14013156716,Verify Local FW Updates option is available in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013156716,Yielding,None,None
14013184731,Verify System Login using Finger print Sensor (FPS),https://hsdes.intel.com/appstore/article/#/14013184731,Yielding,None,None
14013165013,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165013,Yielding,None,None
14013176995,Verify NVMe functionality over X4 slot across pre and Post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013176995,Yielding,None,None
14013164505,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164505,Yielding,None,None
14013174685,Verify VP9 video playback functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174685,Yielding,None,None
14013180543,"Verify ME(M0) status pre & post S5, warm reset cycle",https://hsdes.intel.com/appstore/article/#/14013180543,Yielding,None,None
16013625823,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625823,Yielding,None,None
16012975448,Verify Bios option to enable and Disable the UAOL (USB AUDIO OFFLOAD),https://hsdes.intel.com/appstore/article/#/16012975448,Yielding,None,None
14013178088,"Verify SLP_S0 , Package C states & S0I3.4 with M.2 NVMe connected.",https://hsdes.intel.com/appstore/article/#/14013178088,Yielding,None,None
14013177029,Verify VMD Register Lock bit when VMD device is not in use,https://hsdes.intel.com/appstore/article/#/14013177029,Yielding,None,None
14013156871,Verify Processor reaches all P-states irrespective of C-states,https://hsdes.intel.com/appstore/article/#/14013156871,Yielding,None,None
14013180411,Verify if AMT configuration menu is accessible in MEBx setup,https://hsdes.intel.com/appstore/article/#/14013180411,Yielding,None,None
14013174260,Validate Hybrid Graphics (HG) enumerated as PCI Device,https://hsdes.intel.com/appstore/article/#/14013174260,Yielding,None,None
14013114837,Verify Fan rotation speed at the time of temperature crosses active trip point during OS hung condition,https://hsdes.intel.com/appstore/article/#/14013114837,Yielding,None,None
16014267287,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014267287,Yielding,None,None
16012641932,Verify Wi-Fi connectivity across warm and cold reboot cycles in pre-OS environment,https://hsdes.intel.com/appstore/article/#/16012641932,Yielding,None,None
16013815316,Verify Row Hammer PRT Bios Knob's Default status.,https://hsdes.intel.com/appstore/article/#/16013815316,Yielding,None,None
14013178382,Verify 3rd party NVMe-SSD detection in Bios connected to Add-on-card connected over X8 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178382,Yielding,None,None
14013182980,Validate hot-plug USB keyboard functionality check in BIOS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182980,Yielding,None,None
14013174731,Verify Audio Play back on HDMI 4K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174731,Yielding,None,None
15010446206,"With SOL disabled in the MEBx page, verify SOL session can not be established",https://hsdes.intel.com/appstore/article/#/15010446206,Yielding,None,None
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,None,None
14013157462,Verify Bios configured Power Limit 4,https://hsdes.intel.com/appstore/article/#/14013157462,Yielding,None,None
16018565460,Verify SMBIOS Version displayed correctly,https://hsdes.intel.com/appstore/article/#/16018565460,Yielding,None,None
14013165637,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165637,Yielding,None,None
14013162490,Verify BIOS settings remains intact with SAF mode booting after Warm and Cold Boot cycles,https://hsdes.intel.com/appstore/article/#/14013162490,Yielding,None,None
14013158428,Verify BT data transfer functionality using discrete BT module connected to System,https://hsdes.intel.com/appstore/article/#/14013158428,Yielding,None,None
14013165908,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165908,Yielding,None,None
14013162003,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DTT disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162003,Yielding,None,None
16014988649,Verify PPIN Feature BIOS option in Release BIOS,https://hsdes.intel.com/appstore/article/#/16014988649,Yielding,None,None
16013629942,Verify if System boots up successfully when CPU is Upgraded/downgraded with RTC/CMOS cleared,https://hsdes.intel.com/appstore/article/#/16013629942,Yielding,None,None
15010441516,Verify if CSME will not pass the MAC address when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/15010441516,Yielding,None,None
14013164570,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164570,Yielding,None,None
14013165860,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165860,Yielding,None,None
14013174969,Validate DashG enumerated as PCI Device at EFI,https://hsdes.intel.com/appstore/article/#/14013174969,Yielding,None,None
14013161592,Verify independent BIOS setup option to Enable/Disable INT3400 Device and Processor thermal device participants,https://hsdes.intel.com/appstore/article/#/14013161592,Yielding,None,None
16015070845,Verify if Unconfigure Network Access is removed from MEBx page on Integrated MEBx.,https://hsdes.intel.com/appstore/article/#/16015070845,Yielding,None,None
14013156761,Verify Sx cycles with SATA SSD connected when Windbg & Hyper V enabled.,https://hsdes.intel.com/appstore/article/#/14013156761,Yielding,None,None
14013173341,[FSP][GCC]: Verify FSP_INFO_HEADER Information,https://hsdes.intel.com/appstore/article/#/14013173341,Yielding,None,None
16013297707,Verify the RTD3 support for USB device connected to PEG port,https://hsdes.intel.com/appstore/article/#/16013297707,Yielding,None,None
14013177687,Verify Gen1 to Gen4 speed check with PCIe Gen4 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177687,Yielding,None,None
14013164543,[OCR] Verify AMT triggered HTTPS Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164543,Yielding,None,None
14013186993,Verify if SUT reboots after user enters incorrect MEBx password for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013186993,Yielding,None,None
14013175034,Verify DashG card basic functionality on x4 PCIe slot post S3 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175034,Yielding,None,None
14013175042,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175042,Yielding,None,None
14013174030,"Verify HDMI & DP hot-plug functionality, with default display connected",https://hsdes.intel.com/appstore/article/#/14013174030,Yielding,None,None
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298924,Yielding,None,None
14013159052,"Verify system enters Sleep (S3) using ""ALT+F4""",https://hsdes.intel.com/appstore/article/#/14013159052,Yielding,None,None
14013156882,Verify Bios gives an option to configure Intel Processor Trace Feature(RTIT),https://hsdes.intel.com/appstore/article/#/14013156882,Yielding,None,None
14013174979,Verify DashG card basic functionality on x16 PEG slot post S4 cycles,https://hsdes.intel.com/appstore/article/#/14013174979,Yielding,None,None
14013173344,[FSP][GCC]: Verify FSP version on SUT,https://hsdes.intel.com/appstore/article/#/14013173344,Yielding,None,None
16018635446,Verify WIFI driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16018635446,Yielding,None,None
14013180375,"Verify user is prompted for a new password and can""t use a non-strong password",https://hsdes.intel.com/appstore/article/#/14013180375,Yielding,None,None
14013156884,BIOS should update the changes for SMBIOS type 4 [Processor Information],https://hsdes.intel.com/appstore/article/#/14013156884,Yielding,None,None
1509596724,Verify DashG card basic functionality with SRIOV enabled on x16 PEG slot connected in SUT,https://hsdes.intel.com/appstore/article/#/1509596724,Yielding,None,None
14013178413,Verify that the PCH SATA Controller is set and operating in RAID Mode with NVMe SSD Through VMD,https://hsdes.intel.com/appstore/article/#/14013178413,Yielding,None,None
16015413196,Verify MRC specific setup option to determine whether to execute a fastboot or normal boot,https://hsdes.intel.com/appstore/article/#/16015413196,Yielding,None,None
14013159990,Verify USB3 DbC Functionality,https://hsdes.intel.com/appstore/article/#/14013159990,Yielding,None,None
14013174978,Verify DashG card basic functionality on x16 PEG slot post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174978,Yielding,None,None
14013166601,Verify default values set for Memory ratio and Memory reference clock as part of Setup,https://hsdes.intel.com/appstore/article/#/14013166601,Yielding,None,None
14013183804,Validate USB 2.0 device enumeration when hot plug device pre and post S4 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013183804,Yielding,None,None
16012555742,Verify USB3 Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/16012555742,Yielding,None,None
14013165649,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Keep my files) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165649,Yielding,None,None
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,None,None
14013175004,Verify DashG card basic functionality on x4 PCIe slot post S3 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175004,Yielding,None,None
14013173323,"[FSP][GCC]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173323,Yielding,None,None
14013178024,"Verify NVMe-SSD""s detection in Bios & O.S when connected to x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013178024,Yielding,None,None
14013160712,Verify Touch panel Enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160712,Yielding,None,None
14013186483,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Ambient Light Sensor (ALS),https://hsdes.intel.com/appstore/article/#/14013186483,Yielding,None,None
14013173203,"Verify system stability on waking from idle state pre and post S4,S5 ,warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013173203,Yielding,None,None
14013173187,Verify system can be cold reset and warm reset from EDK shell,https://hsdes.intel.com/appstore/article/#/14013173187,Yielding,None,None
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,Yielding,None,None
14013180393,"Verify ""Domain Name"" and HostName"" could be set successfully in MEBx setting",https://hsdes.intel.com/appstore/article/#/14013180393,Yielding,None,None
14013157006,Verify that BIOS gives an option to change Tcc Activation Offset,https://hsdes.intel.com/appstore/article/#/14013157006,Yielding,None,None
14013158404,Verify On-Board Audio ADSP is Functional,https://hsdes.intel.com/appstore/article/#/14013158404,Yielding,None,None
14013187276,ISH Sensor Enumeration - Ambientlight (ALS),https://hsdes.intel.com/appstore/article/#/14013187276,Yielding,None,None
14013175884,Verify RST RAID UEFI driver must be available when SATA controller is in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013175884,Yielding,None,None
14013165037,Verify BIOS to update post codes on punit register,https://hsdes.intel.com/appstore/article/#/14013165037,Yielding,None,None
14013165665,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165665,Yielding,None,None
14013159040,Verify Discrete BT ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159040,Yielding,None,None
16015984160,Verify if switching AMT support from onboard LAN to discrete Foxville LAN is not provided with consumer SKU,https://hsdes.intel.com/appstore/article/#/16015984160,Yielding,None,None
14013163101,Verify BIOS to implement DSM to enable UAOL workaround,https://hsdes.intel.com/appstore/article/#/14013163101,Yielding,None,None
14013180461,Verify the MEBX configure using Host-based Provisioning,https://hsdes.intel.com/appstore/article/#/14013180461,Yielding,None,None
16014953231,Verify Onboard Network functionality in EFI shell when network is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014953231,Yielding,None,None
14013169052,Verify System memory using Windows Memory Diagnostics tool (Standard),https://hsdes.intel.com/appstore/article/#/14013169052,Yielding,None,None
16014251368,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251368,Yielding,None,None
14013174718,Verify Display detection in Pre OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013174718,Yielding,None,None
14013165873,[OCR] Verify System Recovery When OCR_PBA boot Flow is interrupted from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165873,Yielding,None,None
14013175069,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175069,Yielding,None,None
14013174597,Verify Audio play back on Speakers/headset with enabling Soundwire option in BIOS,https://hsdes.intel.com/appstore/article/#/14013174597,Yielding,None,None
14013174995,Verify DashG card basic functionality on x4 PCIe slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174995,Yielding,None,None
14013179021,"Verify Remapped NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179021,Yielding,None,None
14013178367,Verify warm reset cycles with PCIe Gen5 NVMe SSD connected over PCIe Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178367,Yielding,None,None
14013157740,Verify PMC static function disable configuration locking,https://hsdes.intel.com/appstore/article/#/14013157740,Yielding,None,None
14013175077,Verify DashG card basic functionality on x4 PCIe slot post CMS cycles with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175077,Yielding,None,None
14013183691,Verify Discrete Bluetooth device function test on OS post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183691,Yielding,None,None
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,Yielding,None,None
14013165004,[OCR] Verify System Recovery When OCR_HTTPS boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013165004,Yielding,None,None
14013180382,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013180382,Yielding,None,None
14013173359,[FSP2.1][GCC]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173359,Yielding,None,None
14013119517,Verify BIOS can configure SATA mode to AHCI and OS can then be installed and verify device speed,https://hsdes.intel.com/appstore/article/#/14013119517,Yielding,None,None
14013161528,Verify discrete WLAN ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161528,Yielding,None,None
14013176664,Verify SUT support Debug Trace log capture via TAP over JTAG (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176664,Yielding,None,None
16015009086,Verify if BIOS shall not provide ASF configuration option on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015009086,Yielding,None,None
14013121481,Verify SUT Entry and Exit in CS Low Power Mode,https://hsdes.intel.com/appstore/article/#/14013121481,Yielding,None,None
14013177261,Verify Bios support for I2C RTD3,https://hsdes.intel.com/appstore/article/#/14013177261,Yielding,None,None
14013176496,Verify SATA controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176496,Yielding,None,None
22011834676,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834676,Yielding,None,None
14013182957,Verify Discrete Wi-Fi enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182957,Yielding,None,None
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,None,None
14013175038,Verify DashG card basic functionality on x4 PCIe slot post S4 cycles with DP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175038,Yielding,None,None
14013173175,"Verify system can be Shutdown, Hibernate and Restart using ""ALT+F4"" key combination",https://hsdes.intel.com/appstore/article/#/14013173175,Yielding,None,None
16015419990,Verify if TLS PKI option is removed from Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015419990,Yielding,None,None
14013174040,Verifying EDID (Extended Display Identification Data) support check for display resolution/refresh rate,https://hsdes.intel.com/appstore/article/#/14013174040,Yielding,None,None
22011834694,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/22011834694,Yielding,None,None
14013160906,"Verify USB devices information are displayed in BIOS setup, Connected over Type C port",https://hsdes.intel.com/appstore/article/#/14013160906,Yielding,None,None
14013160094,Verify Discrete BT Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160094,Yielding,None,None
14013164398,[OCR] Verify AMT triggered Windows Recovery Environment (WinRE) over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164398,Yielding,None,None
14013180400,Verify user can set values for IPV4 Address and Subnet Mask Address,https://hsdes.intel.com/appstore/article/#/14013180400,Yielding,None,None
14013180473,Verify SUT completes  S3 and S4 cycles successfully with ME connection established,https://hsdes.intel.com/appstore/article/#/14013180473,Yielding,None,None
14013173347,"[FSP][GCC]: Validate FSP TempRamInit initialization and TempRamExit API""s",https://hsdes.intel.com/appstore/article/#/14013173347,Yielding,None,None
14013180376,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries to MEBx,https://hsdes.intel.com/appstore/article/#/14013180376,Yielding,None,None
14013184326,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS),https://hsdes.intel.com/appstore/article/#/14013184326,Yielding,None,None
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,Yielding,None,None
16014868604,Verify system Boot successfully without any delay with  20 MB BIOS,https://hsdes.intel.com/appstore/article/#/16014868604,Yielding,None,None
16014912837,[Negative]Verify Trace Hub Initialization when PCH and SOC trace hub disabled,https://hsdes.intel.com/appstore/article/#/16014912837,Yielding,None,None
14013165103,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165103,Yielding,None,None
